game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL
823174,2026-09-08,694738,663494,1,Top,1,1,1,0,0,0-0,0,,Landen Roupp,FC,SI,0.8503002967516968,False,CU,False,0.019244270462054715,0.09096117141547451,0.031736336618710566,0.0022455679152559773,1.412609736632083e-05,0.8503002967516968,0.005498230739442908
823174,2026-09-08,694738,663494,1,Top,1,2,2,1,0,1-0,0,FC,Landen Roupp,FC,SI,0.5117159562528282,False,SI,False,0.1428405154170299,0.17433744769188542,0.15576183927943113,0.012682633432307683,8.002202028142024e-06,0.5117159562528282,0.002653605724490318
823174,2026-09-08,694738,663494,1,Top,1,3,3,1,1,1-1,0,FC,Landen Roupp,SI,CH,0.3067224005378037,False,CU,False,0.3067224005378037,0.2569165281982332,0.15878887810085035,0.03287454980822831,0.0,0.23827864469538299,0.006418998659501638
823174,2026-09-08,694738,663494,1,Top,1,4,4,1,2,1-2,0,SI,Landen Roupp,FF,CH,0.3514182398513882,False,CU,False,0.3514182398513882,0.25297479438303866,0.12773862237178832,0.09074964738604945,0.0,0.1749166610707036,0.00220203493703231
823174,2026-09-08,694738,663494,1,Top,1,5,5,2,2,2-2,0,FF,Landen Roupp,CU,CH,0.35712001858999365,False,CH,False,0.35712001858999365,0.2666195906515154,0.10643448792137641,0.040392412439082835,0.0,0.22825261080952175,0.0011808795885108762
823174,2026-09-08,694738,671056,1,Top,2,1,6,0,0,0-0,1,CU,Landen Roupp,CU,SI,0.6057756805747283,False,SI,False,0.05080343182267904,0.25928369424921277,0.06508620053012741,0.013405024096398632,0.0001773680754217124,0.6057756805747283,0.00546860065143262
823174,2026-09-08,694738,671056,1,Top,2,2,7,0,1,0-1,1,CU,Landen Roupp,SI,SI,0.33983340997284933,True,CU,False,0.15463462556800556,0.29396442036674736,0.14698013915442032,0.04930588364621414,3.26797385620915e-06,0.33983340997284933,0.01527825331790784
823174,2026-09-08,694738,671056,1,Top,2,3,8,1,1,1-1,1,SI,Landen Roupp,SI,CU,0.3838313607036577,False,SI,True,0.15542866621603843,0.3838313607036577,0.15767386416921225,0.01978649806515561,3.3422459893048127e-06,0.2749303374211665,0.008345931178780906
823174,2026-09-08,694738,676475,1,Top,3,1,9,0,0,0-0,2,SI,Landen Roupp,CU,SI,0.5413830491714651,False,SI,False,0.09269094252239306,0.20837147921818985,0.13534632896925541,0.017938289055422843,0.00018642799422769702,0.5413830491714651,0.004083483069047299
823174,2026-09-08,694738,676475,1,Top,3,2,10,1,0,1-0,2,CU,Landen Roupp,CU,SI,0.46472989858592484,False,CH,False,0.16849905159321904,0.20139255300307826,0.1497796856457649,0.013750390076011997,9.553975525196975e-05,0.46472989858592484,0.0017528813407489282
823174,2026-09-08,694738,676475,1,Top,3,3,11,1,1,1-1,2,CU,Landen Roupp,CU,CH,0.31235248442467256,False,CH,False,0.31235248442467256,0.2035863151985461,0.16090148519158667,0.05909586030572275,5.050505050505051e-05,0.26250107994130245,0.0015122698876649623
823174,2026-09-08,694738,676475,1,Top,3,4,12,2,1,2-1,2,CU,Landen Roupp,CH,SI,0.38627533954334936,False,SI,False,0.22218674438801753,0.19451704004852147,0.17988182361441443,0.015212573764082362,2.6095310807525313e-05,0.38627533954334936,0.001900383330807289
823174,2026-09-08,694738,676475,1,Top,3,5,13,2,2,2-2,2,CH,Landen Roupp,CU,CH,0.3089169775974509,False,FC,False,0.3089169775974509,0.2481709166282835,0.10231675108323367,0.12509657099960358,2.204585537918871e-06,0.21494502210671332,0.0005515569991775833
823174,2026-09-08,694738,676475,1,Top,3,6,14,2,2,2-2,2,CU,Landen Roupp,FF,CH,0.2875714055583261,False,CU,False,0.2875714055583261,0.24691906205172537,0.11033429874291033,0.10089263740103407,2.204585537918871e-06,0.25360493321910654,0.0006754584413597379
823174,2026-09-08,694738,676475,1,Top,3,7,15,3,2,3-2,2,FF,Landen Roupp,CH,CU,0.3604788645074528,False,SI,False,0.20636132589652842,0.3604788645074528,0.10907919114550635,0.024741969422608465,2.2498743086978384e-05,0.29856143732358936,0.0007547129612284868
823174,2026-09-08,694738,691023,1,Top,4,1,16,0,0,0-0,2,CH,Landen Roupp,SI,SI,0.5700818313101198,True,CH,False,0.07680054582565758,0.2533102592667188,0.07233182486994126,0.019208719703404323,0.0007680204216532799,0.5700818313101198,0.00749879860250614
823174,2026-09-08,694738,691023,1,Top,4,2,17,1,0,1-0,2,SI,Landen Roupp,SI,SI,0.44751596880833205,True,CH,False,0.10667094679920491,0.2892748950626225,0.13264793482643347,0.01694539682451512,0.0004617726352176991,0.44751596880833205,0.006483085043674316
823174,2026-09-08,694738,699024,2,Top,5,1,18,0,0,0-0,0,SI,Landen Roupp,SI,SI,0.5069554361800165,True,CU,False,0.11183984150465097,0.22373741947771184,0.12538081546957733,0.02921413653535722,0.0007123964912060795,0.5069554361800165,0.0021599543414806436
823174,2026-09-08,694738,699024,2,Top,5,2,19,1,0,1-0,0,SI,Landen Roupp,SI,SI,0.4528114038385883,True,SI,True,0.1542902844859938,0.2055786477791872,0.1732921929962222,0.011834537561456814,0.00020078003393731228,0.4528114038385883,0.0019921533046141815
823174,2026-09-08,694738,699024,2,Top,5,3,20,2,0,2-0,0,SI,Landen Roupp,SI,SI,0.5503262768106001,True,CH,False,0.11086947760218165,0.17336038674888346,0.1555780405591066,0.006850396944639936,0.0002406603077835325,0.5503262768106001,0.0027747610268057115
823174,2026-09-08,694738,699024,2,Top,5,4,21,2,1,2-1,0,SI,Landen Roupp,CU,SI,0.32562707990219514,False,SI,False,0.23488755962726035,0.2446537851042453,0.1607629431195453,0.026972310733001957,1.0148369867943483e-05,0.32562707990219514,0.007086173143883868
823174,2026-09-08,694738,699024,2,Top,5,5,22,2,2,2-2,0,CU,Landen Roupp,CU,CU,0.28746077592413594,True,CH,False,0.27459314008015345,0.28746077592413594,0.0971950546680916,0.07890120699934468,0.00021341148208964302,0.25952926445620284,0.0021071463899826576
823174,2026-09-08,694738,699024,2,Top,5,6,23,3,2,3-2,0,CU,Landen Roupp,CU,SI,0.4096910646048493,False,SI,False,0.1557164335864742,0.29907638309697754,0.11277152563392216,0.020000976697677565,0.00024334337050625266,0.4096910646048493,0.00250027300959301
823174,2026-09-08,694738,669357,2,Top,6,1,24,0,0,0-0,0,CU,Landen Roupp,FF,SI,0.48327250237827035,False,SI,False,0.1374650680203528,0.19196052628753113,0.15125740373463853,0.031214575328216615,0.000867599180975161,0.48327250237827035,0.003962325070016371
823174,2026-09-08,694738,669357,2,Top,6,2,25,0,1,0-1,0,FF,Landen Roupp,CH,CH,0.2712085209194346,True,SI,False,0.2712085209194346,0.22757988586847816,0.16631362562814217,0.06322706159171519,0.0001589456295338648,0.2666191827471674,0.004892777615529464
823174,2026-09-08,694738,669357,2,Top,6,3,26,0,2,0-2,0,CH,Landen Roupp,CH,CH,0.3090399150234915,True,CH,True,0.3090399150234915,0.2477482191728098,0.11509167763530685,0.15249409320009774,0.0,0.17419189993423076,0.0014341950340640245
