game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CS,prob_CU,prob_FC,prob_FF,prob_FS,prob_PO,prob_SI,prob_SL
823092,2026-09-08,615698,668227,1,Bot,1,1,1,0,0,0-0,0,,Cal Quantrill,FF,FF,0.41716918380560414,True,SL,False,0.007547463074250038,7.246376811594203e-05,0.015160565902461039,0.1771421880583457,0.41716918380560414,0.050198669868071776,0.0,0.28696828238394884,0.04574118313920269
823092,2026-09-08,615698,668227,1,Bot,1,2,2,0,1,0-1,0,FF,Cal Quantrill,FF,SI,0.2727927568007695,False,FC,False,0.013799519278150868,0.00029600374145166426,0.04283041395836114,0.2290133045397018,0.20106943488549503,0.1734064799869369,0.0,0.2727927568007695,0.06679208680913348
823092,2026-09-08,615698,668227,1,Bot,1,3,3,0,2,0-2,0,FF,Cal Quantrill,SL,FS,0.2509729995865548,False,SI,False,0.02073452787006285,0.0005679157944627746,0.046691859497877734,0.17107316902530256,0.22588517738204814,0.2509729995865548,0.0,0.20063130048556033,0.08344305035813156
823092,2026-09-08,615698,668227,1,Bot,1,4,4,1,2,1-2,0,SL,Cal Quantrill,SL,SI,0.2764410338623576,False,FS,False,0.031669811379675485,0.00030396044136554566,0.02934019482638983,0.14638328013900284,0.1902679416523564,0.18023680661641067,0.0,0.2764410338623576,0.14535697108244225
823092,2026-09-08,615698,686527,1,Bot,2,1,5,0,0,0-0,1,SL,Cal Quantrill,SI,FF,0.34056929161901034,False,SL,False,0.03354551662280702,0.0,0.05694649761441235,0.1829242805472936,0.34056929161901034,0.09068058816478379,0.0,0.25177857457008573,0.043555250861607206
823092,2026-09-08,615698,677594,1,Bot,3,1,6,0,0,0-0,1,SI,Cal Quantrill,SI,SI,0.4016826083772736,True,CH,False,0.016958677790334692,0.00022714411239486295,0.03942127008730311,0.1908161113076058,0.20453158267263066,0.07826361782360497,0.0006415872526668645,0.4016826083772736,0.06745740057618617
823092,2026-09-08,615698,677594,1,Bot,3,2,7,0,1,0-1,1,SI,Cal Quantrill,SI,SI,0.33165151354150846,True,SI,True,0.03307116601755478,0.0019212493131899975,0.054264544839127106,0.19018004390875892,0.12428460335593253,0.16750086565956135,0.0,0.33165151354150846,0.09712601336436742
823092,2026-09-08,615698,677594,1,Bot,3,3,8,1,1,1-1,1,SI,Cal Quantrill,FC,SI,0.3501872338229787,False,SL,False,0.030833994573482397,0.0007160013835847323,0.036217307218025026,0.26019932739809115,0.11113052540186331,0.15378527788307422,0.0,0.3501872338229787,0.05693033231890118
823092,2026-09-08,615698,677594,1,Bot,3,4,9,2,1,2-1,1,FC,Cal Quantrill,SI,SI,0.4117136890691598,True,FF,False,0.027210309791525583,0.0004119609689602654,0.026477224657370613,0.2545200806699336,0.1266596433887806,0.10577874394177358,3.320647790797174e-05,0.4117136890691598,0.04719514103458857
823092,2026-09-08,615698,663728,1,Bot,4,1,10,0,0,0-0,2,SI,Cal Quantrill,FC,SI,0.2932483126654846,False,SI,False,0.0404237034772408,5.032560947934902e-06,0.053147102240965596,0.23127419314896863,0.2270004242000866,0.1359981165429232,0.00027008126767874216,0.2932483126654846,0.01863303389570417
