game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL,prob_ST
823500,2026-09-08,687312,700250,1,Bot,1,1,1,0,0,0-0,0,,Gabriel Hughes,ST,FF,0.6385212945470233,False,CU,False,0.0841754726110154,0.08373861135685541,0.6385212945470233,0.10396538080585965,0.04848262372447535,0.04111661695477186
823500,2026-09-08,687312,700250,1,Bot,1,2,2,1,0,1-0,0,ST,Gabriel Hughes,ST,FF,0.5890911652835812,False,FF,False,0.1149474051154659,0.08138939183742869,0.5890911652835812,0.09038269743858152,0.05713184224631717,0.06705749807862631
823500,2026-09-08,687312,700250,1,Bot,1,3,3,1,1,1-1,0,ST,Gabriel Hughes,SI,FF,0.564253789933236,False,ST,False,0.1387887590312942,0.0828750141402355,0.564253789933236,0.09077007051004873,0.0640578708058237,0.0592544955793632
823500,2026-09-08,687312,700250,1,Bot,1,5,4,2,2,2-2,0,SI,Gabriel Hughes,CU,FF,0.47421611043502593,False,CU,True,0.16334510536012442,0.13081711182611122,0.47421611043502593,0.0650887012292576,0.09201656725283666,0.07451640389664493
823500,2026-09-08,687312,641355,1,Bot,2,1,5,0,0,0-0,0,CU,Gabriel Hughes,ST,FF,0.5512064991816656,False,FF,False,0.10891363337373015,0.11081975147386318,0.5512064991816656,0.09361166669967222,0.07306586289583936,0.062382586375229775
823500,2026-09-08,687312,641355,1,Bot,2,2,6,1,0,1-0,0,ST,Gabriel Hughes,SI,FF,0.5516068103856998,False,FF,False,0.11846716968214328,0.09622219466390479,0.5516068103856998,0.09480101768091974,0.06485563140217804,0.0740471761851549
823500,2026-09-08,687312,592450,1,Bot,3,1,7,0,0,0-0,1,SI,Gabriel Hughes,FF,FF,0.47001831971176533,True,FF,True,0.08778991874668465,0.074970399761961,0.47001831971176533,0.1267789019542459,0.14564137941980726,0.09480108040553688
823500,2026-09-08,687312,592450,1,Bot,3,2,8,1,0,1-0,1,FF,Gabriel Hughes,CH,FF,0.5207888557549417,False,FF,False,0.09631650402112625,0.048369457041601824,0.5207888557549417,0.12426851413760265,0.1286722068303171,0.0815844622144113
823500,2026-09-08,687312,592450,1,Bot,3,3,9,2,0,2-0,1,CH,Gabriel Hughes,SL,FF,0.5956480714593172,False,FF,False,0.08447213230485198,0.04485957452561613,0.5956480714593172,0.1114736739814805,0.09098578990093127,0.07256075782780379
823500,2026-09-08,687312,592450,1,Bot,3,4,10,2,1,2-1,1,SL,Gabriel Hughes,SL,FF,0.55955072918476,False,FF,False,0.08661727769509346,0.055417648362591186,0.55955072918476,0.10229175194803887,0.12449402350206493,0.07162856930745243
823500,2026-09-08,687312,592450,1,Bot,3,5,11,2,2,2-2,1,SL,Gabriel Hughes,FF,FF,0.5227636543063825,True,FF,True,0.0852427838453504,0.061753415222167,0.5227636543063825,0.09276593957937114,0.14328517287402193,0.09418903417270826
823500,2026-09-08,687312,671277,1,Bot,4,1,12,0,0,0-0,2,FF,Gabriel Hughes,SI,FF,0.578806855541632,False,CH,False,0.1181656214026958,0.0941815327721449,0.578806855541632,0.06891873769999372,0.09469433164693929,0.04523292093659563
823500,2026-09-08,687312,671277,1,Bot,4,2,13,1,0,1-0,2,SI,Gabriel Hughes,SI,FF,0.5162922182077563,False,CH,False,0.18931623444836923,0.08405575379819709,0.5162922182077563,0.09785171422728459,0.06814261334376875,0.04434146597462469
823500,2026-09-08,687312,682987,1,Bot,5,1,14,0,0,0-0,2,SI,Gabriel Hughes,CU,FF,0.4399747937668287,False,FF,False,0.14750125619323404,0.15770066120258702,0.4399747937668287,0.10883891999139024,0.08090374989983225,0.06508061894612913
823500,2026-09-08,687312,682987,1,Bot,5,2,15,0,1,0-1,2,CU,Gabriel Hughes,CH,FF,0.5723195954451655,False,FF,False,0.1605051602328654,0.09644345952027004,0.5723195954451655,0.05493510768658982,0.05066399474177427,0.06513268237333483
823500,2026-09-08,687312,682987,1,Bot,5,3,16,0,2,0-2,2,CH,Gabriel Hughes,CH,FF,0.6008029597128084,False,ST,False,0.12561385465545802,0.10520550808552785,0.6008029597128084,0.04406673719195411,0.058597218765325886,0.06571372158892591
823500,2026-09-08,687312,682987,1,Bot,5,4,17,1,2,1-2,2,CH,Gabriel Hughes,CU,FF,0.5723919194002313,False,FF,False,0.12750466789098516,0.12412626178799593,0.5723919194002313,0.034984306667064,0.056164054654080066,0.08482878959964407
823500,2026-09-08,687312,682987,1,Bot,5,5,18,2,2,2-2,2,CU,Gabriel Hughes,SI,FF,0.6366137398853212,False,CU,False,0.13396467208506105,0.08689231141218347,0.6366137398853212,0.035019953201720376,0.04151902264200512,0.0659903007737086
823500,2026-09-08,687312,665862,2,Bot,6,1,19,0,0,0-0,0,SI,Gabriel Hughes,SI,FF,0.584653327761039,False,CU,False,0.12270045768959476,0.0949377542084128,0.584653327761039,0.06766192510463202,0.08673094772191417,0.043315587514408546
823500,2026-09-08,687312,665862,2,Bot,6,2,20,0,1,0-1,0,SI,Gabriel Hughes,FF,FF,0.48784229013125474,True,CH,False,0.22184245851974257,0.10018703198267839,0.48784229013125474,0.06274376462955145,0.08251984281964858,0.04486461191712485
823500,2026-09-08,687312,665862,2,Bot,6,3,21,0,2,0-2,0,FF,Gabriel Hughes,FF,FF,0.4786064375114893,True,CU,False,0.1486671930268645,0.1322809353807934,0.4786064375114893,0.0634339872306055,0.12126240939436644,0.05574903745588161
823500,2026-09-08,687312,806146,2,Bot,7,1,22,0,0,0-0,0,FF,Gabriel Hughes,FF,FF,0.4641748111861345,True,FF,True,0.07675088693834578,0.059299872163939255,0.4641748111861345,0.18016738993083636,0.10772546996288736,0.11188156981785831
823500,2026-09-08,687312,806146,2,Bot,7,2,23,0,1,0-1,0,FF,Gabriel Hughes,ST,FF,0.48227288258193535,False,FF,False,0.08464697807860017,0.05624757638185811,0.48227288258193535,0.136507354325963,0.11871064860536239,0.12161456002628171
823500,2026-09-08,687312,806146,2,Bot,7,3,24,0,2,0-2,0,ST,Gabriel Hughes,ST,FF,0.4903835826063378,False,FF,False,0.0638453128162183,0.046255093600713094,0.4903835826063378,0.12406540295898826,0.12659006053957958,0.14886054747816357
823500,2026-09-08,687312,806146,2,Bot,7,4,25,1,2,1-2,0,ST,Gabriel Hughes,CU,FF,0.42609619181291625,False,ST,False,0.062440510474512226,0.06806235084793989,0.42609619181291625,0.13623739942060678,0.11488053462474085,0.1922830128192848
823500,2026-09-08,687312,806146,2,Bot,7,5,26,2,2,2-2,0,CU,Gabriel Hughes,SI,FF,0.5039873558187024,False,FF,False,0.06605157844955273,0.040346948077335416,0.5039873558187024,0.13445555457038041,0.10379033580126794,0.1513682272827622
823500,2026-09-08,687312,806146,2,Bot,7,6,27,2,2,2-2,0,SI,Gabriel Hughes,CU,FF,0.420579427723309,False,SI,False,0.0954748219412337,0.059253424489757435,0.420579427723309,0.11273738204575949,0.16756718929243447,0.14438775450750693
823500,2026-09-08,687312,641857,2,Bot,8,1,28,0,0,0-0,1,CU,Gabriel Hughes,SL,FF,0.5396786931592884,False,FF,False,0.1500540889992991,0.117562031557287,0.5396786931592884,0.0797874119617132,0.0662564563576097,0.04666131796480326
823500,2026-09-08,687312,641857,2,Bot,8,2,29,1,0,1-0,1,SL,Gabriel Hughes,FF,FF,0.6123159977981948,True,FF,True,0.12266262146074312,0.08478687891774438,0.6123159977981948,0.06173816494519146,0.06370605352374714,0.054790283354379465
823500,2026-09-08,687312,669224,3,Bot,9,1,30,0,0,0-0,0,FF,Gabriel Hughes,ST,FF,0.5492505275436868,False,FF,False,0.07339400245093758,0.1224962950594867,0.5492505275436868,0.11213102071503604,0.08547789828463072,0.05725025594622268
823500,2026-09-08,687312,669224,3,Bot,9,2,31,0,1,0-1,0,ST,Gabriel Hughes,FF,FF,0.5571113194776555,True,SL,False,0.1284978169238107,0.08426890625868375,0.5571113194776555,0.10687397476286987,0.0628287331541306,0.060419249422850985
823500,2026-09-08,687312,669224,3,Bot,9,3,32,1,1,1-1,0,FF,Gabriel Hughes,CU,FF,0.4875826923969194,False,FF,False,0.1592797857042258,0.11193554486572227,0.4875826923969194,0.08529741552198138,0.09109205939291425,0.06481250211823768
823500,2026-09-08,687312,669224,3,Bot,9,4,33,1,2,1-2,0,CU,Gabriel Hughes,CU,FF,0.5173762988998658,False,FF,False,0.12615222919379201,0.14608526560026291,0.5173762988998658,0.05961938027857333,0.07401699117932747,0.07674983484817971
823500,2026-09-08,687312,669224,3,Bot,9,5,34,2,2,2-2,0,CU,Gabriel Hughes,FF,FF,0.6296403798659189,True,FF,True,0.12406621383861076,0.0748925904412025,0.6296403798659189,0.05621076127728353,0.05770152339542646,0.057488531181558764
823500,2026-09-08,687312,669224,3,Bot,9,6,35,2,2,2-2,0,FF,Gabriel Hughes,FF,FF,0.4713419262396799,True,FF,True,0.12014449255440042,0.16177928607138858,0.4713419262396799,0.06728414005084149,0.10959679678152424,0.06985335830216725
823500,2026-09-08,687312,669224,3,Bot,9,7,36,2,2,2-2,0,FF,Gabriel Hughes,SL,FF,0.4758308804767683,False,CU,False,0.11623168862649341,0.15807193223935093,0.4758308804767683,0.0659129686246535,0.11359596828183664,0.07035656175089877
823500,2026-09-08,687312,700250,3,Bot,10,1,37,0,0,0-0,1,SL,Gabriel Hughes,SI,FF,0.6232039030139129,False,SL,False,0.09613155742018874,0.08557731009586349,0.6232039030139129,0.058042583696474734,0.0889483422075369,0.04809630356602391
823500,2026-09-08,687312,700250,3,Bot,10,2,38,1,0,1-0,1,SI,Gabriel Hughes,ST,FF,0.5507841319206457,False,SI,False,0.16570490572807428,0.08444204254090511,0.5507841319206457,0.07851932826024377,0.0734893550857378,0.047060236464392974
823500,2026-09-08,687312,700250,3,Bot,10,3,39,1,1,1-1,1,ST,Gabriel Hughes,CH,FF,0.565268222181315,False,ST,False,0.14425015944810998,0.0824349989720214,0.565268222181315,0.08279488700489727,0.06858407277419572,0.056667659619461436
823500,2026-09-08,687312,700250,3,Bot,10,4,40,2,1,2-1,1,CH,Gabriel Hughes,SI,FF,0.6290772287365506,False,SL,False,0.12541867083421862,0.07056556313731378,0.6290772287365506,0.06361439840583477,0.059182795637228766,0.05214134324885312
823500,2026-09-08,687312,700250,3,Bot,10,5,41,2,2,2-2,1,SI,Gabriel Hughes,CU,FF,0.5246850051625621,False,SI,False,0.13578557394568289,0.12031393685740696,0.5246850051625621,0.048215024840878015,0.10538691895900304,0.06561354023446687
823500,2026-09-08,687312,700250,3,Bot,10,6,42,3,2,3-2,1,CU,Gabriel Hughes,SI,FF,0.6660546250640599,False,FF,False,0.09963557352549285,0.07058411298013675,0.6660546250640599,0.07569868897420506,0.04276912548106198,0.04525787397504349
823500,2026-09-08,687312,641355,3,Bot,11,1,43,0,0,0-0,2,SI,Gabriel Hughes,SL,FF,0.46602429004685036,False,FF,False,0.12002309125177162,0.1347835313131943,0.46602429004685036,0.10709965009933027,0.09358106775670783,0.07848836953214637
823500,2026-09-08,687312,641355,3,Bot,11,2,44,0,1,0-1,2,SL,Gabriel Hughes,FF,FF,0.5872236361327312,True,CH,False,0.12284481379237301,0.08892582621837836,0.5872236361327312,0.06421621853442501,0.06899216434305765,0.0677973409790352
823500,2026-09-08,687312,592450,4,Bot,12,1,45,0,0,0-0,0,FF,Gabriel Hughes,FF,FF,0.45365077959608463,True,ST,False,0.0964045210597475,0.06826118403827248,0.45365077959608463,0.14837675030478983,0.14060488256260464,0.09270188243850218
823500,2026-09-08,687312,592450,4,Bot,12,2,46,1,0,1-0,0,FF,Gabriel Hughes,SL,FF,0.5044254707897498,False,CH,False,0.10110672973594795,0.05594082991889355,0.5044254707897498,0.1305027749560036,0.1281666131736646,0.07985758142574129
823500,2026-09-08,687312,592450,4,Bot,12,3,47,2,0,2-0,0,SL,Gabriel Hughes,FF,FF,0.579811634498495,True,FF,True,0.08145861739641572,0.034310813315828845,0.579811634498495,0.1216744250439333,0.10830631794559649,0.07443819179973137
823500,2026-09-08,687312,592450,4,Bot,12,4,48,2,1,2-1,0,FF,Gabriel Hughes,FF,FF,0.48359844684173714,True,FF,True,0.12172883839543056,0.05807681236268375,0.48359844684173714,0.11692096229917176,0.12732063193942808,0.09235430816154984
