game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_FS,prob_SI,prob_SL
824875,2026-09-08,700363,650490,1,Top,1,1,1,0,0,0-0,0,,AJ Smith-Shawver,SI,FF,0.8304066524570402,False,CU,False,0.001613036267208219,0.030127148362105026,0.8304066524570402,0.0669003937660097,0.02147569514705661,0.04947707400058022
824875,2026-09-08,700363,650490,1,Top,1,2,2,0,1,0-1,0,SI,AJ Smith-Shawver,SI,FF,0.5838216632826095,False,FF,False,0.003812942792891927,0.05775423369683583,0.5838216632826095,0.24914833725897723,0.04165291736147119,0.06380990560721514
824875,2026-09-08,700363,650490,1,Top,1,3,3,0,2,0-2,0,SI,AJ Smith-Shawver,FF,FS,0.45770639769488247,False,FS,False,0.003653091343926816,0.06352781907684273,0.3922216251885584,0.45770639769488247,0.018639565277325947,0.06425150141846402
824875,2026-09-08,700363,650490,1,Top,1,4,4,0,2,0-2,0,FF,AJ Smith-Shawver,FS,FS,0.45176747565549297,True,SL,False,0.003993842404132972,0.06785615534564439,0.40366556670972964,0.45176747565549297,0.012596196653848956,0.0601207632311517
824875,2026-09-08,700363,650490,1,Top,1,5,5,1,2,1-2,0,FS,AJ Smith-Shawver,FS,FS,0.5231376709080837,True,FF,False,0.002183684038509269,0.0408205866742628,0.33976265969070285,0.5231376709080837,0.014325461707198155,0.07976993698124316
824875,2026-09-08,700363,666018,1,Top,2,1,6,0,0,0-0,1,FS,AJ Smith-Shawver,CU,FF,0.6469558924133345,False,FF,False,0.0009404011815972317,0.11144800863537906,0.6469558924133345,0.1594185607528284,0.02626883429992192,0.05496830271693989
824875,2026-09-08,700363,666018,1,Top,2,2,7,1,0,1-0,1,CU,AJ Smith-Shawver,FF,FF,0.607943696752042,True,FF,True,0.003954232813262252,0.0976128056446825,0.607943696752042,0.2087972225565637,0.021910244908023613,0.059781797325426475
824875,2026-09-08,700363,666018,1,Top,2,3,8,1,1,1-1,1,FF,AJ Smith-Shawver,FF,FF,0.5349749251693517,True,FS,False,0.004857061395441499,0.0725645726525986,0.5349749251693517,0.32515762326805775,0.011720155251017904,0.05072566226353217
824875,2026-09-08,700363,666018,1,Top,2,4,9,1,2,1-2,1,FF,AJ Smith-Shawver,FS,FS,0.5368156453752327,True,FF,False,0.0037901551700046036,0.06026770832071184,0.35151887862222997,0.5368156453752327,0.0036409767723820253,0.04396663573943916
824875,2026-09-08,700363,691406,1,Top,3,1,10,0,0,0-0,2,FS,AJ Smith-Shawver,FF,FF,0.5782330609646789,True,FF,True,0.0021923082347832207,0.10979007862547846,0.5782330609646789,0.13629359406869335,0.07683962832486543,0.0966513297815017
824875,2026-09-08,700363,691406,1,Top,3,2,11,1,0,1-0,2,FF,AJ Smith-Shawver,FS,FF,0.5657051673440147,False,CU,False,0.001734181622171693,0.07977397935973304,0.5657051673440147,0.1961329077983635,0.06797116981986805,0.08868259405584938
824875,2026-09-08,700363,691406,1,Top,3,3,12,2,0,2-0,2,FS,AJ Smith-Shawver,FF,FF,0.5208262725902526,True,FF,True,0.0010594727665348056,0.053636655461936265,0.5208262725902526,0.26378981854619754,0.08001870293406782,0.0806690777010121
824875,2026-09-08,700363,689414,1,Top,4,1,13,0,0,0-0,2,FF,AJ Smith-Shawver,SL,FF,0.4939394926894722,False,FF,False,0.0030140733334567066,0.18945153179075902,0.4939394926894722,0.1449468822971557,0.06191475130782086,0.10673326858133711
824875,2026-09-08,700363,689414,1,Top,4,2,14,0,1,0-1,2,SL,AJ Smith-Shawver,CU,FF,0.4109963853140303,False,FS,False,0.006488860066538172,0.1106057067341076,0.4109963853140303,0.32385362538525186,0.03272685485885514,0.11532856764121746
824875,2026-09-08,700363,689414,1,Top,4,3,15,0,2,0-2,2,CU,AJ Smith-Shawver,FS,FS,0.5478584816043902,True,FF,False,0.0054322421548492405,0.06825885808980567,0.2892910679972361,0.5478584816043902,0.009191913187166709,0.07996743696655294
824875,2026-09-08,700363,689414,1,Top,4,4,16,1,2,1-2,2,FS,AJ Smith-Shawver,FF,FS,0.5683679542808256,False,SI,False,0.003577421829413365,0.0460825687585214,0.30559005107395676,0.5683679542808256,0.006428689860227667,0.06995331419705535
824875,2026-09-08,700363,689414,1,Top,4,5,17,1,2,1-2,2,FF,AJ Smith-Shawver,FS,FS,0.5468585849522531,True,FS,True,0.005622443300346679,0.0644141573420989,0.32759053407463395,0.5468585849522531,0.004341819813553822,0.05117246051711406
824875,2026-09-08,700363,689414,1,Top,4,6,18,1,2,1-2,2,FS,AJ Smith-Shawver,FS,FS,0.6012118169498027,True,FF,False,0.003267346210339892,0.04708242432837387,0.2930217759288054,0.6012118169498027,0.0035952425479002497,0.051821394034778076
824875,2026-09-08,700363,802415,1,Top,5,1,19,0,0,0-0,2,FS,AJ Smith-Shawver,FC,FF,0.4781764713920974,False,FS,False,0.0011760079720520217,0.14292580046135014,0.4781764713920974,0.23859927039496553,0.05397608929497986,0.08514636048455662
824875,2026-09-08,700363,676356,2,Top,6,1,20,0,0,0-0,0,FC,AJ Smith-Shawver,FF,FF,0.5992673122572891,True,FF,True,0.002002721220390128,0.09788045513048287,0.5992673122572891,0.12093046675179955,0.0691401822313895,0.11077886240864997
824875,2026-09-08,700363,676356,2,Top,6,2,21,0,1,0-1,0,FF,AJ Smith-Shawver,FF,FF,0.5505051290850071,True,SL,False,0.003928380699735764,0.07344996633744101,0.5505051290850071,0.2594695863680137,0.023100182184781257,0.0895467553250215
824875,2026-09-08,700363,676356,2,Top,6,3,22,1,1,1-1,0,FF,AJ Smith-Shawver,FS,FF,0.5503960711488382,False,SL,False,0.005410844514728027,0.07031606321943958,0.5503960711488382,0.24565936775755318,0.02760687013509844,0.10061078322434394
824875,2026-09-08,700363,676356,2,Top,6,4,23,1,2,1-2,0,FS,AJ Smith-Shawver,FS,FS,0.667029898169738,True,FF,False,0.0018718373883050666,0.04366963617031061,0.2290035151633626,0.667029898169738,0.0032310058544032273,0.05519410725388097
824875,2026-09-08,700363,676356,2,Top,6,5,24,2,2,2-2,0,FS,AJ Smith-Shawver,FS,FS,0.5321264587633872,True,FF,False,0.0022358062785223895,0.04732892553113979,0.33571194869365917,0.5321264587633872,0.009230061882559714,0.07336679885073209
824875,2026-09-08,700363,683748,2,Top,7,1,25,0,0,0-0,0,FS,AJ Smith-Shawver,FF,FF,0.47351611067636235,True,FF,True,0.002171255292913086,0.1578462578305816,0.47351611067636235,0.22111090946274406,0.0553024469283121,0.09005301980908761
