game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_KC,prob_SI,prob_SL
824551,2026-09-08,680732,804606,1,Top,1,1,1,0,0,0-0,0,,Sean Burke,FF,FF,0.6467239506012309,True,FC,False,0.0022427735250776766,0.033689999594844894,0.6467239506012309,0.06540348714194578,0.1535009675594918,0.09843882157740935
824551,2026-09-08,680732,804606,1,Top,1,2,2,0,1,0-1,0,FF,Sean Burke,SL,FF,0.3576590849238616,False,SL,True,0.014157149639034727,0.04147535429267766,0.3576590849238616,0.14279554859004792,0.21764222225365024,0.22627064030072866
824551,2026-09-08,680732,804606,1,Top,1,3,3,0,2,0-2,0,SL,Sean Burke,FF,FF,0.5712821078884991,True,FF,True,0.016723448329019914,0.012290806978096586,0.5712821078884991,0.1364198861463125,0.08899283110640374,0.174290919551669
824551,2026-09-08,680732,664040,1,Top,2,1,4,0,0,0-0,0,FF,Sean Burke,SI,FF,0.3685349292554623,False,FC,False,0.023029681598404968,0.08648092413597068,0.3685349292554623,0.29058047866544195,0.12471645971691413,0.10665752662780595
824551,2026-09-08,680732,664040,1,Top,2,2,5,1,0,1-0,0,SI,Sean Burke,FC,FF,0.31988954501627576,False,SL,False,0.01627649191336312,0.20319874022568993,0.31988954501627576,0.17486435356593372,0.13323996141296635,0.15253090786577173
824551,2026-09-08,680732,664040,1,Top,2,3,6,2,0,2-0,0,FC,Sean Burke,FC,FF,0.3113618607503508,False,KC,False,0.016929679954517496,0.2022934300136243,0.3113618607503508,0.14769321918647432,0.16267385958902839,0.1590479505060059
824551,2026-09-08,680732,664040,1,Top,2,4,7,2,1,2-1,0,FC,Sean Burke,KC,FF,0.38253270425382874,False,SI,False,0.03214030356978786,0.11800194688002297,0.38253270425382874,0.20460103774833807,0.13149836561167022,0.13122564193635325
824551,2026-09-08,680732,664040,1,Top,2,5,8,3,1,3-1,0,KC,Sean Burke,SI,FF,0.3702315478140605,False,FF,False,0.022912100945781114,0.16541212960667134,0.3702315478140605,0.15003029534376278,0.1413353971613102,0.15007852912841466
824551,2026-09-08,680732,668804,1,Top,3,1,9,0,0,0-0,0,SI,Sean Burke,KC,FF,0.37000083291076685,False,SI,False,0.013991727922516335,0.12229358975433659,0.37000083291076685,0.2254893115411458,0.16018673395756206,0.10803780391367328
824551,2026-09-08,680732,668804,1,Top,3,2,10,1,0,1-0,0,KC,Sean Burke,SI,FF,0.4159185404675814,False,CH,False,0.020202038063250022,0.18514595996565197,0.4159185404675814,0.164236160593134,0.12019448817361907,0.09430281273676452
