game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_ST
823414,2026-09-08,669713,656941,1,Bot,1,1,1,0,0,0-0,0,,Hayden Wesneski,SI,FF,0.5225885280262902,False,ST,False,0.04875982431327151,0.014578818992980162,0.08276625009647674,0.5225885280262902,0.2114212216738346,0.11988535689714774
823414,2026-09-08,669713,656941,1,Bot,1,2,2,1,0,1-0,0,SI,Hayden Wesneski,FC,SI,0.2986347559869489,False,SI,False,0.06126810361295156,0.009232850851097343,0.2276949693806389,0.23600179315347536,0.2986347559869489,0.16716752701488866
823414,2026-09-08,669713,656941,1,Bot,1,3,3,1,1,1-1,0,FC,Hayden Wesneski,FC,FF,0.3031838976965366,False,ST,False,0.16559808815371532,0.01803888983864569,0.185765762136617,0.3031838976965366,0.12617182636416516,0.20124153581032092
823414,2026-09-08,669713,656941,1,Bot,1,4,4,1,2,1-2,0,FC,Hayden Wesneski,FF,FF,0.3531622193600919,True,ST,False,0.18194445140743962,0.02899277059396769,0.0852625302141462,0.3531622193600919,0.03802208157081633,0.31261594685353855
823414,2026-09-08,669713,656941,1,Bot,1,5,5,1,2,1-2,0,FF,Hayden Wesneski,ST,FF,0.35011798281617607,False,ST,True,0.1958773398207789,0.029636804948495177,0.10238207702079112,0.35011798281617607,0.037854404349324716,0.2841313910444346
823414,2026-09-08,669713,656941,1,Bot,1,6,6,2,2,2-2,0,ST,Hayden Wesneski,ST,FF,0.32321413010977595,False,ST,True,0.1285320449416671,0.029104508613754475,0.1450804985444996,0.32321413010977595,0.07170431086831443,0.3023645069219889
823414,2026-09-08,669713,656941,1,Bot,1,7,7,3,2,3-2,0,ST,Hayden Wesneski,SI,FF,0.2991762147578714,False,FF,False,0.09792754581305665,0.01450704259328554,0.2453624593116447,0.2991762147578714,0.11279714735762449,0.23022959016651812
823414,2026-09-08,669713,607208,1,Bot,2,1,8,0,0,0-0,1,SI,Hayden Wesneski,FF,SI,0.32334467641522996,False,CH,False,0.03018581158675218,0.020373698321521486,0.08887427071604564,0.2551807489052163,0.32334467641522996,0.28204079405523497
823414,2026-09-08,669713,607208,1,Bot,2,2,9,1,0,1-0,1,FF,Hayden Wesneski,FC,SI,0.3714638372594504,False,FF,False,0.026104566544259057,0.018042653000287283,0.1556722942813094,0.21128269570765087,0.3714638372594504,0.21743395320704434
823414,2026-09-08,669713,607208,1,Bot,2,3,10,1,1,1-1,1,FC,Hayden Wesneski,ST,ST,0.333974290603895,True,SI,False,0.045877074765754894,0.017427853730043665,0.10256413972452988,0.23759789091075403,0.262558750265023,0.333974290603895
823414,2026-09-08,669713,607208,1,Bot,2,4,11,1,2,1-2,1,ST,Hayden Wesneski,ST,ST,0.5051607602383669,True,ST,True,0.05377758880457185,0.007587450592652067,0.053928266089372616,0.2608131051020839,0.1187328291729534,0.5051607602383669
823414,2026-09-08,669713,607208,1,Bot,2,5,12,2,2,2-2,1,ST,Hayden Wesneski,ST,ST,0.4414307427006785,True,FF,False,0.03792619614311862,0.009935099390571113,0.06760135400728856,0.26313523633782876,0.17997137142051461,0.4414307427006785
823414,2026-09-08,669713,547180,1,Bot,3,1,13,0,0,0-0,2,ST,Hayden Wesneski,SI,FF,0.3643135872822768,False,FC,False,0.09100455076571728,0.03861871031385777,0.1171578867626439,0.3643135872822768,0.179690890924693,0.20921437395081152
823414,2026-09-08,669713,650333,2,Bot,4,1,14,0,0,0-0,0,SI,Hayden Wesneski,CH,FF,0.3329266141966525,False,ST,False,0.09268966125212062,0.033057026722041145,0.14971478845002034,0.3329266141966525,0.14557314986635064,0.2460387595128154
823414,2026-09-08,669713,650333,2,Bot,4,2,15,0,1,0-1,0,CH,Hayden Wesneski,FC,ST,0.26305138537925465,False,ST,False,0.23129817351432547,0.02693899095210612,0.1572921286589258,0.2166440930081636,0.10477522848722474,0.26305138537925465
823414,2026-09-08,669713,650333,2,Bot,4,3,16,0,2,0-2,0,FC,Hayden Wesneski,ST,FF,0.34438644818980685,False,FF,False,0.16871568709165466,0.025637725195761626,0.08858577836577684,0.34438644818980685,0.04639786921079881,0.32627649194620195
823414,2026-09-08,669713,650333,2,Bot,4,4,17,0,2,0-2,0,ST,Hayden Wesneski,SI,FF,0.37145082764844245,False,FF,False,0.16207748502089456,0.024383003337754214,0.07430694577923043,0.37145082764844245,0.048378747810600385,0.3194029904030788
823414,2026-09-08,669713,650333,2,Bot,4,5,18,0,2,0-2,0,SI,Hayden Wesneski,CH,ST,0.3687837241794987,False,ST,False,0.15835847924245985,0.018359965864987095,0.07591039014942275,0.3155288738810726,0.06305856668255916,0.3687837241794987
823414,2026-09-08,669713,650333,2,Bot,4,6,19,1,2,1-2,0,CH,Hayden Wesneski,FF,ST,0.38369416154415026,False,ST,False,0.15129937892037543,0.022599664837934554,0.10587512468363698,0.2753304084997079,0.0612012615141955,0.38369416154415026
