game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL
823174,2026-09-08,687273,813841,1,Bot,1,1,1,0,0,0-0,0,,Quinn Mathews,FF,FF,0.5523516224522305,True,CU,False,0.10638209280537989,0.13487622593232979,0.5523516224522305,0.027023999339705448,0.1793660594703545
823174,2026-09-08,687273,813841,1,Bot,1,2,2,1,0,1-0,0,FF,Quinn Mathews,FF,FF,0.46537824510672565,True,FF,True,0.13205632651918603,0.16233722402095602,0.46537824510672565,0.023499249255208784,0.21672895509792384
823174,2026-09-08,687273,646240,1,Bot,2,1,3,0,0,0-0,1,FF,Quinn Mathews,SI,FF,0.34526068628965306,False,SL,False,0.05088422424853325,0.2268529755606242,0.34526068628965306,0.0813264213356083,0.2956756925655822
823174,2026-09-08,687273,646240,1,Bot,2,2,4,0,1,0-1,1,SI,Quinn Mathews,SL,FF,0.3728492393464324,False,SL,True,0.08694250607221829,0.1114764919011957,0.3728492393464324,0.09498606868569306,0.33374569399446136
823174,2026-09-08,687273,646240,1,Bot,2,3,5,1,1,1-1,1,SL,Quinn Mathews,SI,FF,0.37558116247650114,False,FF,False,0.09348329472684697,0.10573898097054028,0.37558116247650114,0.11649900232445026,0.30869755950166217
823174,2026-09-08,687273,646240,1,Bot,2,4,6,2,1,2-1,1,SI,Quinn Mathews,FF,FF,0.3534271764108651,True,FF,True,0.07560475709883818,0.10152303526293055,0.3534271764108651,0.11746487696625989,0.3519801542611071
823174,2026-09-08,687273,646240,1,Bot,2,5,7,2,2,2-2,1,FF,Quinn Mathews,SL,SL,0.4222978305512814,True,FF,False,0.10008085516924156,0.09598578276814539,0.2896415426915675,0.09199398881976512,0.4222978305512814
823174,2026-09-08,687273,805811,1,Bot,3,1,8,0,0,0-0,2,SL,Quinn Mathews,SI,FF,0.43234806903358675,False,FF,False,0.05645388885913285,0.12443435940658987,0.43234806903358675,0.10371377470834515,0.28304990799234564
823174,2026-09-08,687273,805811,1,Bot,3,2,9,1,0,1-0,2,SI,Quinn Mathews,SL,FF,0.4317262841775172,False,FF,False,0.0665689222188385,0.10549821919440153,0.4317262841775172,0.1292896089762084,0.2669169654330349
823174,2026-09-08,687273,805811,1,Bot,3,3,10,2,0,2-0,2,SL,Quinn Mathews,SI,FF,0.42230119851721065,False,FF,False,0.06995753548543253,0.08627202966137426,0.42230119851721065,0.13099354293754453,0.2904756933984388
823174,2026-09-08,687273,805811,1,Bot,3,4,11,2,1,2-1,2,SI,Quinn Mathews,SI,SL,0.3700461786305731,False,SI,True,0.08459586862890063,0.09260831944422877,0.3413161914251159,0.11143344187118244,0.3700461786305731
