game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_IN,prob_PO,prob_SI,prob_SL
824063,2026-09-08,608379,663457,1,Top,1,1,1,0,0,0-0,0,,Michael Wacha,FF,FF,0.9174365474571764,True,CU,False,0.014201913778670652,0.007579006696270225,0.037800317967084864,0.9174365474571764,0.0,0.0,0.022385330887398518,0.0005968832133997066
824063,2026-09-08,608379,663457,1,Top,1,2,2,1,0,1-0,0,FF,Michael Wacha,FF,FF,0.43163575242158636,True,FF,True,0.2125481818153851,0.05019095359469916,0.2211446748560869,0.43163575242158636,3.518926192713726e-05,0.0,0.06595035160191205,0.01849489644840383
824063,2026-09-08,608379,663457,1,Top,1,3,3,1,1,1-1,0,FF,Michael Wacha,FC,FF,0.333707799320524,False,FF,False,0.3068046216183091,0.08976124884272081,0.16334321302490099,0.333707799320524,1.5356436524289575e-05,9.551058118989492e-06,0.0681157611468623,0.03824244855204009
824063,2026-09-08,608379,663457,1,Top,1,4,4,1,2,1-2,0,FC,Michael Wacha,CH,CH,0.39548450003174457,True,CU,False,0.39548450003174457,0.04795673601830494,0.07285757077382754,0.33687346694802806,6.47332988089073e-07,1.2729124236252545e-06,0.10368848580661766,0.04313732017606624
824063,2026-09-08,608379,663457,1,Top,1,5,5,2,2,2-2,0,CH,Michael Wacha,FF,CH,0.4015153067736077,False,CH,False,0.4015153067736077,0.03341463581867606,0.11094719619230292,0.2874337296725065,3.934653165694797e-06,0.0,0.13401360425487738,0.03267159263486475
824063,2026-09-08,608379,663457,1,Top,1,6,6,2,2,2-2,0,FF,Michael Wacha,SI,CH,0.4102257209927,False,FF,False,0.4102257209927,0.05746102849001986,0.08816379866469225,0.2819191450861595,7.4325466861377315e-06,2.3020257826887664e-06,0.10981246026064151,0.05240811193331858
824063,2026-09-08,608379,663457,1,Top,1,7,7,2,2,2-2,0,SI,Michael Wacha,FC,CH,0.43540230955038967,False,FF,False,0.43540230955038967,0.05933040021654307,0.07706555678531064,0.2611946945051027,6.046737373499151e-06,2.3020257826887664e-06,0.12008427016090836,0.0469144200185899
824063,2026-09-08,608379,606466,1,Top,2,1,8,0,0,0-0,1,FC,Michael Wacha,FC,FF,0.47898034922766636,False,FF,False,0.12749532308922729,0.17454428681413653,0.12535643962798645,0.47898034922766636,2.871329402693939e-05,3.4537796272105386e-05,0.0691937406431614,0.02436660950752356
824063,2026-09-08,608379,606466,1,Top,2,2,9,0,1,0-1,1,FC,Michael Wacha,CH,CH,0.31433230521623434,True,CH,True,0.31433230521623434,0.1017989051671396,0.17225152801304613,0.2734332038154783,1.9179305269963798e-05,3.56995135112747e-05,0.08274107683677313,0.055388102132547266
824063,2026-09-08,608379,606466,1,Top,2,3,10,0,2,0-2,1,CH,Michael Wacha,FF,FF,0.37873830376290535,True,FF,True,0.3252338072325715,0.06087055441550496,0.07831025688259208,0.37873830376290535,5.844915559311953e-06,2.3626966737559397e-05,0.11152685099726195,0.045290754826868396
824063,2026-09-08,608379,672515,1,Top,3,1,11,0,0,0-0,2,FF,Michael Wacha,FF,FF,0.4934307148148573,True,SI,False,0.032980303173211836,0.10986089428214305,0.18046687011644721,0.4934307148148573,8.43965975544923e-06,9.99442795955907e-06,0.10751912777812404,0.07572365574750207
824063,2026-09-08,608379,672695,2,Top,4,1,12,0,0,0-0,0,FF,Michael Wacha,FF,FF,0.5651848473362359,True,FF,True,0.06532453036316473,0.19144679301837833,0.11195369983408211,0.5651848473362359,4.4996411329281665e-05,8.137275181753685e-05,0.038320750368041084,0.027643009916951993
824063,2026-09-08,608379,672695,2,Top,4,2,13,1,0,1-0,0,FF,Michael Wacha,FF,FF,0.32005643938634426,True,FC,False,0.2681242657721849,0.07288282305505471,0.2364613098655686,0.32005643938634426,6.442747988528492e-05,0.0,0.0746419729890895,0.02776876145187269
824063,2026-09-08,608379,672695,2,Top,4,3,14,1,1,1-1,0,FF,Michael Wacha,FF,CH,0.3152595194154248,False,FF,True,0.3152595194154248,0.0987839854148279,0.15804758688483594,0.2980009222776274,2.390110086397997e-05,8.278145695364238e-06,0.08443474954650335,0.04544105721422174
824063,2026-09-08,608379,672695,2,Top,4,4,15,1,2,1-2,0,FF,Michael Wacha,SI,CH,0.4194732262486847,False,FC,False,0.4194732262486847,0.06261768012049349,0.0802034584213003,0.2952273386693101,1.616811163872956e-05,3.574938206314021e-06,0.09564942205548312,0.04680913143488294
824063,2026-09-08,608379,672695,2,Top,4,5,16,2,2,2-2,0,SI,Michael Wacha,CH,CH,0.46518705354925827,True,CH,True,0.46518705354925827,0.061349179610388785,0.07685633152693079,0.2378620291079833,1.91655531398643e-05,3.156565656565657e-06,0.12395763239420772,0.0347654516924353
824063,2026-09-08,608379,672695,2,Top,4,6,17,3,2,3-2,0,CH,Michael Wacha,CH,CH,0.36479086358005797,True,CH,True,0.36479086358005797,0.03163402352150621,0.13720760554131464,0.3143018915693236,3.8257541935828356e-05,0.0,0.12734101977954557,0.02468633846631652
824063,2026-09-08,608379,571448,2,Top,5,1,18,0,0,0-0,0,CH,Michael Wacha,FC,FF,0.2907556927233943,False,CH,False,0.10176338808696184,0.09582639723507638,0.23350883388969268,0.2907556927233943,6.857661058452877e-05,2.8973489481031264e-05,0.1812915360040646,0.09675660196074559
824063,2026-09-08,608379,571448,2,Top,5,2,19,1,0,1-0,0,FC,Michael Wacha,FC,FC,0.2500243043853535,True,CU,False,0.17069636594953608,0.05294229489641076,0.2500243043853535,0.24695931175401803,3.6487149001894426e-05,0.0,0.19628444269443932,0.08305679317124053
824063,2026-09-08,608379,571448,2,Top,5,3,20,2,0,2-0,0,FC,Michael Wacha,FF,FF,0.307017616978904,True,FF,True,0.17425435327272698,0.03674767939284616,0.2196180425872106,0.307017616978904,0.00038595657537235134,3.0864197530864196e-06,0.20443020406926699,0.05754306070391993
824063,2026-09-08,608379,694371,2,Top,6,1,21,0,0,0-0,1,FF,Michael Wacha,FF,FF,0.421980071923594,True,FC,False,0.04217854717450454,0.11178759984147822,0.19848572566797223,0.421980071923594,4.5054279927933615e-05,9.99442795955907e-06,0.12161096763925157,0.1039020390453126
824063,2026-09-08,608379,694371,2,Top,6,2,22,0,1,0-1,1,FF,Michael Wacha,CH,FF,0.21877160996235928,False,FF,False,0.1763061602779978,0.08886228148559024,0.12791766426744686,0.21877160996235928,7.866582756450598e-07,2.6777803962761132e-05,0.20060456900886103,0.18751015053550765
824063,2026-09-08,608379,694371,2,Top,6,3,23,1,1,1-1,1,CH,Michael Wacha,CH,FF,0.2270567216276544,False,CH,True,0.22262878702946434,0.062404782217209666,0.1475471442477632,0.2270567216276544,2.6675880726228016e-05,0.0,0.20553175047009176,0.13480413852709108
824063,2026-09-08,608379,694371,2,Top,6,4,24,2,1,2-1,1,CH,Michael Wacha,SI,CH,0.24552578657802243,False,CU,False,0.24552578657802243,0.030404580106446612,0.17493956896102522,0.23771454976080736,0.00012679658510402,0.0,0.23249059676523431,0.0787981212433602
824063,2026-09-08,608379,694374,2,Top,7,1,25,0,0,0-0,1,SI,Michael Wacha,FF,FF,0.3435119289969359,True,CH,False,0.06895636044475782,0.11797473743486897,0.21221366723143945,0.3435119289969359,3.418591886461448e-05,8.802816901408451e-06,0.13660791171298597,0.12069240544324661
