game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL,prob_ST
824714,2026-09-08,663776,687263,1,Top,1,1,1,0,0,0-0,0,,Patrick Sandoval,FF,FF,0.7433203935368097,True,CU,False,0.020099302309768266,0.00810214665897281,0.7433203935368097,0.19651429220686922,0.031366615397232976,0.0005972498903479181
824714,2026-09-08,663776,687263,1,Top,1,2,2,1,0,1-0,0,FF,Patrick Sandoval,CH,FF,0.4144793205716625,False,SL,False,0.24302869285807716,0.03965302614124254,0.4144793205716625,0.11732217402804845,0.18015527865661393,0.00536150774435602
824714,2026-09-08,663776,687263,1,Top,1,3,3,1,1,1-1,0,CH,Patrick Sandoval,CU,CH,0.38111603496008295,False,CH,False,0.38111603496008295,0.025798778478972093,0.284869726566766,0.07224180909283132,0.21302456598955952,0.02294908491178893
824714,2026-09-08,663776,687263,1,Top,1,4,4,2,1,2-1,0,CU,Patrick Sandoval,FF,FF,0.3890350231789177,True,SI,False,0.30744586377666594,0.029056472491512237,0.3890350231789177,0.10183150664447652,0.161480008032033,0.011151125876395654
824714,2026-09-08,663776,687263,1,Top,1,5,5,2,2,2-2,0,FF,Patrick Sandoval,ST,CH,0.4556209074784179,False,CH,False,0.4556209074784179,0.02192722189682013,0.21469016897687443,0.0619701750111224,0.22354098597353517,0.022250540663229606
824714,2026-09-08,663776,687263,1,Top,1,6,6,3,2,3-2,0,ST,Patrick Sandoval,CH,CH,0.32542365635360854,True,SL,False,0.32542365635360854,0.034285321969594496,0.3010428387892572,0.11551604064369235,0.18160954187185774,0.042122600371991205
824714,2026-09-08,663776,687263,1,Top,1,7,7,3,2,3-2,0,CH,Patrick Sandoval,FF,CH,0.350930675611994,False,FF,True,0.350930675611994,0.02672966891044641,0.2650202181819709,0.09295742613223626,0.2319612475811823,0.03240076358217101
824714,2026-09-08,663776,545361,1,Top,2,1,8,0,0,0-0,0,FF,Patrick Sandoval,FF,FF,0.37730488384127336,True,SL,False,0.13705828186776484,0.15013320285383536,0.37730488384127336,0.1490725115413693,0.1798500822767135,0.006581037619044321
824714,2026-09-08,663776,545361,1,Top,2,2,9,0,1,0-1,0,FF,Patrick Sandoval,CH,CH,0.3714163949177455,True,SL,False,0.3714163949177455,0.02551315875173748,0.34074186474754475,0.05048877610588148,0.19916922004874724,0.012670585428343843
824714,2026-09-08,663776,545361,1,Top,2,3,10,0,2,0-2,0,CH,Patrick Sandoval,CH,CH,0.4065377079369088,True,FF,False,0.4065377079369088,0.015453844031779842,0.25619695627675204,0.051692988923156685,0.2519491311426558,0.018169371688746275
824714,2026-09-08,663776,642350,1,Top,3,1,11,0,0,0-0,1,CH,Patrick Sandoval,CH,FF,0.333950216548801,False,CH,True,0.13811609706439648,0.18324476765284764,0.333950216548801,0.15435707387212105,0.18647137228289154,0.0038604725789428782
824714,2026-09-08,663776,642350,1,Top,3,2,12,1,0,1-0,1,CH,Patrick Sandoval,SL,FF,0.34962201167468554,False,CH,False,0.26623609622883376,0.03874560524692406,0.34962201167468554,0.1505596164088279,0.1817090105600694,0.01312765988065948
824714,2026-09-08,663776,642350,1,Top,3,3,13,1,1,1-1,1,SL,Patrick Sandoval,CH,CH,0.3668577675265388,True,FF,False,0.3668577675265388,0.02544675439609575,0.22548836465028466,0.10939790151838516,0.25309950486093835,0.019709707047758075
824714,2026-09-08,663776,642350,1,Top,3,4,14,1,2,1-2,1,CH,Patrick Sandoval,CH,CH,0.42719696380653116,True,SL,False,0.42719696380653116,0.01754347421148679,0.22457557518383084,0.08252058954355915,0.22478579483701464,0.023377602417577394
824714,2026-09-08,663776,687093,2,Top,4,1,15,0,0,0-0,0,CH,Patrick Sandoval,FF,FF,0.3106233031356722,True,SL,False,0.12989795046745503,0.17640869373483123,0.3106233031356722,0.1643332696286055,0.21309090299315808,0.005645880040278099
824714,2026-09-08,663776,687093,2,Top,4,2,16,0,1,0-1,0,FF,Patrick Sandoval,CU,CH,0.3995523103436166,False,CU,True,0.3995523103436166,0.026745736179496302,0.29054002773040394,0.06338176478757417,0.2037623770329506,0.01601778392595847
824714,2026-09-08,663776,694208,2,Top,5,1,17,0,0,0-0,0,CU,Patrick Sandoval,FF,SL,0.294984759981605,False,CH,False,0.07370321314293249,0.0891190866883412,0.2341943535682608,0.2915682956485759,0.294984759981605,0.01643029097028501
824714,2026-09-08,663776,695681,2,Top,6,1,18,0,0,0-0,0,FF,Patrick Sandoval,FF,FF,0.3385615739380025,True,CH,False,0.15918831933938848,0.1525950675264984,0.3385615739380025,0.15275188317781113,0.1937688004765889,0.0031343555417111205
824714,2026-09-08,663776,695681,2,Top,6,2,19,1,0,1-0,0,FF,Patrick Sandoval,CH,FF,0.3785978787305798,False,CH,True,0.2962849238011832,0.03692727780161221,0.3785978787305798,0.08586392420857242,0.19697493561594098,0.005351059842112108
824714,2026-09-08,663776,695681,2,Top,6,3,20,1,1,1-1,0,CH,Patrick Sandoval,CH,CH,0.37267065332468524,True,CU,False,0.37267065332468524,0.026661105528454496,0.26550444557175146,0.07675090348849117,0.23953229463049383,0.018880597456124505
824714,2026-09-08,663776,695681,2,Top,6,4,21,2,1,2-1,0,CH,Patrick Sandoval,FF,FF,0.37478135903766757,True,SL,False,0.30139617832410215,0.023270604589237603,0.37478135903766757,0.10449485816489087,0.1854501770703262,0.010606822813776466
824714,2026-09-08,663776,677347,2,Top,7,1,22,0,0,0-0,2,FF,Patrick Sandoval,CU,FF,0.3466397422106908,False,SL,False,0.13676763144833504,0.15611629407236538,0.3466397422106908,0.15891681045935757,0.20018497931965734,0.001374542489594317
824714,2026-09-08,663776,677347,2,Top,7,2,23,1,0,1-0,2,CU,Patrick Sandoval,CU,FF,0.3484722249410633,False,SI,False,0.3393546829389158,0.0541277875111319,0.3484722249410633,0.09568371590512297,0.15555411751851883,0.0068074711852474015
824714,2026-09-08,663776,677347,2,Top,7,3,24,2,0,2-0,2,CU,Patrick Sandoval,FF,FF,0.4181953955097157,True,CH,False,0.27285117695147454,0.03615120239113231,0.4181953955097157,0.11784603564844906,0.14851315096893347,0.006443038530295613
824714,2026-09-08,663776,677347,2,Top,7,4,25,2,1,2-1,2,FF,Patrick Sandoval,CH,FF,0.35575863215435033,False,FF,False,0.34199753139635225,0.024600643165237166,0.35575863215435033,0.06627511296885256,0.20001248035288166,0.011355599962326436
824714,2026-09-08,663776,677347,2,Top,7,5,26,2,2,2-2,2,CH,Patrick Sandoval,CH,CH,0.47312184234229,True,FF,False,0.47312184234229,0.02357293520306552,0.23057652062950473,0.04668302148681351,0.206719582012511,0.019326098325815676
824714,2026-09-08,663776,694203,3,Top,8,1,27,0,0,0-0,0,CH,Patrick Sandoval,FF,FF,0.3327181179232595,True,SI,False,0.13491006360309507,0.17437431240024306,0.3327181179232595,0.15304494201724253,0.19961307137451947,0.005339492681641503
824714,2026-09-08,663776,518595,3,Top,9,1,28,0,0,0-0,0,FF,Patrick Sandoval,FF,FF,0.3491348074711266,True,SL,False,0.1550403529107349,0.14965716477507623,0.3491348074711266,0.14388470728490307,0.19862095742753774,0.003662010130621933
824714,2026-09-08,663776,518595,3,Top,9,2,29,1,0,1-0,0,FF,Patrick Sandoval,CH,FF,0.3884268112861259,False,FF,False,0.26957028793155063,0.043715316862806455,0.3884268112861259,0.08544307497883014,0.2036278626109736,0.00921664632971369
824714,2026-09-08,663776,518595,3,Top,9,3,30,1,1,1-1,0,CH,Patrick Sandoval,CH,CH,0.33852334843702214,True,FF,False,0.33852334843702214,0.030973411211269952,0.31223970727430084,0.0721284227233071,0.23317174923497355,0.012963361119126318
824714,2026-09-08,663776,518595,3,Top,9,4,31,1,2,1-2,0,CH,Patrick Sandoval,FF,CH,0.39855754679882893,False,CH,False,0.39855754679882893,0.022321172030849566,0.2647206496194962,0.06269211417914657,0.23749968779152225,0.014208829580157418
824714,2026-09-08,663776,518595,3,Top,9,5,32,1,2,1-2,0,FF,Patrick Sandoval,CH,CH,0.37964254330433905,True,SL,False,0.37964254330433905,0.023278592598125532,0.24688993343457102,0.05979280223195564,0.2675222107082689,0.022873917722740424
824714,2026-09-08,663776,518595,3,Top,9,6,33,2,2,2-2,0,CH,Patrick Sandoval,FF,CH,0.3630249289921951,False,SL,False,0.3630249289921951,0.026158239638673492,0.2795663251727197,0.06579309220456123,0.250133829461006,0.015323584530845025
824714,2026-09-08,663776,687263,3,Top,10,1,34,0,0,0-0,1,FF,Patrick Sandoval,CH,FF,0.2676100735719286,False,CU,False,0.18838139425142975,0.15130574748692088,0.2676100735719286,0.15941371008607308,0.22393010961866064,0.009358964984987702
824714,2026-09-08,663776,687263,3,Top,10,2,35,0,1,0-1,1,CH,Patrick Sandoval,CH,CH,0.3205338021529442,True,FF,False,0.3205338021529442,0.025737158538200005,0.2761763008627128,0.11311994044971975,0.24749773098754363,0.016935067008880155
824714,2026-09-08,663776,687263,3,Top,10,3,36,1,1,1-1,1,CH,Patrick Sandoval,SL,CH,0.31448209840739083,False,ST,False,0.31448209840739083,0.03435023200107987,0.293209221269313,0.1092737986473463,0.23209760524145978,0.01658704443341081
824714,2026-09-08,663776,687263,3,Top,10,4,37,1,2,1-2,1,SL,Patrick Sandoval,CH,CH,0.37738891170127187,True,CH,True,0.37738891170127187,0.014879135593536786,0.2065479310425416,0.11510872481044768,0.2598349623526768,0.026240334499525203
824714,2026-09-08,663776,545361,3,Top,11,1,38,0,0,0-0,2,CH,Patrick Sandoval,CH,FF,0.2883069151277271,False,FF,False,0.16620221930470322,0.1608169230700283,0.2883069151277271,0.17660099672861307,0.20047936773357936,0.0075935780353494865
824714,2026-09-08,663776,545361,3,Top,11,2,39,0,1,0-1,2,CH,Patrick Sandoval,CH,CH,0.4051471548346333,True,CU,False,0.4051471548346333,0.022945777293006668,0.25639882752107285,0.09307162706258573,0.20224377867038584,0.020192834618315607
824714,2026-09-08,663776,545361,3,Top,11,3,40,0,2,0-2,2,CH,Patrick Sandoval,FF,CH,0.3995220439614819,False,FF,True,0.3995220439614819,0.01772324993708079,0.25574785887012863,0.07688761429729195,0.22280917774285114,0.027310055191165854
824714,2026-09-08,663776,545361,3,Top,11,4,41,0,2,0-2,2,FF,Patrick Sandoval,CH,CH,0.40110332756438793,True,SL,False,0.40110332756438793,0.01670201512578838,0.26096131462784816,0.055257908187190355,0.24024407033926246,0.025731364155522744
824714,2026-09-08,663776,545361,3,Top,11,5,42,1,2,1-2,2,CH,Patrick Sandoval,SL,CH,0.34679264932625664,False,CH,False,0.34679264932625664,0.02239887386494613,0.2827637799352519,0.06784248720713797,0.26055136278683344,0.019650846879573778
824714,2026-09-08,663776,545361,3,Top,11,6,43,2,2,2-2,2,SL,Patrick Sandoval,SI,CH,0.38387271666575584,False,SL,False,0.38387271666575584,0.018695396797913915,0.2313879650314308,0.0765714546848346,0.2745354339568421,0.014937032863222248
824714,2026-09-08,663776,545361,3,Top,11,7,44,3,2,3-2,2,SI,Patrick Sandoval,CH,CH,0.3144514120776526,True,CU,False,0.3144514120776526,0.0301078261207441,0.1766069513268752,0.21403723746103645,0.2480433531250529,0.016753219888639304
824714,2026-09-08,663776,642350,3,Top,12,1,45,0,0,0-0,2,CH,Patrick Sandoval,CH,CH,0.23228301072681493,True,FF,False,0.23228301072681493,0.10809084104206274,0.22357032647607433,0.20503810389069127,0.2225990180127838,0.00841869985157387
824714,2026-09-08,663776,642350,3,Top,12,2,46,0,1,0-1,2,CH,Patrick Sandoval,FF,CH,0.4107011226260102,False,CU,False,0.4107011226260102,0.024083826519101646,0.21705125070727085,0.12312449321779621,0.2082561184298926,0.016783188499928704
824714,2026-09-08,663776,642350,3,Top,12,3,47,0,2,0-2,2,FF,Patrick Sandoval,CH,CH,0.4311093149935355,True,CH,True,0.4311093149935355,0.022007782291420957,0.2204806223102901,0.06336891444317547,0.2445138489234112,0.018519517038167607
824714,2026-09-08,663776,642350,3,Top,12,4,48,0,2,0-2,2,CH,Patrick Sandoval,CH,CH,0.3560202342606689,True,SL,False,0.3560202342606689,0.0182190815395502,0.2605208520267128,0.0881287591329902,0.2560546904425094,0.02105638259756887
824714,2026-09-08,663776,687093,3,Top,13,1,49,0,0,0-0,2,CH,Patrick Sandoval,FF,FF,0.269430326797947,True,SL,False,0.166489302831424,0.1658505557999933,0.269430326797947,0.14288167548341904,0.24219621765120575,0.013151921436011403
824714,2026-09-08,663776,687093,3,Top,13,2,50,0,1,0-1,2,FF,Patrick Sandoval,FF,CH,0.36312153839660205,False,SI,False,0.36312153839660205,0.026271887801680386,0.29405324419276685,0.08010946960573007,0.2207262687988453,0.015717591204375863
