game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL
824221,2026-09-21,689981,695578,1,Top,1,1,1,0,0,0-0,0,,River Ryan,FF,FF,0.5825719843568242,True,CU,False,0.09068153888113362,0.17138444252988433,0.03552582164881289,0.5825719843568242,0.04961833767952669,0.070217874903819
824221,2026-09-21,689981,695578,1,Top,1,2,2,0,1,0-1,0,FF,River Ryan,FC,FF,0.47833785609023105,False,FF,False,0.14597921154708104,0.1836793751018686,0.033222088668378454,0.47833785609023105,0.05487040976151932,0.10391105883092175
824221,2026-09-21,689981,695578,1,Top,1,3,3,1,1,1-1,0,FC,River Ryan,CH,FF,0.5046635764058004,False,CU,False,0.08785829543633276,0.1328977841489127,0.04226808765745007,0.5046635764058004,0.0911694969611017,0.14114275939040274
824221,2026-09-21,689981,695578,1,Top,1,4,4,1,2,1-2,0,CH,River Ryan,CH,FF,0.4481097407461212,False,SI,False,0.09365398355590378,0.17541112846085632,0.04213991545437878,0.4481097407461212,0.06857538067354643,0.17210985110919289
824221,2026-09-21,689981,695734,1,Top,2,1,5,0,0,0-0,1,CH,River Ryan,CU,FF,0.4530289283539507,False,FF,False,0.09734907744207172,0.19831791759429684,0.04156598279068622,0.4530289283539507,0.05969329544952074,0.15004479836947415
824221,2026-09-21,689981,695734,1,Top,2,2,6,0,1,0-1,1,CU,River Ryan,FF,FF,0.426155348395901,True,SL,False,0.09669004378493946,0.21174720153382404,0.033739256704388015,0.426155348395901,0.06994664288576508,0.16172150669518273
824221,2026-09-21,689981,695734,1,Top,2,3,7,0,2,0-2,1,FF,River Ryan,FF,FF,0.39880250761477387,True,SL,False,0.13706179394779147,0.2450863182138222,0.029990709541405976,0.39880250761477387,0.03724847980309881,0.15181019087910821
824221,2026-09-21,689981,695734,1,Top,2,4,8,1,2,1-2,1,FF,River Ryan,CH,FF,0.44242216248496313,False,SL,False,0.13924513206365297,0.21501712492878675,0.02276214871482937,0.44242216248496313,0.04245855570254298,0.13809487610522533
824221,2026-09-21,689981,695734,1,Top,2,5,9,2,2,2-2,1,CH,River Ryan,CH,FF,0.5089752319329339,False,CU,False,0.12219726041186518,0.17966195803097057,0.032288705695293345,0.5089752319329339,0.03987314894351316,0.11700369498542441
824221,2026-09-21,689981,694673,1,Top,3,1,10,0,0,0-0,2,CH,River Ryan,FF,FF,0.5190335892920531,True,CH,False,0.13026793930794242,0.2076328331889915,0.03737802994769005,0.5190335892920531,0.028846953948742732,0.07684065431458052
