game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_FF,prob_FS,prob_SL
824787,2026-09-21,702056,687637,1,Bot,1,1,1,0,0,0-0,0,,Trey Yesavage,FF,FF,0.875657870815471,True,SL,False,0.875657870815471,0.08161203260051467,0.04273009658401513
824787,2026-09-21,702056,687637,1,Bot,1,2,2,1,0,1-0,0,FF,Trey Yesavage,FF,FF,0.6332672168108432,True,FF,True,0.6332672168108432,0.19527246048766822,0.1714603227014894
824787,2026-09-21,702056,687637,1,Bot,1,3,3,1,1,1-1,0,FF,Trey Yesavage,FS,FF,0.5400982216044042,False,FF,False,0.5400982216044042,0.31073002939177097,0.1491717490038257
824787,2026-09-21,702056,687637,1,Bot,1,4,4,1,2,1-2,0,FS,Trey Yesavage,FS,FS,0.5765391057396803,True,FS,True,0.3183249757225389,0.5765391057396803,0.10513591853778066
824787,2026-09-21,702056,687637,1,Bot,1,5,5,2,2,2-2,0,FS,Trey Yesavage,FF,FF,0.4883284170419672,True,SL,False,0.4883284170419672,0.3643532449784472,0.1473183379795861
824787,2026-09-21,702056,687637,1,Bot,1,6,6,3,2,3-2,0,FF,Trey Yesavage,FF,FF,0.5476016390117363,True,FF,True,0.5476016390117363,0.26846528564614686,0.18393307534211745
824787,2026-09-21,702056,687637,1,Bot,1,7,7,3,2,3-2,0,FF,Trey Yesavage,FF,FF,0.43345467886615013,True,FF,True,0.43345467886615013,0.39774265420772204,0.16880266692612803
824787,2026-09-21,702056,687637,1,Bot,1,8,8,3,2,3-2,0,FF,Trey Yesavage,FS,FF,0.41781484340162395,False,SL,False,0.41781484340162395,0.41646598695702186,0.1657191696413547
824787,2026-09-21,702056,624413,1,Bot,2,1,9,0,0,0-0,1,FS,Trey Yesavage,FF,FF,0.4393632791086706,True,FF,True,0.4393632791086706,0.15924429612021518,0.4013924247711145
824787,2026-09-21,702056,624413,1,Bot,2,2,10,1,0,1-0,1,FF,Trey Yesavage,FS,FF,0.46208663604350014,False,FS,True,0.46208663604350014,0.1109041112243693,0.4270092527321306
824787,2026-09-21,702056,624413,1,Bot,2,3,11,2,0,2-0,1,FS,Trey Yesavage,FF,FF,0.5307269382391223,True,FS,False,0.5307269382391223,0.10570482132036683,0.3635682404405111
824787,2026-09-21,702056,624413,1,Bot,2,4,12,2,1,2-1,1,FF,Trey Yesavage,FF,FF,0.49602797218394834,True,FS,False,0.49602797218394834,0.14065295857958052,0.36331906923647156
824787,2026-09-21,702056,683002,1,Bot,3,1,13,0,0,0-0,1,FF,Trey Yesavage,FS,FF,0.5624772194550605,False,SL,False,0.5624772194550605,0.2914511628166957,0.14607161772824492
824787,2026-09-21,702056,683002,1,Bot,3,2,14,1,0,1-0,1,FS,Trey Yesavage,FF,FF,0.4853335477832752,True,FS,False,0.4853335477832752,0.34142159546918477,0.17324485674754073
824787,2026-09-21,702056,683002,1,Bot,3,3,15,1,1,1-1,1,FF,Trey Yesavage,FF,FS,0.49026105798915487,False,FS,False,0.40284208934071614,0.49026105798915487,0.10689685267012926
824787,2026-09-21,702056,683002,1,Bot,3,4,16,1,2,1-2,1,FF,Trey Yesavage,FS,FS,0.5910781876468166,True,FF,False,0.29872636150143456,0.5910781876468166,0.11019545085174867
824787,2026-09-21,702056,683002,1,Bot,3,5,17,1,2,1-2,1,FS,Trey Yesavage,FF,FS,0.6346350834121427,False,FS,False,0.28667551811606495,0.6346350834121427,0.07868939847179299
824787,2026-09-21,702056,683002,1,Bot,3,6,18,1,2,1-2,1,FF,Trey Yesavage,FS,FS,0.6093426390203373,True,FF,False,0.28128135297404994,0.6093426390203373,0.10937600800561269
824787,2026-09-21,702056,691723,1,Bot,4,1,19,0,0,0-0,2,FS,Trey Yesavage,SL,FF,0.570573846943112,False,SL,True,0.570573846943112,0.14106671862254458,0.28835943443434425
824787,2026-09-21,702056,691723,1,Bot,4,2,20,1,0,1-0,2,SL,Trey Yesavage,SL,FF,0.4939393281395826,False,FS,False,0.4939393281395826,0.12474950221103275,0.38131116964938433
824787,2026-09-21,702056,691723,1,Bot,4,3,21,1,1,1-1,2,SL,Trey Yesavage,FF,SL,0.4756686308875466,False,FF,True,0.35905563548054426,0.16527573363190984,0.4756686308875466
824787,2026-09-21,702056,691723,1,Bot,4,4,22,1,2,1-2,2,FF,Trey Yesavage,FF,FF,0.3673348367265111,True,FF,True,0.3673348367265111,0.28063859768672217,0.3520265655867676
824787,2026-09-21,702056,691723,1,Bot,4,5,23,2,2,2-2,2,FF,Trey Yesavage,FS,FF,0.4611375359423905,False,FF,False,0.4611375359423905,0.23100597481762647,0.3078564892399828
824787,2026-09-21,702056,687952,2,Bot,5,1,24,0,0,0-0,0,FS,Trey Yesavage,FF,FF,0.5175439459187487,True,FS,False,0.5175439459187487,0.13716086163922944,0.34529519244202306
824787,2026-09-21,702056,687952,2,Bot,5,2,25,0,1,0-1,0,FF,Trey Yesavage,SL,FF,0.4923564935245567,False,FF,False,0.4923564935245567,0.1643900549132217,0.3432534515622222
824787,2026-09-21,702056,687952,2,Bot,5,3,26,0,2,0-2,0,SL,Trey Yesavage,SL,SL,0.4100981243367444,True,FS,False,0.3441634109972356,0.24573846466602034,0.4100981243367444
824787,2026-09-21,702056,687952,2,Bot,5,4,27,0,2,0-2,0,SL,Trey Yesavage,FS,SL,0.35982577067447763,False,FS,True,0.3556827232458584,0.28449150607966434,0.35982577067447763
824787,2026-09-21,702056,687952,2,Bot,5,5,28,1,2,1-2,0,FS,Trey Yesavage,FF,FF,0.5145746329399221,True,FF,True,0.5145746329399221,0.2290995818647281,0.2563257851953502
824787,2026-09-21,702056,687952,2,Bot,5,6,29,2,2,2-2,0,FF,Trey Yesavage,SL,FF,0.44882604415231797,False,SL,True,0.44882604415231797,0.21739582337441693,0.3337781324732654
824787,2026-09-21,702056,687952,2,Bot,5,7,30,3,2,3-2,0,SL,Trey Yesavage,FF,FF,0.5682420382957342,True,FS,False,0.5682420382957342,0.12682826214842247,0.30492969955584387
824787,2026-09-21,702056,694212,2,Bot,6,1,31,0,0,0-0,1,FF,Trey Yesavage,FF,FF,0.5634842021739412,True,FF,True,0.5634842021739412,0.2724050198561819,0.16411077796987805
824787,2026-09-21,702056,694212,2,Bot,6,2,32,1,0,1-0,1,FF,Trey Yesavage,FS,FF,0.48349774459353506,False,SL,False,0.48349774459353506,0.28589226901333326,0.23060998639313246
824787,2026-09-21,702056,694212,2,Bot,6,3,33,1,1,1-1,1,FS,Trey Yesavage,FS,FS,0.5631876969721855,True,FF,False,0.33588852861608404,0.5631876969721855,0.10092377441173009
824787,2026-09-21,702056,694212,2,Bot,6,4,34,1,2,1-2,1,FS,Trey Yesavage,FS,FS,0.6323293514362807,True,FF,False,0.2872294254590205,0.6323293514362807,0.080441223104699
824787,2026-09-21,702056,694212,2,Bot,6,5,35,2,2,2-2,1,FS,Trey Yesavage,FF,FF,0.46597588977102317,True,FF,True,0.46597588977102317,0.3831903767041591,0.15083373352481766
824787,2026-09-21,702056,677956,2,Bot,7,1,36,0,0,0-0,2,FF,Trey Yesavage,SL,FF,0.4960831352565351,False,FF,False,0.4960831352565351,0.1389818596306612,0.3649350051128046
824787,2026-09-21,702056,677956,2,Bot,7,2,37,0,1,0-1,2,SL,Trey Yesavage,SL,FF,0.38069874771886825,False,FF,False,0.38069874771886825,0.24114407274986974,0.37815717953126193
824787,2026-09-21,702056,677956,2,Bot,7,3,38,1,1,1-1,2,SL,Trey Yesavage,FS,FF,0.5087613193512763,False,FS,True,0.5087613193512763,0.14436249486559807,0.34687618578312607
824787,2026-09-21,702056,677956,2,Bot,7,4,39,1,2,1-2,2,FS,Trey Yesavage,FS,FF,0.44163480998827487,False,FS,True,0.44163480998827487,0.29557547447873467,0.26278971553299035
824787,2026-09-21,702056,677956,2,Bot,7,5,40,1,2,1-2,2,FS,Trey Yesavage,FF,FF,0.4354090516525857,True,FS,False,0.4354090516525857,0.30880652254768104,0.2557844257997328
