game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL,prob_ST
823169,2026-09-21,694918,805805,1,Top,1,1,1,0,0,0-0,0,,Blade Tidwell,FF,FF,0.6719151365520846,True,FF,True,0.01587452966871713,0.01349723704550308,0.6719151365520846,0.06077304054464295,0.031085140121739182,0.20685491606731404
823169,2026-09-21,694918,805805,1,Top,1,2,2,0,1,0-1,0,FF,Blade Tidwell,FF,FF,0.37329069335050585,True,SL,False,0.08490171737360934,0.035428278548186636,0.37329069335050585,0.13028184314739488,0.05522751323344483,0.32086995434685917
823169,2026-09-21,694918,805805,1,Top,1,3,3,1,1,1-1,0,FF,Blade Tidwell,ST,ST,0.38600857334233557,True,SI,False,0.0535552785545655,0.04134644412706984,0.36456913505667343,0.0994930180518566,0.055027550867500094,0.38600857334233557
823169,2026-09-21,694918,807712,1,Top,2,1,4,0,0,0-0,1,ST,Blade Tidwell,FF,FF,0.35215998005673477,True,ST,False,0.016154288438572143,0.013124785876512278,0.35215998005673477,0.2209221770500712,0.06352666512334908,0.3341121034547617
823169,2026-09-21,694918,686797,1,Top,3,1,5,0,0,0-0,2,FF,Blade Tidwell,SI,ST,0.4287238227121027,False,ST,False,0.03864034111277225,0.01771690008912324,0.3179184963665817,0.13681772130351125,0.06018271841590935,0.4287238227121027
823169,2026-09-21,694918,665019,2,Top,4,1,6,0,0,0-0,0,SI,Blade Tidwell,FF,ST,0.3990225135537996,False,SI,False,0.038472633566790544,0.014428201331563133,0.3511369601484136,0.14380823653710328,0.0531314548623294,0.3990225135537996
823169,2026-09-21,694918,665019,2,Top,4,2,7,0,1,0-1,0,FF,Blade Tidwell,CH,FF,0.37727986200519664,False,ST,False,0.0709138817739079,0.050516351105942194,0.37727986200519664,0.10900789760730609,0.057685498325755556,0.3345965091818924
823169,2026-09-21,694918,665019,2,Top,4,3,8,1,1,1-1,0,CH,Blade Tidwell,FF,ST,0.3788252567748909,False,FF,True,0.05688935490068878,0.04498057480505036,0.31826290842702176,0.11209948099866834,0.08894242409368049,0.3788252567748909
823169,2026-09-21,694918,680777,2,Top,5,1,9,0,0,0-0,1,FF,Blade Tidwell,SL,ST,0.37952694811937093,False,CH,False,0.015841585345463077,0.0061761178321092566,0.3222627507332023,0.21112146135379967,0.06507113661605507,0.37952694811937093
823169,2026-09-21,694918,680777,2,Top,5,2,10,0,1,0-1,1,SL,Blade Tidwell,ST,ST,0.3674048141109324,True,ST,True,0.022261567876880748,0.01863996952679492,0.31749399326925115,0.20734797956164036,0.06685167565450087,0.3674048141109324
823169,2026-09-21,694918,680777,2,Top,5,3,11,0,2,0-2,1,ST,Blade Tidwell,ST,ST,0.4625942094528942,True,SI,False,0.03308907862461228,0.05020400825471423,0.2508768025323435,0.12335997785741483,0.07987592327802129,0.4625942094528942
823169,2026-09-21,694918,680777,2,Top,5,4,12,1,2,1-2,1,ST,Blade Tidwell,FF,ST,0.44825508001243797,False,ST,False,0.018424678162762675,0.028427199403803824,0.2735921609198797,0.14429838489461697,0.08700249660649942,0.44825508001243797
823169,2026-09-21,694918,680777,2,Top,5,5,13,1,2,1-2,1,FF,Blade Tidwell,SL,ST,0.44994139851218734,False,CU,False,0.041302399943579954,0.036945937219766245,0.27914896931270333,0.11396320020134666,0.07869809481041702,0.44994139851218734
823169,2026-09-21,694918,680777,2,Top,5,6,14,2,2,2-2,1,SL,Blade Tidwell,ST,ST,0.4341857619949854,True,FF,False,0.014226323782846172,0.022329133156536684,0.2883984781847178,0.1544290728014006,0.08643123007951373,0.4341857619949854
823169,2026-09-21,694918,702176,2,Top,6,1,15,0,0,0-0,2,ST,Blade Tidwell,SI,FF,0.418749746494532,False,ST,False,0.051637651835127085,0.03811398490598384,0.418749746494532,0.13060273555269514,0.04739400674354576,0.313501874468117
823169,2026-09-21,694918,702176,2,Top,6,2,16,1,0,1-0,2,SI,Blade Tidwell,SI,FF,0.4418888418414664,False,SI,True,0.048760608175886434,0.01640628652431358,0.4418888418414664,0.18103570554292422,0.056820743984752634,0.25508781393065694
823169,2026-09-21,694918,702176,2,Top,6,3,17,2,0,2-0,2,SI,Blade Tidwell,SI,FF,0.4412922763116968,False,SL,False,0.052548156054742154,0.021684091363111144,0.4412922763116968,0.14245303977436463,0.05975660729659336,0.2822658291994923
823169,2026-09-21,694918,702176,2,Top,6,4,18,2,1,2-1,2,SI,Blade Tidwell,SL,FF,0.3964948648458922,False,CU,False,0.0695206229975332,0.03430134184997705,0.3964948648458922,0.1429302053901031,0.06129516859122837,0.295457796325267
823169,2026-09-21,694918,702176,2,Top,6,5,19,2,2,2-2,2,SL,Blade Tidwell,CU,FF,0.3705079753177478,False,SI,False,0.0744939009133253,0.05173491435808009,0.3705079753177478,0.11483963333134245,0.10037808914242144,0.2880454869370844
823169,2026-09-21,694918,702176,2,Top,6,6,20,2,2,2-2,2,CU,Blade Tidwell,SI,FF,0.3805210593981048,False,FF,False,0.07351115273709928,0.04886214449758329,0.3805210593981048,0.12179204839323945,0.09519009453559737,0.2801235004383771
823169,2026-09-21,694918,702176,2,Top,6,7,21,2,2,2-2,2,SI,Blade Tidwell,CH,FF,0.3635101853150712,False,SI,False,0.07015414940794347,0.05035516909922677,0.3635101853150712,0.11998838550411854,0.09051421452774769,0.30547789614589377
823169,2026-09-21,694918,702176,2,Top,6,8,22,3,2,3-2,2,CH,Blade Tidwell,ST,FF,0.42445956149658703,False,ST,True,0.039162030169801486,0.02504028333197529,0.42445956149658703,0.12580043122850115,0.08384044772829194,0.30169724604484344
823169,2026-09-21,694918,693306,2,Top,7,1,23,0,0,0-0,2,ST,Blade Tidwell,SI,ST,0.3762887494586788,False,FF,False,0.015600195075415095,0.009076731953786272,0.3292819201010505,0.20765310096401104,0.062099302447058816,0.3762887494586788
823169,2026-09-21,694918,693306,2,Top,7,2,24,0,1,0-1,2,SI,Blade Tidwell,FF,ST,0.3666153938027984,False,FF,True,0.05165832156864722,0.026640515482588854,0.3002795737230008,0.18445115188923125,0.07035504353373355,0.3666153938027984
823169,2026-09-21,694918,693306,2,Top,7,3,25,0,2,0-2,2,FF,Blade Tidwell,ST,ST,0.43971986978499733,True,FF,False,0.047212725343290046,0.03761508014722482,0.27858262162196396,0.11848488621578201,0.07838481688674274,0.43971986978499733
823169,2026-09-21,694918,693306,2,Top,7,4,26,0,2,0-2,2,ST,Blade Tidwell,ST,ST,0.4144052429492666,True,ST,True,0.04098021320506016,0.03713007667994162,0.29194748183529495,0.13004053689092565,0.08549644843951193,0.4144052429492666
823169,2026-09-21,694918,691181,3,Top,8,1,27,0,0,0-0,0,ST,Blade Tidwell,ST,FF,0.4280225582502015,False,SL,False,0.04156602707934589,0.031116319727819572,0.4280225582502015,0.12344865030421939,0.05374324782756527,0.32210319681084826
823169,2026-09-21,694918,691181,3,Top,8,2,28,0,1,0-1,0,ST,Blade Tidwell,FF,FF,0.44522216694957784,True,FF,True,0.056150896863941424,0.05740210563292427,0.44522216694957784,0.1070674428740253,0.05565022324510169,0.2785071644344301
823169,2026-09-21,694918,691181,3,Top,8,3,29,0,2,0-2,0,FF,Blade Tidwell,CH,FF,0.39279357824194333,False,SL,False,0.06000542029703733,0.07437628463602057,0.39279357824194333,0.10001126436021199,0.07029899148145952,0.3025144609833272
823169,2026-09-21,694918,691181,3,Top,8,4,30,1,2,1-2,0,CH,Blade Tidwell,CH,FF,0.41206072225508367,False,FF,False,0.054364622812007574,0.04688502698171699,0.41206072225508367,0.11703897917606829,0.08734623072583675,0.2823044180492875
823169,2026-09-21,694918,668952,3,Top,9,1,31,0,0,0-0,1,CH,Blade Tidwell,ST,ST,0.38882208858480966,True,FF,False,0.016591089325533846,0.01329281757641796,0.3345685416591031,0.17834277289906159,0.06838268995507411,0.38882208858480966
823169,2026-09-21,694918,668952,3,Top,9,2,32,1,0,1-0,1,ST,Blade Tidwell,SI,FF,0.3934773688150783,False,FF,False,0.013177135205268465,0.0073978520081378184,0.3934773688150783,0.22525607150716023,0.06643222296147344,0.29425934950288213
823169,2026-09-21,694918,668952,3,Top,9,3,33,2,0,2-0,1,SI,Blade Tidwell,SL,FF,0.37364224886855285,False,SL,True,0.017211638419649972,0.009741383041114837,0.37364224886855285,0.18556000973151485,0.05829915217086015,0.35554556776830715
823169,2026-09-21,694918,668952,3,Top,9,4,34,3,0,3-0,1,SL,Blade Tidwell,FF,FF,0.4841349894943449,True,ST,False,0.013201353517656025,0.008034807033493498,0.4841349894943449,0.16640925882587834,0.05412401432428741,0.2740955768043406
823169,2026-09-21,694918,668952,3,Top,9,5,35,3,1,3-1,1,FF,Blade Tidwell,SI,FF,0.42518958952669883,False,FF,False,0.013742428223964456,0.010497925658494788,0.42518958952669883,0.14635379800432557,0.08504359588378546,0.3191726627027316
823169,2026-09-21,694918,805805,3,Top,10,1,36,0,0,0-0,2,SI,Blade Tidwell,ST,ST,0.3437343614407211,True,FF,False,0.051256187302355274,0.01739550795917772,0.33813643361178286,0.17414159642348043,0.07533591326248298,0.3437343614407211
823169,2026-09-21,694918,805805,3,Top,10,2,37,1,0,1-0,2,ST,Blade Tidwell,FF,FF,0.4142740480948068,True,CU,False,0.0448878160478613,0.022898879454321754,0.4142740480948068,0.16291466571338017,0.09075954019579202,0.26426505049383825
823169,2026-09-21,694918,805805,3,Top,10,3,38,2,0,2-0,2,FF,Blade Tidwell,ST,FF,0.3940161356543214,False,CH,False,0.054794318393632364,0.024887682014427766,0.3940161356543214,0.12228413101884335,0.08595836783555155,0.3180593650832243
823169,2026-09-21,694918,805805,3,Top,10,4,39,3,0,3-0,2,ST,Blade Tidwell,FF,FF,0.5754625854361141,True,ST,False,0.03106097603011279,0.017508460615456193,0.5754625854361141,0.09172167020019131,0.08168061142016772,0.20256569629795845
823169,2026-09-21,694918,805805,3,Top,10,5,40,3,1,3-1,2,FF,Blade Tidwell,FF,FF,0.48101661040918814,True,SL,False,0.039990994624803,0.02880915749922729,0.48101661040918814,0.10557889914708189,0.1312545783793416,0.2133497599403583
823169,2026-09-21,694918,807712,3,Top,11,1,41,0,0,0-0,2,FF,Blade Tidwell,ST,ST,0.38862296040728433,True,SI,False,0.01654828629928461,0.016845084983340905,0.2964186827067547,0.19627411427108693,0.08529087133224907,0.38862296040728433
823169,2026-09-21,694918,807712,3,Top,11,2,42,1,0,1-0,2,ST,Blade Tidwell,FF,FF,0.3838889503771156,True,FF,True,0.019482804801634772,0.01489549136646319,0.3838889503771156,0.19157418403548282,0.08601161546172116,0.3041469539575829
823169,2026-09-21,694918,807712,3,Top,11,3,43,2,0,2-0,2,FF,Blade Tidwell,FF,ST,0.39810427058004694,False,ST,False,0.01959547987558577,0.02191702058467996,0.31958725509788444,0.1635345323262725,0.07726144153553119,0.39810427058004694
823169,2026-09-21,694918,807712,3,Top,11,4,44,2,1,2-1,2,FF,Blade Tidwell,ST,ST,0.37955588761551107,True,FF,False,0.03199194357804112,0.032885115140594307,0.3049687410667499,0.1597552466301014,0.09084306596900288,0.37955588761551107
823169,2026-09-21,694918,807712,3,Top,11,5,45,2,2,2-2,2,ST,Blade Tidwell,SL,ST,0.4221518166748993,False,ST,False,0.030606933928820985,0.047742390076984255,0.26920099567506894,0.1158888682397663,0.11440899540446064,0.4221518166748993
823169,2026-09-21,694918,686797,4,Top,12,1,46,0,0,0-0,0,SL,Blade Tidwell,SI,ST,0.3673330433048024,False,ST,False,0.0481654134215754,0.034563149422919874,0.32187284826738455,0.13615619071898435,0.0919093548643339,0.3673330433048024
823169,2026-09-21,694918,686797,4,Top,12,2,47,1,0,1-0,0,SI,Blade Tidwell,FF,FF,0.41468724178008537,True,FF,True,0.053576227534342234,0.01792696684736916,0.41468724178008537,0.14574969815090205,0.09336708027347194,0.2746927854138292
823169,2026-09-21,694918,686797,4,Top,12,3,48,1,1,1-1,0,FF,Blade Tidwell,FF,ST,0.3729923112342427,False,SI,False,0.060576643563880664,0.06013447457276052,0.30540557629635356,0.11590533721850685,0.0849856571142566,0.3729923112342427
823169,2026-09-21,694918,686797,4,Top,12,4,49,2,1,2-1,0,FF,Blade Tidwell,SI,ST,0.3701410998113567,False,FF,False,0.052715837910690455,0.029838918663717386,0.34617304122026044,0.11881345273568235,0.08231764965829369,0.3701410998113567
823169,2026-09-21,694918,686797,4,Top,12,5,50,2,2,2-2,0,SI,Blade Tidwell,FF,ST,0.3543817088271719,False,ST,False,0.06276943094629803,0.06130272608598308,0.30408985533105515,0.10092866921741728,0.11652760959207539,0.3543817088271719
823169,2026-09-21,694918,686797,4,Top,12,6,51,2,2,2-2,0,FF,Blade Tidwell,SL,ST,0.3499552609815138,False,FF,False,0.07047198275697916,0.06074563690268154,0.30398988686880574,0.09681384071785087,0.11802339177217007,0.3499552609815138
