game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FA,prob_FC,prob_FF,prob_KC,prob_SI,prob_SL
824787,2026-09-21,669358,703520,1,Top,1,1,1,0,0,0-0,0,,Shane Baz,FF,FF,0.8791331254490771,True,KC,False,0.008170166136519217,0.0,0.011540962215662118,0.8791331254490771,0.03634301208310116,0.06378077534198318,0.0010319587736575624
824787,2026-09-21,669358,703520,1,Top,1,2,2,0,1,0-1,0,FF,Shane Baz,KC,FF,0.43568376816345983,False,KC,True,0.11682652075632209,0.00047282348296401696,0.07491916780339201,0.43568376816345983,0.32753555842385007,0.040619881525694984,0.003942279844317394
824787,2026-09-21,669358,703520,1,Top,1,3,3,0,2,0-2,0,KC,Shane Baz,KC,KC,0.40733169095614896,True,FF,False,0.11472451132311079,0.0003328862786586225,0.0732093276975716,0.3852274395800018,0.40733169095614896,0.013770063368427524,0.005404080796080418
824787,2026-09-21,669358,703520,1,Top,1,4,4,1,2,1-2,0,KC,Shane Baz,KC,KC,0.43425488872428225,True,KC,True,0.08824407432255862,1.853117484866945e-05,0.09104041739912658,0.35998354735405186,0.43425488872428225,0.02093499611501417,0.005523544910117897
824787,2026-09-21,669358,703520,1,Top,1,5,5,2,2,2-2,0,KC,Shane Baz,FF,FF,0.39995506463733244,True,FF,True,0.09414205869795354,3.0213417839323654e-05,0.0916883341415543,0.39995506463733244,0.38326065807039184,0.025445930688880188,0.0054777403460486065
824787,2026-09-21,669358,703520,1,Top,1,6,6,2,2,2-2,0,FF,Shane Baz,KC,KC,0.4233698210138053,True,FF,False,0.13673297377634994,0.00022872306311622642,0.08024928697584363,0.3427049514886263,0.4233698210138053,0.011580332715961825,0.005133910966297189
824787,2026-09-21,669358,703520,1,Top,1,7,7,2,2,2-2,0,KC,Shane Baz,FF,FF,0.4295455577294057,True,KC,False,0.12569913255668005,7.130279503811128e-05,0.08617187918449705,0.4295455577294057,0.3291167109179544,0.023367455925030818,0.00602796089139406
824787,2026-09-21,669358,672386,1,Top,2,1,8,0,0,0-0,0,FF,Shane Baz,FF,FF,0.3326224965993425,True,FC,False,0.021639689287486597,0.0,0.2381144632517259,0.3326224965993425,0.2314751322001517,0.16962695160334726,0.0065212670579468356
824787,2026-09-21,669358,672386,1,Top,2,2,9,0,1,0-1,0,FF,Shane Baz,SI,KC,0.3598147610169821,False,KC,False,0.04870799540232056,0.0002156362191032356,0.21075131626308305,0.25110935615866126,0.3598147610169821,0.12098451196669227,0.008416422973158309
824787,2026-09-21,669358,672386,1,Top,2,3,10,0,2,0-2,0,SI,Shane Baz,FF,KC,0.4351250136293389,False,KC,False,0.02965090688336552,2.4752475247524754e-05,0.138856751450092,0.29618987214058096,0.4351250136293389,0.0907569052112875,0.00939579821008729
824787,2026-09-21,669358,672386,1,Top,2,4,11,1,2,1-2,0,FF,Shane Baz,KC,KC,0.4179396140614107,True,KC,True,0.03556729579529644,0.0,0.15763208801415662,0.2898513506069625,0.4179396140614107,0.089894231071787,0.00911542045038644
824787,2026-09-21,669358,672386,1,Top,2,5,12,2,2,2-2,0,KC,Shane Baz,KC,KC,0.34533336704150797,True,CH,False,0.034591541282989295,1.0775862068965516e-05,0.1801544684492362,0.29476846910487464,0.34533336704150797,0.1390056846229893,0.0061356936363344714
824787,2026-09-21,669358,672386,1,Top,2,6,13,3,2,3-2,0,KC,Shane Baz,KC,FF,0.26966003811946826,False,FC,False,0.026763237559321983,0.0001614387789030354,0.2316995631422513,0.26966003811946826,0.2533841127486798,0.21427406121573106,0.004057548435645374
824787,2026-09-21,669358,664770,1,Top,3,1,14,0,0,0-0,0,KC,Shane Baz,KC,FF,0.4712452446219193,False,FF,False,0.06994140861375944,3.109452736318408e-06,0.12155264060652002,0.4712452446219193,0.2866219662989629,0.04702067623291965,0.0036149541731823973
824787,2026-09-21,669358,664770,1,Top,3,2,15,0,1,0-1,0,KC,Shane Baz,FF,KC,0.3501449353697181,False,FF,True,0.16264402691826008,0.000266861722812399,0.10729597946048906,0.34893258928639265,0.3501449353697181,0.02855494611009083,0.002160661132236842
