game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL
823169,2026-09-21,805673,687551,1,Bot,1,1,1,0,0,0-0,0,,Zebby Matthews,FF,FF,0.8388538301847843,True,CU,False,0.045031583781227305,0.011350140992918771,0.0636816397589262,0.8388538301847843,0.016744300862687616,0.024338504419455887
823169,2026-09-21,805673,687551,1,Bot,1,2,2,0,1,0-1,0,FF,Zebby Matthews,SL,FF,0.4311762319067756,False,FF,False,0.22689961115907664,0.05734035427800726,0.11414667054290967,0.4311762319067756,0.015146381308133252,0.1552907508050988
823169,2026-09-21,805673,687551,1,Bot,1,3,3,0,2,0-2,0,SL,Zebby Matthews,CH,SL,0.35582782842975647,False,SL,False,0.206045661383249,0.14683533454443412,0.040952564492166534,0.24528775435784098,0.005050856792553647,0.35582782842975647
823169,2026-09-21,805673,687551,1,Bot,1,4,4,1,2,1-2,0,CH,Zebby Matthews,CU,FF,0.3032185568673658,False,CH,False,0.24008978622075705,0.09070505876397528,0.0794139527950436,0.3032185568673658,0.006179199909838896,0.28039344544302025
823169,2026-09-21,805673,687551,1,Bot,1,5,5,2,2,2-2,0,CU,Zebby Matthews,FF,FF,0.3223348842778303,True,FF,True,0.22562904149062823,0.08747563735227683,0.08053606696428957,0.3223348842778303,0.006552359204398165,0.27747201071057775
823169,2026-09-21,805673,813841,1,Bot,2,1,6,0,0,0-0,0,FF,Zebby Matthews,FF,FF,0.38552506592314584,True,FF,True,0.05793167478654707,0.0875982341786033,0.15189855720476755,0.38552506592314584,0.09383365593987204,0.22321281196706494
823169,2026-09-21,805673,813841,1,Bot,2,2,7,0,1,0-1,0,FF,Zebby Matthews,FF,FF,0.38874696829798905,True,FF,True,0.07392906284780901,0.10107590551681347,0.12232914806889196,0.38874696829798905,0.06801274256502761,0.24590617270346996
823169,2026-09-21,805673,813841,1,Bot,2,3,8,0,2,0-2,0,FF,Zebby Matthews,FF,SL,0.4876007876741822,False,FF,True,0.08124473564104973,0.12700488209402397,0.03815672900864647,0.24974353884592632,0.01624932673617161,0.4876007876741822
823169,2026-09-21,805673,815589,1,Bot,3,1,9,0,0,0-0,1,FF,Zebby Matthews,FF,FF,0.3780750338822842,True,FF,True,0.21828572143200117,0.0865955865481778,0.14040749682861126,0.3780750338822842,0.02158450765272563,0.15505165365620058
823169,2026-09-21,805673,815589,1,Bot,3,2,10,0,1,0-1,1,FF,Zebby Matthews,FF,FF,0.3450985848394087,True,CU,False,0.2694806209990335,0.10174404398587462,0.11950673903186,0.3450985848394087,0.01278561743693013,0.15138439370689372
823169,2026-09-21,805673,815589,1,Bot,3,3,11,0,2,0-2,1,FF,Zebby Matthews,CU,SL,0.35501893889151076,False,CH,False,0.1752171013037411,0.163263096716161,0.03447153536503218,0.2667528173895537,0.0052765103340017385,0.35501893889151076
823169,2026-09-21,805673,815589,1,Bot,3,4,12,1,2,1-2,1,CU,Zebby Matthews,CH,FF,0.3188322523872277,False,SL,False,0.1966041417727849,0.1305495361391073,0.05794753420638231,0.3188322523872277,0.0072264688746168145,0.2888400666198822
823169,2026-09-21,805673,815589,1,Bot,3,5,13,2,2,2-2,1,CH,Zebby Matthews,SL,FF,0.32871817055497343,False,SL,True,0.18551112641289208,0.10831798179374937,0.07827930353423006,0.32871817055497343,0.005707476333098277,0.2934659413710578
823169,2026-09-21,805673,815589,1,Bot,3,6,14,2,2,2-2,1,SL,Zebby Matthews,FF,SL,0.31774461970553797,False,FF,True,0.23542700428719454,0.14054798730388848,0.04425742160575649,0.25557369053356077,0.00644927656406245,0.31774461970553797
823169,2026-09-21,805673,815589,1,Bot,3,7,15,3,2,3-2,1,FF,Zebby Matthews,FC,FF,0.45816851014114235,False,CU,False,0.0647528081057382,0.03589212210588843,0.17428715587858065,0.45816851014114235,0.012717780531501202,0.2541816232371499
823169,2026-09-21,805673,815589,1,Bot,3,8,16,3,2,3-2,1,FC,Zebby Matthews,FF,FF,0.4463084242707064,True,CU,False,0.07826108055827884,0.05047783019762333,0.13813275947816053,0.4463084242707064,0.01737871502155748,0.269441190473674
823169,2026-09-21,805673,815589,1,Bot,3,9,17,3,2,3-2,1,FF,Zebby Matthews,FC,FF,0.4700686412486611,False,CH,False,0.08276664455078502,0.045223707928871655,0.12467619993944799,0.4700686412486611,0.01520572832767022,0.2620590780045647
823169,2026-09-21,805673,691785,1,Bot,4,1,18,0,0,0-0,1,FC,Zebby Matthews,SL,FF,0.37531155171872016,False,CU,False,0.12514609625320447,0.11641889502601817,0.17903015903917288,0.37531155171872016,0.03450336116895347,0.16958993679393192
823169,2026-09-21,805673,691785,1,Bot,4,2,19,1,0,1-0,1,SL,Zebby Matthews,CH,FF,0.37740996928286963,False,FF,False,0.1408303334236984,0.05775149817794417,0.19482247625804217,0.37740996928286963,0.024019910078672574,0.20516581277877377
823169,2026-09-21,805673,691785,1,Bot,4,3,20,1,1,1-1,1,CH,Zebby Matthews,CH,FF,0.3393610347288602,False,FF,False,0.19668386778763852,0.1077229125497111,0.12955498169865712,0.3393610347288602,0.0238923956845888,0.20278480755054512
823169,2026-09-21,805673,691785,1,Bot,4,4,21,2,1,2-1,1,CH,Zebby Matthews,SL,FF,0.43563915124268404,False,SL,True,0.1121672013518783,0.052165861228903286,0.176606748270313,0.43563915124268404,0.03300983712294848,0.19041120078327353
823169,2026-09-21,805673,691785,1,Bot,4,5,22,2,2,2-2,1,SL,Zebby Matthews,SL,FF,0.3369126326289909,False,CH,False,0.11832483215891232,0.1464548840696712,0.06352932291826184,0.3369126326289909,0.008594245771570152,0.3261840824525935
