game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
824075,2026-08-18,669620,679845,1,Bot,1,1,1,0,0,0-0,0,,Brady Basso,FF,FF,0.49076331259791517,True,CU,False,0.017218922314200916,0.2893816726829537,0.10900773160340135,0.49076331259791517,0.02478600930860033,0.06729840370525798,0.0015439477876714798
824075,2026-08-18,669620,679845,1,Bot,1,2,2,0,1,0-1,0,FF,Brady Basso,FC,FF,0.39918700419705144,False,FF,False,0.029043448790041903,0.2902372148029656,0.1443659925402957,0.39918700419705144,0.0268391617054289,0.10865768078321959,0.0016694971809974304
824075,2026-08-18,669620,679845,1,Bot,1,3,3,1,1,1-1,0,FC,Brady Basso,FF,FF,0.5121723974449252,True,CU,False,0.035831715198847404,0.20289107983685362,0.14967910118308866,0.5121723974449252,0.027209046147814102,0.06370984240660664,0.008506817781864297
824075,2026-08-18,669620,679845,1,Bot,1,4,4,1,2,1-2,0,FF,Brady Basso,CU,FF,0.38337352007387215,False,SI,False,0.03974497232389681,0.36551774058482556,0.09850541693390095,0.38337352007387215,0.018006092224086712,0.0903952015562785,0.004457056303139065
824075,2026-08-18,669620,679845,1,Bot,1,5,5,2,2,2-2,0,CU,Brady Basso,FF,FF,0.5600780297732042,True,FF,True,0.022827227460843324,0.21846496034865737,0.1111548041099703,0.5600780297732042,0.02447791930859442,0.05912332450352403,0.0038737344952063223
824075,2026-08-18,669620,679845,1,Bot,1,6,6,2,2,2-2,0,FF,Brady Basso,FF,FF,0.5360708393184513,True,FF,True,0.02799559867425811,0.25143749444657154,0.07739617322875135,0.5360708393184513,0.030039328599304072,0.07533148536006123,0.0017290803726026948
824075,2026-08-18,669620,679845,1,Bot,1,7,7,2,2,2-2,0,FF,Brady Basso,CH,FF,0.5338401008316878,False,FF,False,0.025576704115325328,0.24066058324734896,0.07465829636784886,0.5338401008316878,0.030537764588481692,0.09265721328206278,0.00206933756724497
824075,2026-08-18,669620,679845,1,Bot,1,8,8,3,2,3-2,0,CH,Brady Basso,FF,FF,0.6324453049815858,True,FF,True,0.021164148050333176,0.15568416730518408,0.10694026899096373,0.6324453049815858,0.022596227139197397,0.0585094773771781,0.002660406155558067
824075,2026-08-18,669620,679845,1,Bot,1,9,9,3,2,3-2,0,FF,Brady Basso,FF,FF,0.581443567791273,True,FF,True,0.02770763237409187,0.21228714408964888,0.07212159945258517,0.581443567791273,0.028565937461108262,0.07635780484836455,0.0015163139829286693
824075,2026-08-18,669620,677951,1,Bot,2,1,10,0,0,0-0,1,FF,Brady Basso,CU,FF,0.3936213939426756,False,CH,False,0.022692175520528508,0.34651588400578404,0.12095481421523711,0.3936213939426756,0.027238623900432,0.08742619262947539,0.0015509157858677191
824075,2026-08-18,669620,677951,1,Bot,2,2,11,1,0,1-0,1,CU,Brady Basso,FF,FF,0.5040721107503422,True,CH,False,0.02537256494327987,0.20954768562174453,0.14749503237960915,0.5040721107503422,0.04443583552252739,0.06313568478981334,0.005941085992684785
824075,2026-08-18,669620,677951,1,Bot,2,3,12,2,0,2-0,1,FF,Brady Basso,FF,FF,0.6444520529785916,True,FF,True,0.01865265953795017,0.11870649677294441,0.10467779585515995,0.6444520529785916,0.036356553913730265,0.07457561542963884,0.0025788255119859518
824075,2026-08-18,669620,677951,1,Bot,2,4,13,2,1,2-1,1,FF,Brady Basso,FF,FF,0.5151136300444837,True,FF,True,0.029547081353186923,0.2205450853382045,0.09095724661102572,0.5151136300444837,0.051414448171035215,0.09136483351492658,0.0010576749671382993
824075,2026-08-18,669620,677951,1,Bot,2,5,14,2,2,2-2,1,FF,Brady Basso,FF,FF,0.49505323994726785,True,FF,True,0.028006475860128055,0.2769401919738802,0.07879618501960339,0.49505323994726785,0.03216655122196809,0.08776001388444069,0.0012773420927119498
824075,2026-08-18,669620,677951,1,Bot,2,6,15,3,2,3-2,1,FF,Brady Basso,FC,FF,0.603094632304878,False,SI,False,0.019392243760544558,0.16159124585753828,0.10352718112522878,0.603094632304878,0.02518527195052727,0.0835456768006583,0.003663748200624945
824075,2026-08-18,669620,695506,1,Bot,3,1,16,0,0,0-0,2,FC,Brady Basso,SL,FF,0.44667293470271424,False,CH,False,0.006552728924162838,0.18842195225139274,0.1433601085036683,0.44667293470271424,0.05947682469125398,0.15502436822478752,0.0004910827020202021
824075,2026-08-18,669620,672580,2,Bot,4,1,17,0,0,0-0,0,SL,Brady Basso,FF,FF,0.4281130245596906,True,FC,False,0.012377552113225719,0.33792504292932224,0.09674536975324433,0.4281130245596906,0.03229594775254313,0.09228988443738181,0.0002531784545924039
824075,2026-08-18,669620,672580,2,Bot,4,2,18,0,1,0-1,0,FF,Brady Basso,CU,FF,0.395346803312172,False,FF,False,0.016961754958440278,0.2864979351621148,0.12295552167479029,0.395346803312172,0.04467061150831363,0.1320918210954577,0.0014755522887116056
824075,2026-08-18,669620,672580,2,Bot,4,3,19,1,1,1-1,0,CU,Brady Basso,FC,FF,0.47297267856457836,False,FC,True,0.030099588446865375,0.1850778602646897,0.1488340563700774,0.47297267856457836,0.055954531807759084,0.0983553142984965,0.008705970247533598
824075,2026-08-18,669620,672580,2,Bot,4,4,20,1,2,1-2,0,FC,Brady Basso,FF,FF,0.4520013336155461,True,FF,True,0.02183667499349054,0.32526337668067706,0.09585660738971118,0.4520013336155461,0.02775187590213949,0.07404353464057709,0.0032465967778583134
824075,2026-08-18,669620,686469,2,Bot,5,1,21,0,0,0-0,0,FF,Brady Basso,SI,FF,0.4177383028998821,False,FC,False,0.010991129245108333,0.19153367114888437,0.15087378586563946,0.4177383028998821,0.061880992366626676,0.16683006112152704,0.00015205735233285892
