game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SV,prob_UN
823749,2026-08-18,690986,680977,1,Top,1,1,1,0,0,0-0,0,,Kyle Harrison,FF,FF,0.9451491604950091,True,FF,True,0.017523777454313466,0.0,0.00041174319343013606,0.9451491604950091,0.0031522602643015906,0.033763058592946184,0.0
823749,2026-08-18,690986,680977,1,Top,1,2,2,1,0,1-0,0,FF,Kyle Harrison,FF,FF,0.6833624104442318,True,SV,False,0.03293669957210582,3.787878787878788e-06,0.0030163586440044633,0.6833624104442318,0.016777986922451756,0.26383473283236664,6.80237060522752e-05
823749,2026-08-18,690986,680977,1,Top,1,3,3,1,1,1-1,0,FF,Kyle Harrison,FF,FF,0.5726897175211588,True,FF,True,0.05510976055127616,0.00010319353310357809,0.0017875030861724942,0.5726897175211588,0.02169943648717152,0.34846384889707577,0.00014653992404284894
823749,2026-08-18,690986,668227,1,Top,2,1,4,0,0,0-0,0,FF,Kyle Harrison,FF,FF,0.5249233507562121,True,FF,True,0.08306413499572353,1.3801769104367526e-05,0.004096049777294647,0.5249233507562121,0.01134591872459119,0.37588860672282465,0.0006681372542501415
823749,2026-08-18,690986,668227,1,Top,2,2,5,1,0,1-0,0,FF,Kyle Harrison,SV,FF,0.5752858071929046,False,FF,False,0.09681485560427937,1.5758745132488965e-05,0.005659015819065909,0.5752858071929046,0.005810829907917323,0.31620837737494456,0.00020535535575701453
823749,2026-08-18,690986,668227,1,Top,2,3,6,1,1,1-1,0,SV,Kyle Harrison,SV,FF,0.5592517126638786,False,SV,True,0.11939911977376547,2.3593619610629144e-05,0.0034645591921958685,0.5592517126638786,0.008091882105929166,0.3088353919777359,0.0009337406668850689
823749,2026-08-18,690986,668227,1,Top,2,4,7,1,2,1-2,0,SV,Kyle Harrison,FF,FF,0.6291235867691157,True,FF,True,0.09033369800227277,6.070071429741938e-06,0.002732154758793481,0.6291235867691157,0.006651856740617928,0.27051541539447393,0.0006372182632971918
823749,2026-08-18,690986,668227,1,Top,2,5,8,2,2,2-2,0,FF,Kyle Harrison,FF,FF,0.573738306515841,True,SV,False,0.10971243995230683,1.2790265649936159e-05,0.0021968152591943413,0.573738306515841,0.008858365630779408,0.30524894975697114,0.00023233261925792873
823749,2026-08-18,690986,686527,1,Top,3,1,9,0,0,0-0,1,FF,Kyle Harrison,FF,FF,0.5857240581229486,True,FF,True,0.04525026915945483,7.678132678132678e-07,0.002006629580650482,0.5857240581229486,0.01973253271137685,0.34694208107104374,0.00034366154125846306
823749,2026-08-18,690986,686527,1,Top,3,2,10,0,1,0-1,1,FF,Kyle Harrison,FF,FF,0.5542171911002578,True,FF,True,0.044239514070257384,3.787878787878788e-06,0.0018057314287956783,0.5542171911002578,0.027304297329117003,0.37239175141197983,3.772678080556293e-05
823749,2026-08-18,690986,686527,1,Top,3,3,11,1,1,1-1,1,FF,Kyle Harrison,SV,FF,0.4817582902809396,False,FF,False,0.07117334010673149,1.775444981966721e-05,0.0027424133886236437,0.4817582902809396,0.014565465624249967,0.42971400002200716,2.8736127628764783e-05
823749,2026-08-18,690986,686527,1,Top,3,4,12,1,2,1-2,1,SV,Kyle Harrison,FF,FF,0.5909277358746619,True,CH,False,0.04828412904301664,7.678132678132678e-07,0.001524311392804699,0.5909277358746619,0.016602670684703523,0.3426230594930211,3.732569852493691e-05
823749,2026-08-18,690986,686527,1,Top,3,5,13,1,2,1-2,1,FF,Kyle Harrison,SV,FF,0.5564817523860554,False,FF,False,0.060879962648161784,7.678132678132678e-07,0.0011489327000844013,0.5564817523860554,0.020216982758283195,0.36124229751772313,2.9304176425296765e-05
823749,2026-08-18,690986,686527,1,Top,3,6,14,2,2,2-2,1,SV,Kyle Harrison,SV,FF,0.572015439946303,False,CH,False,0.05645719762024477,0.0,0.0018547117847441908,0.572015439946303,0.022574735683672145,0.3470763513982704,2.156356676663922e-05
823749,2026-08-18,690986,686527,1,Top,3,7,15,3,2,3-2,1,SV,Kyle Harrison,FF,FF,0.6400985151002517,True,FF,True,0.03952153167684086,0.0,0.0019752031702607083,0.6400985151002517,0.01823218440234275,0.30015120936387424,2.1356286430404006e-05
823749,2026-08-18,690986,677594,1,Top,4,1,16,0,0,0-0,2,FF,Kyle Harrison,FF,FF,0.5964343872094413,True,FF,True,0.0937571049825104,1.7396107342384978e-05,0.0028931054054906593,0.5964343872094413,0.008908776634392662,0.2965293938444891,0.0014598358163338818
823749,2026-08-18,690986,677594,1,Top,4,2,17,1,0,1-0,2,FF,Kyle Harrison,FF,FF,0.511335759157394,True,SV,False,0.09266895740549452,9.232209413111798e-06,0.005986160328352807,0.511335759157394,0.008568619989896635,0.3812591239468281,0.00017214696261957658
823749,2026-08-18,690986,677594,1,Top,4,3,18,2,0,2-0,2,FF,Kyle Harrison,SV,FF,0.6769506228861785,False,SV,True,0.07038280851823618,1.1584800741427248e-06,0.0063955516629102885,0.6769506228861785,0.01937660845102991,0.22680631461619,8.693538538115075e-05
823749,2026-08-18,690986,677594,1,Top,4,4,19,3,0,3-0,2,SV,Kyle Harrison,FF,FF,0.703315605507372,True,FF,True,0.05064238901456353,2.2893772893772894e-06,0.010468991951451132,0.703315605507372,0.014977751766334459,0.22050543412588694,8.753825710257868e-05
823749,2026-08-18,690986,677594,1,Top,4,5,20,3,1,3-1,2,FF,Kyle Harrison,SV,FF,0.7039751256123394,False,CH,False,0.060273015049707494,7.06523399221168e-06,0.010279414093510403,0.7039751256123394,0.015435153442082501,0.2099451478786678,8.507868970016406e-05
823749,2026-08-18,690986,677594,1,Top,4,6,21,3,2,3-2,2,SV,Kyle Harrison,FF,FF,0.6083311380888101,True,FF,True,0.07037676890104336,2.8945911852538358e-06,0.0029306823957387053,0.6083311380888101,0.011075823379253821,0.3070273524973861,0.00025534014658347014
823749,2026-08-18,690986,647304,2,Top,5,1,22,0,0,0-0,0,FF,Kyle Harrison,FF,FF,0.6553063586965393,True,SV,False,0.03814661988489923,5.787893589098408e-06,0.001749494680855546,0.6553063586965393,0.024967164069283152,0.2794556623425743,0.0003689124322592932
823749,2026-08-18,690986,647304,2,Top,5,2,23,0,1,0-1,0,FF,Kyle Harrison,FF,FF,0.5925170779887579,True,SV,False,0.05396989688381651,8.807959109163928e-06,0.0019100104589911088,0.5925170779887579,0.033945612997835516,0.31744876857766224,0.0001998251338285735
823749,2026-08-18,690986,647304,2,Top,5,3,24,1,1,1-1,0,FF,Kyle Harrison,SV,FF,0.51217712277558,False,FF,False,0.06757018373958151,5.594242945326583e-05,0.0031439669381384087,0.51217712277558,0.016196977058724374,0.40077041668331603,8.53903752076699e-05
823749,2026-08-18,690986,647304,2,Top,5,4,25,1,2,1-2,0,SV,Kyle Harrison,SV,FF,0.6029630030806136,False,SV,True,0.05407524678820657,0.0,0.0015661123911338104,0.6029630030806136,0.02630698802580376,0.31470145028923624,0.00038719942500664394
823749,2026-08-18,690986,647304,2,Top,5,5,26,2,2,2-2,0,SV,Kyle Harrison,FF,FF,0.5766165277273282,True,FF,True,0.05395613472589486,0.0,0.002494151188924019,0.5766165277273282,0.025143093492449316,0.3416218105667585,0.0001682822986458131
