game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
823586,2026-08-18,804267,665487,1,Top,1,1,1,0,0,0-0,0,,Zac Thornton,FF,FF,0.5423136200803342,True,FC,False,0.013108955852421104,0.009393328354550924,0.2197598705822886,0.5423136200803342,0.07906710916026516,0.06680717191972584,0.0695499440504139
823586,2026-08-18,804267,650859,1,Top,2,1,2,0,0,0-0,0,FF,Zac Thornton,FC,FF,0.3250665899970499,False,SI,False,0.03489822256808541,0.03256509320464077,0.28769780086710195,0.3250665899970499,0.07165316177316444,0.10236535925231321,0.14575377233764542
823586,2026-08-18,804267,650859,1,Top,2,2,3,0,1,0-1,0,FC,Zac Thornton,FC,FF,0.3292038475914062,False,FF,False,0.05508292310866353,0.05425284492157238,0.2584304178270352,0.3292038475914062,0.09634127825486022,0.10947450818149758,0.09721418011496605
823586,2026-08-18,804267,650859,1,Top,2,3,4,1,1,1-1,0,FC,Zac Thornton,FC,FC,0.3770414625656705,True,ST,False,0.04388423905957518,0.016633816499278017,0.3770414625656705,0.2123390950125627,0.09794125869688575,0.10288709662975164,0.1492730315362775
823586,2026-08-18,804267,592518,1,Top,3,1,5,0,0,0-0,1,FC,Zac Thornton,ST,FF,0.34227442646920375,False,SL,False,0.026556653109113905,0.014403917580544044,0.30709277977718136,0.34227442646920375,0.07377269950141431,0.09147913752803323,0.14442038603451035
823586,2026-08-18,804267,592518,1,Top,3,2,6,0,1,0-1,1,ST,Zac Thornton,CU,FC,0.29371875644888973,False,SL,False,0.06465860756449361,0.00993357136161345,0.29371875644888973,0.2674682225646412,0.14762513127111976,0.1005423532394078,0.1160533575498354
823586,2026-08-18,804267,592518,1,Top,3,3,7,0,2,0-2,1,CU,Zac Thornton,SL,FF,0.2875855969709976,False,FF,False,0.05257218210519767,0.015445348642865548,0.2319069794985355,0.2875855969709976,0.08827591614692837,0.19200544477870768,0.132208531856769
823586,2026-08-18,804267,592518,1,Top,3,4,8,1,2,1-2,1,SL,Zac Thornton,FC,FC,0.25621433027473783,True,CH,False,0.03726372880897669,0.019410639791925893,0.25621433027473783,0.2414964321535056,0.12356718043051206,0.2012407033497426,0.12080698519060036
823586,2026-08-18,804267,592518,1,Top,3,5,9,2,2,2-2,1,FC,Zac Thornton,FC,FC,0.32977163414054383,True,FF,False,0.03238876499398417,0.019585017947619066,0.32977163414054383,0.2109949005827931,0.10380307482890863,0.17585422051696667,0.12760238698918555
823586,2026-08-18,804267,664034,1,Top,4,1,10,0,0,0-0,1,FC,Zac Thornton,FC,FC,0.3534066494569337,True,SI,False,0.023717663322550094,0.021576659617466305,0.3534066494569337,0.31087064195687714,0.11152452745832292,0.0747288879203461,0.10417497026750461
