game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL
824723,2026-08-18,624133,545121,1,Top,1,1,1,0,0,0-0,0,,Ranger Suarez,FF,FF,0.4745955570012951,True,CU,False,0.01615497876016757,0.015323728137149504,0.05610691481411636,0.4745955570012951,0.42676156760686645,0.011057253680405563
824723,2026-08-18,624133,545121,1,Top,1,2,2,0,1,0-1,0,FF,Ranger Suarez,FF,FC,0.30251939880240175,False,SI,False,0.175435891759975,0.13908378943138172,0.30251939880240175,0.17940295286249136,0.19004328958320144,0.013514677560549805
824723,2026-08-18,624133,545121,1,Top,1,3,3,0,2,0-2,0,FF,Ranger Suarez,FF,CU,0.2346038800675472,False,CH,False,0.23438600175350296,0.2346038800675472,0.14925629413867747,0.1854820599576864,0.16269400450709937,0.033577759575487226
824723,2026-08-18,624133,545121,1,Top,1,4,4,1,2,1-2,0,FF,Ranger Suarez,CH,CH,0.2567867313684316,True,FF,False,0.2567867313684316,0.15466001834135334,0.17558394126728916,0.18203346064224887,0.19820278456224824,0.03273306381842947
824723,2026-08-18,624133,545121,1,Top,1,5,5,1,2,1-2,0,CH,Ranger Suarez,SL,CH,0.2490530855766938,False,CH,False,0.2490530855766938,0.17523786485590645,0.1678601805906518,0.19813244791290874,0.18066759832954574,0.029048822734293784
824723,2026-08-18,624133,545121,1,Top,1,6,6,1,2,1-2,0,SL,Ranger Suarez,SI,CH,0.2297289924847963,False,SI,True,0.2297289924847963,0.16223041392880988,0.13911437999710696,0.20204333274628966,0.20482382562150594,0.06205905522149193
824723,2026-08-18,624133,545121,1,Top,1,7,7,2,2,2-2,0,SI,Ranger Suarez,CU,SI,0.23026449294947088,False,SI,False,0.19664641341731684,0.16085307696755188,0.1675198498544302,0.20078998043260643,0.23026449294947088,0.0439261863786251
824723,2026-08-18,624133,545121,1,Top,1,8,8,2,2,2-2,0,CU,Ranger Suarez,FC,FF,0.22722716284118466,False,SI,False,0.22324821139255374,0.17218846991257583,0.1394293015634006,0.22722716284118466,0.19771708128587806,0.040189773004408354
824723,2026-08-18,624133,545121,1,Top,1,9,9,2,2,2-2,0,FC,Ranger Suarez,CU,CH,0.24528269815298995,False,SI,False,0.24528269815298995,0.20304117333624574,0.13884272747098472,0.18742433664361471,0.19917703855922386,0.026232025836941637
824723,2026-08-18,624133,545121,1,Top,1,10,10,2,2,2-2,0,CU,Ranger Suarez,SI,FF,0.22805734281727105,False,CH,False,0.22278058508027462,0.17858847211807688,0.14876939033556744,0.22805734281727105,0.20101715422825456,0.020787055420556505
824723,2026-08-18,624133,682998,1,Top,2,1,11,0,0,0-0,1,SI,Ranger Suarez,SI,SI,0.45062528060966633,True,CH,False,0.034266515928827776,0.07859788749971264,0.07640565272951104,0.30802934643262764,0.45062528060966633,0.05207531679965442
824723,2026-08-18,624133,682998,1,Top,2,2,12,1,0,1-0,1,SI,Ranger Suarez,SI,SI,0.5274614019842673,True,CH,False,0.056967569163519124,0.08743509937877658,0.08899716132626458,0.19376004709997827,0.5274614019842673,0.04537872104719483
824723,2026-08-18,624133,682998,1,Top,2,3,13,1,1,1-1,1,SI,Ranger Suarez,SI,SI,0.40310482549194404,True,SI,True,0.10324895221036905,0.15052332637815466,0.08889356660353691,0.18171683091733382,0.40310482549194404,0.07251249839866303
824723,2026-08-18,624133,682998,1,Top,2,4,14,1,2,1-2,1,SI,Ranger Suarez,FF,SI,0.3041334412394714,False,FC,False,0.14411349632474724,0.19994207418412413,0.06174415758006068,0.1697461660074055,0.3041334412394714,0.12032066466419288
824723,2026-08-18,624133,682998,1,Top,2,5,15,1,2,1-2,1,FF,Ranger Suarez,SI,SI,0.2728420030195704,True,SI,True,0.16226216991073078,0.20850577678433574,0.06409168889316856,0.17127843325435926,0.2728420030195704,0.12101992813783631
824723,2026-08-18,624133,682998,1,Top,2,6,16,2,2,2-2,1,SI,Ranger Suarez,CH,SI,0.3374929761072963,False,CU,False,0.16633576922057222,0.1500482804959197,0.0641908595296816,0.1917673927383414,0.3374929761072963,0.09016472190818911
824723,2026-08-18,624133,672515,1,Top,3,1,17,0,0,0-0,2,CH,Ranger Suarez,CU,SI,0.3060604026741289,False,CU,True,0.07396243939922321,0.1098170993726045,0.20997529363429268,0.2843331983077788,0.3060604026741289,0.015851566611972557
824723,2026-08-18,624133,672515,1,Top,3,2,18,0,1,0-1,2,CU,Ranger Suarez,FF,FC,0.23133877723595053,False,CH,False,0.22596232386685566,0.17139860890308117,0.23133877723595053,0.19242388504017868,0.16332228503358476,0.015554119920349791
824723,2026-08-18,624133,672515,1,Top,3,3,19,0,2,0-2,2,FF,Ranger Suarez,FF,CU,0.2880965010093755,False,CU,False,0.21740328789980856,0.2880965010093755,0.11559834666029606,0.17273928976677855,0.17162156112315322,0.03454101354058872
824723,2026-08-18,624133,672515,1,Top,3,4,20,1,2,1-2,2,FF,Ranger Suarez,CH,CH,0.2766662029569902,True,SI,False,0.2766662029569902,0.18191369316333994,0.16442327849601487,0.17314671821454128,0.17074772510761535,0.03310238206149874
824723,2026-08-18,624133,672515,1,Top,3,5,21,2,2,2-2,2,CH,Ranger Suarez,FC,CH,0.23549117539783507,False,SI,False,0.23549117539783507,0.1751769005298376,0.1824402175583807,0.197394526205061,0.18852287536857662,0.020974304940309538
824723,2026-08-18,624133,672515,1,Top,3,6,22,2,2,2-2,2,FC,Ranger Suarez,FF,CU,0.2505961174218329,False,FF,True,0.19946563881299637,0.2505961174218329,0.12696774215812937,0.1922872346125699,0.1976484592879131,0.03303480770655955
824723,2026-08-18,624133,672695,2,Top,4,1,23,0,0,0-0,0,FF,Ranger Suarez,FF,FF,0.3015973397111183,True,FF,True,0.07528574133195792,0.12509131164348639,0.18805037905507416,0.3015973397111183,0.29518167998671524,0.014793548271649044
824723,2026-08-18,624133,672695,2,Top,4,2,24,0,1,0-1,0,FF,Ranger Suarez,FF,FC,0.2509390920243533,False,SI,False,0.20038206429113303,0.1660405499222569,0.2509390920243533,0.2207246963846953,0.15027205696211335,0.01164154041544877
824723,2026-08-18,624133,672695,2,Top,4,3,25,0,2,0-2,0,FF,Ranger Suarez,FF,CH,0.24482999487781354,False,CU,False,0.24482999487781354,0.24481595475611198,0.13231808920712382,0.1993041662728486,0.15047111003522848,0.028260684850874563
824723,2026-08-18,624133,672695,2,Top,4,4,26,1,2,1-2,0,FF,Ranger Suarez,SI,CH,0.2365279114406987,False,SI,True,0.2365279114406987,0.19551579456964555,0.15627671230215315,0.21463975073175093,0.16411872824256343,0.032921102713189244
824723,2026-08-18,624133,672695,2,Top,4,5,27,2,2,2-2,0,SI,Ranger Suarez,FF,CH,0.22454073596372434,False,FC,False,0.22454073596372434,0.18810825020095348,0.14561391327353965,0.21722685862336452,0.2009505301088598,0.023559711829558565
824723,2026-08-18,624133,672695,2,Top,4,6,28,2,2,2-2,0,FF,Ranger Suarez,FF,FF,0.22402498833984238,True,FF,True,0.21576932954847902,0.21466621079455855,0.14036101663930112,0.22402498833984238,0.17439092086967528,0.030787533808144533
824723,2026-08-18,624133,672695,2,Top,4,7,29,2,2,2-2,0,FF,Ranger Suarez,FC,FF,0.2194717770390839,False,SI,False,0.20959985796449412,0.21088449816135657,0.1448535484614279,0.2194717770390839,0.18036232713840408,0.03482799123523457
824723,2026-08-18,624133,672695,2,Top,4,8,30,3,2,3-2,0,FC,Ranger Suarez,CU,FF,0.24763826926525268,False,SI,False,0.11052466664563143,0.1755187505805148,0.2100540699652156,0.24763826926525268,0.2433825349072991,0.012881708636086982
824723,2026-08-18,624133,694374,2,Top,5,1,31,0,0,0-0,0,CU,Ranger Suarez,CU,FC,0.33549905281699693,False,CU,True,0.09020908259227203,0.10429068067133042,0.33549905281699693,0.20894537079642286,0.24813082963709474,0.012924983485883786
824723,2026-08-18,624133,694374,2,Top,5,2,32,0,1,0-1,0,CU,Ranger Suarez,FF,FC,0.2705293593262976,False,SI,False,0.2274163384994447,0.13687693595915382,0.2705293593262976,0.20275238543010587,0.1509246037512199,0.011500377033778621
824723,2026-08-18,624133,694374,2,Top,5,3,33,1,1,1-1,0,FF,Ranger Suarez,SI,FC,0.3047748376654455,False,FC,False,0.1607682364250128,0.11513487660795801,0.3047748376654455,0.19665790846634856,0.20853972127274162,0.014124419562494238
824723,2026-08-18,624133,691783,2,Top,6,1,34,0,0,0-0,2,SI,Ranger Suarez,FF,SI,0.33423964604890266,False,CH,False,0.07783068927411557,0.12881960400900602,0.152391591998592,0.2885669857724663,0.33423964604890266,0.01815148289691805
824723,2026-08-18,624133,691783,2,Top,6,2,35,1,0,1-0,2,FF,Ranger Suarez,CU,FC,0.2679459592627612,False,CU,True,0.12423150158546795,0.13635178929067754,0.2679459592627612,0.2409746064875942,0.21845275717035417,0.012043386203145389
824723,2026-08-18,624133,691783,2,Top,6,3,36,2,0,2-0,2,CU,Ranger Suarez,SI,SI,0.272423425905584,True,FC,False,0.08906186399887508,0.11675713794444201,0.2614840629396232,0.25128623779719145,0.272423425905584,0.00898727141428422
824723,2026-08-18,624133,691783,2,Top,6,4,37,3,0,3-0,2,SI,Ranger Suarez,FF,SI,0.3327774706313305,False,FC,False,0.07918091132939713,0.11815331993154497,0.18167919931763069,0.27825880112913676,0.3327774706313305,0.009950297660959822
824723,2026-08-18,624133,691783,2,Top,6,5,38,3,1,3-1,2,FF,Ranger Suarez,FC,FF,0.25214093254958414,False,SI,False,0.11282028487552262,0.14432442453402688,0.226248428192481,0.25214093254958414,0.24903313015497106,0.015432799693414583
824723,2026-08-18,624133,543510,3,Top,7,1,39,0,0,0-0,0,FC,Ranger Suarez,SI,FF,0.28610328300876836,False,CH,False,0.1012040300660593,0.13644127825513183,0.17751530080904326,0.28610328300876836,0.2793099989624493,0.0194261088985485
824723,2026-08-18,624133,543510,3,Top,7,2,40,0,1,0-1,0,SI,Ranger Suarez,CH,FC,0.24340023506419198,False,SI,False,0.2068954574388887,0.16183851999333967,0.24340023506419198,0.21649628397112258,0.15490666302842118,0.016462840504036444
