game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FA,prob_FC,prob_FF,prob_KC,prob_SI,prob_SL
824803,2026-08-18,669358,663757,1,Top,1,1,1,0,0,0-0,0,,Shane Baz,FF,FF,0.9219427396665166,True,KC,False,0.009262675158904205,0.0,0.012837674080348183,0.9219427396665166,0.02933429627279073,0.026411217513989792,0.00021139730745090368
824803,2026-08-18,669358,663757,1,Top,1,2,2,1,0,1-0,0,FF,Shane Baz,FF,FF,0.6525713370792897,True,KC,False,0.06872060178298196,9.683911229275136e-05,0.06792679974199686,0.6525713370792897,0.14761160088056433,0.05997920509739881,0.003093616305475896
824803,2026-08-18,669358,663757,1,Top,1,3,3,1,1,1-1,0,FF,Shane Baz,KC,FF,0.3909608677478344,False,FF,False,0.1590981526263428,0.0005887512580642334,0.10922185581682736,0.3909608677478344,0.3131114857309848,0.022212127753336443,0.004806759066610553
824803,2026-08-18,669358,663757,1,Top,1,4,4,1,2,1-2,0,KC,Shane Baz,FF,KC,0.41909645444832627,False,FF,True,0.09201660334202154,7.617884870051391e-05,0.09140421404648671,0.37549411230204044,0.41909645444832627,0.01592950024240704,0.005982936770017918
824803,2026-08-18,669358,663757,1,Top,1,5,5,1,2,1-2,0,FF,Shane Baz,CH,KC,0.44881242768287405,False,FF,False,0.11180400200143234,0.0002577009291808969,0.08069275044980805,0.34172542630318165,0.44881242768287405,0.01013739779539731,0.00657029483812645
824803,2026-08-18,669358,663757,1,Top,1,6,6,1,2,1-2,0,CH,Shane Baz,KC,FF,0.39566414699448565,False,KC,True,0.11428577326344368,4.0684029726345746e-05,0.07900593763365145,0.39566414699448565,0.3917303055245844,0.013021972778001602,0.006251179776107551
824803,2026-08-18,669358,700250,1,Top,2,1,7,0,0,0-0,1,KC,Shane Baz,FF,FF,0.5550779776070217,True,KC,False,0.05309432509922062,3.963612779613583e-05,0.10496751409001101,0.5550779776070217,0.24156616555556934,0.04252150696785754,0.0027328745525236225
824803,2026-08-18,669358,700250,1,Top,2,2,8,1,0,1-0,1,FF,Shane Baz,KC,FF,0.5308465313819732,False,FC,False,0.09639795904467593,4.1019522495094054e-05,0.09224043150291635,0.5308465313819732,0.22310025392419275,0.054005543028214635,0.003368261595532161
824803,2026-08-18,669358,700250,1,Top,2,3,9,1,1,1-1,1,KC,Shane Baz,FF,FF,0.3998497524961322,True,KC,False,0.1405184365146078,0.00023902059098126948,0.09434100511262995,0.3998497524961322,0.33392309300029155,0.02672651373037171,0.0044021785549859214
824803,2026-08-18,669358,700250,1,Top,2,4,10,1,2,1-2,1,FF,Shane Baz,FF,KC,0.4746206617817101,False,KC,False,0.09819043688458408,0.0002694891919281728,0.08234562132292188,0.33151721854907984,0.4746206617817101,0.008830668813750567,0.0042259034560260126
824803,2026-08-18,669358,671218,1,Top,3,1,11,0,0,0-0,2,FF,Shane Baz,SI,FF,0.3280914969237776,False,KC,False,0.019808467658874347,9.03334929948509e-05,0.30095498336517096,0.3280914969237776,0.18418000780555804,0.16049682423458989,0.006377886519034912
