game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_EP,prob_FC,prob_FF,prob_FS,prob_IN,prob_SI,prob_SL,prob_ST
823423,2026-08-18,554430,805300,1,Top,1,1,1,0,0,0-0,0,,Zack Wheeler,FF,FF,0.9175393706889962,True,CU,False,0.00027496263123994,0.0057636555310537066,0.0,0.009800919318864128,0.9175393706889962,0.004009970012899081,5.230125523012552e-06,0.060084105409558344,0.0,0.002521786281865601
823423,2026-08-18,554430,805300,1,Top,1,2,2,0,1,0-1,0,FF,Zack Wheeler,FF,FF,0.4229812554823485,True,FF,True,0.006658145303861444,0.10741930283141259,0.0,0.2022915453574781,0.4229812554823485,0.12940232103698884,0.0,0.0718766828713611,0.0,0.05937074711655054
823423,2026-08-18,554430,669364,1,Top,2,1,3,0,0,0-0,1,FF,Zack Wheeler,FC,FF,0.6332453495233191,False,SI,False,0.0032302976337024725,0.06802727515030424,0.0,0.13135141292614802,0.6332453495233191,0.042421167273148104,1.3499331798724103e-05,0.0872280546846646,0.0,0.034482943476915405
823423,2026-08-18,554430,669364,1,Top,2,2,4,0,1,0-1,1,FC,Zack Wheeler,CU,FF,0.44988083612778473,False,FF,False,0.013863966092441098,0.10601479827745662,0.0,0.15505089873157799,0.44988083612778473,0.14810280960749828,6.5399133338740735e-06,0.07136059253107145,0.0,0.05571955871883626
823423,2026-08-18,554430,669364,1,Top,2,3,5,1,1,1-1,1,CU,Zack Wheeler,FF,FF,0.4912741861447704,True,FF,True,0.018176208583934806,0.0977008944925899,0.0,0.15800535408500158,0.4912741861447704,0.1274049033086397,7.153300587928254e-06,0.07131166397380723,0.0,0.03611963611066862
823423,2026-08-18,554430,669364,1,Top,2,4,6,1,2,1-2,1,FF,Zack Wheeler,FS,FF,0.4085951256465056,False,FF,False,0.012851233309607697,0.16997759395826811,0.0,0.1492930077884062,0.4085951256465056,0.13977708506595252,0.0,0.07793138887444714,0.0,0.0415745653568127
823423,2026-08-18,554430,669364,1,Top,2,5,7,2,2,2-2,1,FS,Zack Wheeler,CU,FF,0.41650716362625295,False,FC,False,0.010573995263909118,0.13296097929073047,0.0,0.13189429736126376,0.41650716362625295,0.18378262878954474,1.8422991893883566e-06,0.0825799626885658,0.0,0.0416991306805446
823423,2026-08-18,554430,672640,1,Top,3,1,8,0,0,0-0,2,CU,Zack Wheeler,ST,FF,0.5121992996312646,False,CH,False,0.001427513275723209,0.03699470468881206,0.0,0.05606885160793769,0.5121992996312646,0.027297355324463406,7.988428450436215e-06,0.23444637288702658,0.0,0.13155791415632254
823423,2026-08-18,554430,672640,1,Top,3,2,9,1,0,1-0,2,ST,Zack Wheeler,FF,FF,0.3993212426818721,True,FF,True,0.0015619834550835048,0.027404155625088546,0.0,0.0506509099818388,0.3993212426818721,0.03219517512345851,6.101190476190476e-05,0.30523371572315855,0.0,0.18357180550473792
823423,2026-08-18,554430,672640,1,Top,3,3,10,1,1,1-1,2,FF,Zack Wheeler,FS,FF,0.319561458295002,False,FC,False,0.0036168710437997995,0.045511279839292,0.0,0.07753881622306592,0.319561458295002,0.05030170570628064,1.4927184466019418e-05,0.29963057082029404,0.0,0.2038243708878004
