game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_IN,prob_PO,prob_SI,prob_SL
822938,2026-08-18,607259,703520,1,Top,1,1,1,0,0,0-0,0,,Nick Martinez,FF,FF,0.4494676256107937,True,CU,False,0.038561811730480185,0.03758372232347019,0.27672515303635764,0.4494676256107937,2.6595744680851064e-05,1.3003967312061306e-05,0.1914895637586616,0.006132523828244703
822938,2026-08-18,607259,703520,1,Top,1,2,2,0,1,0-1,0,FF,Nick Martinez,CH,CH,0.36542649120845766,True,FF,False,0.36542649120845766,0.061947426381002285,0.21575514677149749,0.13848184103063763,1.7959770114942528e-06,2.10596541496783e-05,0.1910929438704675,0.027273295106777035
822938,2026-08-18,607259,703520,1,Top,1,3,3,0,2,0-2,0,CH,Nick Martinez,FF,CH,0.4103832502009432,False,CU,False,0.4103832502009432,0.043462166113069065,0.13979064742664046,0.15515613389912786,0.0,5.9523809523809525e-06,0.2243328451984865,0.026869004780781348
822938,2026-08-18,607259,664770,1,Top,2,1,4,0,0,0-0,1,FF,Nick Martinez,FF,FC,0.25674756964375073,False,SI,False,0.16579395352859966,0.12353772264338617,0.25674756964375073,0.18837972500014344,1.4023066960691657e-05,0.0002712498465971455,0.24008348341403327,0.025172272856528555
822938,2026-08-18,607259,664770,1,Top,2,2,5,1,0,1-0,1,FF,Nick Martinez,FC,FC,0.30226850199269323,True,FF,False,0.23346029430651527,0.04408472020821635,0.30226850199269323,0.14921805420037307,3.75644253337242e-05,0.00021405525312695982,0.2535217986302237,0.017195010983517455
822938,2026-08-18,607259,672386,1,Top,3,1,6,0,0,0-0,2,FC,Nick Martinez,FC,SI,0.48211506984064134,False,FF,False,0.07419777725333804,0.08368598802814566,0.19916907496297692,0.12091331716939796,0.0,0.000105575884307237,0.48211506984064134,0.03981319686119287
822938,2026-08-18,607259,672386,1,Top,3,2,7,1,0,1-0,2,FC,Nick Martinez,SI,SI,0.37578872957453313,True,FF,False,0.2183722818480024,0.028551886116096187,0.26152639078007867,0.08886709628299813,1.7146776406035663e-06,9.765537470227446e-05,0.37578872957453313,0.026794245345948542
822938,2026-08-18,607259,672386,1,Top,3,3,8,1,1,1-1,2,SI,Nick Martinez,CH,CH,0.30470670082098417,True,SL,False,0.30470670082098417,0.04699573675531538,0.2093413293747993,0.09232953905416784,1.7959770114942528e-06,5.865859754019452e-05,0.30134752130852854,0.045218718111653164
822938,2026-08-18,607259,672386,1,Top,3,4,9,1,2,1-2,2,CH,Nick Martinez,FF,SI,0.36273363478219983,False,CH,False,0.27739665403864594,0.04351027717179198,0.12669518615002848,0.13660152106459625,0.0,4.298523206751055e-05,0.36273363478219983,0.05301974156067029
822938,2026-08-18,607259,672386,1,Top,3,5,10,2,2,2-2,2,FF,Nick Martinez,SI,CH,0.345176721948381,False,SI,True,0.345176721948381,0.04071377104576974,0.16205290298023958,0.1214391210219682,1.7959770114942528e-06,7.861635220125786e-06,0.29045791645166963,0.040149908939741505
822938,2026-08-18,607259,672386,1,Top,3,6,11,3,2,3-2,2,SI,Nick Martinez,FF,SI,0.3061404466456424,False,CU,False,0.2755218321689749,0.03225089453028565,0.2527739292340751,0.10448720934971478,4.737030377490483e-05,3.892286936943729e-05,0.3061404466456424,0.028739394898163274
822938,2026-08-18,607259,672386,1,Top,3,7,12,3,2,3-2,2,FF,Nick Martinez,SI,CH,0.32178873735624897,False,FF,False,0.32178873735624897,0.04920831822152004,0.1558406473467162,0.16156797485655924,0.0,4.8393103698859094e-06,0.2696278895379069,0.04196159337067875
822938,2026-08-18,607259,543807,1,Top,4,1,13,0,0,0-0,2,SI,Nick Martinez,CH,SI,0.44759816728206486,False,FC,False,0.08671866495854527,0.09682537335812613,0.20183703557951593,0.1323605653615789,0.0,0.0008820966628626243,0.44759816728206486,0.03377809679730653
822938,2026-08-18,607259,543807,1,Top,4,2,14,1,0,1-0,2,CH,Nick Martinez,FC,SI,0.44771862869740053,False,CU,False,0.17811116058497323,0.030912718067930327,0.22917187722674653,0.08787983558251505,0.00011755231813598166,0.00028525859125078025,0.44771862869740053,0.025802968931047495
