game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FF,prob_KC,prob_SI,prob_SL,prob_ST,prob_UN
823341,2026-08-18,672456,687462,1,Bot,1,1,1,0,0,0-0,0,,Keider Montero,FF,FF,0.710505572980991,True,FF,True,0.03709942415104128,0.710505572980991,0.06750422956571643,0.1180080511893983,0.0668372675673987,4.545454545454545e-05,0.0
823341,2026-08-18,672456,687462,1,Bot,1,2,2,0,1,0-1,0,FF,Keider Montero,SI,FF,0.2974244155979202,False,SL,False,0.24854877637188502,0.2974244155979202,0.1904917952172767,0.08722771965956425,0.176289932042244,1.736111111111111e-05,0.0
823341,2026-08-18,672456,687462,1,Bot,1,3,3,0,2,0-2,0,SI,Keider Montero,FF,FF,0.3317252708485608,True,SL,False,0.19668141105259515,0.3317252708485608,0.1864306544924013,0.0964030526851133,0.18856913576833587,0.00019047515299403517,0.0
823341,2026-08-18,672456,664040,1,Bot,2,1,4,0,0,0-0,1,FF,Keider Montero,SL,FF,0.34593143788272757,False,SL,True,0.09318169724866951,0.34593143788272757,0.2550874655066353,0.12961976817111473,0.17603283632699834,0.00014679486385531265,0.0
823341,2026-08-18,672456,664040,1,Bot,2,2,5,0,1,0-1,1,SL,Keider Montero,CH,FF,0.4045628580515918,False,SI,False,0.2586575442431258,0.4045628580515918,0.1378286400608109,0.09499815397523077,0.10394406241050051,8.741258741258741e-06,0.0
823341,2026-08-18,672456,668804,1,Bot,3,1,6,0,0,0-0,2,CH,Keider Montero,KC,FF,0.3862035638148896,False,SL,False,0.07812840155153879,0.3862035638148896,0.21782678174505893,0.13719164097190156,0.18062198397134754,2.7627945264163305e-05,0.0
823341,2026-08-18,672456,668804,1,Bot,3,2,7,1,0,1-0,2,KC,Keider Montero,SI,FF,0.4215554034630615,False,SL,False,0.27997737162706493,0.4215554034630615,0.09701985293447989,0.11452318210822238,0.08692418986717175,0.0,0.0
823341,2026-08-18,672456,668804,1,Bot,3,3,8,1,1,1-1,2,SI,Keider Montero,SI,FF,0.347343556056069,False,KC,False,0.20707720614705252,0.347343556056069,0.16402912321084093,0.1227608412824624,0.1587801157944186,0.0,9.157509157509158e-06
823341,2026-08-18,672456,668804,1,Bot,3,4,9,2,1,2-1,2,SI,Keider Montero,KC,FF,0.3657260956450408,False,CH,False,0.19445030000433228,0.3657260956450408,0.11112587903630254,0.1258230312069895,0.20287469410733544,0.0,0.0
823341,2026-08-18,672456,699013,2,Bot,4,1,10,0,0,0-0,0,KC,Keider Montero,SI,SI,0.3692454654962712,True,SI,True,0.06330727559701532,0.23864115793176946,0.13237181369878206,0.3692454654962712,0.1957797172268842,0.00015931075910123572,0.000495259290177459
