game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL,prob_ST
823423,2026-08-18,806188,656941,1,Bot,1,1,1,0,0,0-0,0,,Cade Gibson,SL,SI,0.24865214446244394,False,CU,False,0.05185974963998476,0.2417888413367894,0.04576528260387827,0.24865214446244394,0.19087660614360927,0.22105737581329563
823423,2026-08-18,806188,656941,1,Bot,1,2,2,0,1,0-1,0,SL,Cade Gibson,ST,ST,0.35200832685385713,True,ST,True,0.04679670504574078,0.2070827460868899,0.04917032785987908,0.19895109465849636,0.1459907994951372,0.35200832685385713
823423,2026-08-18,806188,607208,1,Bot,2,1,3,0,0,0-0,1,ST,Cade Gibson,SI,CU,0.27594788249968316,False,SL,False,0.09261956093740224,0.27594788249968316,0.06854492489478137,0.2296762377624017,0.21072932683634046,0.12248206706939255
823423,2026-08-18,806188,547180,1,Bot,3,1,4,0,0,0-0,2,SI,Cade Gibson,SL,SI,0.249338160858451,False,ST,False,0.03749056106768804,0.2410986827650119,0.036137559360739015,0.249338160858451,0.20841102777271595,0.2275240081753947
823423,2026-08-18,806188,547180,1,Bot,3,2,5,1,0,1-0,2,SL,Cade Gibson,ST,SI,0.26233274089642666,False,SI,False,0.04330308956514943,0.2080429715063372,0.04355237344949223,0.26233274089642666,0.19451904244113907,0.2482497821414562
823423,2026-08-18,806188,547180,1,Bot,3,3,6,2,0,2-0,2,ST,Cade Gibson,SI,ST,0.2952339132727046,False,SL,False,0.03915622141869477,0.19844870416724544,0.044923759322574634,0.24824936428021274,0.1739880375385683,0.2952339132727046
823423,2026-08-18,806188,547180,1,Bot,3,4,7,3,0,3-0,2,SI,Cade Gibson,SI,SI,0.2915392226976866,True,ST,False,0.032134869516314696,0.172495215511401,0.05562697195501784,0.2915392226976866,0.18145493073159236,0.2667487895879878
823423,2026-08-18,806188,650333,1,Bot,4,1,8,0,0,0-0,2,SI,Cade Gibson,FF,SI,0.25193300188989914,False,FF,True,0.0401577076985859,0.23492177456878222,0.04684612392048221,0.25193300188989914,0.20442751933244654,0.2217138725898047
823423,2026-08-18,806188,650333,1,Bot,4,2,9,0,1,0-1,2,FF,Cade Gibson,SL,ST,0.27643570463391887,False,CH,False,0.047967376668057705,0.22220062390183656,0.05431706656056637,0.23770848233147895,0.16137074590414235,0.27643570463391887
823423,2026-08-18,806188,650333,1,Bot,4,3,10,0,2,0-2,2,SL,Cade Gibson,ST,ST,0.3960583380586778,True,SI,False,0.05385278491761675,0.24655191893503756,0.05239760757204006,0.14953366205762042,0.10160568845900846,0.3960583380586778
823423,2026-08-18,806188,664761,1,Bot,5,1,11,0,0,0-0,2,ST,Cade Gibson,SI,CU,0.2593503952842232,False,SL,False,0.0897266681733368,0.2593503952842232,0.05127631143932707,0.24712445099976268,0.23412141647157164,0.11840075763177965
823423,2026-08-18,806188,664761,1,Bot,5,2,12,0,1,0-1,2,SI,Cade Gibson,ST,CU,0.27578215184873417,False,ST,True,0.11315531618702877,0.27578215184873417,0.051875139382653715,0.20690855079702444,0.19092669515604432,0.16135214662851563
823423,2026-08-18,806188,664761,1,Bot,5,3,13,1,1,1-1,2,ST,Cade Gibson,ST,CU,0.27742121539521397,False,CU,False,0.09719563662768647,0.27742121539521397,0.03744215507447443,0.22788057042249732,0.19657538093904975,0.16348504154107835
823423,2026-08-18,806188,664761,1,Bot,5,4,14,1,2,1-2,2,ST,Cade Gibson,CU,CU,0.34090050201823496,True,CU,True,0.08261734822400948,0.34090050201823496,0.06250847614541749,0.15247679842710066,0.13554584530814565,0.22595102987709276
823423,2026-08-18,806188,681082,1,Bot,6,1,15,0,0,0-0,2,CU,Cade Gibson,SL,ST,0.26866836782471465,False,CH,False,0.04314406457757136,0.19184638955564368,0.03752999802061935,0.2556635706451252,0.2031476093763266,0.26866836782471465
823423,2026-08-18,806188,681082,1,Bot,6,2,16,1,0,1-0,2,SL,Cade Gibson,SI,ST,0.2971625448917797,False,CU,False,0.037669578627270585,0.16830613996816324,0.036157966593847395,0.25077603806660304,0.2099277318523373,0.2971625448917797
823423,2026-08-18,806188,681082,1,Bot,6,3,17,1,1,1-1,2,SI,Cade Gibson,FF,ST,0.33602425311716577,False,ST,False,0.045489240901338,0.17710955462620911,0.03107382179354027,0.2600777939443931,0.1502253356173541,0.33602425311716577
