game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL
824723,2026-08-18,518876,686765,1,Bot,1,1,1,0,0,0-0,0,,Merrill Kelly,FF,FF,0.8205029949489,True,CU,False,0.02192999547709508,0.0052121221977037835,0.06783449254938378,0.8205029949489,1.5654351909830932e-06,0.08320311512821991,0.0013157142635080484
824723,2026-08-18,518876,686765,1,Bot,1,2,2,1,0,1-0,0,FF,Merrill Kelly,SI,FF,0.41441969416697766,False,FF,False,0.22841503178694972,0.08127487088944216,0.15359644980738899,0.41441969416697766,7.372151374251991e-05,0.10867047625964749,0.013549755575852465
824723,2026-08-18,518876,678882,1,Bot,2,1,3,0,0,0-0,0,SI,Merrill Kelly,FF,FF,0.36355480902158843,True,CU,False,0.08973848449067363,0.11858833231537204,0.12720088004649915,0.36355480902158843,0.0013299250429943431,0.22320035132750007,0.07638721775537304
824723,2026-08-18,518876,677800,1,Bot,3,1,4,0,0,0-0,0,FF,Merrill Kelly,CU,FF,0.38068115256783974,False,SI,False,0.18818553993211015,0.19311151387021208,0.10870241547377352,0.38068115256783974,0.00013316779071934664,0.10266562039648727,0.02652058996885894
824723,2026-08-18,518876,677800,1,Bot,3,2,5,1,0,1-0,0,CU,Merrill Kelly,CH,CH,0.3177973810151875,True,FF,False,0.3177973810151875,0.11391567269317449,0.13182413983613,0.30894981539143196,0.00015687237754755722,0.10683719105660124,0.02051892762992817
824723,2026-08-18,518876,677800,1,Bot,3,3,6,2,0,2-0,0,CH,Merrill Kelly,CH,FF,0.3662485156667383,False,FF,False,0.2632732559679879,0.10348455712525384,0.14290361085483322,0.3662485156667383,0.0001244038046676058,0.10925317748704694,0.014712479093472262
824723,2026-08-18,518876,677800,1,Bot,3,4,7,3,0,3-0,0,CH,Merrill Kelly,FF,FF,0.5151985190169884,True,SI,False,0.17916866623023867,0.06674058910067672,0.12041257320618479,0.5151985190169884,8.595986453870254e-05,0.10362391165253954,0.0147697809288333
824723,2026-08-18,518876,677800,1,Bot,3,5,8,3,1,3-1,0,FF,Merrill Kelly,FF,FF,0.32857978346884403,True,FF,True,0.2987804829558431,0.10419301194927597,0.14319150022567131,0.32857978346884403,0.0005496740428339472,0.0952625433523854,0.029443004005146354
824723,2026-08-18,518876,575929,1,Bot,4,1,9,0,0,0-0,0,FF,Merrill Kelly,FF,FF,0.30746871136473275,True,CU,False,0.11048620840966163,0.12508149416861775,0.17371349657604646,0.30746871136473275,0.00028132359014734114,0.19027135150502303,0.0926974143857718
824723,2026-08-18,518876,575929,1,Bot,4,2,10,0,1,0-1,0,FF,Merrill Kelly,FF,FF,0.34647972983598807,True,CH,False,0.1672192239414273,0.09675642872350933,0.1321476625414995,0.34647972983598807,0.00039598930966237714,0.15870415677844021,0.09829680886947419
824723,2026-08-18,518876,575929,1,Bot,4,3,11,0,2,0-2,0,FF,Merrill Kelly,CH,FF,0.3122213509945775,False,CH,True,0.24008930444423335,0.12783605594842817,0.06532600045437116,0.3122213509945775,0.0009980326439287285,0.09248169309503888,0.1610475624194229
824723,2026-08-18,518876,668939,1,Bot,5,1,12,0,0,0-0,1,CH,Merrill Kelly,CH,FF,0.369652898370295,False,FF,False,0.20303490891541734,0.20365864729340866,0.11007837036599423,0.369652898370295,8.893494281332249e-05,0.09082530639508857,0.022660933716983474
824723,2026-08-18,518876,668939,1,Bot,5,2,13,1,0,1-0,1,CH,Merrill Kelly,FF,CH,0.3244245293060697,False,SI,False,0.3244245293060697,0.11879693124323037,0.1346011543676724,0.29769818992807745,0.00010712254503039138,0.09905683307856897,0.025315239531351383
824723,2026-08-18,518876,668939,1,Bot,5,3,14,1,1,1-1,1,FF,Merrill Kelly,FF,CH,0.35548871343193605,False,FF,True,0.35548871343193605,0.12350624555659576,0.13452087131484153,0.282623833685936,0.0003341169399871672,0.0720177895533382,0.03150842951736657
824723,2026-08-18,518876,668939,1,Bot,5,4,15,1,2,1-2,1,FF,Merrill Kelly,FF,CH,0.33670818726602314,False,CH,False,0.33670818726602314,0.16625558998112092,0.10761883358456725,0.26635227473409756,0.0007827492188111759,0.06743267663982301,0.05484968857555779
824723,2026-08-18,518876,668939,1,Bot,5,5,16,1,2,1-2,1,FF,Merrill Kelly,SI,CH,0.34234540853559375,False,CU,False,0.34234540853559375,0.16014614374461048,0.10349352048751582,0.2664440423414287,0.00030376087610309765,0.07051144451191498,0.05675567950283379
824723,2026-08-18,518876,668939,1,Bot,5,6,17,2,2,2-2,1,SI,Merrill Kelly,CH,CH,0.37083185854041906,True,CH,True,0.37083185854041906,0.12338292818510394,0.13126464671087137,0.22510599248343088,0.00016293618665214532,0.09565415770877626,0.05359748018474706
824723,2026-08-18,518876,702332,1,Bot,6,1,18,0,0,0-0,1,CH,Merrill Kelly,SL,FF,0.28080371418805866,False,CU,False,0.0866631027217186,0.13901290959878174,0.13996934287422705,0.28080371418805866,0.0027134947249970874,0.22327025423059993,0.12756718166161765
824723,2026-08-18,518876,702332,1,Bot,6,2,19,0,1,0-1,1,SL,Merrill Kelly,FF,CH,0.21626575401681464,False,FF,True,0.21626575401681464,0.07265175058628154,0.12618123441562706,0.20239249811519985,0.0009947987655692274,0.1904555097290218,0.19105845437148666
824723,2026-08-18,518876,680776,1,Bot,7,1,20,0,0,0-0,2,FF,Merrill Kelly,FF,FF,0.3545603241021488,True,FC,False,0.18341781408281757,0.26084707979671284,0.10022884772842927,0.3545603241021488,0.0007979306300663628,0.07734235722017947,0.022805646439645985
824723,2026-08-18,518876,680776,1,Bot,7,2,21,1,0,1-0,2,FF,Merrill Kelly,FF,CH,0.33757368073579164,False,FF,True,0.33757368073579164,0.13586427610803434,0.1418859784431154,0.2902266294790388,4.765467505086682e-05,0.07401226556795895,0.020389514991011173
824723,2026-08-18,518876,680776,1,Bot,7,3,22,1,1,1-1,2,FF,Merrill Kelly,CH,CH,0.35734678337289494,True,CH,True,0.35734678337289494,0.1281793612109333,0.1325761492384334,0.2958134591224776,0.0009177527356211589,0.06194091307125662,0.02322558124838401
824723,2026-08-18,518876,680776,1,Bot,7,4,23,2,1,2-1,2,CH,Merrill Kelly,FF,CH,0.3640115874523764,False,CU,False,0.3640115874523764,0.10285518879994783,0.1580501365283874,0.2888807452773789,1.694197647467649e-05,0.07142050239592593,0.014764897569509277
824723,2026-08-18,518876,680776,1,Bot,7,5,24,2,2,2-2,2,FF,Merrill Kelly,CU,CH,0.32868162956080427,False,SI,False,0.32868162956080427,0.19747061335234128,0.11709045186756686,0.23579913022646054,0.00014039349524978405,0.07942557836196827,0.041392203135609845
824723,2026-08-18,518876,655316,2,Bot,8,1,25,0,0,0-0,0,CU,Merrill Kelly,SL,FF,0.39752443913325,False,FF,False,0.053252964607094146,0.12021144610967398,0.16004560240169258,0.39752443913325,0.002564620865658408,0.17895603133772886,0.08744489554490224
824723,2026-08-18,518876,655316,2,Bot,8,2,26,1,0,1-0,0,SL,Merrill Kelly,SL,FF,0.25199700611148773,False,CH,False,0.1787403406443126,0.07638515839486879,0.17593330820889352,0.25199700611148773,0.00017672465335086775,0.20186601380616362,0.11490144818092368
824723,2026-08-18,518876,655316,2,Bot,8,3,27,1,1,1-1,0,SL,Merrill Kelly,CH,CH,0.2562628804619335,True,FF,False,0.2562628804619335,0.07276357619719004,0.13464105669202786,0.21701624064440048,0.0005545348522863586,0.17063011813219311,0.14813159301997003
824723,2026-08-18,518876,655316,2,Bot,8,4,28,1,2,1-2,0,CH,Merrill Kelly,CH,CH,0.28019811005111156,True,SI,False,0.28019811005111156,0.09346249073517254,0.08107358733237052,0.2408572078363522,0.0008470441490818312,0.11283786334436688,0.19072369655154553
824723,2026-08-18,518876,655316,2,Bot,8,5,29,1,2,1-2,0,CH,Merrill Kelly,SL,FF,0.26073908733027323,False,SI,False,0.25003333189550375,0.09814069151270637,0.08534045733612737,0.26073908733027323,0.0003779587358363204,0.10121709514278011,0.20415137804677363
824723,2026-08-18,518876,681508,2,Bot,9,1,30,0,0,0-0,0,SL,Merrill Kelly,CU,FF,0.36977722395239015,False,FF,False,0.18771406574594035,0.1911880070172934,0.1268067220563597,0.36977722395239015,0.0011086690266701958,0.09691559238725887,0.02648971981408814
824723,2026-08-18,518876,681508,2,Bot,9,2,31,1,0,1-0,0,CU,Merrill Kelly,SI,CH,0.35697112398557246,False,SI,True,0.35697112398557246,0.11478761855952134,0.13899808226810684,0.25639115291586595,0.00018426633869839628,0.10513071699186513,0.02753703894037098
824723,2026-08-18,518876,681508,2,Bot,9,3,32,2,0,2-0,0,SI,Merrill Kelly,FF,FF,0.3204450457766345,True,FF,True,0.29166207289921575,0.10171853117498139,0.143642951656855,0.3204450457766345,0.00042932534693870025,0.11254122243863528,0.0295608507067407
824723,2026-08-18,518876,681508,2,Bot,9,4,33,3,0,3-0,0,FF,Merrill Kelly,FF,FF,0.5427796117127615,True,CU,False,0.188871300796609,0.07482243768004054,0.09396422960238977,0.5427796117127615,0.00027903874737582286,0.08835271964594142,0.010930661814882326
824723,2026-08-18,518876,686765,2,Bot,10,1,34,0,0,0-0,0,FF,Merrill Kelly,CH,CH,0.2632604892070609,True,CH,True,0.2632604892070609,0.186431471731172,0.1487376015287695,0.26060081803124624,0.0003658705698303327,0.11218032022610122,0.02842342870582023
824723,2026-08-18,518876,686765,2,Bot,10,2,35,1,0,1-0,0,CH,Merrill Kelly,CH,CH,0.3483429538573567,True,CU,False,0.3483429538573567,0.11873293115225488,0.14408120215535086,0.28210203426594804,0.0004640927774618189,0.08293156972251449,0.0233452160691138
