game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FF,prob_FS,prob_KC,prob_PO,prob_SI,prob_SL
822938,2026-08-18,667755,802415,1,Bot,1,1,1,0,0,0-0,0,,José Soriano,FF,SI,0.4917616930227077,False,FF,True,0.00044821428571428573,0.30849251887214246,0.07215225239627676,0.1173861374856089,3.980891719745223e-06,0.4917616930227077,0.009755203045830253
822938,2026-08-18,667755,802415,1,Bot,1,2,2,1,0,1-0,0,FF,José Soriano,SI,SI,0.36705200758232676,True,SI,True,0.00035813742079493087,0.3356452022336767,0.09942414235900038,0.1903276981364478,3.980891719745223e-06,0.36705200758232676,0.00718883137603341
822938,2026-08-18,667755,802415,1,Bot,1,3,3,1,1,1-1,0,SI,José Soriano,FF,SI,0.2664684372791643,False,KC,False,0.002387149180715821,0.23847309382564927,0.22996712893858112,0.2413564434944983,6.0011916315628e-05,0.2664684372791643,0.021287735365075684
822938,2026-08-18,667755,691406,1,Bot,2,1,4,0,0,0-0,1,FF,José Soriano,SI,KC,0.3596580017040044,False,SI,True,3.955696202531646e-06,0.2503726703297622,0.06980484159537095,0.3596580017040044,4.3546086909874665e-06,0.2840091658999343,0.036147010166034874
822938,2026-08-18,667755,691406,1,Bot,2,2,5,1,0,1-0,1,SI,José Soriano,KC,SI,0.3851813080720901,False,SI,False,3.631367699103718e-05,0.2271659488386637,0.07260263128927145,0.28755285946191683,1.0893288007258596e-05,0.3851813080720901,0.02745004537306054
822938,2026-08-18,667755,691406,1,Bot,2,3,6,2,0,2-0,1,KC,José Soriano,SI,SI,0.4045776606991231,True,SI,True,9.216885660242772e-06,0.2816936376305159,0.05784704216663358,0.23275851011856247,2.869166029074216e-06,0.4045776606991231,0.023111063333476435
822938,2026-08-18,667755,691406,1,Bot,2,4,7,2,1,2-1,1,SI,José Soriano,SL,SI,0.3730289217683693,False,KC,False,0.00033319501683729853,0.17501864984291604,0.08910379303162756,0.30687232299056516,0.0,0.3730289217683693,0.055643117349685356
822938,2026-08-18,667755,691406,1,Bot,2,5,8,3,1,3-1,1,SL,José Soriano,SI,SI,0.40381157751840313,True,SI,True,0.00023390727180620796,0.30205493126091404,0.05522995771347072,0.20258242605623378,2.2085105144888174e-05,0.40381157751840313,0.03606511507402783
822938,2026-08-18,667755,666018,1,Bot,3,1,9,0,0,0-0,2,SI,José Soriano,KC,SI,0.33856612679884734,False,KC,True,0.00026134873781789457,0.23689499599200395,0.09490019077492455,0.31671419204603896,2.0321152435308988e-05,0.33856612679884734,0.012642824497932746
822938,2026-08-18,667755,666018,1,Bot,3,2,10,0,1,0-1,2,KC,José Soriano,FF,FS,0.3106068620853967,False,SI,False,0.0018861540197541208,0.18211889327623354,0.3106068620853967,0.23949028384509652,0.0,0.23458699057337232,0.03131081620014687
822938,2026-08-18,667755,666018,1,Bot,3,3,11,1,1,1-1,2,FF,José Soriano,FF,FF,0.2748948298207042,True,FS,False,0.0003768690298097391,0.2748948298207042,0.2009804765139237,0.24365252088684408,0.00020356624292683563,0.25959826215567483,0.020293475350116764
822938,2026-08-18,667755,666018,1,Bot,3,4,12,1,2,1-2,2,FF,José Soriano,FF,KC,0.2836061160030374,False,FS,False,0.0031841936633162744,0.26166610177535576,0.2708548220680982,0.2836061160030374,0.0,0.14301644138410136,0.03767232510609225
822938,2026-08-18,667755,666018,1,Bot,3,5,13,2,2,2-2,2,FF,José Soriano,SI,KC,0.30509329244836825,False,SI,True,0.001505188714405297,0.22702854771844336,0.22092115836304732,0.30509329244836825,1.161373897442009e-05,0.2205181058968612,0.02492209311990057
822938,2026-08-18,667755,650490,2,Bot,4,1,14,0,0,0-0,0,SI,José Soriano,FS,SI,0.32675985158116644,False,SI,False,0.0001771277896518332,0.21442962511172106,0.08432640248703452,0.3177608879354066,0.0,0.32675985158116644,0.0565461050950206
822938,2026-08-18,667755,650490,2,Bot,4,2,15,1,0,1-0,0,FS,José Soriano,SL,SI,0.34507237249373945,False,FF,False,5.434782608695652e-05,0.27440587943169,0.09053253309866287,0.25928541485091694,1.1111111111111112e-05,0.34507237249373945,0.03063834118779386
822938,2026-08-18,667755,650490,2,Bot,4,3,16,2,0,2-0,0,SL,José Soriano,SI,SI,0.35258752920261033,True,KC,False,0.00011038685562282149,0.28443490620582773,0.06463183885921184,0.26100950180186755,8.013198950884915e-06,0.35258752920261033,0.03721782387590886
822938,2026-08-18,667755,689414,2,Bot,5,1,17,0,0,0-0,1,SI,José Soriano,FS,KC,0.29621847416742947,False,SI,False,3.340264180616491e-05,0.27102430120210186,0.12713161899575146,0.29621847416742947,4.3546086909874665e-06,0.29422982626748,0.011358022116740578
822938,2026-08-18,667755,689414,2,Bot,5,2,18,0,1,0-1,1,FS,José Soriano,KC,FS,0.3288935929024604,False,SI,False,0.00017649123177523846,0.20423672859178182,0.3288935929024604,0.22620686223725295,0.0,0.21509625291292017,0.025390072123809754
822938,2026-08-18,667755,689414,2,Bot,5,3,19,0,2,0-2,1,KC,José Soriano,KC,FS,0.3461293285691947,False,FS,False,0.004270455010282689,0.22629888624234112,0.3461293285691947,0.24080725275444567,5.060728744939271e-06,0.148640650886819,0.03384836580817205
822938,2026-08-18,667755,689414,2,Bot,5,4,20,0,2,0-2,1,KC,José Soriano,FF,FS,0.30288751639105643,False,KC,False,0.0038259204289488747,0.28647015982975577,0.30288751639105643,0.2319311447488926,0.0,0.14341254062166386,0.03147271797968356
822938,2026-08-18,667755,689414,2,Bot,5,5,21,1,2,1-2,1,FF,José Soriano,FF,KC,0.2941722385375412,False,SI,False,0.003168885993120025,0.23188328096262253,0.2309650221859551,0.2941722385375412,3.84919437004155e-05,0.21136824557948106,0.02840383479758046
822938,2026-08-18,667755,683748,2,Bot,6,1,22,0,0,0-0,2,FF,José Soriano,FS,SI,0.3065648661667948,False,SL,False,4.879685650756886e-05,0.27058474705875857,0.11202796740824976,0.297981364953802,7.487440771187968e-06,0.3065648661667948,0.012784770115116797
822938,2026-08-18,667755,683748,2,Bot,6,2,23,1,0,1-0,2,FS,José Soriano,FS,SI,0.3119335738384029,False,SI,False,0.0001924546985420297,0.26450623375730176,0.18089556296739004,0.23176902784511125,0.0,0.3119335738384029,0.010703146893252993
