game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST
824398,2026-08-18,656492,813841,1,Top,1,1,1,0,0,0-0,0,,Foster Griffin,FF,FF,0.4649314548583966,True,CU,False,0.020933824613873612,0.05423926039943328,0.34660515891651755,0.4649314548583966,0.004210951820481779,0.07527775055713729,0.0,0.0338015988341599
824398,2026-08-18,656492,813841,1,Top,1,2,2,0,1,0-1,0,FF,Foster Griffin,FC,FC,0.3958024322018528,True,SI,False,0.0965938813600972,0.10196716383397282,0.3958024322018528,0.11312736650526455,0.029568534819508212,0.08683553002145293,0.00025717653975083806,0.17584791471810207
824398,2026-08-18,656492,813841,1,Top,1,3,3,1,1,1-1,0,FC,Foster Griffin,CU,FC,0.38930225280487396,False,FF,False,0.13214323956548943,0.12497686033231531,0.38930225280487396,0.13442014485769196,0.016886863025183673,0.0875090255856183,0.00011794785737571806,0.11464366597145245
824398,2026-08-18,656492,813841,1,Top,1,4,4,1,2,1-2,0,CU,Foster Griffin,FF,FS,0.24429833591409694,False,ST,False,0.06493000815039132,0.1017582467866172,0.21482719135966366,0.21700422904107125,0.24429833591409694,0.021965976384147115,0.0038961415910504895,0.13131987077296306
824398,2026-08-18,656492,813841,1,Top,1,5,5,2,2,2-2,0,FF,Foster Griffin,CU,FC,0.31081379583318447,False,ST,False,0.09717214361518133,0.13290139525881584,0.31081379583318447,0.17614311421736648,0.09427632968970151,0.04854386611467728,0.0023471679953760254,0.1378021872756988
824398,2026-08-18,656492,646240,1,Top,2,1,6,0,0,0-0,0,CU,Foster Griffin,FC,FC,0.35229263576460135,True,FC,True,0.026274288431721953,0.12157496313466001,0.35229263576460135,0.23028270153612015,0.00804481769410842,0.08982854661890677,0.0,0.17170204681988235
824398,2026-08-18,656492,646240,1,Top,2,2,7,0,1,0-1,0,FC,Foster Griffin,ST,ST,0.381433876198933,True,FS,False,0.04037681989439489,0.08805760536708006,0.21620413124442991,0.09717863043921753,0.022862790444244857,0.1537695135516598,0.00011663286004056796,0.381433876198933
824398,2026-08-18,656492,646240,1,Top,2,3,8,0,2,0-2,0,ST,Foster Griffin,ST,ST,0.26281508158825667,True,CH,False,0.03200280837637979,0.06614729152813587,0.15471835638295592,0.2570470412300903,0.13718400986534438,0.08777692589557647,0.0023084851332613936,0.26281508158825667
824398,2026-08-18,656492,682674,1,Top,3,1,9,0,0,0-0,1,ST,Foster Griffin,FC,FC,0.3508423983857558,True,FF,False,0.073222508408149,0.1601555659749119,0.3508423983857558,0.13279217267959761,0.017910096433927773,0.1082174250849679,0.0,0.15685983303269047
824398,2026-08-18,656492,805811,2,Top,4,1,10,0,0,0-0,0,FC,Foster Griffin,FC,FC,0.3404354819831096,True,FS,False,0.026958195317018162,0.13031126309062682,0.3404354819831096,0.19206817479769714,0.012901888887416486,0.10872956603262768,0.00023338929588929586,0.1883620405956153
