game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
824475,2026-08-18,681517,682829,1,Bot,1,1,1,0,0,0-0,0,,Kyle Leahy,FF,FF,0.6772545618647793,True,CU,False,0.0643298337361747,0.098804553204008,0.6772545618647793,0.0,0.021452572842966804,0.11839219625642737,0.019766282095645165
824475,2026-08-18,681517,682829,1,Bot,1,2,2,0,1,0-1,0,FF,Kyle Leahy,FF,FF,0.37413540248567306,True,ST,False,0.22984385278925934,0.1930127869473774,0.37413540248567306,0.0003977999977717293,0.029599167532699252,0.10869737023428955,0.06431362001293021
824475,2026-08-18,681517,682829,1,Bot,1,3,3,1,1,1-1,0,FF,Kyle Leahy,CU,CH,0.3304763361085483,False,SI,False,0.3304763361085483,0.17215718434514632,0.3063199336306805,6.182795698924732e-05,0.029370646244303272,0.11068418537907837,0.05092988633525558
824475,2026-08-18,681517,682829,1,Bot,1,4,4,1,2,1-2,0,CU,Kyle Leahy,FF,FF,0.2818807817733669,True,SL,False,0.26425169081095934,0.2592842965230723,0.2818807817733669,1.9872813990461053e-06,0.050948129033492176,0.06107973012656231,0.08255338445114885
824475,2026-08-18,681517,682829,1,Bot,1,5,5,2,2,2-2,0,FF,Kyle Leahy,CU,CU,0.28003077228382084,True,SL,False,0.2441778717608747,0.28003077228382084,0.2467440139388105,4.1666666666666665e-05,0.06015869048953808,0.08475957691399386,0.08408740794629603
824475,2026-08-18,681517,701398,1,Bot,2,1,6,0,0,0-0,1,CU,Kyle Leahy,SL,FF,0.30693262844427927,False,ST,False,0.025037025791653025,0.10383027510978295,0.30693262844427927,0.00029595396417596813,0.16637188604020486,0.29179122859517287,0.10574100205473198
824475,2026-08-18,681517,701398,1,Bot,2,2,7,1,0,1-0,1,SL,Kyle Leahy,SL,FF,0.28116310550252477,False,FF,False,0.04411200952242875,0.08847370488101386,0.28116310550252477,4.528161988331086e-05,0.2396179504410939,0.24915311923256514,0.09743482880049131
824475,2026-08-18,681517,701398,1,Bot,2,3,8,1,1,1-1,1,SL,Kyle Leahy,FF,SI,0.2443561992904854,False,CH,False,0.07803138050030042,0.09812338367613589,0.2319811413886432,0.0008994677771550774,0.2443561992904854,0.15317922902286904,0.19342919834441236
824475,2026-08-18,681517,701398,1,Bot,2,4,9,1,2,1-2,1,FF,Kyle Leahy,ST,ST,0.2725178324393192,True,SL,False,0.11992125098427295,0.24095785435393258,0.15300481437309876,0.00108488482708059,0.1473516803106703,0.06516168271162676,0.2725178324393192
824475,2026-08-18,681517,701398,1,Bot,2,5,10,2,2,2-2,1,ST,Kyle Leahy,SI,SI,0.282977021690888,True,FF,False,0.10014026225419327,0.13638391254647458,0.167314881417777,0.00030343436524839766,0.282977021690888,0.10146757335603349,0.21141291436938675
824475,2026-08-18,681517,701398,1,Bot,2,6,11,3,2,3-2,1,SI,Kyle Leahy,SL,SI,0.2858379280710389,False,SL,True,0.06408896765292943,0.11047282749137861,0.16723945998323092,0.0002792039301973702,0.2858379280710389,0.2575296345435369,0.11455197832768926
