game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_IN,prob_SI,prob_SL
824803,2026-08-18,607074,702616,1,Bot,1,1,1,0,0,0-0,0,,Carlos Rodón,FF,FF,0.7976641208550407,True,SL,False,0.016376806718476168,0.0014797515232235698,0.003699300262747117,0.7976641208550407,9.453157612104354e-05,0.12321026603309747,0.05747522303129461
824803,2026-08-18,607074,702616,1,Bot,1,2,2,1,0,1-0,0,FF,Carlos Rodón,SI,FF,0.5799887162738445,False,SI,True,0.04540159292160867,0.004082817990265706,0.0024795866096924417,0.5799887162738445,0.0,0.19361807078961654,0.1744292154149727
824803,2026-08-18,607074,702616,1,Bot,1,3,3,1,1,1-1,0,SI,Carlos Rodón,SI,SL,0.3549443518700474,False,FF,False,0.07206989872453577,0.008320967848348314,0.0055371431194119695,0.31071651236161263,0.0,0.24841112607604443,0.3549443518700474
824803,2026-08-18,607074,702616,1,Bot,1,4,4,2,1,2-1,0,SI,Carlos Rodón,FF,FF,0.4707158383129499,True,FF,True,0.036395645994946005,0.002365497066813178,0.001292332208842401,0.4707158383129499,5.296610169491526e-06,0.27764323153925063,0.21158215826702884
824803,2026-08-18,607074,702616,1,Bot,1,5,5,3,1,3-1,0,FF,Carlos Rodón,FF,FF,0.6752865163512658,True,FF,True,0.024946644577089238,0.0024909343628515784,0.0014778145808918483,0.6752865163512658,4.5087112853547434e-05,0.17539325388728472,0.1203597491277629
824803,2026-08-18,607074,702616,1,Bot,1,6,6,3,2,3-2,0,FF,Carlos Rodón,SI,FF,0.5353781516004255,False,FF,False,0.05416964117547066,0.005129680944043734,0.004104344250183104,0.5353781516004255,2.7472527472527476e-05,0.153252804296268,0.2479379052061368
824803,2026-08-18,607074,624413,1,Bot,2,1,7,0,0,0-0,1,SI,Carlos Rodón,SL,FF,0.5842687856706746,False,FF,False,0.08532594794216676,0.025321860070858692,0.004134011561620027,0.5842687856706746,0.00019003757116390488,0.11042190993920922,0.19033744724430693
824803,2026-08-18,607074,624413,1,Bot,2,2,8,0,1,0-1,1,SL,Carlos Rodón,SL,FF,0.3930665932943912,False,SL,True,0.2602479548912957,0.02092711222135808,0.0023200097301161924,0.3930665932943912,1.3925008489682054e-05,0.08782750650615108,0.23559689834819803
824803,2026-08-18,607074,624413,1,Bot,2,3,9,1,1,1-1,1,SL,Carlos Rodón,CH,FF,0.4547264923380159,False,FF,False,0.20149600450644523,0.011749523912984193,0.006410903452907188,0.4547264923380159,0.00025547001940776017,0.1002524802943528,0.22510912547588727
824803,2026-08-18,607074,624413,1,Bot,2,4,10,1,2,1-2,1,CH,Carlos Rodón,SL,SL,0.37264899452823,True,SL,True,0.24390833229716186,0.01021129871939798,0.0035630596486240463,0.34386182074105665,1.9128017298719163e-05,0.025787366048230797,0.37264899452823
824803,2026-08-18,607074,624413,1,Bot,2,5,11,2,2,2-2,1,SL,Carlos Rodón,FF,FF,0.4309377349469554,True,SI,False,0.2356970837579271,0.006549425720782372,0.004041377076715794,0.4309377349469554,5.5057123840806165e-05,0.039077622125791155,0.28364169924798777
