game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_FS,prob_SI,prob_SL
823341,2026-08-18,677952,650402,1,Top,1,1,1,0,0,0-0,0,,Braxton Ashcraft,FF,FF,0.6314197217341403,True,CU,False,1.736111111111111e-05,0.04530754436798458,0.6314197217341403,0.00044818898970409816,0.2089633382108812,0.11384384558617881
823341,2026-08-18,677952,650402,1,Top,1,2,2,0,1,0-1,0,FF,Braxton Ashcraft,SI,FF,0.3398498099620298,False,SL,False,0.0002998885961481335,0.21765703957441457,0.3398498099620298,0.009086357846707069,0.2172771000218326,0.21582980399886842
823341,2026-08-18,677952,805808,1,Top,2,1,3,0,0,0-0,1,SI,Braxton Ashcraft,FF,FF,0.451141337415179,True,FF,True,0.0025354953502016637,0.26554254063089006,0.451141337415179,0.037339409463842343,0.11385503788627424,0.12958617925361307
823341,2026-08-18,677952,805808,1,Top,2,2,4,0,1,0-1,1,FF,Braxton Ashcraft,CU,FF,0.42234237931825364,False,CU,True,0.00198674326223241,0.3027112625048712,0.42234237931825364,0.03940112157029638,0.09164245697764838,0.14191603636669906
823341,2026-08-18,677952,690993,1,Top,3,1,5,0,0,0-0,2,CU,Braxton Ashcraft,FF,FF,0.42425891939578336,True,SL,False,0.0039031066875770126,0.32101625471650297,0.42425891939578336,0.03796686368556294,0.11176969869325593,0.10108515682131897
823341,2026-08-18,677952,690993,1,Top,3,2,6,0,1,0-1,2,FF,Braxton Ashcraft,FF,FF,0.42442684117856994,True,SL,False,0.003336469015264491,0.3252420682392244,0.42442684117856994,0.04150946438571019,0.07952433669773679,0.12596082048349508
823341,2026-08-18,677952,690993,1,Top,3,3,7,0,2,0-2,2,FF,Braxton Ashcraft,FS,CU,0.4439930723291717,False,SL,False,0.0013566521237486696,0.4439930723291717,0.2987779255256645,0.028936331463733332,0.043589406004834394,0.18334661255284795
823341,2026-08-18,677952,690993,1,Top,3,4,8,1,2,1-2,2,FS,Braxton Ashcraft,SL,CU,0.44297403964727805,False,SL,True,0.0023276965081836273,0.44297403964727805,0.31289506504312653,0.023072358937132314,0.043223303078458473,0.17550753678582165
823341,2026-08-18,677952,690993,1,Top,3,5,9,2,2,2-2,2,SL,Braxton Ashcraft,SI,CU,0.43894280711878075,False,CU,False,0.0014706416313444535,0.43894280711878075,0.3007023012248025,0.016596647102026813,0.04618357235792769,0.196104030565119
823341,2026-08-18,677952,690993,1,Top,3,6,10,3,2,3-2,2,SI,Braxton Ashcraft,SI,CU,0.3751773729768694,False,CU,False,0.001030599874830958,0.3751773729768694,0.22848446629074864,0.019792870408061703,0.08653390798444724,0.2889807824650427
823341,2026-08-18,677952,680664,2,Top,4,1,11,0,0,0-0,0,SI,Braxton Ashcraft,SI,FF,0.3359505328925817,False,FF,False,0.0005948248996297052,0.17504019090280973,0.3359505328925817,0.007781251486793322,0.2697942346121932,0.21083896520599288
