game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_PO,prob_SI,prob_SL
823667,2026-08-18,641816,807712,1,Bot,1,1,1,0,0,0-0,0,,Tyler Mahle,FF,FF,0.8470830033505464,True,FF,True,0.002433375853009344,0.002739744740009197,0.06455250234582144,0.8470830033505464,0.046949237580826135,0.0,0.0026556861939720984,0.03358644993581516
823667,2026-08-18,641816,807712,1,Bot,1,2,2,1,0,1-0,0,FF,Tyler Mahle,FF,FF,0.5977492113999302,True,SL,False,0.0025708007664371948,0.0055240041114521365,0.14038171178298423,0.5977492113999302,0.13053605565520565,1.5574739371390922e-05,0.009654920989252427,0.1135677205553681
823667,2026-08-18,641816,807712,1,Bot,1,3,3,1,1,1-1,0,FF,Tyler Mahle,FF,FF,0.4579719626659224,True,FF,True,0.0037652245254491653,0.008383529870123573,0.12566269318686094,0.4579719626659224,0.24395108336077853,6.357454765893898e-05,0.006538924967091821,0.1536630068761151
823667,2026-08-18,641816,663616,1,Bot,2,1,4,0,0,0-0,1,FF,Tyler Mahle,FF,FF,0.596267464331042,True,FF,True,0.0034219799186621593,0.013051517738607738,0.20400186694428146,0.596267464331042,0.12837786988037533,0.0,0.0008610286763877104,0.05401827251064423
823667,2026-08-18,641816,663616,1,Bot,2,2,5,1,0,1-0,1,FF,Tyler Mahle,FS,FF,0.5286337170340204,False,FF,False,0.0067585065294647395,0.008161461071319846,0.15680502176959982,0.5286337170340204,0.25138399006940504,0.0,0.0014991822618957023,0.04675812126429502
823667,2026-08-18,641816,663616,1,Bot,2,3,6,1,1,1-1,1,FS,Tyler Mahle,FS,FF,0.49023659750360027,False,FF,False,0.005741682559050245,0.00813142720526236,0.10704054398762786,0.49023659750360027,0.3424364821700337,0.0,0.0016075340323995488,0.04480573254202636
823667,2026-08-18,641816,663616,1,Bot,2,4,7,2,1,2-1,1,FS,Tyler Mahle,FF,FF,0.5797357195533028,True,FF,True,0.0024061528318213153,0.0033686038035879913,0.10700769726266392,0.5797357195533028,0.2809586395931596,0.0,0.0007699106443366939,0.0257532763111281
823667,2026-08-18,641816,663616,1,Bot,2,5,8,2,2,2-2,1,FF,Tyler Mahle,FF,FF,0.5133644357606978,True,FC,False,0.002646584986824293,0.004836149241177043,0.05841222505734314,0.5133644357606978,0.3768174500910791,0.0,0.0009745330072974241,0.04294862185558166
823667,2026-08-18,641816,663616,1,Bot,2,6,9,3,2,3-2,1,FF,Tyler Mahle,FS,FF,0.5314303704130439,False,FF,False,0.0035931933548714536,0.005208049682386184,0.11378409714953577,0.5314303704130439,0.31608383942672325,0.0,0.0011958380341187905,0.028704611939320963
823667,2026-08-18,641816,680777,1,Bot,3,1,10,0,0,0-0,2,FS,Tyler Mahle,FF,FF,0.5731738670289075,True,FF,True,0.0006135122157808639,0.014486598059603149,0.21397589283178092,0.5731738670289075,0.07725527729009853,6.41025641025641e-06,0.0017887494497939344,0.11869969286762411
