game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_KC,prob_SI,prob_SL
824075,2026-08-18,663738,703607,1,Top,1,1,1,0,0,0-0,0,,Daniel Lynch IV,SI,FF,0.38670473164117675,False,FF,False,0.12405298745837295,2.2699218214236734e-05,0.38670473164117675,0.14777755829332664,0.21198983663005902,0.1294521867588508
824075,2026-08-18,663738,703607,1,Top,1,2,2,1,0,1-0,0,SI,Daniel Lynch IV,SI,SI,0.29644007152369806,True,SI,True,0.21833857179224025,4.87909367859863e-05,0.2561175160562012,0.044115352049226376,0.29644007152369806,0.18493969764184848
824075,2026-08-18,663738,703607,1,Top,1,3,3,2,0,2-0,0,SI,Daniel Lynch IV,SI,SI,0.3293231895950883,True,KC,False,0.19937488011765275,4.87909367859863e-05,0.26368651315597313,0.04144782055260197,0.3293231895950883,0.1661188056418985
824075,2026-08-18,663738,703607,1,Top,1,4,4,2,1,2-1,0,SI,Daniel Lynch IV,CH,SI,0.2746297424870628,False,CH,True,0.240429730732338,0.00010737179487179488,0.22311562114216418,0.04051073625712762,0.2746297424870628,0.2212067975864359
824075,2026-08-18,663738,680869,1,Top,2,1,5,0,0,0-0,1,CH,Daniel Lynch IV,CH,FF,0.3256795496043557,False,SL,False,0.16834295323197834,0.0003083914403497287,0.3256795496043557,0.15649510646421244,0.2152031554839679,0.1339708437751375
824075,2026-08-18,663738,680869,1,Top,2,2,6,0,1,0-1,1,CH,Daniel Lynch IV,CH,CH,0.3852511439333448,True,FF,False,0.3852511439333448,7.4404761904761905e-06,0.24893465671586892,0.04582300527475809,0.09911219532753827,0.22087155827229968
824075,2026-08-18,663738,680869,1,Top,2,3,7,1,1,1-1,1,CH,Daniel Lynch IV,FF,CH,0.3803869892882461,False,SI,False,0.3803869892882461,1.1751192209703647e-05,0.2618305261800812,0.04979508936752141,0.10508748070548535,0.20288816326645684
824075,2026-08-18,663738,680869,1,Top,2,4,8,2,1,2-1,1,FF,Daniel Lynch IV,SI,CH,0.3352909587534164,False,FF,False,0.3352909587534164,4.310716019227457e-06,0.328982395022201,0.03442967289577829,0.12662017895278535,0.1746724836598007
824075,2026-08-18,663738,680869,1,Top,2,5,9,2,2,2-2,1,SI,Daniel Lynch IV,FF,SL,0.31602393548938185,False,SI,False,0.28354909488245533,0.00060828610281474,0.22766721617836405,0.04817531310178283,0.1239761542452025,0.31602393548938185
824075,2026-08-18,663738,680869,1,Top,2,6,10,2,2,2-2,1,FF,Daniel Lynch IV,CH,SL,0.31648465375667056,False,CH,True,0.28156889483629516,0.0006640766308944246,0.2615514604828999,0.04860484199659086,0.09112607229665048,0.31648465375667056
