game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL,prob_SV
824398,2026-08-18,687931,680757,1,Bot,1,1,1,0,0,0-0,0,,Carson Whisenhunt,SI,FF,0.41910069576930153,False,SL,False,0.2218571922001362,0.0006819073083778966,0.41910069576930153,0.04405670751150278,0.2751141043614424,0.039189392849239627
824398,2026-08-18,687931,680757,1,Bot,1,2,2,1,0,1-0,0,SI,Carson Whisenhunt,FF,FF,0.399061902460354,True,SL,False,0.30161580417426326,8.064516129032258e-05,0.399061902460354,0.035778266885677645,0.23166362147417952,0.03179975984423631
824398,2026-08-18,687931,680757,1,Bot,1,3,3,2,0,2-0,0,FF,Carson Whisenhunt,SL,FF,0.39404489426532363,False,SL,True,0.356733651366334,2.1186440677966103e-05,0.39404489426532363,0.03270720156872288,0.19177166591736736,0.024721400441574528
824398,2026-08-18,687931,680757,1,Bot,1,4,4,3,0,3-0,0,SL,Carson Whisenhunt,FF,FF,0.5209829264145378,True,FF,True,0.2525782091271226,2.1186440677966103e-05,0.5209829264145378,0.030756936958526868,0.17409541374306026,0.02156532731607512
824398,2026-08-18,687931,608070,1,Bot,2,1,5,0,0,0-0,0,FF,Carson Whisenhunt,FF,CH,0.4276805080680328,False,FF,True,0.4276805080680328,0.00037673132430262197,0.4099393259835611,0.01284281669129984,0.1413864545511708,0.007774163381633404
824398,2026-08-18,687931,608070,1,Bot,2,2,6,0,1,0-1,0,FF,Carson Whisenhunt,SI,CH,0.4359007679984387,False,FF,False,0.4359007679984387,0.0017636896114189954,0.4002074024618604,0.015319586787008121,0.13391312872707928,0.012895424414195096
824398,2026-08-18,687931,608070,1,Bot,2,3,7,0,2,0-2,0,SI,Carson Whisenhunt,FF,CH,0.4462821706921916,False,FF,True,0.4462821706921916,0.0005845515252331473,0.35738107307916883,0.03342556146002915,0.13526724677259322,0.02705939647078469
824398,2026-08-18,687931,666176,1,Bot,3,1,8,0,0,0-0,0,FF,Carson Whisenhunt,SV,CH,0.4565702126288218,False,FF,False,0.4565702126288218,0.0008155795189897625,0.3292835158939974,0.04486043543649442,0.15434088531580856,0.01412937120588905
824398,2026-08-18,687931,666176,1,Bot,3,2,9,0,1,0-1,0,SV,Carson Whisenhunt,CH,CH,0.4425744958037242,True,FF,False,0.4425744958037242,0.0035865914781783854,0.34290415754614323,0.044503641153785314,0.14697713013404154,0.019453983884127415
824398,2026-08-18,687931,666176,1,Bot,3,3,10,0,2,0-2,0,CH,Carson Whisenhunt,CH,CH,0.47764693939888603,True,CH,True,0.47764693939888603,0.001476911883995842,0.3717394266372384,0.012235667721540486,0.11806569548460852,0.018835358873731053
824398,2026-08-18,687931,666176,1,Bot,3,4,11,1,2,1-2,0,CH,Carson Whisenhunt,FF,CH,0.4769482618728108,False,CH,False,0.4769482618728108,0.0012738340979575199,0.3717586183252134,0.013075453691208095,0.1219541566754722,0.014989675337338495
824398,2026-08-18,687931,666176,1,Bot,3,5,12,1,2,1-2,0,FF,Carson Whisenhunt,FF,CH,0.5517022327030148,False,CH,False,0.5517022327030148,0.0007875275495892607,0.3171804954303038,0.006673583687424425,0.10826865403464231,0.015387506595025182
824398,2026-08-18,687931,666176,1,Bot,3,6,13,1,2,1-2,0,FF,Carson Whisenhunt,CH,CH,0.49807653512233485,True,SL,False,0.49807653512233485,0.0005878390010064092,0.3585033843038555,0.007321064247075655,0.11540644371526958,0.020104733610458232
824398,2026-08-18,687931,666176,1,Bot,3,7,14,2,2,2-2,0,CH,Carson Whisenhunt,CH,CH,0.5147066134168454,True,SL,False,0.5147066134168454,0.0010882986189437803,0.3591124106750668,0.008914046893913565,0.10361323495405601,0.012565395441174347
