game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_KC,prob_PO,prob_SI,prob_SL,prob_ST
823749,2026-08-18,682243,668930,1,Bot,1,1,1,0,0,0-0,0,,Bryce Miller,SI,FF,0.8530265887876,False,FF,False,0.00029765049989763576,2.6348602847764278e-05,0.003835656221042083,0.8530265887876,0.01842698017969982,0.005921171093123324,0.0,0.08981594616092646,0.016413479509716947,0.012236178945145216
823749,2026-08-18,682243,668930,1,Bot,1,2,2,0,1,0-1,0,SI,Bryce Miller,FS,FF,0.4755692898556561,False,FF,False,0.011955696184632165,0.0015118953513139114,0.02420324810729406,0.4755692898556561,0.26542943783596945,0.06361320476959999,3.2543612694896164e-05,0.053525859710663634,0.06391644355340696,0.0402423810187688
823749,2026-08-18,682243,668930,1,Bot,1,3,3,0,2,0-2,0,FS,Bryce Miller,FF,FF,0.42719755428782946,True,FF,True,0.0034676810859080144,0.0010266391334091136,0.010018682591583061,0.42719755428782946,0.3589944973425203,0.0734508662708697,6.989033927776476e-05,0.022726027058010724,0.05473456650573902,0.04831359538485236
823749,2026-08-18,682243,694192,1,Bot,2,1,4,0,0,0-0,1,FF,Bryce Miller,FF,FF,0.6071931829820006,True,ST,False,0.0023786813673626647,7.042665478732574e-05,0.01828122166157967,0.6071931829820006,0.058930192594700934,0.015890369431333724,1.8225095719539495e-05,0.12305228719238263,0.09796830432352141,0.07621710869661143
823749,2026-08-18,682243,694192,1,Bot,2,2,5,0,1,0-1,1,FF,Bryce Miller,FS,FF,0.4191649689252216,False,FS,True,0.006024397591449408,0.0026187460164262565,0.04358660663659312,0.4191649689252216,0.2354579993389947,0.04256867063536776,5.961844197138314e-06,0.06936537553571248,0.10846860072520606,0.07273867275083139
823749,2026-08-18,682243,641343,1,Bot,3,1,6,0,0,0-0,2,FS,Bryce Miller,FS,FF,0.5899649397376134,False,SI,False,0.0029557508722964213,7.031011238670839e-05,0.024442252766468827,0.5899649397376134,0.06772075165144202,0.04040526527841079,3.699399346555378e-05,0.0876667034411167,0.10331263676538464,0.08342439538141612
823749,2026-08-18,682243,641343,1,Bot,3,2,7,0,1,0-1,2,FS,Bryce Miller,FC,FF,0.3924882183303902,False,SL,False,0.009773953628583023,0.0019474178164652128,0.027302468582083867,0.3924882183303902,0.31808293534932325,0.07510848033265505,1.681614349775785e-05,0.043657664186967045,0.07679749630208338,0.054824549327951354
823749,2026-08-18,682243,641343,1,Bot,3,3,8,1,1,1-1,2,FC,Bryce Miller,ST,FF,0.46710854716630157,False,SI,False,0.003855505107989837,0.0006089089864517275,0.03014131675958074,0.46710854716630157,0.2418090903237407,0.0467788881719003,0.0,0.06136521707204981,0.09209715199330872,0.056235374418676765
823749,2026-08-18,682243,641343,1,Bot,3,4,9,1,2,1-2,2,ST,Bryce Miller,FS,FF,0.384472621225541,False,FF,False,0.005926891630875552,0.0004323212048695101,0.013047391388571748,0.384472621225541,0.3609336533178549,0.09074590500584524,0.00012169469719714075,0.023455367826710472,0.06702415163827272,0.05384000206426215
823749,2026-08-18,682243,661388,1,Bot,4,1,10,0,0,0-0,2,FS,Bryce Miller,ST,FF,0.5794014397518914,False,SI,False,0.00252371521352124,0.0001756624197886118,0.03184953161230664,0.5794014397518914,0.07908514289385828,0.022961540191420812,2.763069758540397e-05,0.11268181255135482,0.09146684097502997,0.07982668369324314
823749,2026-08-18,682243,661388,1,Bot,4,2,11,1,0,1-0,2,ST,Bryce Miller,ST,FF,0.48180057243415264,False,FS,False,0.003610943451823491,0.0017718707566633219,0.026457329013177065,0.48180057243415264,0.16538632734547895,0.018298878908698694,0.0,0.0996517465133395,0.14914920043494778,0.05387313114171948
823749,2026-08-18,682243,661388,1,Bot,4,3,12,1,1,1-1,2,ST,Bryce Miller,SI,FF,0.4251249974709607,False,SI,True,0.00525730610012402,0.0007238152193025886,0.02098744673891585,0.4251249974709607,0.22650357402264729,0.038342790290560064,9.541984732824428e-06,0.07169907600811304,0.09803942158839972,0.11331203057624446
823749,2026-08-18,682243,592885,1,Bot,5,1,13,0,0,0-0,2,SI,Bryce Miller,FC,FF,0.6016663117201001,False,FS,False,0.011223092576922894,0.0006771582681824917,0.019842724654502163,0.6016663117201001,0.08619296747775844,0.02496192033583861,0.00038610171129973056,0.08370737297877523,0.08989960329586681,0.08144274698075439
823749,2026-08-18,682243,592885,1,Bot,5,2,14,0,1,0-1,2,FC,Bryce Miller,FF,FF,0.40751096961793004,True,SI,False,0.021675430496355726,0.004463324589778495,0.03395494942688779,0.40751096961793004,0.24839906940747838,0.08432580499334918,5.961844197138314e-06,0.04070393567818998,0.09105189759687203,0.0679086563489616
