game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_IN,prob_KC,prob_SI,prob_SL,prob_ST
823586,2026-08-18,592662,596019,1,Bot,1,1,1,0,0,0-0,0,,Robbie Ray,SI,FF,0.4593611012342,False,SL,False,0.05085347677916217,0.0005861607038695663,0.4593611012342,4.6804032347402236e-06,0.1873559870563241,0.14989019404932868,0.15105345455811328,0.0008949452157677818
823586,2026-08-18,592662,596019,1,Bot,1,2,2,0,1,0-1,0,SI,Robbie Ray,CH,FF,0.30342215930386834,False,KC,False,0.14800540556864408,0.00023870733970117578,0.30342215930386834,5.366448409220948e-05,0.08699374800127323,0.23442191483735286,0.22579093843353948,0.0010734620315286715
823586,2026-08-18,592662,596019,1,Bot,1,3,3,1,1,1-1,0,CH,Robbie Ray,CH,FF,0.2963225453680931,False,FF,False,0.25032574546809605,0.0007078130982223274,0.2963225453680931,2.8425173902209164e-05,0.08275175879743711,0.20154553349347207,0.16447716211358487,0.0038410164871927875
823586,2026-08-18,592662,596019,1,Bot,1,4,4,2,1,2-1,0,CH,Robbie Ray,SI,FF,0.31951221635024174,False,SL,False,0.2148773484134631,0.0004811939824373771,0.31951221635024174,4.152037682224432e-05,0.07595957584060083,0.23865780726485447,0.14765885265045084,0.0028114851211297476
823586,2026-08-18,592662,596019,1,Bot,1,5,5,2,2,2-2,0,SI,Robbie Ray,SL,FF,0.308415030404209,False,FF,False,0.21804345422350654,0.00020948804964454195,0.308415030404209,7.762826765420262e-05,0.07656084464650487,0.1814913623629684,0.21377468275626818,0.0014275092892445296
823586,2026-08-18,592662,666182,1,Bot,2,1,6,0,0,0-0,1,SL,Robbie Ray,SI,FF,0.2940106114747806,False,SL,False,0.1261105040181625,0.00041989456963415406,0.2940106114747806,1.590594267939396e-05,0.127331833825875,0.2500940903103228,0.20178176982413198,0.00023539003441437327
823586,2026-08-18,592662,666182,1,Bot,2,2,7,1,0,1-0,1,SI,Robbie Ray,SI,FF,0.2813629023543735,False,SL,False,0.147383931786768,0.00037292810349224653,0.2813629023543735,0.00015976113390364245,0.104113475849621,0.26570429856436967,0.2001355567538817,0.0007671454535906242
823586,2026-08-18,592662,666182,1,Bot,2,3,8,2,0,2-0,1,SI,Robbie Ray,CH,SI,0.31937470744030394,False,FF,False,0.14382021256077973,0.00027253536165926505,0.2853873640602122,0.0006745670405761407,0.07725901946246823,0.31937470744030394,0.1727887747686581,0.00042281930534226753
823586,2026-08-18,592662,673357,1,Bot,3,1,9,0,0,0-0,1,CH,Robbie Ray,SI,FF,0.26907479252961797,False,FF,False,0.13718949969940808,0.0007563206816595474,0.26907479252961797,8.31678649778219e-06,0.16418855675320748,0.22446716767394004,0.2032715366618988,0.0010438092137712274
823586,2026-08-18,592662,673357,1,Bot,3,2,10,0,1,0-1,1,SI,Robbie Ray,FF,FF,0.3174762142586921,True,SI,False,0.23770730686161812,0.00012914078103988105,0.3174762142586921,9.608524699142717e-05,0.09096706426771453,0.1799195037862032,0.17313833212233726,0.0005663526754045527
823586,2026-08-18,592662,673357,1,Bot,3,3,11,1,1,1-1,1,FF,Robbie Ray,SI,FF,0.31493999165000824,False,KC,False,0.20172488619891762,0.0004303869353000774,0.31493999165000824,4.229775203490869e-05,0.09752524883662028,0.16566236966823378,0.21904340028360825,0.0006314186752770062
823586,2026-08-18,592662,701807,1,Bot,4,1,12,0,0,0-0,2,SI,Robbie Ray,SL,SL,0.34037493747395375,True,FF,False,0.04091998732864059,0.00016706864384488722,0.2864760294744283,0.00011313841240192591,0.10464173702638276,0.22506179627397327,0.34037493747395375,0.0022453053663743635
823586,2026-08-18,592662,682626,2,Bot,5,1,13,0,0,0-0,0,SL,Robbie Ray,SI,FF,0.3122420181906386,False,FF,False,0.09214559357090867,0.0002847630120950767,0.3122420181906386,1.5422523084894253e-05,0.17107848533514317,0.2329888291268441,0.19074723355869458,0.0004976546825921656
823586,2026-08-18,592662,682626,2,Bot,5,2,14,1,0,1-0,0,SI,Robbie Ray,SI,SI,0.2548740530493818,True,FF,False,0.17886713125996856,0.0004071611119111534,0.2502886135559453,0.00022868809605030072,0.12124279486487949,0.2548740530493818,0.19371511818974146,0.0003764398721224548
823586,2026-08-18,592662,682626,2,Bot,5,3,15,2,0,2-0,0,SI,Robbie Ray,SI,SI,0.3050501381000539,True,KC,False,0.15637063636017423,0.00040136852358541096,0.2783157945426047,0.0006868431829821355,0.08303651265496013,0.3050501381000539,0.17596928411506405,0.00016942252057555471
823586,2026-08-18,592662,682626,2,Bot,5,4,16,2,1,2-1,0,SI,Robbie Ray,CH,FF,0.31830969490980576,False,FF,False,0.19019840501737778,0.00021396152495640748,0.31830969490980576,0.0003529362837009232,0.07716256008244804,0.23853442999228944,0.17495385411246805,0.0002741580769543482
823586,2026-08-18,592662,682626,2,Bot,5,5,17,2,2,2-2,0,CH,Robbie Ray,CH,FF,0.34302273086983925,False,SL,False,0.2864403154519074,0.00019225069375424962,0.34302273086983925,4.3074188512474424e-05,0.07853007115159776,0.1388211034462223,0.15001557837350427,0.0029348758246622044
823586,2026-08-18,592662,682626,2,Bot,5,6,18,2,2,2-2,0,CH,Robbie Ray,FF,FF,0.40484416676349144,True,FF,True,0.23891256340096015,0.00010893798240361994,0.40484416676349144,4.41696113074205e-06,0.07928235148040455,0.12358899423161258,0.15145838577966014,0.0018001834003371381
823586,2026-08-18,592662,682626,2,Bot,5,7,19,3,2,3-2,0,FF,Robbie Ray,SI,FF,0.4435581148129177,False,FF,False,0.14829653143751498,0.0009059188418645534,0.4435581148129177,3.858140774342287e-05,0.08504396300700245,0.0991208288521965,0.22205441832450262,0.000981643316258845
