game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
824475,2026-08-18,671096,802139,1,Top,1,1,1,0,0,0-0,0,,Andrew Abbott,FF,FF,0.9454509219373844,True,CU,False,0.0044565350270322854,0.02603156326896262,0.002110053796655568,0.9454509219373844,0.0,0.0,4.1666666666666665e-05,0.021909259303299386
824475,2026-08-18,671096,671056,1,Top,2,1,2,0,0,0-0,1,FF,Andrew Abbott,FF,FF,0.4956288155637038,True,FF,True,0.08993861325885419,0.33304351534894244,0.009335019449672462,0.4956288155637038,3.564917090978471e-05,1.9528420173150105e-05,1.3616557734204794e-06,0.0719974971319708
824475,2026-08-18,671096,671056,1,Top,2,2,3,0,1,0-1,1,FF,Andrew Abbott,FF,FF,0.35801863825651703,True,CU,False,0.24150557624944394,0.211330602115763,0.022127803488799412,0.35801863825651703,0.0,0.00019648276178984666,0.0002913486658645478,0.1665295484618232
824475,2026-08-18,671096,671056,1,Top,2,3,4,0,2,0-2,1,FF,Andrew Abbott,FF,FF,0.41435296992124493,True,ST,False,0.1760828412093137,0.1315069301979214,0.008239138310754434,0.41435296992124493,0.0,9.070628398352486e-05,0.0019289879339136231,0.26779842614286886
824475,2026-08-18,671096,671056,1,Top,2,4,5,0,2,0-2,1,FF,Andrew Abbott,ST,FF,0.4493127205616464,False,FF,False,0.1792855293310406,0.13002426120126803,0.009049823310979555,0.4493127205616464,0.0,1.2708199770914432e-05,0.0017740197848795036,0.2305409376104155
824475,2026-08-18,671096,691023,1,Top,3,1,6,0,0,0-0,2,ST,Andrew Abbott,CU,FF,0.468027404523356,False,FF,False,0.13544882106768033,0.3057416049160491,0.016178633677613144,0.468027404523356,3.687315634218289e-06,2.9888672211954556e-05,5.296538725683111e-05,0.07451699444019867
824475,2026-08-18,671096,676475,2,Top,4,1,7,0,0,0-0,0,CU,Andrew Abbott,ST,FF,0.48197566891413546,False,FF,False,0.04721067266588845,0.1906765059996401,0.00635037331495957,0.48197566891413546,2.7928437362488735e-05,0.00010498247949790268,7.540157900574365e-05,0.2735784666095099
824475,2026-08-18,671096,676475,2,Top,4,2,8,0,1,0-1,0,ST,Andrew Abbott,ST,ST,0.4750627180694343,True,FF,False,0.09072585748917136,0.07668422686309662,0.008941107163931096,0.3482987834662234,0.0,0.00015049163929824438,0.00013681530884550327,0.4750627180694343
824475,2026-08-18,671096,676475,2,Top,4,3,9,0,2,0-2,0,ST,Andrew Abbott,ST,ST,0.5411108081146032,True,ST,True,0.061187677275565504,0.0675704357138623,0.0026299239931653266,0.32693024809491866,0.0,9.297059513324212e-05,0.00047793621275335854,0.5411108081146032
824475,2026-08-18,671096,676475,2,Top,4,4,10,0,2,0-2,0,ST,Andrew Abbott,FF,FF,0.484451229796391,True,FF,True,0.05033291282944503,0.06548663109199143,0.0013710290631867024,0.484451229796391,0.0,9.372799225327315e-05,0.0002813384693339844,0.39798313075739833
824475,2026-08-18,671096,676475,2,Top,4,5,11,0,2,0-2,0,FF,Andrew Abbott,CH,FF,0.4360409511642607,False,CU,False,0.06621190805577876,0.0822868700703657,0.002916971044039478,0.4360409511642607,0.0,1.0745161607230573e-05,0.0010443725628936514,0.411488181941055
