game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL
823667,2026-08-18,805673,686948,1,Top,1,1,1,0,0,0-0,0,,Zebby Matthews,FF,FF,0.8593981948602323,True,CU,False,0.05454787761593633,0.01280594075111293,0.05679928820948541,0.8593981948602323,0.0016537001376541593,0.014794998425579202
823667,2026-08-18,805673,660670,1,Top,2,1,2,0,0,0-0,1,FF,Zebby Matthews,FF,FF,0.5308475025803413,True,FF,True,0.03688807041060016,0.07066023147464849,0.15215555314093898,0.5308475025803413,0.07406999192295034,0.13537865047052045
823667,2026-08-18,805673,660670,1,Top,2,2,3,1,0,1-0,1,FF,Zebby Matthews,FF,FF,0.45284744608206023,True,SL,False,0.06293929364085486,0.07322708430141954,0.1586146592102686,0.45284744608206023,0.05470365144014007,0.1976678653252562
823667,2026-08-18,805673,660670,1,Top,2,3,4,1,1,1-1,1,FF,Zebby Matthews,FF,FF,0.3760122017441342,True,CH,False,0.11711484165577685,0.12142683689795054,0.10689135819625095,0.3760122017441342,0.06238411266420405,0.21617064884168488
823667,2026-08-18,805673,621566,1,Top,3,1,5,0,0,0-0,2,FF,Zebby Matthews,FF,FF,0.380797326985963,True,FF,True,0.17077631631203374,0.1517011354614139,0.15605529076586808,0.380797326985963,0.01471579105960878,0.12595413941511377
823667,2026-08-18,805673,621566,1,Top,3,2,6,0,1,0-1,2,FF,Zebby Matthews,CU,FF,0.37896579269270153,False,FF,False,0.19936747778105463,0.1219659508343406,0.14006827267805963,0.37896579269270153,0.01126707145388481,0.14836543455996043
823667,2026-08-18,805673,621566,1,Top,3,3,7,1,1,1-1,2,CU,Zebby Matthews,CH,FF,0.3432469874624416,False,FF,False,0.2102754927067151,0.11369015138503849,0.14188474542078008,0.3432469874624416,0.016654295741718853,0.17424832728330755
823667,2026-08-18,805673,621566,1,Top,3,4,8,2,1,2-1,2,CH,Zebby Matthews,CH,FF,0.41094426978645976,False,FF,False,0.1472509015992349,0.06461942307235304,0.18165272892741735,0.41094426978645976,0.016430062006591906,0.17910261460794363
823667,2026-08-18,805673,621566,1,Top,3,5,9,2,2,2-2,2,CH,Zebby Matthews,SL,FF,0.34646361017956306,False,FF,False,0.18645150412851005,0.1437685786950451,0.049977433551431395,0.34646361017956306,0.008366546226790578,0.2649723272186602
823667,2026-08-18,805673,671739,2,Top,4,1,10,0,0,0-0,0,SL,Zebby Matthews,CH,FF,0.4257745646790857,False,CU,False,0.20801969865017128,0.08447114951858432,0.12231626709235277,0.4257745646790857,0.0221061331791943,0.13731218688061295
