game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
823981,2026-09-14,672282,641487,1,Top,1,1,1,0,0,0-0,0,,Reid Detmers,FF,FF,0.7769342239740498,True,CU,False,0.0024142400697611437,0.0613676365749363,0.7769342239740498,0.0,0.008444286485811317,0.15050509923217995,0.00033451366326214767
823981,2026-09-14,672282,641487,1,Top,1,2,2,0,1,0-1,0,FF,Reid Detmers,SL,FF,0.4856917774705179,False,FF,False,0.028199781284369178,0.0639274416230671,0.4856917774705179,0.00027159072390812707,0.04246687594397905,0.3784675896527282,0.0009749433014300599
823981,2026-09-14,672282,641487,1,Top,1,3,3,1,1,1-1,0,SL,Reid Detmers,SL,FF,0.48345720547455096,False,SL,True,0.034369806063045065,0.07280345460140858,0.48345720547455096,2.4013727946488975e-05,0.04556420809963244,0.36303137773435623,0.0007499342990612436
823981,2026-09-14,672282,641487,1,Top,1,4,4,2,1,2-1,0,SL,Reid Detmers,FF,FF,0.559099245814113,True,CH,False,0.02981602601240122,0.06538694066731819,0.559099245814113,3.136762860727729e-06,0.04639966265552665,0.2983314149452246,0.0009635731425564818
823981,2026-09-14,672282,668227,1,Top,2,1,5,0,0,0-0,0,FF,Reid Detmers,CU,FF,0.4959824695025221,False,FF,False,0.027896473837948754,0.2720934708244203,0.4959824695025221,7.609303433488486e-05,0.009686659019162878,0.1926465871952163,0.001618246586395067
823981,2026-09-14,672282,668227,1,Top,2,2,6,0,1,0-1,0,CU,Reid Detmers,FF,FF,0.5008411253262786,True,FF,True,0.15812406011924068,0.06821439369542023,0.5008411253262786,0.0002518963671460822,0.009067418202809725,0.26057525067929094,0.0029258556098141963
823981,2026-09-14,672282,668227,1,Top,2,3,7,1,1,1-1,0,FF,Reid Detmers,FF,FF,0.47450060896674257,True,SL,False,0.09774824805969537,0.11025858045830321,0.47450060896674257,0.00014244110258183516,0.008231138017995701,0.30707541070579203,0.0020435726888890014
823981,2026-09-14,672282,668227,1,Top,2,4,8,1,2,1-2,0,FF,Reid Detmers,FF,SL,0.45806817657951604,False,FF,True,0.061572088124824856,0.09930181667209403,0.3723142743455108,0.00021144021470055645,0.0029513574273672626,0.45806817657951604,0.005580846635986797
823981,2026-09-14,672282,668227,1,Top,2,5,9,2,2,2-2,0,FF,Reid Detmers,SL,SL,0.44619198408468497,True,FF,False,0.05819200447109341,0.09991238521053802,0.387184540033036,2.51201039588365e-05,0.005233065630079323,0.44619198408468497,0.0032609004666095936
823981,2026-09-14,672282,668227,1,Top,2,6,10,2,2,2-2,0,SL,Reid Detmers,SL,FF,0.4270576817046969,False,FF,False,0.06872949385055502,0.12835524149818506,0.4270576817046969,5.0217201797214596e-05,0.00654117288753343,0.3644342535588201,0.0048319392984131045
823981,2026-09-14,672282,668227,1,Top,2,7,11,2,2,2-2,0,SL,Reid Detmers,FF,FF,0.46652402526186004,True,CH,False,0.0646212108977951,0.12060496979409137,0.46652402526186004,8.308936185885171e-05,0.009064032569765894,0.33362563993177813,0.005477032182851432
823981,2026-09-14,672282,668227,1,Top,2,8,12,2,2,2-2,0,FF,Reid Detmers,CU,SL,0.4270336794827843,False,CH,False,0.053300260292783265,0.12251266352779741,0.38783345125047874,6.621848966518167e-05,0.004912227612468602,0.4270336794827843,0.004341499344022915
823981,2026-09-14,672282,686527,1,Top,3,1,13,0,0,0-0,1,CU,Reid Detmers,SL,FF,0.47934485984887887,False,FF,False,0.023781353246114686,0.15551124528775845,0.47934485984887887,4.23728813559322e-06,0.023173672924927814,0.3124043167505277,0.005780314653657872
823981,2026-09-14,672282,686527,1,Top,3,2,14,0,1,0-1,1,SL,Reid Detmers,SL,SL,0.5018847290271298,True,FF,False,0.03522485364699534,0.06905157024168622,0.3558951119732832,0.0007902369369013837,0.03560521111971875,0.5018847290271298,0.001548287054285939
823981,2026-09-14,672282,686527,1,Top,3,3,15,0,2,0-2,1,SL,Reid Detmers,SL,SL,0.5099988684415809,True,SL,True,0.0224334448426682,0.07623451845887302,0.35967788238597515,1.989189524950876e-05,0.028628410728925878,0.5099988684415809,0.003006983246727141
823981,2026-09-14,672282,686527,1,Top,3,4,16,0,2,0-2,1,SL,Reid Detmers,SL,SL,0.443972194074947,True,FF,False,0.02542052794561435,0.0931169978646137,0.4054043111209622,1.767164658165796e-05,0.028831852306192753,0.443972194074947,0.003236445041089109
823981,2026-09-14,672282,663728,1,Top,4,1,17,0,0,0-0,2,SL,Reid Detmers,FF,FF,0.5179908508361812,True,CH,False,0.04971312965394633,0.21690637975742788,0.5179908508361812,2.2175677571827486e-05,0.007359765920042048,0.20635584864638015,0.001651849508450503
823981,2026-09-14,672282,663728,1,Top,4,2,18,0,1,0-1,2,FF,Reid Detmers,SL,FF,0.5146595314691207,False,CU,False,0.1151051853413257,0.0936109873733742,0.5146595314691207,0.0003771956290585729,0.008506824655142133,0.26373701968539537,0.0040032558465835635
823981,2026-09-14,672282,663728,1,Top,4,3,19,0,2,0-2,2,SL,Reid Detmers,SL,FF,0.46250880827848617,False,SL,True,0.05822322606884768,0.06802358092273493,0.46250880827848617,3.058080828814184e-05,0.0066625013453845295,0.4006487009243084,0.0039026016519504796
823981,2026-09-14,672282,677594,2,Top,5,1,20,0,0,0-0,0,SL,Reid Detmers,FF,FF,0.526008202222011,True,FF,True,0.03946985132890147,0.20861079427968568,0.526008202222011,2.8292470252800055e-05,0.006724240615091432,0.217726263319952,0.0014323557641060494
823981,2026-09-14,672282,677594,2,Top,5,2,21,1,0,1-0,0,FF,Reid Detmers,SL,FF,0.5878822634728181,False,FF,False,0.0848014096343522,0.11781911709268204,0.5878822634728181,0.00012735427189354724,0.00778402749338765,0.20067662503486777,0.0009092029999990963
823981,2026-09-14,672282,677594,2,Top,5,3,22,1,1,1-1,0,SL,Reid Detmers,SL,FF,0.4669500530269429,False,SI,False,0.08542126326599185,0.09675413528076005,0.4669500530269429,0.000119663991363759,0.009653998555804962,0.33967378422894334,0.0014271016501937177
823981,2026-09-14,672282,677594,2,Top,5,4,23,1,2,1-2,0,SL,Reid Detmers,FF,FF,0.458777033605417,True,FF,True,0.06966782167857119,0.11439909343078458,0.458777033605417,1.202247191011236e-05,0.0049017270147322075,0.34746025045434736,0.004782051344237549
823981,2026-09-14,672282,647304,2,Top,6,1,24,0,0,0-0,1,FF,Reid Detmers,FF,FF,0.5085847559778268,True,SL,False,0.017720279845568464,0.13476639902492743,0.5085847559778268,3.900265581348338e-05,0.033449542947894186,0.30319381660063477,0.0022462029473354363
