game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL
823006,2026-09-14,687273,813841,1,Top,1,1,1,0,0,0-0,0,,Quinn Mathews,FF,FF,0.5396063414061618,True,CU,False,0.1317220954863909,0.10871713928229962,0.5396063414061618,0.04183135183243094,0.17812307199271804
823006,2026-09-14,687273,813841,1,Top,1,2,2,1,0,1-0,0,FF,Quinn Mathews,FF,FF,0.4517267294806859,True,FF,True,0.1309583971503423,0.1611916841056959,0.4517267294806859,0.03937144579957259,0.21675174346370515
823006,2026-09-14,687273,813841,1,Top,1,3,3,2,0,2-0,0,FF,Quinn Mathews,FF,FF,0.42705543891000824,True,SL,False,0.15092216245116935,0.13179184884807818,0.42705543891000824,0.04521067431113692,0.24501987547960866
823006,2026-09-14,687273,813841,1,Top,1,4,4,2,1,2-1,0,FF,Quinn Mathews,FF,FF,0.34576613780878773,True,SI,False,0.20241998022223062,0.13404633920477899,0.34576613780878773,0.03234296224231636,0.285424580521887
823006,2026-09-14,687273,813841,1,Top,1,5,5,2,2,2-2,0,FF,Quinn Mathews,FF,SL,0.3024283043868493,False,FF,True,0.2565540309948265,0.13035227027475335,0.2813137911734827,0.02935160317008889,0.3024283043868493
823006,2026-09-14,687273,805811,1,Top,2,1,6,0,0,0-0,1,FF,Quinn Mathews,FF,SL,0.3031467865477726,False,FF,True,0.07532362079453175,0.11711822643257636,0.2861275008414453,0.21828386538367503,0.3031467865477726
823006,2026-09-14,687273,805811,1,Top,2,2,7,0,1,0-1,1,FF,Quinn Mathews,SI,FF,0.32853339564505,False,FF,False,0.13202764930514962,0.11649236963757716,0.32853339564505,0.1595373306800923,0.2634092547321315
823006,2026-09-14,687273,805811,1,Top,2,3,8,0,2,0-2,1,SI,Quinn Mathews,SL,SL,0.37490237306094715,True,FF,False,0.11760334782723224,0.09263584995706589,0.2548820952101109,0.15997633394464475,0.37490237306094715
823006,2026-09-14,687273,805811,1,Top,2,4,9,1,2,1-2,1,SL,Quinn Mathews,SL,SL,0.3222792134879736,True,FF,False,0.09649052022632482,0.0889458054018902,0.3003958533891165,0.19188860749469583,0.3222792134879736
823006,2026-09-14,687273,805811,1,Top,2,5,10,2,2,2-2,1,SL,Quinn Mathews,SL,SL,0.33565486736505407,True,SL,True,0.07170830174401327,0.10486757721832994,0.2759489043354866,0.21182034933711744,0.33565486736505407
823006,2026-09-14,687273,694376,1,Top,3,1,11,0,0,0-0,2,SL,Quinn Mathews,FF,FF,0.4978522998769671,True,CU,False,0.09569141969908948,0.21162675700527886,0.4978522998769671,0.028797502214230396,0.1660320212044356
823006,2026-09-14,687273,694376,1,Top,3,2,12,1,0,1-0,2,FF,Quinn Mathews,CH,FF,0.48923124574038573,False,CH,True,0.15049498254897942,0.15526960114590443,0.48923124574038573,0.04024742170625386,0.1647567488584775
