game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FA,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
824386,2026-09-14,668909,803011,1,Top,1,1,1,0,0,0-0,0,,Gavin Williams,FF,FF,0.4908023816495282,True,CU,False,0.0011107961758722994,0.0833608205486149,9.81391508141001e-05,0.06511955609752268,0.4908023816495282,0.30394632286504064,0.001149931206282595,0.05441205230632515
824386,2026-09-14,668909,803011,1,Top,1,2,2,0,1,0-1,0,FF,Gavin Williams,FF,FF,0.33289508102542603,True,FF,True,0.004455589273287208,0.25705526243590576,0.00010753272395034227,0.04649899190387103,0.33289508102542603,0.09608524046551058,0.002601674538734143,0.2603006276333156
824386,2026-09-14,668909,803011,1,Top,1,3,3,0,2,0-2,0,FF,Gavin Williams,FF,FF,0.3613881881627845,True,SI,False,0.007370563839963741,0.26887294892386077,6.993525040425118e-05,0.030153732811127,0.3613881881627845,0.04920536483804649,0.0032262398320553193,0.27971302634175854
824386,2026-09-14,668909,691019,1,Top,2,1,4,0,0,0-0,0,FF,Gavin Williams,CU,FF,0.3462021175996184,False,FF,False,0.006469335693351531,0.24078704943220294,0.0008525613063093448,0.0711429141058148,0.3462021175996184,0.1391861971758712,0.005146866401489247,0.19021295828534293
824386,2026-09-14,668909,691019,1,Top,2,2,5,1,0,1-0,0,CU,Gavin Williams,FF,FF,0.31961925746401115,True,FF,True,0.009241711987416103,0.22018120349287934,0.0003480531389753299,0.0917127431453729,0.31961925746401115,0.1584886769683812,0.003112825357111893,0.19729552844585274
824386,2026-09-14,668909,691019,1,Top,2,3,6,2,0,2-0,0,FF,Gavin Williams,FF,FF,0.386645149169918,True,FF,True,0.007536359954053459,0.19273159721864339,0.0002924801089963407,0.09597149352671647,0.386645149169918,0.15854064186730757,0.0039958775060755965,0.1542864006482897
824386,2026-09-14,668909,691019,1,Top,2,4,7,3,0,3-0,0,FF,Gavin Williams,FF,FF,0.4313594411754169,True,FF,True,0.006612995178590427,0.17045538139433794,2.5602021675320105e-05,0.09369401900921905,0.4313594411754169,0.14432115143920243,0.00404275486463273,0.1494886549169259
824386,2026-09-14,668909,678246,1,Top,3,1,8,0,0,0-0,0,FF,Gavin Williams,FF,FF,0.33176366275147245,True,CU,False,0.0037502130236000543,0.17596316543555218,0.0006601616980788496,0.0587682111933156,0.33176366275147245,0.17945694201311435,0.009261729698865372,0.24037591418600118
824386,2026-09-14,668909,678246,1,Top,3,2,9,0,1,0-1,0,FF,Gavin Williams,ST,FF,0.3304091536469773,False,FF,False,0.0031095871314378936,0.18586769053710686,0.00015556023539312462,0.04597183587477414,0.3304091536469773,0.1327553034808981,0.007540155273742605,0.29419071381966977
824386,2026-09-14,668909,678246,1,Top,3,3,10,1,1,1-1,0,ST,Gavin Williams,FF,ST,0.33707694444412134,False,FC,False,0.00161481872390018,0.12697104004171744,4.807692307692308e-05,0.0585410785522621,0.2521027388897328,0.22107570640721724,0.002569596017972665,0.33707694444412134
