game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
825034,2026-09-14,645261,663457,1,Bot,1,1,1,0,0,0-0,0,,Sandy Alcantara,SI,SI,0.42706521855426843,True,SI,True,0.07429531032774844,0.004904716637624934,0.07005154282215191,0.40490117200653225,0.0,0.42706521855426843,0.009247678231163294,0.009534361420511351
825034,2026-09-14,645261,663457,1,Bot,1,2,2,0,1,0-1,0,SI,Sandy Alcantara,CH,SI,0.29431097928374755,False,FF,False,0.18352307053512573,0.016379165059051425,0.17218155956196238,0.22264606684302865,0.0,0.29431097928374755,0.061914290589566406,0.0490448681275182
825034,2026-09-14,645261,606466,1,Bot,2,1,3,0,0,0-0,0,CH,Sandy Alcantara,FC,SI,0.29337038969374957,False,FC,True,0.17288280467684988,0.0223100045379832,0.17671933354508185,0.24947604342305188,0.0,0.29337038969374957,0.055095945124524696,0.03014547899876006
825034,2026-09-14,645261,606466,1,Bot,2,2,4,1,0,1-0,0,FC,Sandy Alcantara,FC,SI,0.25756487140296636,False,SI,False,0.2265326678330663,0.014571479967342872,0.2276903317591007,0.17817640040124957,0.0,0.25756487140296636,0.054324422562364215,0.04113982607391016
825034,2026-09-14,645261,606466,1,Bot,2,3,5,1,1,1-1,0,FC,Sandy Alcantara,CU,CH,0.2414045214775625,False,SI,False,0.2414045214775625,0.02080515886881806,0.16638989634330087,0.2167122746920678,0.0,0.22668909294661357,0.06535519288249773,0.06264386278914048
825034,2026-09-14,645261,606466,1,Bot,2,4,6,2,1,2-1,0,CU,Sandy Alcantara,SI,SI,0.26158079478941776,True,CH,False,0.2503708600405916,0.029157131712482534,0.161054019576667,0.1897976166907629,0.0,0.26158079478941776,0.048527701748177804,0.05951187544190186
825034,2026-09-14,645261,606466,1,Bot,2,5,7,3,1,3-1,0,SI,Sandy Alcantara,FC,SI,0.40591688148748484,False,SI,False,0.17062080571279728,0.00996109218274543,0.15825576487358076,0.19221823181824824,0.0,0.40591688148748484,0.033767358972069485,0.02925986495307442
825034,2026-09-14,645261,606466,1,Bot,2,6,8,3,2,3-2,0,FC,Sandy Alcantara,FF,SI,0.24610442032729513,False,FC,False,0.22044693013949807,0.01730575609043397,0.14982271952446227,0.22821750203147398,0.0,0.24610442032729513,0.05628503549167485,0.08181763639516249
825034,2026-09-14,645261,672515,1,Bot,3,1,9,0,0,0-0,1,FF,Sandy Alcantara,FF,SI,0.4035551494131683,False,CH,False,0.09061643942379032,0.011147296115327903,0.19085893849053104,0.21391888754596372,0.0,0.4035551494131683,0.06693278469762295,0.022970504313596696
825034,2026-09-14,645261,672515,1,Bot,3,2,10,1,0,1-0,1,FF,Sandy Alcantara,FF,SI,0.3700195445071901,False,SI,False,0.09986204024502608,0.013942802864380764,0.20104169729223834,0.23543500756247795,0.0,0.3700195445071901,0.05427757585803433,0.025421331670652983
825034,2026-09-14,645261,672515,1,Bot,3,3,11,1,1,1-1,1,FF,Sandy Alcantara,SL,SI,0.2718507976260484,False,FF,False,0.15305386503181984,0.016385234105196697,0.21253308993729195,0.21764681999586222,0.0,0.2718507976260484,0.08034560106432692,0.0481845922394551
825034,2026-09-14,645261,672515,1,Bot,3,4,12,1,2,1-2,1,SL,Sandy Alcantara,SI,SI,0.23775070276469068,True,SI,True,0.19989985659350126,0.016598989654580076,0.1318484519159549,0.23165100862347626,0.0,0.23775070276469068,0.11003520452316494,0.0722157859246328
825034,2026-09-14,645261,672515,1,Bot,3,5,13,2,2,2-2,1,SI,Sandy Alcantara,ST,SI,0.3317807657831964,False,CH,False,0.21783663764007696,0.009199515398252917,0.13704030782052415,0.17109275607008403,3.7313432835820896e-05,0.3317807657831964,0.08711677711235957,0.04589592674267098
825034,2026-09-14,645261,672695,1,Bot,4,1,14,0,0,0-0,2,ST,Sandy Alcantara,FF,SI,0.2698976212994059,False,CH,False,0.2101303313182103,0.019188005059852242,0.14644133750992075,0.25536956897167323,0.0,0.2698976212994059,0.05498941880610343,0.04398371703483529
825034,2026-09-14,645261,672695,1,Bot,4,2,15,0,1,0-1,2,FF,Sandy Alcantara,FC,FF,0.2492833663155599,False,SI,False,0.2227804947799065,0.01770743007873214,0.18489078503440065,0.2492833663155599,0.0,0.23310587468451863,0.04866570860889394,0.04356634049798847
825034,2026-09-14,645261,672695,1,Bot,4,3,16,1,1,1-1,2,FC,Sandy Alcantara,SI,SI,0.24317784513542776,True,FC,False,0.21963786652507458,0.024716961232787545,0.21734414508370636,0.17675856100532375,4.5620437956204375e-06,0.24317784513542776,0.04786243524489411,0.07049762372899027
825034,2026-09-14,645261,672695,1,Bot,4,4,17,2,1,2-1,2,SI,Sandy Alcantara,SL,SI,0.3263995095732458,False,SI,False,0.19647230446117875,0.010217100304661976,0.18846064346865746,0.19608862290194012,2.8935185185185184e-06,0.3263995095732458,0.044269425622726705,0.03808950014907167
825034,2026-09-14,645261,672695,1,Bot,4,5,18,3,1,3-1,2,SL,Sandy Alcantara,CH,SI,0.4114747655376441,False,CH,True,0.17444329093033376,0.011455705418906082,0.13109792037157902,0.1896836054055278,2.8935185185185184e-06,0.4114747655376441,0.04541325819280763,0.0364285606246831
825034,2026-09-14,645261,672695,1,Bot,4,6,19,3,2,3-2,2,CH,Sandy Alcantara,FC,SI,0.2708598020267661,False,FF,False,0.24157280433228118,0.010649828388908166,0.14943701391257475,0.23939697051083786,0.0,0.2708598020267661,0.05209036341922672,0.035993217409406204
825034,2026-09-14,645261,682998,2,Bot,5,1,20,0,0,0-0,0,FC,Sandy Alcantara,FF,SI,0.2853239751560635,False,FC,False,0.17757421749598276,0.02231260965464989,0.15937370813919835,0.24939778486036535,0.0,0.2853239751560635,0.06086296310544699,0.045154741588293586
825034,2026-09-14,645261,682998,2,Bot,5,2,21,1,0,1-0,0,FF,Sandy Alcantara,SI,FF,0.27646469963898784,False,FF,False,0.18631757975207713,0.01825466865566636,0.18537680410132965,0.27646469963898784,1.959148464423604e-05,0.2703313053986232,0.040053512962196995,0.02318183800647526
825034,2026-09-14,645261,571448,2,Bot,6,1,22,0,0,0-0,1,SI,Sandy Alcantara,SI,SI,0.38300609329993757,True,SI,True,0.0894605631241876,0.010073130840188332,0.18885557037624004,0.22546617007224395,0.0,0.38300609329993757,0.06689997165528333,0.036238500631919156
825034,2026-09-14,645261,571448,2,Bot,6,2,23,0,1,0-1,1,SI,Sandy Alcantara,ST,SI,0.33286318330605524,False,SI,False,0.1650457123022601,0.006390504858172061,0.2192743449352219,0.16092224024104773,0.0,0.33286318330605524,0.07152637471317648,0.04397763964406711
825034,2026-09-14,645261,571448,2,Bot,6,3,24,0,2,0-2,1,ST,Sandy Alcantara,SL,CH,0.26537107968222845,False,SI,False,0.26537107968222845,0.012731704219276876,0.14409875300109917,0.21365206302501893,0.0,0.22299490215033377,0.06987070647993578,0.07128079144210785
825034,2026-09-14,645261,571448,2,Bot,6,4,25,1,2,1-2,1,SL,Sandy Alcantara,FC,SI,0.2703062361914703,False,SL,False,0.19746830163733362,0.012364211255753564,0.13356558876426983,0.20935451784857786,2.226269985832827e-05,0.2703062361914703,0.11421805577663667,0.06270082582610025
825034,2026-09-14,645261,571448,2,Bot,6,5,26,2,2,2-2,1,FC,Sandy Alcantara,ST,SI,0.3014100137582356,False,SI,False,0.19201585103434504,0.00866010679179378,0.17359248652884088,0.1856527161382281,0.0,0.3014100137582356,0.07239299898650327,0.06627582676205383
825034,2026-09-14,645261,571448,2,Bot,6,6,27,2,2,2-2,1,ST,Sandy Alcantara,SI,SI,0.2589217987077512,True,CH,False,0.21367855145450362,0.015408517178681896,0.13946041491514596,0.2295680455012332,0.0,0.2589217987077512,0.07433315301685817,0.06862951922582572
825034,2026-09-14,645261,694374,2,Bot,7,1,28,0,0,0-0,2,SI,Sandy Alcantara,FF,SI,0.31671399923137267,False,CH,False,0.11989125736424709,0.010395970246444062,0.1972520619971922,0.21388379652492323,0.0,0.31671399923137267,0.07085451681555194,0.07100839782026969
825034,2026-09-14,645261,656976,3,Bot,8,1,29,0,0,0-0,0,FF,Sandy Alcantara,CU,SI,0.29732938884801213,False,FC,False,0.18513827613395242,0.031922611281502776,0.16062218687969382,0.23587797694582516,0.0,0.29732938884801213,0.05679283768649247,0.03231672222452192
825034,2026-09-14,645261,656976,3,Bot,8,2,30,0,1,0-1,0,CU,Sandy Alcantara,ST,CH,0.2584306699445525,False,FF,False,0.2584306699445525,0.042626489868235515,0.15749276080577268,0.20664394050226234,0.0,0.22137208544429363,0.053236607695367935,0.06019744573951637
825034,2026-09-14,645261,656976,3,Bot,8,3,31,0,2,0-2,0,ST,Sandy Alcantara,SL,CH,0.328274108300133,False,CH,False,0.328274108300133,0.024298935321733824,0.1257722766945195,0.22870982189278644,8.145006981434556e-06,0.17491296000026232,0.05238262246694376,0.06564113031664046
825034,2026-09-14,645261,656976,3,Bot,8,4,32,0,2,0-2,0,SL,Sandy Alcantara,SI,CH,0.28586146327794365,False,SL,False,0.28586146327794365,0.02631006149598498,0.11264228684731378,0.270337667564514,0.0,0.17593506874765327,0.06838974205612455,0.060523710010467
825034,2026-09-14,645261,656976,3,Bot,8,5,33,0,2,0-2,0,SI,Sandy Alcantara,CU,CH,0.27538256600473676,False,SL,False,0.27538256600473676,0.016735483272753402,0.14072825847713408,0.24725644574708527,0.0,0.1961869326060857,0.07341671393349912,0.0502935999587066
825034,2026-09-14,645261,656976,3,Bot,8,6,34,1,2,1-2,0,CU,Sandy Alcantara,SI,CH,0.28640948715698633,False,FF,False,0.28640948715698633,0.024326430744885507,0.13442381107296927,0.2036257275584734,6.875746935194385e-05,0.20639583989719557,0.07201220609501639,0.07273774000512206
825034,2026-09-14,645261,656976,3,Bot,8,7,35,1,2,1-2,0,SI,Sandy Alcantara,ST,CH,0.27062820670063575,False,CH,False,0.27062820670063575,0.02008198332587853,0.15542520375112637,0.23779785264868514,4.288164665523156e-06,0.20636355365667552,0.05744859068629118,0.05225032106604246
825034,2026-09-14,645261,656976,3,Bot,8,8,36,2,2,2-2,0,ST,Sandy Alcantara,CH,CH,0.29924455639760483,True,SI,False,0.29924455639760483,0.026804824872104754,0.1250048958535985,0.18854627654946124,6.110634648370498e-05,0.21937098138870187,0.059907894537330045,0.081059464054716
825034,2026-09-14,645261,691783,3,Bot,9,1,37,0,0,0-0,0,CH,Sandy Alcantara,SI,SI,0.372946856197171,True,FF,False,0.11778504047407791,0.01895554714947592,0.1788452868767643,0.18255171504125767,0.0,0.372946856197171,0.07903747777113315,0.04987807649012099
825034,2026-09-14,645261,663457,3,Bot,10,1,38,0,0,0-0,0,SI,Sandy Alcantara,FC,CH,0.23160347703837514,False,FF,False,0.23160347703837514,0.04361848634961178,0.18081433097721852,0.18872442011756102,0.0,0.22419098410478644,0.05832634310698282,0.07272195830546493
825034,2026-09-14,645261,663457,3,Bot,10,2,39,0,1,0-1,0,FC,Sandy Alcantara,FF,SI,0.24524557632216626,False,FC,False,0.23066638006034992,0.026533901220767882,0.1613439390100056,0.2004901763097728,1.2807756958520788e-05,0.24524557632216626,0.05347688228194608,0.08223033703803369
825034,2026-09-14,645261,663457,3,Bot,10,3,40,0,2,0-2,0,FF,Sandy Alcantara,SL,CH,0.2546932736038615,False,FF,False,0.2546932736038615,0.02147301813050287,0.17463053032128242,0.2478683730766603,2.4508638500664158e-05,0.1877993739007492,0.06095341353547556,0.05255750879296827
825034,2026-09-14,645261,663457,3,Bot,10,4,41,1,2,1-2,0,SL,Sandy Alcantara,FF,CH,0.24513793391956198,False,FF,True,0.24513793391956198,0.025596128593835296,0.1353748414044394,0.23362655269780425,0.00021178545607476346,0.21428672244057204,0.08125740927267251,0.06450862621503956
825034,2026-09-14,645261,663457,3,Bot,10,5,42,1,2,1-2,0,FF,Sandy Alcantara,FF,CH,0.27406764175949694,False,SI,False,0.27406764175949694,0.017632982961896766,0.17485200467756004,0.22786040616945924,2.4334842095180507e-05,0.18423700340587745,0.057254296984610056,0.0640713291990049
825034,2026-09-14,645261,663457,3,Bot,10,6,43,2,2,2-2,0,FF,Sandy Alcantara,SL,CH,0.26607186488506973,False,SI,False,0.26607186488506973,0.021431227261712153,0.16244192104276106,0.22085035792395938,0.0002588601996725255,0.22600189117676375,0.059942410585322264,0.04300146692473934
825034,2026-09-14,645261,663457,3,Bot,10,7,44,2,2,2-2,0,SL,Sandy Alcantara,CU,CH,0.2676248601859058,False,CH,False,0.2676248601859058,0.024329585556691756,0.13825393453708876,0.24708571018155343,0.0,0.20633380542149365,0.05986819867621165,0.05650390544105584
