game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_IN,prob_PO,prob_SI,prob_SL
824629,2026-09-14,625643,691718,1,Bot,1,1,1,0,0,0-0,0,,Reynaldo López,FF,FF,0.7957977535091364,True,CU,False,0.04832599178058101,0.057480613300385154,0.7957977535091364,0.0,0.0,8.946079572266295e-05,0.09830618061417469
824629,2026-09-14,625643,673548,1,Bot,2,1,2,0,0,0-0,1,FF,Reynaldo López,FF,FF,0.6236864657241368,True,FF,True,0.01787723306815561,0.07128872162896714,0.6236864657241368,2.0337558420412045e-05,1.4961300744300936e-05,0.0003397983790087511,0.2867724823405675
824629,2026-09-14,625643,673548,1,Bot,2,2,3,0,1,0-1,1,FF,Reynaldo López,FF,FF,0.572412219868737,True,SL,False,0.033115290628224325,0.0676258704009739,0.572412219868737,1.916064591233058e-05,0.00030434374024261124,0.0008386025910063705,0.325684512124903
824629,2026-09-14,625643,683737,1,Bot,3,1,4,0,0,0-0,1,FF,Reynaldo López,SL,FF,0.5033668635777161,False,CH,False,0.03800583667711807,0.2090435998530931,0.5033668635777161,2.1831091195253045e-06,1.2862464596801897e-05,0.0007378079906600059,0.24883084632769745
824629,2026-09-14,625643,683737,1,Bot,3,2,5,1,0,1-0,1,SL,Reynaldo López,FF,FF,0.5511698386586226,True,FF,True,0.06335213112700978,0.1050473961026603,0.5511698386586226,0.00011563218478459226,9.468336352104558e-06,0.00024281505346754258,0.2800627185371035
824629,2026-09-14,625643,683737,1,Bot,3,3,6,1,1,1-1,1,FF,Reynaldo López,FF,FF,0.5234051191053543,True,FF,True,0.0961969877309335,0.163871444635819,0.5234051191053543,0.00010212079658412466,2.7211829791143017e-06,0.0003440662896369712,0.21607754025869355
824629,2026-09-14,625643,683737,1,Bot,3,4,7,2,1,2-1,1,FF,Reynaldo López,CU,FF,0.6104219547008358,False,FF,False,0.05046007568251594,0.09429375697676122,0.6104219547008358,0.0001354285270614335,8.267195767195766e-07,0.0025707064421879467,0.24211725095106135
824629,2026-09-14,625643,683737,1,Bot,3,5,8,2,2,2-2,1,CU,Reynaldo López,CU,FF,0.5044959051182218,False,FF,False,0.06598819196124366,0.1711114434355168,0.5044959051182218,6.516812865497076e-05,0.0002353687835973084,0.002047067444164949,0.25605685512860044
824629,2026-09-14,625643,608324,1,Bot,4,1,9,0,0,0-0,2,CU,Reynaldo López,FF,FF,0.5847228298585866,True,FF,True,0.028663643833379413,0.10087676855354463,0.5847228298585866,9.099946731949308e-05,0.0008040792494850045,0.00012920104374231122,0.28471247799394367
824629,2026-09-14,625643,608324,1,Bot,4,2,10,1,0,1-0,2,FF,Reynaldo López,FF,FF,0.5809592851588377,True,FF,True,0.0489302304838108,0.05553366595815013,0.5809592851588377,7.150071323794743e-05,0.0006264385155973209,0.0005215764960693808,0.3133573026742975
824629,2026-09-14,625643,608324,1,Bot,4,3,11,1,1,1-1,2,FF,Reynaldo López,FF,FF,0.5477795168370535,True,FF,True,0.04349480833615616,0.06381290666475364,0.5477795168370535,6.999505748166108e-05,0.0004879831267831865,0.0005196759882983763,0.3438351139894745
824629,2026-09-14,625643,608324,1,Bot,4,4,12,2,1,2-1,2,FF,Reynaldo López,SL,FF,0.6496479122257933,False,CH,False,0.04117926895857422,0.04015951393218133,0.6496479122257933,0.00016565027495815885,0.0003069415162425645,0.0035529344325052753,0.26498777865974604
824629,2026-09-14,625643,608324,1,Bot,4,5,13,2,2,2-2,2,SL,Reynaldo López,FF,FF,0.5532296641813907,True,CH,False,0.0364369006709378,0.06049263827652033,0.5532296641813907,2.6247690558529536e-05,0.00023087231669633904,0.0002787569769418114,0.34930491988695533
824629,2026-09-14,625643,608324,1,Bot,4,6,14,2,2,2-2,2,FF,Reynaldo López,SL,FF,0.5291496805741714,False,FF,False,0.03926079932975856,0.053289383403881126,0.5291496805741714,1.4952153110047847e-06,6.775580099602446e-06,0.000912643564982152,0.37737922233179644
824629,2026-09-14,625643,608324,1,Bot,4,7,15,3,2,3-2,2,SL,Reynaldo López,CU,FF,0.6510304929250075,False,FF,False,0.020540852929678298,0.024547565038825256,0.6510304929250075,2.7636019501309866e-05,6.770803867698856e-05,0.0011766532134111181,0.30260909183489937
824629,2026-09-14,625643,664023,2,Bot,5,1,16,0,0,0-0,0,CU,Reynaldo López,SL,FF,0.569927975410291,False,SL,True,0.0559885298612116,0.1921711028947836,0.569927975410291,8.492702535187146e-05,0.00020430635283044015,0.00020481789131581208,0.1814183405642153
824629,2026-09-14,625643,664023,2,Bot,5,2,17,1,0,1-0,0,SL,Reynaldo López,FF,FF,0.5611775796443248,True,FF,True,0.08506863153777683,0.11077905885537798,0.5611775796443248,0.00022842775277496057,8.348264667516746e-06,0.00026242470368443373,0.2424755292413945
824629,2026-09-14,625643,664023,2,Bot,5,3,18,1,1,1-1,0,FF,Reynaldo López,FF,FF,0.5328407674901413,True,CH,False,0.11179613119386522,0.17021087880467647,0.5328407674901413,2.4087651382017967e-05,2.0052868888570354e-05,0.00015627260441714404,0.1849518093866302
824629,2026-09-14,625643,664023,2,Bot,5,4,19,2,1,2-1,0,FF,Reynaldo López,SL,FF,0.6352345254210396,False,CU,False,0.05528266499840829,0.07741401590682681,0.6352345254210396,0.0001248183808625205,2.05499798992877e-05,0.0007132316863828723,0.2312101936265812
824629,2026-09-14,625643,663538,2,Bot,6,1,20,0,0,0-0,0,SL,Reynaldo López,FF,FF,0.5368277113725282,True,CH,False,0.02257356902007881,0.07559837811394186,0.5368277113725282,8.748323596179561e-05,0.00013298743833551892,0.00014058563499737118,0.36463928518415756
824629,2026-09-14,625643,624424,2,Bot,7,1,21,0,0,0-0,0,FF,Reynaldo López,CU,FF,0.5298146605938109,False,CU,True,0.047939812366220635,0.20886833431726573,0.5298146605938109,7.860366871523589e-05,0.00011613791001944815,0.0001940957476255432,0.2129883553963431
824629,2026-09-14,625643,624424,2,Bot,7,2,22,0,1,0-1,0,CU,Reynaldo López,FF,FF,0.5397490779148159,True,FF,True,0.12031429615793449,0.14361803823513397,0.5397490779148159,7.549225103967519e-05,0.0009739184382141854,0.00012302233646452568,0.1951461546663979
824629,2026-09-14,625643,624424,2,Bot,7,3,23,1,1,1-1,0,FF,Reynaldo López,CH,FF,0.5106214746716649,False,FF,False,0.108070224630046,0.15382723075433702,0.5106214746716649,0.0003179244782295886,5.557036255496027e-05,0.00018733821582648247,0.226920236887342
824629,2026-09-14,625643,624424,2,Bot,7,4,24,1,2,1-2,0,CH,Reynaldo López,CH,FF,0.5593330476703017,False,FF,False,0.0960319556104293,0.09785861993472496,0.5593330476703017,4.4625550538197753e-05,1.0879025239338555e-06,0.001303804437446787,0.24542685889403582
824629,2026-09-14,625643,699393,2,Bot,8,1,25,0,0,0-0,1,CH,Reynaldo López,SL,FF,0.5387944519488432,False,SL,True,0.0825791504289992,0.17451091859471585,0.5387944519488432,7.629880963064511e-05,7.861635220125786e-06,0.00029849949106978036,0.2037328190915214
824629,2026-09-14,625643,699393,2,Bot,8,2,26,1,0,1-0,1,SL,Reynaldo López,CH,FF,0.5415128922691579,False,SL,False,0.0906216742806791,0.10813277508325696,0.5415128922691579,0.0001949689295105035,3.529932286857494e-05,0.00045514248761319484,0.2590472476269138
824629,2026-09-14,625643,699393,2,Bot,8,3,27,1,1,1-1,1,CH,Reynaldo López,CH,FF,0.5650655827976102,False,FF,False,0.10993272827735129,0.12263968132120404,0.5650655827976102,4.610520328605745e-05,0.0,0.0007091927906284995,0.20160670960991997
824629,2026-09-14,625643,699393,2,Bot,8,4,28,2,1,2-1,1,CH,Reynaldo López,SL,FF,0.6340167006734156,False,FF,False,0.07347618870919223,0.07195229170057081,0.6340167006734156,0.0006115570343682273,0.0,0.0011663116540687332,0.21877695022838478
824629,2026-09-14,625643,699393,2,Bot,8,5,29,3,1,3-1,1,SL,Reynaldo López,FF,FF,0.7191335221629829,True,FF,True,0.04379250658234508,0.04912321314231499,0.7191335221629829,0.00023408096940651481,0.0,0.0012483228444286395,0.18646835429852188
824629,2026-09-14,625643,608348,2,Bot,9,1,30,0,0,0-0,1,FF,Reynaldo López,SL,FF,0.5114822794373876,False,SL,True,0.03295612191108871,0.05416208710993353,0.5114822794373876,0.0006982196704510315,8.326505437605636e-06,0.00024080421028729822,0.40045216115541427
824629,2026-09-14,625643,608348,2,Bot,9,2,31,1,0,1-0,1,SL,Reynaldo López,SL,FF,0.5175682966866517,False,SL,True,0.027196835848794575,0.027517909803297623,0.5175682966866517,4.9953412191306174e-05,9.962856770414547e-06,0.00019376514829726234,0.4274632762439973
824629,2026-09-14,625643,691718,2,Bot,10,1,32,0,0,0-0,2,SL,Reynaldo López,SL,FF,0.5107055847103121,False,FF,False,0.053784712769797884,0.2102008456013623,0.5107055847103121,0.00015474064300617313,0.0003872474530242861,5.633021406250447e-05,0.22471053860843507
824629,2026-09-14,625643,691718,2,Bot,10,2,33,1,0,1-0,2,SL,Reynaldo López,FF,FF,0.5294329462846934,True,FF,True,0.08644636314182971,0.11214991056749767,0.5294329462846934,0.0005625819366297869,3.518760400685609e-05,0.0003458800261695977,0.27102713043917315
824629,2026-09-14,625643,691718,2,Bot,10,3,34,1,1,1-1,2,FF,Reynaldo López,FF,FF,0.5312737869762775,True,CH,False,0.10341577761446287,0.1573560100157453,0.5312737869762775,1.002947985238701e-05,5.953936479729613e-05,0.00015627680741345435,0.20772857974145179
