game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL
822765,2026-09-14,675512,703520,1,Bot,1,1,1,0,0,0-0,0,,Troy Melton,FF,FF,0.6584290940946,True,CU,False,0.025884274324472715,0.017761236575201445,0.09118822982848604,0.6584290940946,0.12721516961266532,0.07952199556457455
822765,2026-09-14,675512,703520,1,Bot,1,2,2,1,0,1-0,0,FF,Troy Melton,CU,FF,0.43235519938142614,False,FF,False,0.10307978482528099,0.039279775519245275,0.20145079005191494,0.43235519938142614,0.06457060861175722,0.15926384161037632
822765,2026-09-14,675512,703520,1,Bot,1,3,3,1,1,1-1,0,CU,Troy Melton,CU,FF,0.3589284342738778,False,SL,False,0.15487616560140416,0.05065417459902018,0.2055914384797279,0.3589284342738778,0.05769313414850271,0.1722566528974681
822765,2026-09-14,675512,543807,1,Bot,2,1,4,0,0,0-0,0,CU,Troy Melton,FC,FF,0.3145510143833321,False,CH,False,0.03916003127894509,0.042497652512962045,0.18596674892106216,0.3145510143833321,0.1971146218996715,0.22070993100402783
822765,2026-09-14,675512,543807,1,Bot,2,2,5,0,1,0-1,0,FC,Troy Melton,SL,FF,0.28918019671988326,False,FF,False,0.10841250148583143,0.04155814427802301,0.20448506566511732,0.28918019671988326,0.19299207513174363,0.1633720167194025
822765,2026-09-14,675512,543807,1,Bot,2,3,6,1,1,1-1,0,SL,Troy Melton,FC,FF,0.2659407098820605,False,FF,False,0.07534582906080678,0.04087439087637779,0.26504791439075087,0.2659407098820605,0.20394583842071973,0.14884531736928536
822765,2026-09-14,675512,543807,1,Bot,2,4,7,1,2,1-2,0,FC,Troy Melton,CH,FF,0.32004248636714905,False,FF,False,0.12482272371205981,0.056021152234730434,0.19542209438001368,0.32004248636714905,0.10552056497543795,0.19817097833061084
822765,2026-09-14,675512,543807,1,Bot,2,5,8,2,2,2-2,0,CH,Troy Melton,CH,FF,0.2709455180384138,False,FF,False,0.10725641782707449,0.06893224845226022,0.2592058678922238,0.2709455180384138,0.12798444558924826,0.1656755022007804
822765,2026-09-14,675512,543807,1,Bot,2,6,9,3,2,3-2,0,CH,Troy Melton,FF,FC,0.28135352294407706,False,FF,True,0.06766252596806654,0.045982335723139756,0.28135352294407706,0.26988230806994384,0.18767561590454998,0.14744369139022326
822765,2026-09-14,675512,665489,1,Bot,3,1,10,0,0,0-0,0,FF,Troy Melton,SI,FF,0.3448704770354089,False,CU,False,0.042719277757934056,0.030788221713305485,0.1789989393112384,0.3448704770354089,0.1920786591140385,0.21054442506807608
822765,2026-09-14,675512,665489,1,Bot,3,2,11,0,1,0-1,0,SI,Troy Melton,FC,FF,0.3065175120733646,False,CH,False,0.09365646993644854,0.04281130024868565,0.18635970298175342,0.3065175120733646,0.1686255440840499,0.20202947067569915
822765,2026-09-14,675512,665489,1,Bot,3,3,12,1,1,1-1,0,FC,Troy Melton,FC,FF,0.3154334112843348,False,SL,False,0.08253272022373104,0.04966007448527428,0.19683229158592982,0.3154334112843348,0.17917761272489433,0.1763638896958374
822765,2026-09-14,675512,665489,1,Bot,3,4,13,2,1,2-1,0,FC,Troy Melton,SI,FF,0.33407447296216525,False,SL,False,0.06020566348843188,0.03974895527417703,0.2067913907575903,0.33407447296216525,0.20473037184427503,0.1544491456733619
822765,2026-09-14,675512,665489,1,Bot,3,5,14,2,2,2-2,0,SI,Troy Melton,FC,FF,0.36769585671611127,False,FF,False,0.1087838663379137,0.06354878249857951,0.15092228266811406,0.36769585671611127,0.07881377844826899,0.23023543333101276
822765,2026-09-14,675512,665489,1,Bot,3,6,15,3,2,3-2,0,FC,Troy Melton,FC,FF,0.32119095771603,False,CU,False,0.07580906486674294,0.04917955145982391,0.1923841329920837,0.32119095771603,0.18480355526708792,0.17663273769823298
822765,2026-09-14,675512,672386,1,Bot,4,1,16,0,0,0-0,1,FC,Troy Melton,SI,FF,0.31681025083637465,False,CU,False,0.034075681477907314,0.055253845141459645,0.19686003261394208,0.31681025083637465,0.19871633718434542,0.19828385274597188
822765,2026-09-14,675512,672386,1,Bot,4,2,17,1,0,1-0,1,SI,Troy Melton,CU,FF,0.3305699498192876,False,CH,False,0.06878623164354293,0.033156688154178264,0.22950766563720917,0.3305699498192876,0.18721531119544305,0.15076415355033956
822765,2026-09-14,675512,672386,1,Bot,4,3,18,1,1,1-1,1,CU,Troy Melton,SI,FF,0.2992887993647149,False,CU,False,0.09056092454013173,0.048969862971702985,0.23210180314514792,0.2992887993647149,0.15281632634252307,0.17626228363577987
822765,2026-09-14,675512,672386,1,Bot,4,4,19,1,2,1-2,1,SI,Troy Melton,CU,FF,0.29162591998247905,False,FF,False,0.11997168696464326,0.08720339475708004,0.18467725276631594,0.29162591998247905,0.0671631632244732,0.24935858230500968
822765,2026-09-14,675512,672386,1,Bot,4,5,20,1,2,1-2,1,CU,Troy Melton,FC,FF,0.319778580371688,False,FC,True,0.11659957943170488,0.07782855662705326,0.19783900656491063,0.319778580371688,0.07123627309298763,0.21671800391165624
822765,2026-09-14,675512,672386,1,Bot,4,6,21,1,2,1-2,1,FC,Troy Melton,CU,FF,0.3060779003451388,False,FF,False,0.12607775994798437,0.07740720134171405,0.16845581827131453,0.3060779003451388,0.061598090724642354,0.26038322936920694
822765,2026-09-14,675512,664770,1,Bot,5,1,22,0,0,0-0,1,CU,Troy Melton,FF,FF,0.3250625087197692,True,FC,False,0.045948214044452096,0.05742244636256201,0.29929088671648285,0.3250625087197692,0.08543260812332251,0.18684333603341194
822765,2026-09-14,675512,664770,1,Bot,5,2,23,0,1,0-1,1,FF,Troy Melton,CH,FF,0.34078541018821873,False,SI,False,0.18993742762153815,0.10425656655156222,0.1705651485979686,0.34078541018821873,0.059945373075629034,0.13451007396508433
822765,2026-09-14,675512,664770,1,Bot,5,3,24,1,1,1-1,1,CH,Troy Melton,FC,FF,0.3468635313410844,False,FF,False,0.13552390359913752,0.058732433383458425,0.22594373676289695,0.3468635313410844,0.08839895539335267,0.14453743952007111
822765,2026-09-14,675512,664770,1,Bot,5,4,25,1,2,1-2,1,FC,Troy Melton,FF,FF,0.29306001207576404,True,FF,True,0.18240076736354532,0.12464370197807392,0.1257308612679742,0.29306001207576404,0.0403342548197636,0.23383040249488016
822765,2026-09-14,675512,672960,1,Bot,6,1,26,0,0,0-0,2,FF,Troy Melton,SL,FF,0.2970476516478223,False,SL,True,0.03829259123316235,0.0662308833210529,0.1977540285296649,0.2970476516478223,0.16759654291102344,0.23307830235727459
822765,2026-09-14,675512,672960,1,Bot,6,2,27,1,0,1-0,2,SL,Troy Melton,FC,FF,0.3087323402702015,False,SI,False,0.07916640248173062,0.03566843089344263,0.23040637756369772,0.3087323402702015,0.18191677279104798,0.16410967599988033
822765,2026-09-14,675512,665926,2,Bot,7,1,28,0,0,0-0,0,FC,Troy Melton,FC,FF,0.31765282096174446,False,FF,False,0.058550995866432615,0.08159174624558174,0.25260473973285635,0.31765282096174446,0.08640162495641057,0.20319807223697514
822765,2026-09-14,675512,665926,2,Bot,7,2,29,0,1,0-1,0,FC,Troy Melton,FF,FF,0.3352569280482133,True,FF,True,0.19461451643021127,0.0878759213159843,0.15279834349226068,0.3352569280482133,0.07351423477893489,0.15594005593439653
822765,2026-09-14,675512,669701,2,Bot,8,1,30,0,0,0-0,0,FF,Troy Melton,SL,FF,0.3597372618569935,False,SL,True,0.06245420745695251,0.10220293265888726,0.2228340174652779,0.3597372618569935,0.07084291681092153,0.18192866375096792
822765,2026-09-14,675512,669701,2,Bot,8,2,31,0,1,0-1,0,SL,Troy Melton,CH,FF,0.34957775097185134,False,FF,False,0.22953059332567893,0.0950786774225811,0.1519182219261799,0.34957775097185134,0.0636550361432994,0.1102397202104102
822765,2026-09-14,675512,669701,2,Bot,8,3,32,1,1,1-1,0,CH,Troy Melton,FC,FF,0.35724709888979683,False,FC,True,0.14480597667130896,0.060356931361497085,0.21465969715029087,0.35724709888979683,0.08769025275561768,0.1352400431714894
822765,2026-09-14,675512,669701,2,Bot,8,4,33,1,2,1-2,0,FC,Troy Melton,CH,FF,0.3085974293458584,False,FC,False,0.18859580019680397,0.12335634477228412,0.12377921172144492,0.3085974293458584,0.031050050092794525,0.22462116387081488
822765,2026-09-14,675512,669701,2,Bot,8,5,34,2,2,2-2,0,CH,Troy Melton,CU,FF,0.32213699157919246,False,FC,False,0.16984113274182014,0.08748522842534301,0.20015357436995523,0.32213699157919246,0.04731190989058088,0.17307116299310948
822765,2026-09-14,675512,669701,2,Bot,8,6,35,2,2,2-2,0,CU,Troy Melton,FF,FF,0.31841445731895,True,FC,False,0.18133220040117745,0.12525711770225081,0.1369582932607869,0.31841445731895,0.026395942204514453,0.2116419891123212
822765,2026-09-14,675512,669701,2,Bot,8,7,36,3,2,3-2,0,FF,Troy Melton,SL,FF,0.3556238434405591,False,FF,False,0.09796807428453493,0.06099547214958649,0.280942180034815,0.3556238434405591,0.06171422217070297,0.1427562079198027
822765,2026-09-14,675512,676391,2,Bot,9,1,37,0,0,0-0,1,SL,Troy Melton,FF,FF,0.33448498237164154,True,FF,True,0.03835450682424894,0.03520974108385579,0.16697992154273006,0.33448498237164154,0.18815564498767556,0.2368152031898484
822765,2026-09-14,675512,703520,2,Bot,10,1,38,0,0,0-0,1,FF,Troy Melton,CU,FF,0.30822551389130226,False,FF,False,0.06623704192374301,0.08519191507782205,0.2579479623709519,0.30822551389130226,0.08221488155744919,0.20018268517873206
822765,2026-09-14,675512,703520,2,Bot,10,2,39,0,1,0-1,1,CU,Troy Melton,FF,FF,0.26622449010950905,True,CH,False,0.2386832829892918,0.08421921001910232,0.22050363097446396,0.26622449010950905,0.06977184682619415,0.1205975390814395
822765,2026-09-14,675512,703520,2,Bot,10,3,40,0,2,0-2,1,FF,Troy Melton,CH,FF,0.28947395388447594,False,FF,False,0.1472812175988678,0.09779489811429233,0.206968281055966,0.28947395388447594,0.04473458184588667,0.21374706750051203
822765,2026-09-14,675512,703520,2,Bot,10,4,41,1,2,1-2,1,CH,Troy Melton,FF,FF,0.2563379213271914,True,CH,False,0.18429810664724122,0.07372389091149861,0.2518141366923528,0.2563379213271914,0.04937228974810751,0.1844536546736089
822765,2026-09-14,675512,543807,2,Bot,11,1,42,0,0,0-0,2,FF,Troy Melton,FF,FF,0.2801496834472805,True,CH,False,0.058201556575183326,0.054712623714435964,0.23632902608655557,0.2801496834472805,0.18025763523440283,0.19034947494214285
822765,2026-09-14,675512,543807,2,Bot,11,2,43,1,0,1-0,2,FF,Troy Melton,FF,FF,0.26061961184425275,True,FF,True,0.08120838538262533,0.0444170435012805,0.24640468593161124,0.26061961184425275,0.21396848116849473,0.15338179217173675
822765,2026-09-14,675512,543807,2,Bot,11,3,44,1,1,1-1,2,FF,Troy Melton,FC,FF,0.29536767891942456,False,FF,False,0.10659854823139754,0.0807047744982389,0.21148433052511337,0.29536767891942456,0.11964639897449411,0.1861982688513328
822765,2026-09-14,675512,543807,2,Bot,11,4,45,1,2,1-2,2,FC,Troy Melton,SL,FF,0.2747145489862124,False,FF,False,0.13103322492168246,0.09190706829316514,0.1778110002694408,0.2747145489862124,0.06718925181145258,0.2573449057180471
822765,2026-09-14,675512,543807,2,Bot,11,5,46,1,2,1-2,2,SL,Troy Melton,FF,FF,0.2898857683213242,True,CU,False,0.11253734501833738,0.07994291657994877,0.19978536200204985,0.2898857683213242,0.07954944003907671,0.23829916803926363
822765,2026-09-14,675512,543807,2,Bot,11,6,47,2,2,2-2,2,FF,Troy Melton,SL,FC,0.2872119321541772,False,FF,False,0.11608382316501972,0.061024327016212895,0.2872119321541772,0.23296668411369165,0.12010061891105098,0.18261261463984874
822765,2026-09-14,675512,543807,2,Bot,11,7,48,3,2,3-2,2,SL,Troy Melton,FC,FF,0.26843414641794866,False,SL,False,0.07919616385627398,0.05752890253642157,0.2636032258849016,0.26843414641794866,0.15952009763848637,0.17171746366596896
822765,2026-09-14,675512,665489,2,Bot,12,1,49,0,0,0-0,2,FC,Troy Melton,SL,FF,0.28748983270206674,False,FF,False,0.04804262231169724,0.04632462190492417,0.18076121303188614,0.28748983270206674,0.19277471269818058,0.24460699735124666
822765,2026-09-14,675512,665489,2,Bot,12,2,50,1,0,1-0,2,SL,Troy Melton,SI,FF,0.3051279966175964,False,FF,False,0.06246137398409538,0.04841571000295672,0.18133719348160648,0.3051279966175964,0.18994257482305188,0.21271515109069417
822765,2026-09-14,675512,665489,2,Bot,12,3,51,1,1,1-1,2,SI,Troy Melton,SI,FF,0.2766874935144322,False,FF,False,0.0839942217353627,0.06566727206105363,0.1944214974396016,0.2766874935144322,0.17352404388950404,0.20570547136004655
822765,2026-09-14,675512,672386,3,Bot,13,1,52,0,0,0-0,0,SI,Troy Melton,FF,FF,0.2662440314549748,True,FC,False,0.030489724276679255,0.07762913162022891,0.19787964442364248,0.2662440314549748,0.18624061474032058,0.24151685348415447
822765,2026-09-14,675512,672386,3,Bot,13,2,53,0,1,0-1,0,FF,Troy Melton,SI,FF,0.26997293358472907,False,SI,True,0.12231006785416579,0.08282098189425995,0.20894472537136688,0.26997293358472907,0.13236789001470503,0.18358340128077394
822765,2026-09-14,675512,672386,3,Bot,13,3,54,1,1,1-1,0,SI,Troy Melton,FF,FF,0.25780679141002405,True,FC,False,0.08806013659078558,0.06322898776254321,0.24601186166410371,0.25780679141002405,0.1657180366342576,0.17917418593828707
822765,2026-09-14,675512,672386,3,Bot,13,4,55,2,1,2-1,0,FF,Troy Melton,FC,FF,0.2947814458936352,False,FF,False,0.0685997969440467,0.04620679775697743,0.2570591099416271,0.2947814458936352,0.1682579250443727,0.1650949244193417
822765,2026-09-14,675512,672386,3,Bot,13,5,56,2,2,2-2,0,FC,Troy Melton,SI,FF,0.2699755639368981,False,CH,False,0.1002445302118555,0.06507459366288704,0.20464402080661392,0.2699755639368981,0.0959136662207808,0.2641476251609657
822765,2026-09-14,675512,672386,3,Bot,13,6,57,3,2,3-2,0,SI,Troy Melton,FF,FF,0.27278906084581495,True,CH,False,0.06943195882115402,0.05243284958844551,0.2690919477159064,0.27278906084581495,0.1570461814186664,0.17920800161001413
