game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CU,prob_FC,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST
824308,2026-09-14,608372,665487,1,Top,1,1,1,0,0,0-0,0,,Tomoyuki Sugano,SI,SI,0.2766131320850911,True,FC,False,0.05341878645548967,0.14984900260037912,0.1963639796479513,0.13765958362320585,0.2766131320850911,0.08076572126890116,0.10532979431898254
824308,2026-09-14,608372,665487,1,Top,1,2,2,1,0,1-0,0,SI,Tomoyuki Sugano,SI,SI,0.2687920264291709,True,SL,False,0.03133386193088255,0.15429890710794653,0.18576462766171933,0.14577579101864596,0.2687920264291709,0.09149472463776188,0.12254006121387415
824308,2026-09-14,608372,665487,1,Top,1,3,3,2,0,2-0,0,SI,Tomoyuki Sugano,ST,FF,0.25595369042484234,False,FS,False,0.03479570983561744,0.18942276020166182,0.25595369042484234,0.12614971290928095,0.21167847696955444,0.08570927804881188,0.09629037161023325
824308,2026-09-14,608372,665487,1,Top,1,4,4,2,1,2-1,0,ST,Tomoyuki Sugano,ST,FF,0.20624287792331797,False,ST,True,0.054620730971399016,0.12503025013580726,0.20624287792331797,0.1708221107060303,0.195626185522291,0.10196192547480605,0.14569591926634995
824308,2026-09-14,608372,665487,1,Top,1,5,5,2,2,2-2,0,ST,Tomoyuki Sugano,SI,FS,0.27114035600499364,False,ST,False,0.053295542725135474,0.05031675855698259,0.21336676585377018,0.27114035600499364,0.13667320414615666,0.15886873538753973,0.11633863732542238
824308,2026-09-14,608372,687957,1,Top,2,1,6,0,0,0-0,1,SI,Tomoyuki Sugano,ST,FF,0.2221671841814686,False,SI,False,0.10977853378772082,0.15730060223426567,0.2221671841814686,0.13408250051554638,0.17884821872252343,0.06239690539879935,0.1354260551596772
824308,2026-09-14,608372,687957,1,Top,2,2,7,0,1,0-1,1,ST,Tomoyuki Sugano,SI,FS,0.31545130345060174,False,SI,True,0.09434833738211648,0.09156860497458139,0.17202647875931512,0.31545130345060174,0.13276968670790212,0.08634608470474932,0.10748950402073479
824308,2026-09-14,608372,687957,1,Top,2,3,8,0,2,0-2,1,SI,Tomoyuki Sugano,FS,FS,0.303381927624436,True,CU,False,0.09746520779438521,0.05630581271390993,0.2659005822062327,0.303381927624436,0.07438150202303938,0.14292729008600083,0.05963767755199644
824308,2026-09-14,608372,592518,1,Top,3,1,9,0,0,0-0,2,FS,Tomoyuki Sugano,CU,SI,0.24633890484797658,False,FS,False,0.0713686619171317,0.15012476429115756,0.18617134602649105,0.11564519296637384,0.24633890484797658,0.08545219418268342,0.14489893576818746
824308,2026-09-14,608372,592518,1,Top,3,2,10,0,1,0-1,2,CU,Tomoyuki Sugano,ST,FF,0.19414531325838724,False,SI,False,0.09245619553030995,0.09210226915032424,0.19414531325838724,0.1857648494221764,0.1557601513223262,0.14356106844364772,0.1362101528728293
824308,2026-09-14,608372,592518,1,Top,3,3,11,1,1,1-1,2,ST,Tomoyuki Sugano,SI,FF,0.2724532895676347,False,SI,True,0.03679227254553587,0.11274280528805682,0.2724532895676347,0.1477663397266065,0.19185013658352837,0.090012033055126,0.14838312323351285
824308,2026-09-14,608372,592518,1,Top,3,4,12,1,2,1-2,2,SI,Tomoyuki Sugano,CU,FS,0.24223960705793135,False,FC,False,0.08411095671822068,0.05801591363751702,0.1996869500896052,0.24223960705793135,0.10806292183011842,0.19842548872445087,0.10945816194215727
824308,2026-09-14,608372,664034,1,Top,4,1,13,0,0,0-0,2,CU,Tomoyuki Sugano,FF,SI,0.27543296648059745,False,FC,False,0.0836517096872173,0.16361659253026428,0.17019049828837926,0.09872522233750575,0.27543296648059745,0.05416637367932269,0.15421663699671437
824308,2026-09-14,608372,664034,1,Top,4,2,14,1,0,1-0,2,FF,Tomoyuki Sugano,FF,SI,0.22842860434490728,False,FF,True,0.04375277253016811,0.15260874982503686,0.20149010423799868,0.14184711254219426,0.22842860434490728,0.09757368058587484,0.13429897593382134
824308,2026-09-14,608372,664034,1,Top,4,3,15,1,1,1-1,2,FF,Tomoyuki Sugano,FF,FF,0.1906284079605495,True,ST,False,0.060761542015703884,0.14066022096792496,0.1906284079605495,0.18590970357338096,0.15927809506299562,0.10978267638075724,0.15297935403868904
824308,2026-09-14,608372,664034,1,Top,4,4,16,1,2,1-2,2,FF,Tomoyuki Sugano,FF,FF,0.23130001060445743,True,SL,False,0.0719467804367881,0.07737876276372223,0.23130001060445743,0.2015866955418278,0.12321380423871915,0.17929235313739705,0.11528159327708908
824308,2026-09-14,608372,701538,2,Top,5,1,17,0,0,0-0,0,FF,Tomoyuki Sugano,FS,FS,0.20628863961786223,True,FC,False,0.1264694006374183,0.1244055610921368,0.1974847535541041,0.20628863961786223,0.14943528407517573,0.06580098656936041,0.13011537445394317
824308,2026-09-14,608372,701538,2,Top,5,2,18,1,0,1-0,0,FS,Tomoyuki Sugano,FF,FF,0.2662475634332562,True,FS,False,0.0684584426309642,0.14950693381038307,0.2662475634332562,0.20493145834237644,0.1713854601292113,0.05199409729919579,0.08747604435461336
824308,2026-09-14,608372,701538,2,Top,5,3,19,1,1,1-1,0,FF,Tomoyuki Sugano,FS,FS,0.2835236768785399,True,FF,False,0.08273259552476088,0.12706160009487083,0.21544712045835765,0.2835236768785399,0.09642753893002837,0.08017394078942058,0.11463352732402245
824308,2026-09-14,608372,701538,2,Top,5,4,20,2,1,2-1,0,FS,Tomoyuki Sugano,FF,FF,0.305164362806612,True,FS,False,0.06045485880052519,0.14887866339652425,0.305164362806612,0.17313174557707398,0.191266425867062,0.05590659564300822,0.06519734790919454
