game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
825034,2026-09-14,669203,669065,1,Top,1,1,1,0,0,0-0,0,,Corbin Burnes,FC,FC,0.8474171437748207,True,CU,False,0.017067763639028545,0.04031137656233074,0.8474171437748207,0.03265470258958655,0.0,0.0471186782716386,0.015366664194921935,6.367096767289798e-05
825034,2026-09-14,669203,669065,1,Top,1,2,2,1,0,1-0,0,FC,Corbin Burnes,FC,FC,0.7868620737350246,True,FC,True,0.06763263055698306,0.08579171338648268,0.7868620737350246,0.01230882096642358,0.0,0.02941331663997249,0.01732014235151976,0.000671302363594086
825034,2026-09-14,669203,681715,1,Top,2,1,3,0,0,0-0,1,FC,Corbin Burnes,FC,FC,0.6750783338691777,True,ST,False,0.008674508733658277,0.13798013464704884,0.6750783338691777,0.017660258158818217,0.0,0.08408251290240747,0.06699704636819588,0.009527205320693607
825034,2026-09-14,669203,669364,1,Top,3,1,4,0,0,0-0,2,FC,Corbin Burnes,FC,FC,0.6780676177945841,True,FC,True,0.03506554138030207,0.1960328892734206,0.6780676177945841,0.018097095177144296,0.0,0.040605241351160365,0.028592369652897475,0.003539245370490613
825034,2026-09-14,669203,669364,1,Top,3,2,5,1,0,1-0,2,FC,Corbin Burnes,FC,FC,0.6008260135856995,True,FC,True,0.14005666109644868,0.17061989701303548,0.6008260135856995,0.014158844900342438,0.0,0.042927296704648975,0.02810888627200071,0.003302400427824678
825034,2026-09-14,669203,669364,1,Top,3,3,6,1,1,1-1,2,FC,Corbin Burnes,CH,FC,0.4722598486405356,False,FC,False,0.20230509731908555,0.19513983510040603,0.4722598486405356,0.014668623573253778,2.648305084745763e-06,0.045881954378853125,0.0611481937415097,0.008593798941272027
825034,2026-09-14,669203,669364,1,Top,3,4,7,2,1,2-1,2,CH,Corbin Burnes,FC,FC,0.6626449459184593,True,FC,True,0.14034330854953847,0.11172821420923285,0.6626449459184593,0.015965217364308674,0.0,0.0443881274423835,0.02221197636513562,0.0027182101509419777
825034,2026-09-14,669203,669364,1,Top,3,5,8,2,2,2-2,2,FC,Corbin Burnes,FC,FC,0.5125556031166285,True,FC,True,0.1442554873077745,0.2199230285339704,0.5125556031166285,0.011676323317618843,2.648305084745763e-06,0.043020891347924764,0.05730732494593145,0.011258693125066898
825034,2026-09-14,669203,669364,1,Top,3,6,9,3,2,3-2,2,FC,Corbin Burnes,FC,FC,0.7285059397325333,True,FC,True,0.08963649551947352,0.115630706236607,0.7285059397325333,0.009640794409112884,0.0,0.030944829936469586,0.021614150469695666,0.004027083696108495
825034,2026-09-14,669203,669364,1,Top,3,7,10,3,2,3-2,2,FC,Corbin Burnes,FC,FC,0.6164636451325993,True,FC,True,0.11490743344752793,0.17508484644015546,0.6164636451325993,0.013586610651208692,0.0,0.031572960459220235,0.04170739190004663,0.0066771119692425294
