game_date,game_pk,pitcher_id,pitcher_name,opponent,game_status,replay_status,pitch_count,model_correct,baseline_correct,model_accuracy,baseline_accuracy,accuracy_over_baseline,accuracy_over_baseline_pp,relative_improvement,relative_improvement_percent,baseline_strategy,model_version,feature_version,evaluation_version,predictions_path,summary_path,error
2026-09-14,824465,669373,Tarik Skubal,Cincinnati Reds,Final,success,90,51,20,0.5666666666666667,0.2222222222222222,0.34444444444444444,34.44444444444444,1.55,155.0,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-14/824465_669373.csv,Data/daily_pipeline/predictions/postgame/2026-09-14/824465_669373.json,
2026-09-14,824465,666157,Nick Lodolo,Los Angeles Dodgers,Final,success,104,49,22,0.47115384615384615,0.21153846153846154,0.2596153846153846,25.96153846153846,1.227272727272727,122.7272727272727,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-14/824465_666157.csv,Data/daily_pipeline/predictions/postgame/2026-09-14/824465_666157.json,
2026-09-14,824386,656794,Sean Newcomb,Cleveland Guardians,Final,success,13,10,4,0.7692307692307693,0.3076923076923077,0.46153846153846156,46.15384615384615,1.5,150.0,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-14/824386_656794.csv,Data/daily_pipeline/predictions/postgame/2026-09-14/824386_656794.json,
2026-09-14,824386,668909,Gavin Williams,Chicago White Sox,Final,success,113,46,23,0.40707964601769914,0.20353982300884957,0.20353982300884957,20.353982300884958,1.0,100.0,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-14/824386_668909.csv,Data/daily_pipeline/predictions/postgame/2026-09-14/824386_668909.json,
2026-09-14,822765,675512,Troy Melton,Toronto Blue Jays,Final,success,76,17,12,0.2236842105263158,0.15789473684210525,0.06578947368421054,6.578947368421054,0.41666666666666674,41.66666666666667,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-14/822765_675512.csv,Data/daily_pipeline/predictions/postgame/2026-09-14/822765_675512.json,
2026-09-14,822765,667755,José Soriano,Detroit Tigers,Final,success,90,46,32,0.5111111111111111,0.35555555555555557,0.1555555555555555,15.55555555555555,0.43749999999999983,43.749999999999986,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-14/822765_667755.csv,Data/daily_pipeline/predictions/postgame/2026-09-14/822765_667755.json,
2026-09-14,823575,687064,Brandon Young,New York Mets,Final,success,106,44,31,0.41509433962264153,0.29245283018867924,0.12264150943396229,12.26415094339623,0.41935483870967755,41.93548387096776,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-14/823575_687064.csv,Data/daily_pipeline/predictions/postgame/2026-09-14/823575_687064.json,
2026-09-14,823575,804636,Jonah Tong,Baltimore Orioles,Final,success,83,46,31,0.5542168674698795,0.37349397590361444,0.1807228915662651,18.07228915662651,0.48387096774193555,48.38709677419356,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-14/823575_804636.csv,Data/daily_pipeline/predictions/postgame/2026-09-14/823575_804636.json,
2026-09-14,824629,625643,Reynaldo López,Chicago Cubs,Final,success,62,30,22,0.4838709677419355,0.3548387096774194,0.12903225806451613,12.903225806451612,0.3636363636363636,36.36363636363636,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-14/824629_625643.csv,Data/daily_pipeline/predictions/postgame/2026-09-14/824629_625643.json,
2026-09-14,824629,656849,David Peterson,Atlanta Braves,Final,success,85,35,14,0.4117647058823529,0.16470588235294117,0.24705882352941175,24.705882352941174,1.5,150.0,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-14/824629_656849.csv,Data/daily_pipeline/predictions/postgame/2026-09-14/824629_656849.json,
2026-09-14,823656,701542,Will Warren,Minnesota Twins,Final,success,92,26,17,0.2826086956521739,0.18478260869565216,0.09782608695652173,9.782608695652172,0.5294117647058824,52.94117647058824,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-14/823656_701542.csv,Data/daily_pipeline/predictions/postgame/2026-09-14/823656_701542.json,
2026-09-14,823656,665152,Dean Kremer,New York Yankees,Final,success,94,28,26,0.2978723404255319,0.2765957446808511,0.021276595744680826,2.1276595744680824,0.07692307692307683,7.692307692307683,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-14/823656_665152.csv,Data/daily_pipeline/predictions/postgame/2026-09-14/823656_665152.json,
2026-09-14,823006,694738,Landen Roupp,St. Louis Cardinals,Final,success,88,31,28,0.3522727272727273,0.3181818181818182,0.034090909090909116,3.409090909090912,0.10714285714285722,10.714285714285722,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-14/823006_694738.csv,Data/daily_pipeline/predictions/postgame/2026-09-14/823006_694738.json,
2026-09-14,823006,687273,Quinn Mathews,San Francisco Giants,Final,success,99,34,20,0.3434343434343434,0.20202020202020202,0.1414141414141414,14.14141414141414,0.7,70.0,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-14/823006_687273.csv,Data/daily_pipeline/predictions/postgame/2026-09-14/823006_687273.json,
2026-09-14,824308,663554,Casey Mize,Colorado Rockies,Final,success,75,28,26,0.37333333333333335,0.3466666666666667,0.026666666666666672,2.666666666666667,0.07692307692307694,7.692307692307694,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-14/824308_663554.csv,Data/daily_pipeline/predictions/postgame/2026-09-14/824308_663554.json,
