game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
823656,2026-09-14,701542,807712,1,Bot,1,1,1,0,0,0-0,0,,Will Warren,FF,FF,0.5209583046706225,True,CU,False,0.007253155801244476,0.005331727287454843,0.00012681348621351992,0.5209583046706225,0.41891530023733514,0.00012789127465382219,0.04728680724247586
823656,2026-09-14,701542,807712,1,Bot,1,2,2,0,1,0-1,0,FF,Will Warren,ST,FF,0.42701232671813527,False,SI,False,0.06941397408606796,0.02591827212361346,0.00035079635452752426,0.42701232671813527,0.2794906379013953,0.0013776308036410442,0.19643636201261952
823656,2026-09-14,701542,807712,1,Bot,1,3,3,1,1,1-1,0,ST,Will Warren,ST,FF,0.3750076451537515,False,ST,True,0.07098559084230652,0.021468979551100786,0.000531210494033103,0.3750076451537515,0.289267841180761,0.0007551629523651092,0.24198356982568303
823656,2026-09-14,701542,807712,1,Bot,1,4,4,2,1,2-1,0,ST,Will Warren,ST,FF,0.3851579109734356,False,SI,False,0.042597586071177924,0.01621171900066011,0.0013346310627771329,0.3851579109734356,0.3089603230092797,0.0017319084218186535,0.24400592146085118
823656,2026-09-14,701542,807712,1,Bot,1,5,5,3,1,3-1,0,ST,Will Warren,FF,FF,0.40703522274043763,True,SI,False,0.04551142111276762,0.022738290367841824,0.0007822838367971239,0.40703522274043763,0.29681853647592094,0.0011261870724979877,0.2259880583937376
823656,2026-09-14,701542,686797,1,Bot,2,1,6,0,0,0-0,0,FF,Will Warren,ST,FF,0.46194290163046403,False,SI,False,0.0818268753794566,0.03774294429844518,0.0005900078696675158,0.46194290163046403,0.2410913916058467,0.00023768447663115845,0.1765681947394895
823656,2026-09-14,701542,686797,1,Bot,2,2,7,0,1,0-1,0,ST,Will Warren,CH,CH,0.30946930870361605,True,SI,False,0.30946930870361605,0.056078886649733144,0.00035161740727932656,0.3013838173612075,0.17996530728316576,0.0005473060367336318,0.1522037565582653
823656,2026-09-14,701542,686797,1,Bot,2,3,8,0,2,0-2,0,CH,Will Warren,CH,CH,0.3632899551864684,True,CH,True,0.3632899551864684,0.14027571719041604,0.002915188527153817,0.3019624378958971,0.10435189023513144,0.002612712933107601,0.0845920980318261
823656,2026-09-14,701542,665019,1,Bot,3,1,9,0,0,0-0,0,CH,Will Warren,FF,FF,0.3969933432645454,True,CH,False,0.10502131978242435,0.06446102343863709,0.003221649627113994,0.3969933432645454,0.19727034362723245,0.00016943073345458156,0.23286288952659234
823656,2026-09-14,701542,665019,1,Bot,3,2,10,1,0,1-0,0,FF,Will Warren,ST,FF,0.40051882891803764,False,FF,False,0.15107455024563704,0.05049748619361197,0.0022309485925266024,0.40051882891803764,0.20411106208693153,0.0007580068383884509,0.19080911712486706
823656,2026-09-14,701542,680777,1,Bot,4,1,11,0,0,0-0,1,ST,Will Warren,FF,SI,0.3887717852345231,False,ST,False,0.03890893624710884,0.020472645908963482,0.0007195026459837498,0.3469201018891726,0.3887717852345231,0.0008730489279219267,0.2033339791463261
823656,2026-09-14,701542,680777,1,Bot,4,2,12,0,1,0-1,1,FF,Will Warren,FF,FF,0.3377937504492148,True,FF,True,0.08303277324795046,0.022044689958103828,0.0022525951609018383,0.3377937504492148,0.3145160931791052,0.002235298535012243,0.2381247994697125
823656,2026-09-14,701542,605137,1,Bot,5,1,13,0,0,0-0,2,FF,Will Warren,ST,FF,0.45194305225017617,False,CU,False,0.07139336233982646,0.054827820457589445,0.0018080744040248626,0.45194305225017617,0.19981962517856922,0.0003213241157161291,0.21988674125409718
823656,2026-09-14,701542,605137,1,Bot,5,2,14,0,1,0-1,2,ST,Will Warren,CH,CH,0.30973377363897403,True,CU,False,0.30973377363897403,0.05966894458119675,0.0014654695269326506,0.28396223634845075,0.1842889899358631,0.0006649547368484795,0.16021563123173496
823656,2026-09-14,701542,605137,1,Bot,5,3,15,1,1,1-1,2,CH,Will Warren,CH,FF,0.3430423319292008,False,CH,True,0.2188921634134082,0.07017316692406451,0.001752397718478606,0.3430423319292008,0.17310224320063397,0.0009666974585164265,0.19207099935569816
823656,2026-09-14,701542,605137,1,Bot,5,4,16,2,1,2-1,2,CH,Will Warren,ST,FF,0.36495826875289167,False,SI,False,0.16677911121249106,0.06340433164740483,0.005711343815397417,0.36495826875289167,0.17793971418446236,0.0012428071249380433,0.21996442326241497
823656,2026-09-14,701542,605137,1,Bot,5,5,17,2,2,2-2,2,ST,Will Warren,CH,FF,0.34125792903979485,False,FF,False,0.25447836287842956,0.11773231457782428,0.009967643349489342,0.34125792903979485,0.1510828052552815,0.003205267472383893,0.12227567742679674
823656,2026-09-14,701542,605137,1,Bot,5,6,18,3,2,3-2,2,CH,Will Warren,ST,FF,0.4571248546229782,False,ST,True,0.14710478109456715,0.062071541557247256,0.0045337268500676,0.4571248546229782,0.15752277966114892,0.0008574835076544079,0.17078483270633613
823656,2026-09-14,701542,691181,2,Bot,6,1,19,0,0,0-0,0,ST,Will Warren,SI,FF,0.3906446420157587,False,CH,False,0.133880879604051,0.06198014129857083,0.0007620568967923246,0.3906446420157587,0.19153505311025015,0.0005302309075447764,0.22066699616703292
823656,2026-09-14,701542,691181,2,Bot,6,2,20,0,1,0-1,0,SI,Will Warren,ST,CH,0.28831461750274917,False,FF,False,0.28831461750274917,0.0486408708138152,0.0009935156572429729,0.28571371885369085,0.21724829209278404,0.0004599102778708765,0.1586290748018476
823656,2026-09-14,701542,691181,2,Bot,6,3,21,0,2,0-2,0,ST,Will Warren,CH,CH,0.37850023137202626,True,SI,False,0.37850023137202626,0.13769860900166142,0.00669376786208373,0.2743527594637533,0.09751426812221248,0.003239913163849377,0.10200045101441318
