game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SL
823575,2026-09-14,804636,687637,1,Top,1,1,1,0,0,0-0,0,,Jonah Tong,FF,FF,0.7362777996329258,True,CU,False,0.13834632941107272,0.05404078785054052,0.05983834301370024,0.7362777996329258,0.011496740091761215
823575,2026-09-14,804636,687637,1,Top,1,2,2,0,1,0-1,0,FF,Jonah Tong,FF,FF,0.537544034615173,True,CH,False,0.2965764943148386,0.07730983068981426,0.07003041220496913,0.537544034615173,0.018539228175204897
823575,2026-09-14,804636,687637,1,Top,1,3,3,0,2,0-2,0,FF,Jonah Tong,FF,FF,0.5454460042401351,True,FF,True,0.3095685325914486,0.06894426131469518,0.05696989455925411,0.5454460042401351,0.019071307294467366
823575,2026-09-14,804636,687637,1,Top,1,4,4,1,2,1-2,0,FF,Jonah Tong,FF,FF,0.5951638436829861,True,CH,False,0.292859380719193,0.05431247010397529,0.040955864218834855,0.5951638436829861,0.01670844127501092
823575,2026-09-14,804636,687637,1,Top,1,5,5,2,2,2-2,0,FF,Jonah Tong,CH,FF,0.5832757776415429,False,FF,False,0.30599190133817106,0.05567547437082679,0.040515937684821104,0.5832757776415429,0.014540908964638388
823575,2026-09-14,804636,624413,1,Top,2,1,6,0,0,0-0,1,CH,Jonah Tong,FF,FF,0.663452866542462,True,CH,False,0.14715326530813105,0.08005093659492828,0.09335954233749579,0.663452866542462,0.01598338921698399
823575,2026-09-14,804636,624413,1,Top,2,2,7,1,0,1-0,1,FF,Jonah Tong,FF,FF,0.6679933702634225,True,FF,True,0.19487174059480505,0.055808544658711615,0.07473660796022989,0.6679933702634225,0.006589736522831569
823575,2026-09-14,804636,624413,1,Top,2,3,8,1,1,1-1,1,FF,Jonah Tong,FF,FF,0.5347854798789693,True,FF,True,0.27137162505592716,0.08827686702671884,0.08790598529223002,0.5347854798789693,0.017660042746155614
823575,2026-09-14,804636,624413,1,Top,2,4,9,2,1,2-1,1,FF,Jonah Tong,CU,FF,0.6039823513974202,False,FF,False,0.2649029448411784,0.0533221191840838,0.07214371287608491,0.6039823513974202,0.005648871701233671
823575,2026-09-14,804636,683002,1,Top,3,1,10,0,0,0-0,2,CU,Jonah Tong,FC,FF,0.6547288313332777,False,CH,False,0.16622651864017926,0.09370574388810946,0.07169160808791773,0.6547288313332777,0.01364729805051632
823575,2026-09-14,804636,683002,1,Top,3,2,11,0,1,0-1,2,FC,Jonah Tong,FF,FF,0.4544786782777638,True,FF,True,0.3389338934258567,0.10394440664427941,0.09524577314878839,0.4544786782777638,0.007397248503311729
823575,2026-09-14,804636,691723,2,Top,4,1,12,0,0,0-0,0,FF,Jonah Tong,FF,FF,0.641506122544629,True,FF,True,0.17436507896872888,0.09153494298416785,0.07956890415612163,0.641506122544629,0.013024951346352915
823575,2026-09-14,804636,691723,2,Top,4,2,13,0,1,0-1,0,FF,Jonah Tong,FF,FF,0.4086436836426167,True,CH,False,0.38169504659642917,0.10575923327666016,0.08776785180336803,0.4086436836426167,0.016134184680926537
823575,2026-09-14,804636,691723,2,Top,4,3,14,0,2,0-2,0,FF,Jonah Tong,FF,FF,0.3996894171230626,True,CH,False,0.35179738605918354,0.1467358032087041,0.0796968617917075,0.3996894171230626,0.02208053181734215
823575,2026-09-14,804636,702616,2,Top,5,1,15,0,0,0-0,1,FF,Jonah Tong,FC,FF,0.5676335954280547,False,FF,False,0.20254735467785362,0.09223356459944981,0.1273590806738888,0.5676335954280547,0.010226404620753733
823575,2026-09-14,804636,702616,2,Top,5,2,16,0,1,0-1,1,FC,Jonah Tong,FC,FF,0.42765605004673696,False,FF,False,0.35209925384758234,0.10503089212553152,0.10852264742295495,0.42765605004673696,0.006691156557194885
823575,2026-09-14,804636,702616,2,Top,5,3,17,1,1,1-1,1,FC,Jonah Tong,FC,FF,0.510025933224419,False,FF,False,0.2832114455842632,0.06893885261752387,0.13402108260958318,0.510025933224419,0.0038026859642114287
823575,2026-09-14,804636,687952,2,Top,6,1,18,0,0,0-0,1,FC,Jonah Tong,FF,FF,0.5742104490709985,True,FC,False,0.18346524136533227,0.07354199178426817,0.15574223117952296,0.5742104490709985,0.013040086599878471
823575,2026-09-14,804636,687952,2,Top,6,2,19,1,0,1-0,1,FF,Jonah Tong,FF,FF,0.5237263682964783,True,CH,False,0.25183412486809414,0.07399011226590545,0.14672390292069248,0.5237263682964783,0.0037254916488300136
823575,2026-09-14,804636,687952,2,Top,6,3,20,2,0,2-0,1,FF,Jonah Tong,FC,FF,0.516106154007209,False,CH,False,0.26042639773255255,0.06518172368334901,0.15422790362975555,0.516106154007209,0.00405782094713451
823575,2026-09-14,804636,687952,2,Top,6,4,21,2,1,2-1,1,FC,Jonah Tong,FC,FF,0.4345257810346269,False,CH,False,0.3657635657104554,0.07512693451456515,0.11885875382279662,0.4345257810346269,0.005724964917556295
823575,2026-09-14,804636,687952,2,Top,6,5,22,2,2,2-2,1,FC,Jonah Tong,CU,FF,0.4334902219018003,False,CU,True,0.34604362500011193,0.08438023752476853,0.13307833357582408,0.4334902219018003,0.003007581997495722
823575,2026-09-14,804636,677008,2,Top,7,1,23,0,0,0-0,2,CU,Jonah Tong,FC,FF,0.5801338353313152,False,FF,False,0.19187907202668456,0.09955100046709299,0.1113654136053324,0.5801338353313152,0.017070678569575462
823575,2026-09-14,804636,681297,2,Top,8,1,24,0,0,0-0,2,FC,Jonah Tong,FF,FF,0.605443001120669,True,FF,True,0.18633718391226392,0.07724287009742896,0.11823194343071754,0.605443001120669,0.012745001438920791
823575,2026-09-14,804636,681297,2,Top,8,2,25,1,0,1-0,2,FF,Jonah Tong,FC,FF,0.5509015510039854,False,FF,False,0.2633141173441538,0.07808363509721787,0.10186110081775551,0.5509015510039854,0.005839595736887586
823575,2026-09-14,804636,681297,2,Top,8,3,26,1,1,1-1,2,FC,Jonah Tong,FF,FF,0.43901053831447534,True,CU,False,0.34680306073689166,0.08593779158088875,0.12070422991183592,0.43901053831447534,0.007544379455907769
823575,2026-09-14,804636,681297,2,Top,8,4,27,1,2,1-2,2,FF,Jonah Tong,FF,FF,0.37984117943258494,True,CH,False,0.37220122999126404,0.11956491006720327,0.12148695083470766,0.37984117943258494,0.006905729674240385
823575,2026-09-14,804636,665966,3,Top,9,1,28,0,0,0-0,0,FF,Jonah Tong,FF,FF,0.5978795890699149,True,FF,True,0.1803655827451519,0.07493363645516234,0.13385935331007895,0.5978795890699149,0.012961838419692452
823575,2026-09-14,804636,665966,3,Top,9,2,29,1,0,1-0,0,FF,Jonah Tong,FF,FF,0.5969476026716809,True,CH,False,0.2211675509767803,0.0692989984622755,0.1063287878625243,0.5969476026716809,0.006257060026739393
823575,2026-09-14,804636,665966,3,Top,9,3,30,1,1,1-1,0,FF,Jonah Tong,FF,FF,0.5088517275280904,True,CH,False,0.29195611473746186,0.0744885196221639,0.11438091693796394,0.5088517275280904,0.010322721174319977
823575,2026-09-14,804636,665966,3,Top,9,4,31,1,2,1-2,0,FF,Jonah Tong,FC,FF,0.4697428007492343,False,FF,False,0.3609721815734702,0.0839314098226298,0.07882491891558142,0.4697428007492343,0.006528688939084848
823575,2026-09-14,804636,665966,3,Top,9,5,32,2,2,2-2,0,FC,Jonah Tong,FF,FF,0.523056056079991,True,FF,True,0.28029335067661987,0.06935129907085068,0.12387915895542108,0.523056056079991,0.0034201352171176177
823575,2026-09-14,804636,687637,3,Top,10,1,33,0,0,0-0,1,FF,Jonah Tong,FF,FF,0.5747406562618245,True,FF,True,0.22897791268544038,0.08357246749828456,0.09230177034307765,0.5747406562618245,0.02040719321137316
823575,2026-09-14,804636,687637,3,Top,10,2,34,0,1,0-1,1,FF,Jonah Tong,CH,FF,0.4569853865275668,False,FF,False,0.3464779020028908,0.09527067196861999,0.08126104314569688,0.4569853865275668,0.02000499635522539
823575,2026-09-14,804636,687637,3,Top,10,3,35,1,1,1-1,1,CH,Jonah Tong,CH,FF,0.521713207959246,False,FF,False,0.32076144139979235,0.07398130067181435,0.06676193185270113,0.521713207959246,0.01678211811644679
823575,2026-09-14,804636,687637,3,Top,10,4,36,1,2,1-2,1,CH,Jonah Tong,FF,FF,0.46219419128842504,True,FF,True,0.36959019067471816,0.10231493631497526,0.04880268349053657,0.46219419128842504,0.017097998231344964
823575,2026-09-14,804636,687637,3,Top,10,5,37,2,2,2-2,1,FF,Jonah Tong,FF,FF,0.5307802527627584,True,FF,True,0.3399814201410402,0.0640918334049107,0.05354317988448474,0.5307802527627584,0.011603313806806816
823575,2026-09-14,804636,687637,3,Top,10,6,38,3,2,3-2,1,FF,Jonah Tong,CH,FF,0.5182198735030785,False,FF,False,0.3650219161727191,0.0529286188813069,0.05307916864236069,0.5182198735030785,0.010750422800535708
823575,2026-09-14,804636,687637,3,Top,10,7,39,3,2,3-2,1,CH,Jonah Tong,CH,FF,0.47620223691400715,False,FF,False,0.3667044966342866,0.08547036425052854,0.05510664894560649,0.47620223691400715,0.01651625325557202
823575,2026-09-14,804636,624413,3,Top,11,1,40,0,0,0-0,2,CH,Jonah Tong,FF,FF,0.6025521042619306,True,CH,False,0.16688546865662496,0.11484004432686533,0.09527640603336128,0.6025521042619306,0.020445976721217677
823575,2026-09-14,804636,624413,3,Top,11,2,41,1,0,1-0,2,FF,Jonah Tong,FF,FF,0.5996073241666897,True,CU,False,0.22030898659139686,0.08042769769137957,0.08895245048062028,0.5996073241666897,0.010703541069913678
823575,2026-09-14,804636,624413,3,Top,11,3,42,2,0,2-0,2,FF,Jonah Tong,FF,FF,0.5897683350033852,True,CH,False,0.2298653209537128,0.06644695684738167,0.10390547853776473,0.5897683350033852,0.010013908657756388
823575,2026-09-14,804636,624413,3,Top,11,4,43,2,1,2-1,2,FF,Jonah Tong,FF,FF,0.4937030530458704,True,CU,False,0.27660250924226076,0.1022531410036736,0.11133199147087516,0.4937030530458704,0.01610930523732009
823575,2026-09-14,804636,624413,3,Top,11,5,44,3,1,3-1,2,FF,Jonah Tong,CH,FF,0.5996564050604556,False,FC,False,0.2470762564133647,0.06298457166957121,0.0835683120761134,0.5996564050604556,0.006714454780495776
823575,2026-09-14,804636,624413,3,Top,11,6,45,3,2,3-2,2,CH,Jonah Tong,FF,FF,0.4726920351472645,True,FF,True,0.2999455051324647,0.10106176955473113,0.10858947023380841,0.4726920351472645,0.017711219931731345
823575,2026-09-14,804636,624413,3,Top,11,7,46,3,2,3-2,2,FF,Jonah Tong,FC,FF,0.45279540195746326,False,CH,False,0.3167622080892465,0.10769516866280587,0.1089018434531119,0.45279540195746326,0.013845377837372832
823575,2026-09-14,804636,683002,3,Top,12,1,47,0,0,0-0,2,FC,Jonah Tong,FF,FF,0.5865548705973676,True,CH,False,0.1984538453024923,0.07521899818646632,0.12031727535561455,0.5865548705973676,0.019455010558059246
823575,2026-09-14,804636,683002,3,Top,12,2,48,0,1,0-1,2,FF,Jonah Tong,FF,FF,0.48459320577937576,True,FF,True,0.3029897440957555,0.09530053232406263,0.10215299059794043,0.48459320577937576,0.01496352720286544
823575,2026-09-14,804636,683002,3,Top,12,3,49,0,2,0-2,2,FF,Jonah Tong,FF,FF,0.450836191539795,True,FC,False,0.30391682721844304,0.1279166897282322,0.10178388558346732,0.450836191539795,0.01554640593006289
823575,2026-09-14,804636,683002,3,Top,12,4,50,1,2,1-2,2,FF,Jonah Tong,FF,FF,0.5383546788694925,True,FF,True,0.30510620502642033,0.07713817252442921,0.06958502648740969,0.5383546788694925,0.009815917092248766
823575,2026-09-14,804636,683002,3,Top,12,5,51,1,2,1-2,2,FF,Jonah Tong,CH,FF,0.5013846958598143,False,CH,True,0.32260140446517327,0.09508028075875424,0.06723611115693327,0.5013846958598143,0.013697507759324783
823575,2026-09-14,804636,683002,3,Top,12,6,52,2,2,2-2,2,CH,Jonah Tong,CH,FF,0.5184712478405237,False,CH,True,0.33039363203377353,0.06727365307924184,0.0753794685581207,0.5184712478405237,0.008481998488339913
823575,2026-09-14,804636,683002,3,Top,12,7,53,2,2,2-2,2,CH,Jonah Tong,CU,FF,0.48267063592855697,False,FF,False,0.3513382718659854,0.08025660668673373,0.07320349905768929,0.48267063592855697,0.012530986461034697
823575,2026-09-14,804636,691723,4,Top,13,1,54,0,0,0-0,0,CU,Jonah Tong,CH,FF,0.5646518263581887,False,FF,False,0.22056496414016355,0.09613456239916505,0.09350044703599447,0.5646518263581887,0.025148200066488928
823575,2026-09-14,804636,691723,4,Top,13,2,55,1,0,1-0,0,CH,Jonah Tong,CH,FF,0.5715320802051247,False,CU,False,0.25324000542920133,0.06952561756410396,0.08493274562575635,0.5715320802051247,0.020769551175814423
823575,2026-09-14,804636,691723,4,Top,13,3,56,1,1,1-1,0,CH,Jonah Tong,FF,FF,0.48350743238152477,True,SL,False,0.3239456794644624,0.08960059294730295,0.0793004765225965,0.48350743238152477,0.023645818684113817
823575,2026-09-14,804636,691723,4,Top,13,4,57,1,2,1-2,0,FF,Jonah Tong,CH,FF,0.4369393957273671,False,FF,False,0.33140660350066503,0.13569611483796185,0.07264410549420662,0.4369393957273671,0.02331378043979939
