game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL
823006,2026-09-14,694738,695336,1,Bot,1,1,1,0,0,0-0,0,,Landen Roupp,SI,SI,0.7996993381674641,True,CU,False,0.01541673590657951,0.10819422105049101,0.06284574927754469,0.006277594309796133,0.0,0.7996993381674641,0.007566361288123894
823006,2026-09-14,694738,695336,1,Bot,1,2,2,0,1,0-1,0,SI,Landen Roupp,FC,SI,0.31918512155611795,False,SI,False,0.15349889626248978,0.285764975847294,0.17783285357780834,0.048612397616337934,0.0,0.31918512155611795,0.015105755139953003
823006,2026-09-14,694738,695336,1,Bot,1,3,3,0,2,0-2,0,FC,Landen Roupp,SI,CU,0.41985223184280357,False,CU,False,0.19496184816814904,0.41985223184280357,0.0844794383866083,0.11891083135326269,0.0,0.17875422312206118,0.003041427127115673
823006,2026-09-14,694738,695336,1,Bot,1,4,4,0,2,0-2,0,SI,Landen Roupp,CU,CU,0.4557733983699258,True,CU,True,0.18440391411480875,0.4557733983699258,0.08845698153097359,0.09349606861215383,0.0,0.17384406702666783,0.004025570345470793
823006,2026-09-14,694738,695336,1,Bot,1,5,5,0,2,0-2,0,CU,Landen Roupp,FF,CU,0.41684138721836694,False,CH,False,0.19421780429157093,0.41684138721836694,0.07659831586906468,0.10959206989651214,0.0,0.19966286952093643,0.0030875532035494497
823006,2026-09-14,694738,671056,1,Bot,2,1,6,0,0,0-0,0,FF,Landen Roupp,SI,SI,0.5648899836297044,True,SI,True,0.0620687088310967,0.2569031657827573,0.08501672987467353,0.027172692557137904,0.0006970634109808888,0.5648899836297044,0.003251655913650385
823006,2026-09-14,694738,671056,1,Bot,2,2,7,0,1,0-1,0,SI,Landen Roupp,SI,SI,0.31219222437365046,True,CU,False,0.16764023725084173,0.30422351214197607,0.15374526142501305,0.049951501098288054,0.0,0.31219222437365046,0.0122472637102313
823006,2026-09-14,694738,676475,1,Bot,3,1,8,0,0,0-0,2,SI,Landen Roupp,CU,SI,0.4939646347753008,False,SI,False,0.09978710742797668,0.25401086409624435,0.12548166750050663,0.023963163811024268,0.0003336812696434474,0.4939646347753008,0.002458881119303818
823006,2026-09-14,694738,676475,1,Bot,3,2,9,0,1,0-1,2,CU,Landen Roupp,SI,CH,0.2849292657435759,False,SI,True,0.2849292657435759,0.19780513445068326,0.16220940569978112,0.08014929913020717,0.0,0.27105508607130935,0.003851808904443641
823006,2026-09-14,694738,676475,1,Bot,3,3,10,1,1,1-1,2,SI,Landen Roupp,FC,CH,0.31965673820034557,False,CH,False,0.31965673820034557,0.23528675116571882,0.1619340966069652,0.020809369514751132,4.0192926045016075e-06,0.2603685160373541,0.001940509182261638
