game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL
824629,2026-09-14,656849,660670,1,Top,1,1,1,0,0,0-0,0,,David Peterson,FF,SI,0.613090629957065,False,CU,False,0.018639977033379575,0.021790249873842434,0.31821696494996266,0.613090629957065,0.028262178185751555
824629,2026-09-14,656849,660670,1,Top,1,2,2,0,1,0-1,0,FF,David Peterson,FF,CH,0.26785919994350205,False,SI,False,0.26785919994350205,0.06493772625980154,0.24883171382482094,0.23280728345230023,0.18556407651957613
824629,2026-09-14,656849,660670,1,Top,1,3,3,1,1,1-1,0,FF,David Peterson,CU,FF,0.3418343786149549,False,SL,False,0.2093538515565777,0.058730130495221126,0.3418343786149549,0.22636861787953166,0.16371302145371577
824629,2026-09-14,656849,660670,1,Top,1,4,4,2,1,2-1,0,CU,David Peterson,FF,SI,0.3788254911374226,False,CU,False,0.14922892852226005,0.04869327264906703,0.28258300092060923,0.3788254911374226,0.1406693067706418
824629,2026-09-14,656849,660670,1,Top,1,5,5,3,1,3-1,0,FF,David Peterson,FF,SI,0.45421623275587597,False,SI,False,0.12754576077455101,0.04315923891161905,0.26406981803890256,0.45421623275587597,0.11100894951905232
824629,2026-09-14,656849,686948,1,Top,2,1,6,0,0,0-0,1,FF,David Peterson,SI,SI,0.4147018513755266,True,SI,True,0.03861950295821531,0.05218212352907321,0.2845470741075501,0.4147018513755266,0.2099494480296349
824629,2026-09-14,656849,686948,1,Top,2,2,7,0,1,0-1,1,SI,David Peterson,SL,SL,0.34043722853108127,True,SI,False,0.0875006594367438,0.05215790150041034,0.18197114371065692,0.3379330668211085,0.34043722853108127
824629,2026-09-14,656849,621566,1,Top,3,1,8,0,0,0-0,1,SL,David Peterson,SI,SI,0.4821074584137843,True,SI,True,0.03763012149730119,0.06499275764901619,0.2219003753129668,0.4821074584137843,0.19336928712693155
824629,2026-09-14,656849,621566,1,Top,3,2,9,0,1,0-1,1,SI,David Peterson,SI,SI,0.35836480986773994,True,SI,True,0.09203231077491374,0.048996601036979316,0.17852027222676578,0.35836480986773994,0.32208600609360183
824629,2026-09-14,656849,621566,1,Top,3,3,10,0,2,0-2,1,SI,David Peterson,SL,SL,0.40855697289728776,True,CU,False,0.07515341397082831,0.08489448914300804,0.2759674079544724,0.15542771603440414,0.40855697289728776
824629,2026-09-14,656849,621566,1,Top,3,4,11,0,2,0-2,1,SL,David Peterson,CU,SL,0.40009706931506506,False,CH,False,0.07673321017801199,0.0922014113902838,0.2594797193298952,0.17148858978674464,0.40009706931506506
824629,2026-09-14,656849,645277,1,Top,4,1,12,0,0,0-0,2,CU,David Peterson,FF,SI,0.3688016815102281,False,SL,False,0.1406841226937987,0.1215890172088951,0.2597846579365903,0.3688016815102281,0.1091405206504886
824629,2026-09-14,656849,645277,1,Top,4,2,13,0,1,0-1,2,FF,David Peterson,CU,FF,0.33706057387716337,False,SI,False,0.21701090696468361,0.06679653631091872,0.33706057387716337,0.17462869556336036,0.20450328728387382
824629,2026-09-14,656849,645277,1,Top,4,3,14,0,2,0-2,2,CU,David Peterson,FF,FF,0.34186090487549126,True,CH,False,0.15219584270120337,0.11733652461398508,0.34186090487549126,0.09148055203025825,0.29712617577906303
824629,2026-09-14,656849,645277,1,Top,4,4,15,1,2,1-2,2,FF,David Peterson,CH,FF,0.29078938120133,False,SI,False,0.1841955709119686,0.10530877700973049,0.29078938120133,0.14155495342292798,0.2781513174540437
824629,2026-09-14,656849,671739,2,Top,5,1,16,0,0,0-0,0,CH,David Peterson,SI,SI,0.49457612632516457,True,FF,False,0.033858677864357166,0.07015411063449062,0.18924357252098192,0.49457612632516457,0.21216751265500608
824629,2026-09-14,656849,671739,2,Top,5,2,17,0,1,0-1,0,SI,David Peterson,SI,SI,0.34287213134666245,True,CU,False,0.10292156923150256,0.05383096391692067,0.16509806835810578,0.34287213134666245,0.33527726714680883
824629,2026-09-14,656849,643289,2,Top,6,1,18,0,0,0-0,0,SI,David Peterson,CU,SI,0.45527677041206666,False,CH,False,0.0891423311517021,0.13293839396113794,0.22598253553003322,0.45527677041206666,0.09665996894506038
824629,2026-09-14,656849,643289,2,Top,6,2,19,0,1,0-1,0,CU,David Peterson,CH,CH,0.3214945218612772,True,CU,False,0.3214945218612772,0.06723544763708374,0.22091430943438392,0.20509283906151154,0.1852628820057436
824629,2026-09-14,656849,643289,2,Top,6,3,20,0,2,0-2,0,CH,David Peterson,FF,FF,0.3502000986672342,True,SI,False,0.149686980035356,0.10997212331414914,0.3502000986672342,0.0867339921207375,0.30340680586252367
824629,2026-09-14,656849,663586,2,Top,7,1,21,0,0,0-0,2,FF,David Peterson,SI,SI,0.3725515761173079,True,FF,False,0.08392601808202071,0.11024515027483638,0.3121713000423389,0.3725515761173079,0.12110595548349706
824629,2026-09-14,656849,663586,2,Top,7,2,22,1,0,1-0,2,SI,David Peterson,FF,SI,0.3808972852703639,False,SI,False,0.16705865686562507,0.07774329050131194,0.25872677907774566,0.3808972852703639,0.11557398828495449
824629,2026-09-14,656849,663586,2,Top,7,3,23,1,1,1-1,2,FF,David Peterson,CU,FF,0.37179461522042795,False,FF,False,0.1952913282423025,0.07249561386149668,0.37179461522042795,0.13633517496320757,0.22408326771256598
824629,2026-09-14,656849,663586,2,Top,7,4,24,2,1,2-1,2,CU,David Peterson,CH,SI,0.39885994278123876,False,SL,False,0.16049064988456474,0.052320024352833866,0.24637944108011517,0.39885994278123876,0.14194994190124824
824629,2026-09-14,656849,669221,3,Top,8,1,25,0,0,0-0,0,CH,David Peterson,FF,SI,0.428325939900346,False,FF,True,0.0878974279393118,0.12451948196527234,0.25641307533342317,0.428325939900346,0.10284407486164787
