game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SL
823981,2026-09-14,807739,687263,1,Bot,1,1,1,0,0,0-0,0,,Kade Anderson,SL,FF,0.5398474420802403,False,CU,False,0.09574092222218684,0.19639677178913864,0.5398474420802403,0.16801486390843512
823981,2026-09-14,807739,687263,1,Bot,1,2,2,0,1,0-1,0,SL,Kade Anderson,FF,FF,0.49214058533242744,True,FF,True,0.11959047869892371,0.17208705995901763,0.49214058533242744,0.21618187600963154
823981,2026-09-14,807739,687263,1,Bot,1,3,3,0,2,0-2,0,FF,Kade Anderson,SL,FF,0.4075209737158057,False,SL,True,0.13342791889884675,0.16990205394559882,0.4075209737158057,0.28914905343974956
823981,2026-09-14,807739,687263,1,Bot,1,4,4,1,2,1-2,0,SL,Kade Anderson,CU,FF,0.42639112027144216,False,FF,False,0.17053224556784385,0.1269081828313613,0.42639112027144216,0.2761684513293535
823981,2026-09-14,807739,687263,1,Bot,1,5,5,1,2,1-2,0,CU,Kade Anderson,SL,FF,0.4144290470131367,False,CH,False,0.19652613661611962,0.14745181210484815,0.4144290470131367,0.24159300426589564
823981,2026-09-14,807739,687263,1,Bot,1,6,6,2,2,2-2,0,SL,Kade Anderson,CH,FF,0.4335855942665775,False,CH,True,0.17317809712509769,0.11980881807858852,0.4335855942665775,0.2734274905297369
823981,2026-09-14,807739,545361,1,Bot,2,1,7,0,0,0-0,1,CH,Kade Anderson,FF,FF,0.482464649333761,True,FF,True,0.09715932158496031,0.23154266018292233,0.482464649333761,0.1888333688983565
823981,2026-09-14,807739,545361,1,Bot,2,2,8,1,0,1-0,1,FF,Kade Anderson,FF,FF,0.3964892741254841,True,FF,True,0.16874138483979628,0.16022120027907932,0.3964892741254841,0.27454814075564105
823981,2026-09-14,807739,545361,1,Bot,2,3,9,2,0,2-0,1,FF,Kade Anderson,FF,FF,0.43096669309131996,True,FF,True,0.13599245686148156,0.13331238377346885,0.43096669309131996,0.2997284662737304
823981,2026-09-14,807739,642350,1,Bot,3,1,10,0,0,0-0,1,FF,Kade Anderson,FF,FF,0.4020067124920877,True,FF,True,0.09642858899124668,0.3187744405862555,0.4020067124920877,0.18279025793041026
823981,2026-09-14,807739,642350,1,Bot,3,2,11,1,0,1-0,1,FF,Kade Anderson,SL,FF,0.37104779025728846,False,FF,False,0.19836918189756958,0.15983398977606675,0.37104779025728846,0.27074903806907574
823981,2026-09-14,807739,687093,1,Bot,4,1,12,0,0,0-0,1,SL,Kade Anderson,CU,FF,0.40066356111739265,False,FF,False,0.07703352354332002,0.33572777600112735,0.40066356111739265,0.18657513933816053
