game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FF,prob_FS,prob_KC,prob_PO,prob_SI,prob_SL
822765,2026-09-14,667755,805808,1,Top,1,1,1,0,0,0-0,0,,José Soriano,SI,SI,0.5139273792193397,True,FF,False,9.36576248172662e-05,0.30585439047078355,0.07231125443143137,0.09696976808782974,0.0,0.5139273792193397,0.010843550165798672
822765,2026-09-14,667755,805808,1,Top,1,2,2,0,1,0-1,0,SI,José Soriano,SI,SI,0.40939516571207885,True,SI,True,0.0008035550362213964,0.16940848648730478,0.1775423301591097,0.22202895201161424,0.0,0.40939516571207885,0.020821510593671908
822765,2026-09-14,667755,805808,1,Top,1,3,3,1,1,1-1,0,SI,José Soriano,FS,FF,0.319783051896358,False,KC,False,0.0007896723713407932,0.319783051896358,0.1665108784009141,0.20070216011723652,0.0002777601466188528,0.29534472504561093,0.016591752021921726
822765,2026-09-14,667755,805808,1,Top,1,4,4,2,1,2-1,0,FS,José Soriano,SI,SI,0.34316266883588076,True,SI,True,0.0005125222449419742,0.27357359756863026,0.11663076712305388,0.24883646839068127,2.9024379139751663e-05,0.34316266883588076,0.01725495145767252
822765,2026-09-14,667755,650402,1,Top,2,1,5,0,0,0-0,1,SI,José Soriano,SI,SI,0.3936595563375198,True,SI,True,0.0,0.19690627349052128,0.05937846716577533,0.2952233522429245,1.5625e-05,0.3936595563375198,0.05481672576325877
822765,2026-09-14,667755,650402,1,Top,2,2,6,0,1,0-1,1,SI,José Soriano,KC,SI,0.3549280484685024,False,SI,False,2.8108476798781778e-05,0.14050680265610413,0.09260611818707608,0.3022596677493322,0.0,0.3549280484685024,0.10967125446218663
822765,2026-09-14,667755,650402,1,Top,2,3,7,1,1,1-1,1,KC,José Soriano,KC,SI,0.3682691094652563,False,KC,True,0.00017474876630327234,0.1918591804900716,0.09436535482526928,0.28416485089624,5.956039552164096e-05,0.3682691094652563,0.06110719516133793
822765,2026-09-14,667755,682985,1,Top,3,1,8,0,0,0-0,2,KC,José Soriano,KC,SI,0.3351140034683586,False,SI,False,8.52221589898288e-05,0.24278455681610056,0.11033001568408568,0.29189511936110285,0.0,0.3351140034683586,0.019791082511363012
822765,2026-09-14,667755,682985,1,Top,3,2,9,1,0,1-0,2,KC,José Soriano,SI,SI,0.3853689695800056,True,KC,False,0.00025904671211838897,0.22660872460421688,0.14484752637103837,0.2301566824064445,2.6138854664843583e-05,0.3853689695800056,0.012732911471512372
822765,2026-09-14,667755,682985,1,Top,3,3,10,1,1,1-1,2,SI,José Soriano,SI,SI,0.28864620697641175,True,SI,True,0.0012070584572758467,0.2587833586579739,0.2226728982339627,0.2000460313343817,9.55256370506433e-05,0.28864620697641175,0.02854892070294432
822765,2026-09-14,667755,682985,1,Top,3,4,11,1,2,1-2,2,SI,José Soriano,FS,FS,0.26941442657321707,True,FS,True,0.00878032311831064,0.2290816012647788,0.26941442657321707,0.2371680312022928,1.734863978635476e-05,0.20031100867762827,0.05522726052398693
822765,2026-09-14,667755,693307,2,Top,4,1,12,0,0,0-0,0,FS,José Soriano,KC,SI,0.3476753689702852,False,FS,False,4.970178926441351e-06,0.21370812081410176,0.09085008510989383,0.27484021134766845,5.060728744939271e-06,0.3476753689702852,0.07291618285038005
822765,2026-09-14,667755,693307,2,Top,4,2,13,1,0,1-0,0,KC,José Soriano,SI,SI,0.41394286949147846,True,SI,True,8.371432865376369e-06,0.2218623983968873,0.0805933185781958,0.2427107873850268,6.112231946790844e-06,0.41394286949147846,0.04087614248359986
822765,2026-09-14,667755,693307,2,Top,4,3,14,1,1,1-1,0,SI,José Soriano,SI,KC,0.30905974709037404,False,SI,True,0.00011956360626893595,0.20906787076995614,0.11669211460894133,0.30905974709037404,6.231854472872438e-06,0.27761843278464604,0.08743603928534151
822765,2026-09-14,667755,693307,2,Top,4,4,15,1,2,1-2,0,SI,José Soriano,SL,KC,0.32142716142275113,False,FF,False,0.0011614085198068376,0.18972676621927725,0.14182846455281228,0.32142716142275113,0.0,0.20914988917227573,0.1367063101130776
822765,2026-09-14,667755,693307,2,Top,4,5,16,2,2,2-2,0,SL,José Soriano,KC,SI,0.3045978723596337,False,KC,True,0.001905209899718264,0.20728770235573585,0.0977515062822883,0.3016714013821292,3.6443148688046645e-06,0.3045978723596337,0.0867826634056274
822765,2026-09-14,667755,814430,2,Top,5,1,17,0,0,0-0,1,KC,José Soriano,SI,SI,0.32046757134372345,True,SI,True,0.0001716702878079826,0.2559263613152791,0.14076420764722866,0.25860597880596914,6.9642857142857136e-06,0.32046757134372345,0.024057246314278097
822765,2026-09-14,667755,814430,2,Top,5,2,18,0,1,0-1,1,SI,José Soriano,SI,SI,0.3002332676946944,True,SI,True,0.0003705988096300937,0.21987526158183673,0.22304862155239222,0.2279587105358024,2.7449662964990273e-05,0.3002332676946944,0.02848609016267967
