game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_FC,prob_FF,prob_FS,prob_KC,prob_SI,prob_SL,prob_SV
824308,2026-09-14,663554,664983,1,Bot,1,1,1,0,0,0-0,0,,Casey Mize,FF,FF,0.8504469287386962,True,FF,True,0.0003089919931538074,0.8504469287386962,0.022700768933921298,0.000430239802296805,0.08561523228817552,0.039448767506852514,0.0010490707369042326
824308,2026-09-14,663554,664983,1,Bot,1,2,2,1,0,1-0,0,FF,Casey Mize,SL,FF,0.41287822875319596,False,SV,False,0.0016415873084152793,0.41287822875319596,0.17612726413034394,0.00422974214039873,0.03711470926072159,0.35754477084684233,0.010463697560081853
824308,2026-09-14,663554,681393,1,Bot,2,1,3,0,0,0-0,1,SL,Casey Mize,FF,FF,0.37416823003562916,True,FF,True,0.004667179152345389,0.37416823003562916,0.053195083651766374,0.004108894686115063,0.1554169996330212,0.36975612802046226,0.03868748482066044
824308,2026-09-14,663554,681393,1,Bot,2,2,4,1,0,1-0,1,FF,Casey Mize,FF,SL,0.3539315988368808,False,FF,True,0.004279456072633766,0.30008439863571623,0.13850826376683062,0.0041467454103025,0.16845403035670736,0.3539315988368808,0.030595506920929477
824308,2026-09-14,663554,681393,1,Bot,2,3,5,1,1,1-1,1,FF,Casey Mize,SL,FF,0.30017657285119614,False,SL,True,0.005151716444524573,0.30017657285119614,0.1734806366302121,0.006443451079991353,0.1849320659939218,0.2719732300264355,0.057842326973719445
824308,2026-09-14,663554,681393,1,Bot,2,4,6,2,1,2-1,1,SL,Casey Mize,SL,FF,0.3239101548269271,False,SL,True,0.00875868450628844,0.3239101548269271,0.1258313354885984,0.002809130168811057,0.2040137011242218,0.30092026976177405,0.033756724123379975
824308,2026-09-14,663554,696100,1,Bot,3,1,7,0,0,0-0,2,SL,Casey Mize,FF,FF,0.38917988551253285,True,FF,True,0.007067799452064488,0.38917988551253285,0.04823615548323678,0.0051299742878470125,0.16498936878614617,0.34147661166690796,0.04392020481126584
824308,2026-09-14,663554,696100,1,Bot,3,2,8,0,1,0-1,2,FF,Casey Mize,SI,FF,0.3329874578708541,False,SL,False,0.005629152745518327,0.3329874578708541,0.15505814117059363,0.00787507742243202,0.1915705307320817,0.224057947514879,0.08282169254364152
824308,2026-09-14,663554,681198,1,Bot,4,1,9,0,0,0-0,2,SI,Casey Mize,FF,SL,0.41242676832729075,False,FF,True,0.003753903766933385,0.3491904903884197,0.15055302484298905,0.008089724036353198,0.053743709932196244,0.41242676832729075,0.02224237870581809
824308,2026-09-14,663554,681198,1,Bot,4,2,10,0,1,0-1,2,FF,Casey Mize,FF,FS,0.3692458542154787,False,FF,True,0.0072273242077278855,0.3107030645306828,0.3692458542154787,0.009681973246582442,0.06790282672517957,0.207788887502498,0.027450069571850734
824308,2026-09-14,663554,681198,1,Bot,4,3,11,1,1,1-1,2,FF,Casey Mize,FS,FF,0.3061636768835453,False,SL,False,0.005551006247297748,0.3061636768835453,0.30556012605299193,0.006502950567590487,0.04376048522269839,0.30577299360381777,0.026688761422059056
824308,2026-09-14,663554,681198,1,Bot,4,4,12,1,2,1-2,2,FS,Casey Mize,FF,FS,0.4221821691503528,False,FF,True,0.0021021718581295886,0.3942660815093588,0.4221821691503528,0.0037452995885059676,0.016859191249990486,0.11964847516767003,0.04119661147599241
824308,2026-09-14,663554,681198,1,Bot,4,5,13,2,2,2-2,2,FF,Casey Mize,FF,FS,0.358565320449121,False,FF,True,0.003417886696014763,0.3487010089254241,0.358565320449121,0.006531220793076406,0.02537330982171092,0.2153856297444723,0.042025623570180706
824308,2026-09-14,663554,681198,1,Bot,4,6,14,2,2,2-2,2,FF,Casey Mize,FF,FS,0.41825488087146945,False,SI,False,0.0014114472747667312,0.3578904096925942,0.41825488087146945,0.006981202680545791,0.023030170606561304,0.14773473831263031,0.044697150561432836
824308,2026-09-14,663554,694249,1,Bot,5,1,15,0,0,0-0,2,FF,Casey Mize,SL,SL,0.45352664271230375,True,FF,False,0.002520025523779221,0.3351652021083334,0.1358204239333056,0.006152302441204663,0.04667014683998414,0.45352664271230375,0.020145256441089374
824308,2026-09-14,663554,694249,1,Bot,5,2,16,0,1,0-1,2,SL,Casey Mize,FF,FF,0.37931845333898495,True,FS,False,0.0034571500634526385,0.37931845333898495,0.3449194318892157,0.007253729809049457,0.03283006121660884,0.210656484831123,0.021564688851565518
824308,2026-09-14,663554,691720,2,Bot,6,1,17,0,0,0-0,0,FF,Casey Mize,FF,FF,0.38711576758331107,True,SL,False,0.010163242297845874,0.38711576758331107,0.05782747247220842,0.007589215830251283,0.20771262778500252,0.29477171694199417,0.03481995708938703
824308,2026-09-14,663554,691720,2,Bot,6,2,18,1,0,1-0,0,FF,Casey Mize,SL,FF,0.33842145365109916,False,SL,True,0.00728894907709382,0.33842145365109916,0.12227241288175529,0.004856783352504302,0.18110295595768225,0.31158491470778144,0.0344725303720848
824308,2026-09-14,663554,691720,2,Bot,6,3,19,1,1,1-1,0,SL,Casey Mize,SL,FF,0.2938672241458386,False,FF,False,0.006342945703666783,0.2938672241458386,0.17390508623098253,0.0058391602649825155,0.19846258273682818,0.26581977656251404,0.0557632243551886
824308,2026-09-14,663554,691720,2,Bot,6,4,20,1,2,1-2,0,SL,Casey Mize,SV,FF,0.371037614196176,False,SI,False,0.0066643951178150165,0.371037614196176,0.23675251354433727,0.008956232965505852,0.08869941638793102,0.19614804734362185,0.09174178044461324
824308,2026-09-14,663554,691720,2,Bot,6,5,21,2,2,2-2,0,SV,Casey Mize,SV,FF,0.3258755817745216,False,FF,False,0.008068538970254818,0.3258755817745216,0.23328847969733815,0.004430592543175207,0.1284112148008217,0.20658676956672703,0.0933388226471616
824308,2026-09-14,663554,691720,2,Bot,6,6,22,3,2,3-2,0,SV,Casey Mize,FF,FF,0.3173617171304767,True,SL,False,0.005449497345631882,0.3173617171304767,0.16168542475484443,0.002022821663638095,0.21203353939417321,0.24259949497090383,0.05884750474033268
824308,2026-09-14,663554,666160,2,Bot,7,1,23,0,0,0-0,0,FF,Casey Mize,FS,SL,0.4258296215683016,False,SV,False,0.004617676521471182,0.3290538888898993,0.1411179314918803,0.0052223957688829785,0.06518499325401811,0.4258296215683016,0.028973492505546705
824308,2026-09-14,663554,666160,2,Bot,7,2,24,0,1,0-1,0,FS,Casey Mize,FS,FF,0.37934460915783375,False,FS,True,0.001883862612715064,0.37934460915783375,0.3664539176524627,0.005772526900551363,0.04101241507542199,0.17252486929394556,0.033007799307069596
824308,2026-09-14,663554,666160,2,Bot,7,3,25,1,1,1-1,0,FS,Casey Mize,FS,FF,0.36731979018937283,False,FS,True,0.003431607913013254,0.36731979018937283,0.30241561341997303,0.002815301294033942,0.03218640258080196,0.26986773835328626,0.021963546249519076
824308,2026-09-14,663554,691182,2,Bot,8,1,26,0,0,0-0,1,FS,Casey Mize,SL,SL,0.4067025308877299,True,SL,True,0.003980588474618899,0.36876138084217835,0.12799228396023404,0.006651359101408495,0.057660896805864406,0.4067025308877299,0.028250959927965922
824308,2026-09-14,663554,691182,2,Bot,8,2,27,1,0,1-0,1,SL,Casey Mize,SL,FF,0.34829490934373375,False,SL,True,0.0031790557307912696,0.34829490934373375,0.26765977743141006,0.003439289940024889,0.049648437669891216,0.3112670408698954,0.016511489014254397
824308,2026-09-14,663554,691182,2,Bot,8,3,28,2,0,2-0,1,SL,Casey Mize,SL,FF,0.4659014364263726,False,SV,False,0.002806499675873132,0.4659014364263726,0.16822751892390328,0.0019849335640533617,0.07007565387431615,0.2778403722745183,0.013163585260963659
824308,2026-09-14,663554,678662,2,Bot,9,1,29,0,0,0-0,1,SL,Casey Mize,FF,SL,0.38983232669089224,False,FS,False,0.007856591567121067,0.2877137224178404,0.08946315614880454,0.003710128468914962,0.18179690590362704,0.38983232669089224,0.039627168802799956
824308,2026-09-14,663554,664983,3,Bot,10,1,30,0,0,0-0,0,FF,Casey Mize,SL,FF,0.3951854985289702,False,FS,False,0.0015956174421874944,0.3951854985289702,0.18071978901558006,0.010130801236349076,0.04989268705498886,0.3449453224298088,0.01753028429211566
824308,2026-09-14,663554,664983,3,Bot,10,2,31,0,1,0-1,0,SL,Casey Mize,FS,FS,0.40435282003260015,True,FF,False,0.0015238753575299233,0.3474857310352217,0.40435282003260015,0.009553790684440185,0.03429033286166376,0.17971068431427334,0.02308276571427161
824308,2026-09-14,663554,664983,3,Bot,10,3,32,0,2,0-2,0,FS,Casey Mize,FS,FF,0.43516398606337214,False,SL,False,0.0020359292573661806,0.43516398606337214,0.39345357717560303,0.006334772743547943,0.01499214778978991,0.11360774742901222,0.03441183954130855
824308,2026-09-14,663554,664983,3,Bot,10,4,33,1,2,1-2,0,FS,Casey Mize,FF,FF,0.3920560596018555,True,SL,False,0.0011152669050379415,0.3920560596018555,0.38063107864298845,0.0028942298030528394,0.014837599852584425,0.16632915326812273,0.0421366119263583
824308,2026-09-14,663554,664983,3,Bot,10,5,34,2,2,2-2,0,FF,Casey Mize,SV,FF,0.35666981877492104,False,FF,False,0.0023118895540704164,0.35666981877492104,0.35000513694324176,0.006837679335882891,0.023712030790976106,0.21604466905057287,0.044418775550335556
824308,2026-09-14,663554,681393,3,Bot,11,1,35,0,0,0-0,0,SV,Casey Mize,SL,SL,0.3444955635507643,True,FS,False,0.008950123510757017,0.2796411637986436,0.08827126258307151,0.004717365580244975,0.20802872035399644,0.3444955635507643,0.06589580062252284
824308,2026-09-14,663554,696100,3,Bot,12,1,36,0,0,0-0,1,SL,Casey Mize,SL,SL,0.33722346118778324,True,FF,False,0.009861295185757632,0.2968331245972052,0.11510998756589234,0.0073000569644362445,0.17950591083577547,0.33722346118778324,0.054166163663151023
824308,2026-09-14,663554,696100,3,Bot,12,2,37,1,0,1-0,1,SL,Casey Mize,SV,SL,0.3091353068736214,False,SL,False,0.005063008152597959,0.29234890440041067,0.18213613407197612,0.0029291192171355483,0.1667277929485096,0.3091353068736214,0.04165973433574966
824308,2026-09-14,663554,696100,3,Bot,12,3,38,2,0,2-0,1,SV,Casey Mize,SL,FF,0.31954477273915144,False,SI,False,0.006041643624599514,0.31954477273915144,0.13243890275985226,0.00200765538514705,0.21910408593567507,0.2824737678864963,0.038389171669079174
