game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_KC,prob_SI,prob_SL
824465,2026-09-14,669373,667472,1,Bot,1,1,1,0,0,0-0,0,,Tarik Skubal,FF,FF,0.7561282758399278,True,CU,False,0.043020758380131696,0.0034846912520159795,0.0002122926190231581,0.7561282758399278,0.00037026544732661883,0.0,0.17926017619991835,0.017523540261656614
824465,2026-09-14,669373,667472,1,Bot,1,2,2,0,1,0-1,0,FF,Tarik Skubal,FF,FF,0.39048445439585644,True,SI,False,0.2866134402441916,0.05176502933324989,0.000729283982237826,0.39048445439585644,0.005247694953149635,6.788712126984636e-06,0.12084344451870685,0.144309863860482
824465,2026-09-14,669373,667472,1,Bot,1,3,3,0,2,0-2,0,FF,Tarik Skubal,CH,FF,0.3858492104846942,False,FF,False,0.27876255835730723,0.06249618282379993,0.0004892765075893417,0.3858492104846942,0.003587042835167816,1.8668058862432244e-05,0.10694976260322607,0.16184729832935407
824465,2026-09-14,669373,667472,1,Bot,1,4,4,0,2,0-2,0,CH,Tarik Skubal,FF,FF,0.48031030543486325,True,SL,False,0.23680632924283518,0.045678137801434024,0.000933422742949682,0.48031030543486325,0.00389262176984296,1.6088822202401268e-05,0.10458459514028932,0.12777849904558303
824465,2026-09-14,669373,667472,1,Bot,1,5,5,0,2,0-2,0,FF,Tarik Skubal,SL,FF,0.41082242996959706,False,SL,True,0.2911667728440354,0.04445486560858207,0.0005264226390055012,0.41082242996959706,0.0036072743404504666,2.0830813832599214e-05,0.10816500485863888,0.14123639892585907
824465,2026-09-14,669373,682829,1,Bot,2,1,6,0,0,0-0,1,SL,Tarik Skubal,SL,FF,0.4284913642377667,False,FF,False,0.1460400946502951,0.05203819010044415,0.0007238393378188257,0.4284913642377667,0.0030046194600445645,2.5581423601264046e-05,0.17836234831247277,0.19131396247755678
824465,2026-09-14,669373,682829,1,Bot,2,2,7,1,0,1-0,1,SL,Tarik Skubal,FF,FF,0.37224828436574114,True,FF,True,0.2828054165091361,0.024704242288487433,0.001463273208626231,0.37224828436574114,0.0037368487153368484,1.09423409550229e-05,0.1611573011429715,0.15387369142874616
824465,2026-09-14,669373,682829,1,Bot,2,3,8,2,0,2-0,1,FF,Tarik Skubal,SL,FF,0.4252390762583904,False,CH,False,0.2304010856292425,0.02549075763129428,0.0007600761839829383,0.4252390762583904,0.002925822414698286,4.519745899056244e-06,0.15518219251497153,0.15999646962152164
824465,2026-09-14,669373,682829,1,Bot,2,4,9,3,0,3-0,1,SL,Tarik Skubal,FF,FF,0.5930724861521881,True,SL,False,0.1426163557611697,0.012173279452045107,0.0006315438066855361,0.5930724861521881,0.0019683535001447385,0.0,0.15275963575024254,0.0967783455775249
824465,2026-09-14,669373,682829,1,Bot,2,5,10,3,1,3-1,1,FF,Tarik Skubal,FF,FF,0.410678781763141,True,CH,False,0.23273318596147555,0.02703828171546144,0.0009391911671158698,0.410678781763141,0.0035186369415880657,0.0,0.15908131707215756,0.16601060537906107
824465,2026-09-14,669373,682829,1,Bot,2,6,11,3,2,3-2,1,FF,Tarik Skubal,FF,FF,0.42727476619119753,True,FF,True,0.26494979958531034,0.030028232124253693,0.0003568904965508373,0.42727476619119753,0.0034882313938993477,0.0,0.1312878287752556,0.14261425143353348
824465,2026-09-14,669373,701398,1,Bot,3,1,12,0,0,0-0,2,FF,Tarik Skubal,SL,FF,0.39723204035469245,False,FF,False,0.21706693186545586,0.06592402829687338,0.0019082137993635742,0.39723204035469245,0.002778348391994286,1.3080412262571266e-05,0.12794010166402842,0.18713725521533014
824465,2026-09-14,669373,701398,1,Bot,3,2,13,0,1,0-1,2,SL,Tarik Skubal,CH,FF,0.3648839723788383,False,CH,True,0.3108522546601861,0.05722247167786791,0.0005217117280457335,0.3648839723788383,0.004712849575202638,0.0,0.14047831282201662,0.12132842715784252
824465,2026-09-14,669373,701398,1,Bot,3,3,14,1,1,1-1,2,CH,Tarik Skubal,FF,FF,0.44420250200207156,True,CH,False,0.2995578909490486,0.0229295741296434,0.0006531899725331056,0.44420250200207156,0.001532679805896693,9.970088051961279e-05,0.12862958438180588,0.10239487787848209
824465,2026-09-14,669373,701398,1,Bot,3,4,15,1,2,1-2,2,FF,Tarik Skubal,CH,FF,0.37805257281379495,False,SL,False,0.2708549655144373,0.06760594820814286,0.00015898446402257222,0.37805257281379495,0.0041045110853655115,2.3973318032773177e-05,0.12382986187644258,0.1553691827197618
824465,2026-09-14,669373,701398,1,Bot,3,5,16,2,2,2-2,2,CH,Tarik Skubal,FF,FF,0.47385393848983975,True,SI,False,0.29539411785562236,0.016838046675607888,0.0006908768005758527,0.47385393848983975,0.0012232539355565557,0.00015121735126327724,0.11046407938872471,0.10138446950281005
824465,2026-09-14,669373,663886,2,Bot,4,1,17,0,0,0-0,0,FF,Tarik Skubal,SL,FF,0.45236994399765196,False,CU,False,0.1689922942513493,0.057413358603603096,0.001576998709290207,0.45236994399765196,0.002071236606806924,1.4031478587385342e-05,0.13564081478127407,0.18192132157143778
824465,2026-09-14,669373,663886,2,Bot,4,2,18,1,0,1-0,0,SL,Tarik Skubal,SL,FF,0.4381562160463761,False,FF,False,0.24600878361195427,0.019715429801111545,0.0010259389847408402,0.4381562160463761,0.0033155583331339815,7.791022455037953e-05,0.14685792510870607,0.14484223788942793
824465,2026-09-14,669373,663886,2,Bot,4,3,19,1,1,1-1,0,SL,Tarik Skubal,CH,FF,0.38310196817743625,False,SI,False,0.3034650971850255,0.04341034436240258,0.0009593789132427179,0.38310196817743625,0.006551668053364403,3.147654281900876e-05,0.1302460280871754,0.13223403867853484
824465,2026-09-14,669373,663886,2,Bot,4,4,20,1,2,1-2,0,CH,Tarik Skubal,FF,FF,0.4437954634658488,True,SI,False,0.3148176738634617,0.01989287318825966,0.0011316693990026726,0.4437954634658488,0.003144815345976175,0.00042816921740264515,0.12574647258314292,0.09104286293690585
824465,2026-09-14,669373,553993,2,Bot,5,1,21,0,0,0-0,1,FF,Tarik Skubal,FF,FF,0.4168525447667134,True,CH,False,0.2008945320247607,0.059795112069931294,0.0014295759550076784,0.4168525447667134,0.0022698104470799283,7.419828197998478e-06,0.12097347240336818,0.19777753250494168
824465,2026-09-14,669373,553993,2,Bot,5,2,22,0,1,0-1,1,FF,Tarik Skubal,SL,FF,0.36155079567830906,False,FF,False,0.2731273182584106,0.07333250568095882,0.0006596006172684296,0.36155079567830906,0.0045113814649907465,9.592462586129553e-06,0.14467255145038327,0.14213625438709385
824465,2026-09-14,669373,553993,2,Bot,5,3,23,1,1,1-1,1,SL,Tarik Skubal,FF,FF,0.3707448425413253,True,FF,True,0.31750462060111045,0.0338543184387871,0.0008413807494086688,0.3707448425413253,0.0034660982252923945,2.1274508764687866e-05,0.12987505599876278,0.1436924089365497
824465,2026-09-14,669373,553993,2,Bot,5,4,24,1,2,1-2,1,FF,Tarik Skubal,CH,FF,0.3300870222290303,False,SI,False,0.32157693469453236,0.07184975873350843,0.00020209315907752937,0.3300870222290303,0.0038525177001183532,0.0,0.11921661612330471,0.15321505736042862
824465,2026-09-14,669373,553993,2,Bot,5,5,25,2,2,2-2,1,CH,Tarik Skubal,SI,FF,0.40579823482289934,False,CH,False,0.36901027104468553,0.016263880019168845,0.0005669894085152298,0.40579823482289934,0.0015341076708501598,0.00021238563054979052,0.1051133533518885,0.10150077805144316
824465,2026-09-14,669373,553993,2,Bot,5,6,26,2,2,2-2,1,SI,Tarik Skubal,SL,FF,0.40714677088908274,False,SL,True,0.29184603610181165,0.0485643108601124,0.00041462421725775204,0.40714677088908274,0.0020003188654415197,2.469993480254953e-05,0.11748010316021572,0.13252313597127574
824465,2026-09-14,669373,682877,2,Bot,6,1,27,0,0,0-0,1,SL,Tarik Skubal,FF,FF,0.3962198164940265,True,CH,False,0.171234475445124,0.06057251895628573,0.0007821907475040557,0.3962198164940265,0.002056253096399205,1.2577211725167653e-05,0.16723307229947015,0.2018890957494661
824465,2026-09-14,669373,682877,2,Bot,6,2,28,0,1,0-1,1,FF,Tarik Skubal,FF,FF,0.40616533686146206,True,CH,False,0.2729630624077155,0.05287252550186392,0.00011491630365268462,0.40616533686146206,0.004127618973605092,2.0526970989280614e-05,0.12921723997501564,0.13451877300569548
