game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_PO,prob_SI,prob_SL
823575,2026-09-14,687064,596019,1,Bot,1,1,1,0,0,0-0,0,,Brandon Young,FF,FF,0.7396426713947597,True,CU,False,0.0012301741109843039,0.0502357114355536,0.0009826646883179912,0.7396426713947597,0.049172231931172,9.225879484500176e-05,0.13286559791082,0.02577868973354772
823575,2026-09-14,687064,596019,1,Bot,1,2,2,1,0,1-0,0,FF,Brandon Young,FF,FF,0.5213418120508586,True,FF,True,0.0019689874413160537,0.109911350167006,0.003688794146238839,0.5213418120508586,0.18372416703893615,3.787878787878788e-05,0.1198341404472186,0.05949286992054658
823575,2026-09-14,687064,596019,1,Bot,1,3,3,2,0,2-0,0,FF,Brandon Young,CU,FF,0.5161184267237402,False,SI,False,0.0037422465378348503,0.11933631983820676,0.004140903863981137,0.5161184267237402,0.1505718454234236,5.943051201671891e-05,0.14591856731197114,0.06011225978882519
823575,2026-09-14,687064,596019,1,Bot,1,4,4,3,0,3-0,0,CU,Brandon Young,FF,FF,0.6482556505377239,True,FF,True,0.002410563561993001,0.07204125555371017,0.005038329503520786,0.6482556505377239,0.12252664191098141,8.851600985221674e-05,0.1056787504885172,0.043960292433701455
823575,2026-09-14,687064,596019,1,Bot,1,5,5,3,1,3-1,0,FF,Brandon Young,FF,FF,0.5712986551243409,True,SL,False,0.0034301985573171336,0.08168005287091662,0.00740333461013592,0.5712986551243409,0.17101275997300822,0.0,0.11456299354400729,0.05061200532027355
823575,2026-09-14,687064,596019,1,Bot,1,6,6,3,2,3-2,0,FF,Brandon Young,FF,FF,0.6217878271419314,True,FS,False,0.00217954370808633,0.09286822953260282,0.007553772943283585,0.6217878271419314,0.16560720550014574,0.0,0.05502139333684993,0.054982027837100655
823575,2026-09-14,687064,596019,1,Bot,1,7,7,3,2,3-2,0,FF,Brandon Young,FS,FF,0.552030518935356,False,FF,False,0.0013433126616031027,0.10687338655937319,0.007323471669914145,0.552030518935356,0.2097704427538735,0.0001863425925925926,0.060152148166248226,0.062320376661039616
823575,2026-09-14,687064,665742,1,Bot,2,1,8,0,0,0-0,0,FS,Brandon Young,CU,FF,0.6018873267759524,False,CU,True,0.003254394061106332,0.13462724503751547,0.0030218233111046684,0.6018873267759524,0.11974633067113069,0.0012736481480482215,0.08597430509916304,0.05021492689597963
823575,2026-09-14,687064,665742,1,Bot,2,2,9,1,0,1-0,0,CU,Brandon Young,FS,FF,0.46429750883860293,False,SL,False,0.004041356670574974,0.12960040165031864,0.0036926405547404333,0.46429750883860293,0.2356768346667938,0.00013324882533887706,0.11296034667471465,0.049597662118915906
823575,2026-09-14,687064,665742,1,Bot,2,3,10,2,0,2-0,0,FS,Brandon Young,SI,FF,0.4692040299353051,False,CU,False,0.003223444068409726,0.10479093644310172,0.0030579254349918316,0.4692040299353051,0.2128565856876901,0.0004603834969631543,0.14263216783675586,0.06377452709678198
823575,2026-09-14,687064,665742,1,Bot,2,4,11,2,1,2-1,0,SI,Brandon Young,CU,FF,0.39495919974101246,False,SI,False,0.002643511705767608,0.10635792382608333,0.0025757770196125213,0.39495919974101246,0.29956170961011214,0.0,0.1057542267276052,0.08814765136980737
823575,2026-09-14,687064,665742,1,Bot,2,5,12,3,1,3-1,0,CU,Brandon Young,FF,FF,0.4585528996243559,True,CU,False,0.002145816317924425,0.07566320361867056,0.0048063642189047975,0.4585528996243559,0.22317297543220552,0.0,0.18288441875401593,0.05277432203392288
823575,2026-09-14,687064,666182,1,Bot,3,1,13,0,0,0-0,1,FF,Brandon Young,SI,FF,0.3419672713828781,False,FF,False,0.0008801353496765934,0.07551679747648314,0.0036378936293218274,0.3419672713828781,0.027842584662287298,0.00014911036163566528,0.3249458266636052,0.22506038047411273
823575,2026-09-14,687064,666182,1,Bot,3,2,14,0,1,0-1,1,SI,Brandon Young,SI,SI,0.30270397304656416,True,FF,False,0.000384451979770247,0.08386345298657594,0.002340061081633696,0.23746051172132443,0.07191905424507122,0.0,0.30270397304656416,0.30132849493906133
823575,2026-09-14,687064,666182,1,Bot,3,3,15,1,1,1-1,1,SI,Brandon Young,SL,SL,0.3295673154913944,True,FF,False,0.0005632758419258107,0.07216485724289473,0.002038951313996528,0.23661345432851003,0.0815934332297379,0.0,0.27745871255154153,0.3295673154913944
823575,2026-09-14,687064,666182,1,Bot,3,4,16,2,1,2-1,1,SL,Brandon Young,SI,SL,0.32804596694746185,False,FF,False,9.501326033584099e-05,0.05995133191736295,0.00256065049109405,0.2794896111863896,0.05332023302547955,0.0,0.27653719317187675,0.32804596694746185
823575,2026-09-14,687064,701807,2,Bot,4,1,17,0,0,0-0,0,SI,Brandon Young,FF,FF,0.5686290832444556,True,CH,False,0.001343750303243599,0.20265184190140903,0.0010022092924870899,0.5686290832444556,0.08129624825541044,0.0012077054033059207,0.09781995544594144,0.04604920615374759
823575,2026-09-14,687064,701807,2,Bot,4,2,18,1,0,1-0,0,FF,Brandon Young,FF,FF,0.447507290112347,True,FS,False,0.0015578571721707067,0.15137347811144128,0.0020583299912464523,0.447507290112347,0.21733648082512752,3.7237930819957695e-05,0.11662598519457765,0.06350334066226983
823575,2026-09-14,687064,701807,2,Bot,4,3,19,1,1,1-1,0,FF,Brandon Young,FS,FF,0.3613264501257071,False,FF,False,0.0023999953934593686,0.15231804644557953,0.0018989144232622998,0.3613264501257071,0.3381554063387955,1.2755102040816325e-05,0.06507303749403313,0.07881539467712315
823575,2026-09-14,687064,676724,2,Bot,5,1,20,0,0,0-0,1,FS,Brandon Young,FF,FF,0.5304174302585454,True,FF,True,0.002066935954883663,0.21931983326516327,0.0020784893708515936,0.5304174302585454,0.09420391941271714,0.00112625979312407,0.10074190389971333,0.05004522804500167
823575,2026-09-14,687064,676724,2,Bot,5,2,21,1,0,1-0,1,FF,Brandon Young,FF,FF,0.4502489869656889,True,FS,False,0.002537732859385548,0.18897395357861083,0.003689831866511998,0.4502489869656889,0.19969088813375044,1.3297872340425532e-05,0.10208564294066522,0.05275966578304653
823575,2026-09-14,687064,676724,2,Bot,5,3,22,1,1,1-1,1,FF,Brandon Young,FF,FF,0.3988399447891311,True,FS,False,0.0035537330351292896,0.15430751980475446,0.0029046604539264696,0.3988399447891311,0.30656107417926015,6.756756756756757e-05,0.06034753493767281,0.0734179652325587
823575,2026-09-14,687064,676724,2,Bot,5,4,23,1,2,1-2,1,FF,Brandon Young,FF,FF,0.5275063085083235,True,SL,False,0.0009819207983709547,0.09940908332847577,0.0018573735732813287,0.5275063085083235,0.26278625368542874,0.0,0.027134996943481014,0.08032406316263857
823575,2026-09-14,687064,676724,2,Bot,5,5,24,1,2,1-2,1,FF,Brandon Young,FS,FF,0.417825356871209,False,FS,True,0.0007934625286252732,0.12390465686828935,0.0022236507590218902,0.417825356871209,0.31564028803900746,0.0,0.031134196758229107,0.10847838817561845
823575,2026-09-14,687064,676724,2,Bot,5,6,25,2,2,2-2,1,FS,Brandon Young,FF,FF,0.4325749752549479,True,FF,True,0.0015109098482724433,0.12319820120362984,0.0014598107497040427,0.4325749752549479,0.29000327303884144,2.983293556085919e-06,0.06033130070673795,0.0909185459043106
823575,2026-09-14,687064,543760,2,Bot,6,1,26,0,0,0-0,2,FF,Brandon Young,SI,FF,0.3805857303178998,False,FS,False,0.0008476258466316649,0.0846358420937901,0.003710616389306163,0.3805857303178998,0.057610719155618065,0.0,0.25285132403699695,0.21975814215975828
823575,2026-09-14,687064,805999,2,Bot,7,1,27,0,0,0-0,2,SI,Brandon Young,CU,FF,0.5238463935676148,False,CU,True,0.001348817163959003,0.22883927564934717,0.001166706415203513,0.5238463935676148,0.10295953686294776,0.002000173614836967,0.09601656328922654,0.04382253343686461
823575,2026-09-14,687064,805999,2,Bot,7,2,28,1,0,1-0,2,CU,Brandon Young,FS,FF,0.4086550672016087,False,FS,True,0.00199498590988319,0.1680256533306911,0.0019716569120940687,0.4086550672016087,0.26752816671114804,0.0001525835866261398,0.10494826209729467,0.04672362425065433
823575,2026-09-14,687064,805999,2,Bot,7,3,29,2,0,2-0,2,FS,Brandon Young,SI,FF,0.40176749128969336,False,FF,False,0.0032758462496365226,0.14213784706280747,0.0015762292843246532,0.40176749128969336,0.2447106829464124,0.0002755230205331029,0.14221285701027891,0.06404352313631452
823575,2026-09-14,687064,805999,2,Bot,7,4,30,3,0,3-0,2,SI,Brandon Young,FF,FF,0.5658019679247689,True,FF,True,0.001407384727888604,0.096709319324009,0.0022128256410923084,0.5658019679247689,0.126794767482379,0.00010258358662613981,0.13854347972482567,0.06842767158841101
823575,2026-09-14,687064,683146,2,Bot,8,1,31,0,0,0-0,2,FF,Brandon Young,FF,FF,0.584232026366283,True,FF,True,0.002718395600980636,0.15494183428276803,0.004578016301000584,0.584232026366283,0.12504514003844874,0.00011172020411150845,0.08427464874305,0.04409821846335818
823575,2026-09-14,687064,683146,2,Bot,8,2,32,0,1,0-1,2,FF,Brandon Young,FS,FF,0.49683461468154794,False,CU,False,0.00115676244443027,0.10879888939922115,0.0035581908290045292,0.49683461468154794,0.284139403064752,0.0,0.05836296351100095,0.04714917607004309
823575,2026-09-14,687064,683146,2,Bot,8,3,33,0,2,0-2,2,FS,Brandon Young,FF,FF,0.48514593454536653,True,FF,True,0.001091932479888136,0.0995621691986523,0.002250679334073733,0.48514593454536653,0.2960985711321802,2.983293556085919e-06,0.03518226312507435,0.08066546689120896
823575,2026-09-14,687064,683146,2,Bot,8,4,34,1,2,1-2,2,FF,Brandon Young,CU,FF,0.39414316278054284,False,CU,True,0.00118371945814397,0.1292986000363344,0.002677671977197998,0.39414316278054284,0.3017734017637068,0.0,0.06085520053349616,0.11006824345057781
823575,2026-09-14,687064,683146,2,Bot,8,5,35,2,2,2-2,2,CU,Brandon Young,FS,FF,0.41464973775302544,False,FF,False,0.0023555962585762734,0.1257846510332855,0.002783614318330879,0.41464973775302544,0.2955364647428874,0.0,0.07521717782503906,0.08367275806885614
823575,2026-09-14,687064,683146,2,Bot,8,6,36,3,2,3-2,2,FS,Brandon Young,FF,FF,0.5404950648724164,True,FF,True,0.0018063368180417493,0.11112951420283317,0.0058906020989270445,0.5404950648724164,0.18881646624581058,2.983293556085919e-06,0.08560148387715795,0.0662575485912569
823575,2026-09-14,687064,682626,2,Bot,9,1,37,0,0,0-0,2,FF,Brandon Young,SL,FF,0.4118354095408542,False,CU,False,0.000621458706240946,0.07418364520842707,0.0066450277444813684,0.4118354095408542,0.05176388304553489,0.00019736842105263157,0.23989576033445334,0.21485744699895587
823575,2026-09-14,687064,682626,2,Bot,9,2,38,0,1,0-1,2,SL,Brandon Young,FF,SL,0.3186694216946617,False,SI,False,0.00032679797775679603,0.06664788744616418,0.0033418482346784734,0.28762680838539745,0.067539094469638,0.0,0.25584814179170406,0.3186694216946617
