game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_KC,prob_SI,prob_SL,prob_ST
824958,2026-09-07,656302,703607,1,Bot,1,1,1,0,0,0-0,0,,Dylan Cease,FF,FF,0.7999968465443367,True,FF,True,0.013429141198507412,7.894736842105263e-06,0.7999968465443367,0.02517731915833993,0.021785298338658218,0.10770932648505781,0.03189417353825811
824958,2026-09-07,656302,703607,1,Bot,1,2,2,1,0,1-0,0,FF,Dylan Cease,FF,FF,0.6051244384774648,True,SL,False,0.02606878006395744,6.191883329701135e-05,0.6051244384774648,0.054706848807592676,0.03722134634449552,0.25366326187786664,0.023153405595326318
824958,2026-09-07,656302,703607,1,Bot,1,3,3,1,1,1-1,0,FF,Dylan Cease,SL,FF,0.43780764920847076,False,FF,False,0.04535075023204744,0.00015946543988435753,0.43780764920847076,0.1030347815524423,0.06825497769979377,0.3028923130734163,0.04250006279394533
824958,2026-09-07,656302,703607,1,Bot,1,4,4,2,1,2-1,0,SL,Dylan Cease,SL,FF,0.44488021119076954,False,SL,True,0.024374693704997404,1.3035546430407175e-05,0.44488021119076954,0.0347404362488573,0.054114068654242564,0.4175583846558522,0.024319169998850695
824958,2026-09-07,656302,703607,1,Bot,1,5,5,2,2,2-2,0,SL,Dylan Cease,SL,SL,0.40372939998235163,True,FF,False,0.04090192317952486,9.159395225012867e-05,0.39496813989571755,0.08151021738184692,0.049759165111102906,0.40372939998235163,0.02903956049720619
824958,2026-09-07,656302,703607,1,Bot,1,6,6,3,2,3-2,0,SL,Dylan Cease,FF,SL,0.4490024407609572,False,SL,False,0.02224101158582452,1.8455973938871323e-05,0.4384919613953471,0.030069909598129566,0.04404336771751589,0.4490024407609572,0.016132852968286357
824958,2026-09-07,656302,643446,1,Bot,2,1,7,0,0,0-0,0,FF,Dylan Cease,FF,FF,0.4306539199347929,True,SL,False,0.09510952740701174,0.000527564058810594,0.4306539199347929,0.20425416792788473,0.04683214687969389,0.20389708633267553,0.01872558745913141
824958,2026-09-07,656302,643446,1,Bot,2,2,8,0,1,0-1,0,FF,Dylan Cease,FF,FF,0.417986715109729,True,FF,True,0.13204679749815118,0.0009514848375499698,0.417986715109729,0.15643984123965946,0.05256712085364389,0.2197862172321581,0.020221823229109114
824958,2026-09-07,656302,643446,1,Bot,2,3,9,1,1,1-1,0,FF,Dylan Cease,FF,FF,0.36514677359548225,True,FF,True,0.15364857000390011,0.0006437075633327914,0.36514677359548225,0.12508709866149512,0.043721771745955706,0.2891292948830977,0.02262278354673699
824958,2026-09-07,656302,643446,1,Bot,2,4,10,1,2,1-2,0,FF,Dylan Cease,FF,SL,0.3411411616957905,False,SL,False,0.13920406116005352,7.772335679181734e-05,0.31529044457805017,0.13251679489651944,0.05585252555751671,0.3411411616957905,0.015917288755278678
824958,2026-09-07,656302,680869,1,Bot,3,1,11,0,0,0-0,1,FF,Dylan Cease,SL,FF,0.4207668660923903,False,ST,False,0.03931660536498191,0.0005958268910691508,0.4207668660923903,0.11791595118605558,0.04846914834003738,0.309391785813516,0.06354381631195083
824958,2026-09-07,656302,680869,1,Bot,3,2,12,1,0,1-0,1,SL,Dylan Cease,SL,SL,0.45357512611954315,True,FF,False,0.050142380483673005,3.3546112060076334e-05,0.33201037188503335,0.06655383612590385,0.06926152103018564,0.45357512611954315,0.02842321824360174
824958,2026-09-07,656302,680869,1,Bot,3,3,13,1,1,1-1,1,SL,Dylan Cease,FF,SL,0.401336204996323,False,SL,False,0.049167802745724215,0.00021665342508284024,0.3763131761665438,0.0642404399368859,0.06935686389805372,0.401336204996323,0.039368858831386626
824958,2026-09-07,656302,680869,1,Bot,3,4,14,2,1,2-1,1,FF,Dylan Cease,FF,FF,0.44127710264759784,True,FF,True,0.035954683918569735,5.0754114161291134e-05,0.44127710264759784,0.044909867323124936,0.03448469337406431,0.4170445115973586,0.026278387025123168
824958,2026-09-07,656302,680869,1,Bot,3,5,15,2,2,2-2,1,FF,Dylan Cease,SL,FF,0.41127623666970875,False,SL,True,0.052988239948287115,0.00043248945480787386,0.41127623666970875,0.07712019792627375,0.03525822758963574,0.4014528530871882,0.021471755324098694
824958,2026-09-07,656302,680869,1,Bot,3,6,16,3,2,3-2,1,SL,Dylan Cease,FF,SL,0.4802243974257933,False,CH,False,0.03447269628764873,2.0024355369235188e-05,0.3984288187233944,0.03269691281342525,0.03984249207841362,0.4802243974257933,0.014314658315955749
824958,2026-09-07,656302,671732,1,Bot,4,1,17,0,0,0-0,1,FF,Dylan Cease,KC,FF,0.38850230103936617,False,KC,True,0.08256754063750504,0.0006920886181702814,0.38850230103936617,0.2581022806812118,0.02574042961064224,0.21621815572937714,0.028177203683727968
824958,2026-09-07,656302,671732,1,Bot,4,2,18,0,1,0-1,1,KC,Dylan Cease,FF,FF,0.3709998080130466,True,FF,True,0.19445856970210948,0.0011409676031956554,0.3709998080130466,0.13400880950686933,0.04451904286446477,0.23351489721923904,0.021357905091075328
824958,2026-09-07,656302,671732,1,Bot,4,3,19,1,1,1-1,1,FF,Dylan Cease,FF,FF,0.3871817107499384,True,KC,False,0.1384242607650248,0.0005395432309983688,0.3871817107499384,0.14107095240413026,0.02904384377234097,0.28448642182637046,0.019253267251197366
824958,2026-09-07,656302,671732,1,Bot,4,4,20,2,1,2-1,1,FF,Dylan Cease,SL,FF,0.4591149332601453,False,SL,True,0.07827026518218715,0.00012238286157222958,0.4591149332601453,0.0876783372750327,0.02261063632215427,0.34060800618924864,0.011595438909660322
824958,2026-09-07,656302,671732,1,Bot,4,5,21,2,2,2-2,1,SL,Dylan Cease,SL,SL,0.42935350602180783,True,SL,True,0.09632297487933124,0.0005087573371674794,0.33798731114559494,0.07679935541276753,0.04623895894668886,0.42935350602180783,0.012789136256643057
824958,2026-09-07,656302,666126,1,Bot,5,1,22,0,0,0-0,2,SL,Dylan Cease,KC,FF,0.4237041516787047,False,SL,False,0.08605290954450419,0.001769553782268854,0.4237041516787047,0.22048635243174897,0.037752073330708236,0.21597263738909217,0.014262321842973208
824958,2026-09-07,656302,666126,1,Bot,5,2,23,1,0,1-0,2,KC,Dylan Cease,SL,FF,0.34853497292842867,False,FF,False,0.20305707219052282,0.00018774314924571473,0.34853497292842867,0.12186224865841078,0.03962373941051844,0.27254064571086295,0.014193577952011056
824958,2026-09-07,656302,691777,1,Bot,6,1,24,0,0,0-0,2,SL,Dylan Cease,SL,FF,0.3637953204089422,False,FF,False,0.03136177454030808,0.0017575720765513198,0.3637953204089422,0.13000528142744727,0.07713430987890399,0.3362211164827791,0.059724625185068804
824958,2026-09-07,656302,691777,1,Bot,6,2,25,0,1,0-1,2,SL,Dylan Cease,FF,SL,0.3872531130335026,False,FF,True,0.05244883918043691,0.0012588036784013457,0.3338573329858655,0.07044077447125396,0.10040192624180971,0.3872531130335026,0.05433921040873004
824958,2026-09-07,656302,691777,1,Bot,6,3,26,0,2,0-2,2,FF,Dylan Cease,SL,SL,0.4567991806154916,True,SL,True,0.0467450768242406,0.00030514116011006245,0.32587741012062466,0.08011502874552637,0.0531734352446441,0.4567991806154916,0.03698472728936206
824958,2026-09-07,656302,691777,1,Bot,6,4,27,1,2,1-2,2,SL,Dylan Cease,SL,SL,0.4302825593242061,True,FF,False,0.04150584651991754,0.0001734329142940205,0.3757159252748301,0.055909981784522694,0.05849732242276713,0.4302825593242061,0.03791493175946217
824958,2026-09-07,656302,622268,2,Bot,7,1,28,0,0,0-0,0,SL,Dylan Cease,KC,FF,0.4788306962346304,False,KC,True,0.09143704698724868,0.0018759183739672325,0.4788306962346304,0.20060791918543885,0.036642058994839403,0.1743216907423896,0.016284669481486096
824958,2026-09-07,656302,622268,2,Bot,7,2,29,0,1,0-1,0,KC,Dylan Cease,FF,FF,0.3686104470834375,True,SL,False,0.19275910765411694,0.0011183125798651856,0.3686104470834375,0.14523303862919096,0.05178261843128725,0.21231626605597903,0.028180209566123368
824958,2026-09-07,656302,675961,2,Bot,8,1,30,0,0,0-0,1,FF,Dylan Cease,SI,FF,0.4129295503675668,False,SL,False,0.022893463395889723,0.00025999934393951404,0.4129295503675668,0.14027764508588192,0.0742150732924173,0.2855247397731288,0.0638995287411764
