game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_KC,prob_PO,prob_SI,prob_SL,prob_ST
823254,2026-09-07,601713,695578,1,Top,1,1,1,0,0,0-0,0,,Nick Pivetta,FF,FF,0.8455106439295816,True,CU,False,0.0014847355279482201,0.10305809525256093,0.015733904705334936,0.8455106439295816,0.00013558124866916633,0.006896704536693765,0.0,0.008409334381698613,0.011261433189769179,0.0075095672277437605
823254,2026-09-07,601713,695578,1,Top,1,2,2,0,1,0-1,0,FF,Nick Pivetta,FF,FF,0.6157597625718768,True,FF,True,0.0009214407585216953,0.22176070561542982,0.055029628284884904,0.6157597625718768,0.0015914389762798403,0.025838889478366947,1.9916142557651992e-06,0.006259905600074781,0.02825628694236634,0.04457995015794243
823254,2026-09-07,601713,694673,1,Top,2,1,3,0,0,0-0,1,FF,Nick Pivetta,FF,FF,0.5802537977534655,True,KC,False,0.0023370665624061907,0.2308790866673226,0.044361042170681014,0.5802537977534655,0.0008539031388003156,0.04918111941220511,6.648936170212766e-07,0.00707219499988983,0.025178328757969083,0.0598827956436433
823254,2026-09-07,601713,694673,1,Top,2,2,4,1,0,1-0,1,FF,Nick Pivetta,FF,FF,0.5877583852184842,True,FF,True,0.0013004463336982609,0.27527740384637445,0.04396282734742263,0.5877583852184842,0.0013060061083937525,0.01550608929374544,1.1488970588235293e-06,0.004830350154619649,0.02316406478003349,0.04689327802016874
823254,2026-09-07,601713,694673,1,Top,2,3,5,1,1,1-1,1,FF,Nick Pivetta,FF,FF,0.5725704036773549,True,FF,True,0.0015412537908273006,0.27719800434696573,0.044345965574037985,0.5725704036773549,0.0030987657805686443,0.01911664286537001,2.757186902259901e-06,0.0036769662382710074,0.02879056087845527,0.049658679661246506
823254,2026-09-07,601713,686611,1,Top,3,1,6,0,0,0-0,2,FF,Nick Pivetta,CU,FF,0.5057249067806682,False,FF,False,0.000766147143285191,0.11639568119649198,0.11551580117489248,0.5057249067806682,0.0005483851215404975,0.03663013662138533,9.995449992259995e-06,0.009848882942707552,0.03694117150764771,0.17761889206138842
823254,2026-09-07,601713,686611,1,Top,3,2,7,1,0,1-0,2,CU,Nick Pivetta,FC,FF,0.48074481561287635,False,FF,False,0.0003674319434746914,0.17243171635563928,0.1161743520944124,0.48074481561287635,0.0005594280125924955,0.013335631882388115,0.0,0.012683706671996354,0.046039173778965416,0.1576637436476552
823254,2026-09-07,601713,682928,2,Top,4,1,8,0,0,0-0,0,FC,Nick Pivetta,CU,FF,0.5271851475536359,False,FF,False,0.0016780780816517745,0.3197696446151296,0.0678011920651302,0.5271851475536359,0.0012439602189050108,0.015498655199120723,0.0,0.0023033370601392377,0.016613964059552407,0.047906021146734534
823254,2026-09-07,601713,682928,2,Top,4,2,9,0,1,0-1,0,CU,Nick Pivetta,CU,FF,0.580613672888267,False,CU,True,0.0007529565298232918,0.2901035438873171,0.04725468431359992,0.580613672888267,0.0012511655523827082,0.005950799479169686,9.433962264150943e-07,0.003674932914209494,0.020043388977547125,0.05035391206145676
823254,2026-09-07,601713,682928,2,Top,4,3,10,1,1,1-1,0,CU,Nick Pivetta,FF,FF,0.5848205053021404,True,FF,True,0.0004784412289849278,0.29948093441424567,0.049901427211223,0.5848205053021404,0.0009478370509766209,0.005080224946999179,0.0,0.003572322425120933,0.016964531964953976,0.03875377545535538
823254,2026-09-07,601713,682928,2,Top,4,4,11,2,1,2-1,0,FF,Nick Pivetta,CU,FF,0.5804590427399541,False,FF,False,0.0010535694491087075,0.2864362622614085,0.05501892321805992,0.5804590427399541,0.0014832525693600973,0.009445120752511953,1.9872813990461053e-06,0.004049105200513128,0.021099554758334693,0.04095318176934924
823254,2026-09-07,601713,691781,2,Top,5,1,12,0,0,0-0,1,CU,Nick Pivetta,CU,FF,0.4982250531518704,False,ST,False,0.0005844716312255171,0.13459171436771564,0.12914997231491998,0.4982250531518704,0.00017102784982554506,0.010764883979397072,2.5141892177813512e-06,0.009824643415155859,0.031009150752008864,0.18567656834866353
823254,2026-09-07,601713,691781,2,Top,5,2,13,0,1,0-1,1,CU,Nick Pivetta,FC,FF,0.5102857040510361,False,CU,False,0.00047912138412108856,0.12389131793957157,0.09231535818210006,0.5102857040510361,0.0007731988952216903,0.012486119614052701,7.990440154105104e-06,0.016142603359537905,0.05058328125330095,0.1930353048809037
823254,2026-09-07,601713,691781,2,Top,5,3,14,0,2,0-2,1,FC,Nick Pivetta,FF,FF,0.533267409120243,True,FF,True,0.0007430395883428361,0.09543630992212682,0.07532980216768163,0.533267409120243,0.0014847603041762535,0.019245933551245535,8.135142857423428e-05,0.014505403316793966,0.03527011526785737,0.22463587533295826
823254,2026-09-07,601713,695734,2,Top,6,1,15,0,0,0-0,2,FF,Nick Pivetta,CU,FF,0.4914237186789595,False,FF,False,0.001898241213796774,0.2781403464345216,0.08104228191125323,0.4914237186789595,0.0012868439982430529,0.02500184423507388,1.0704744087149819e-06,0.004447037551003227,0.03070575249684301,0.08605286300589705
823254,2026-09-07,601713,695734,2,Top,6,2,16,0,1,0-1,2,CU,Nick Pivetta,CU,FF,0.5456525302481631,False,FF,False,0.0008909046572453911,0.3189710191076959,0.04731737080883268,0.5456525302481631,0.0016336255996790322,0.0055169098058212886,9.433962264150943e-07,0.0033767226435408443,0.021330433293151964,0.055309540439643395
823254,2026-09-07,601713,695734,2,Top,6,3,17,1,1,1-1,2,CU,Nick Pivetta,FF,FF,0.5607165575355545,True,FF,True,0.000736920402528992,0.33095941053975897,0.03986080623862944,0.5607165575355545,0.001423042925134265,0.00548710296293302,0.0,0.0029411664075360113,0.022337395261667236,0.03553759772625762
823254,2026-09-07,601713,695734,2,Top,6,4,18,2,1,2-1,2,FF,Nick Pivetta,CU,FF,0.5764329808714256,False,FF,False,0.0011065582175635636,0.2942651582532163,0.048282449397626645,0.5764329808714256,0.0013613829707057234,0.011261543017206683,1.9872813990461053e-06,0.004026926099593717,0.022743145108261295,0.040517868783001544
823254,2026-09-07,601713,695734,2,Top,6,5,19,3,1,3-1,2,CU,Nick Pivetta,FF,FF,0.6134689028825214,True,SI,False,0.0005922659999679895,0.26353946163569647,0.05464982334552963,0.6134689028825214,0.0011299296930871205,0.006088276580841558,0.0,0.00501799106068772,0.02858517900863893,0.02692816979302972
823254,2026-09-07,601713,695734,2,Top,6,6,20,3,2,3-2,2,FF,Nick Pivetta,FF,FF,0.5955916952620345,True,FF,True,0.0008042639341055695,0.264214514449607,0.04731772273970556,0.5955916952620345,0.0014721769848223345,0.010509921581378024,0.0,0.004603078177830163,0.02915064800813177,0.04633597886238491
823254,2026-09-07,601713,695734,2,Top,6,7,21,3,2,3-2,2,FF,Nick Pivetta,FF,FF,0.5680732146847548,True,SL,False,0.0006286182184238667,0.2834393476469174,0.04482518870738097,0.5680732146847548,0.0022927917028547976,0.011960410274340902,0.0,0.003743480175673667,0.030235903317202547,0.054801045272450735
823254,2026-09-07,601713,660688,3,Top,7,1,22,0,0,0-0,0,FF,Nick Pivetta,CU,FF,0.5414274088462206,False,FF,False,0.002587218725619888,0.2957599848663521,0.042923899445911615,0.5414274088462206,0.0018801781209150637,0.03673716362905786,8.264661487624497e-06,0.005880022733151123,0.030659226652557884,0.042136632318726136
823254,2026-09-07,601713,660688,3,Top,7,2,23,1,0,1-0,0,CU,Nick Pivetta,CU,FF,0.4886466517298713,False,SL,False,0.0005261301474357387,0.3716723305633643,0.05480163494053526,0.4886466517298713,0.0006138221663071757,0.011619355193252181,0.0,0.004101104256186854,0.02505731459183571,0.04296165641121166
823254,2026-09-07,601713,660688,3,Top,7,3,24,2,0,2-0,0,CU,Nick Pivetta,FF,FF,0.613797023230279,True,FF,True,0.0004842299191468591,0.2658966953948437,0.04834324967494762,0.613797023230279,0.0007422082468216441,0.008427596262535742,0.0,0.0053451392024040255,0.024791965701160695,0.0321718923678609
823254,2026-09-07,601713,660688,3,Top,7,4,25,2,1,2-1,0,FF,Nick Pivetta,CU,FF,0.6056251656063404,False,CU,True,0.0015379274240556256,0.2479915139453349,0.04695457789838901,0.6056251656063404,0.0018563377412243445,0.01966130653362566,9.433962264150943e-07,0.00643308703692034,0.02865675723830933,0.04128238317957373
823254,2026-09-07,601713,660688,3,Top,7,5,26,2,2,2-2,0,CU,Nick Pivetta,FF,FF,0.5977098624212167,True,KC,False,0.000629942530301745,0.2622400031928252,0.0367208457529742,0.5977098624212167,0.002352273948296564,0.014720676803467185,0.0,0.005011203470350771,0.03532103184501111,0.04529416003555746
823254,2026-09-07,601713,678391,3,Top,8,1,27,0,0,0-0,1,FF,Nick Pivetta,FC,FF,0.4572640007296605,False,FF,False,0.0008868486198653778,0.39392992665256577,0.050639956432846224,0.4572640007296605,0.0011535983909111282,0.01548353142498165,0.0,0.002329808370376707,0.025337080446981283,0.05297524893181082
823254,2026-09-07,601713,696285,3,Top,9,1,28,0,0,0-0,1,FC,Nick Pivetta,FC,FF,0.38750133918434826,False,SL,False,0.00038274440056342956,0.1314429671925826,0.15479388972166713,0.38750133918434826,0.0009205857171942315,0.018808135863584877,5.173841059602649e-07,0.019254519323380414,0.025971940093259396,0.2609233611193147
