game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SL,prob_ST
824715,2026-09-07,680570,701350,1,Bot,1,1,1,0,0,0-0,0,,Grayson Rodriguez,FF,FF,0.930118508732352,True,CU,False,0.027034465084146905,0.035753200976646554,0.0010659525025212247,0.930118508732352,0.005932150345481074,9.572235885259269e-05
824715,2026-09-07,680570,681508,1,Bot,2,1,2,0,0,0-0,0,FF,Grayson Rodriguez,FF,FF,0.685049526206556,True,FF,True,0.08254779028411771,0.1495376589567935,0.00838225988724096,0.685049526206556,0.0728138000957032,0.0016689645695889075
824715,2026-09-07,680570,681508,1,Bot,2,2,3,1,0,1-0,0,FF,Grayson Rodriguez,FF,FF,0.6170893440572176,True,CU,False,0.21969907190085056,0.09509259225759603,0.015228259559339858,0.6170893440572176,0.05167367588798304,0.0012170563370131487
824715,2026-09-07,680570,681508,1,Bot,2,3,4,2,0,2-0,0,FF,Grayson Rodriguez,FF,FF,0.6410240782416465,True,ST,False,0.2172843749482771,0.08035879041998711,0.020239832884948333,0.6410240782416465,0.03969101401593864,0.0014019094892025463
824715,2026-09-07,680570,681508,1,Bot,2,4,5,3,0,3-0,0,FF,Grayson Rodriguez,FF,FF,0.7412513692030798,True,FF,True,0.16279340731480244,0.06221032070808786,0.009122493972197693,0.7412513692030798,0.024179749656013168,0.00044265914581889513
824715,2026-09-07,680570,681508,1,Bot,2,5,6,3,1,3-1,0,FF,Grayson Rodriguez,FF,FF,0.6577152577446844,True,FF,True,0.22182361454609328,0.07811450954091542,0.009526933667019066,0.6577152577446844,0.03204367385412593,0.0007760106471622986
824715,2026-09-07,680570,681508,1,Bot,2,6,7,3,2,3-2,0,FF,Grayson Rodriguez,CH,FF,0.6288286251213917,False,FF,False,0.2468255529359567,0.08091947695742104,0.0073364939092638,0.6288286251213917,0.035388732813363764,0.0007011182626034436
824715,2026-09-07,680570,668939,1,Bot,3,1,8,0,0,0-0,0,CH,Grayson Rodriguez,CU,FF,0.599452251577673,False,CH,False,0.18368982888752175,0.14177796362162315,0.01452074085233537,0.599452251577673,0.05842332198494145,0.0021358930759046804
824715,2026-09-07,680570,668939,1,Bot,3,2,9,1,0,1-0,0,CU,Grayson Rodriguez,FF,FF,0.5116966584228763,True,FF,True,0.27760869675167554,0.1371152585152227,0.022843656606965402,0.5116966584228763,0.048684710060688606,0.0020510196425720002
824715,2026-09-07,680570,668939,1,Bot,3,3,10,2,0,2-0,0,FF,Grayson Rodriguez,FF,FF,0.6404565447109527,True,ST,False,0.22322557644174407,0.08170530222238791,0.015197380603938907,0.6404565447109527,0.03816445878293332,0.0012507372380437815
