game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_PO,prob_SI,prob_SL
823902,2026-09-07,695505,660271,1,Bot,1,1,1,0,0,0-0,0,,Chase Burns,FF,FF,0.8972721613909552,True,SL,False,0.0075733309431755096,0.0019575056475613583,0.8972721613909552,0.0,0.00046475815231247856,0.09273224386599667
823902,2026-09-07,695505,660271,1,Bot,1,2,2,0,1,0-1,0,FF,Chase Burns,FF,FF,0.6323570870717559,True,SL,False,0.040463025759625786,0.004059906946263712,0.6323570870717559,9.765625e-06,0.002672921428064909,0.3204372931692906
823902,2026-09-07,695505,518692,1,Bot,2,1,3,0,0,0-0,1,FF,Chase Burns,FF,FF,0.606668584382422,True,SL,False,0.03784516641275576,0.01339933213047436,0.606668584382422,0.0,0.01281174148736857,0.32927517558697955
823902,2026-09-07,695505,518692,1,Bot,2,2,4,0,1,0-1,1,FF,Chase Burns,SL,FF,0.5464092135714055,False,FF,False,0.059447269085903275,0.004904594537981768,0.5464092135714055,2.399232245681382e-06,0.006364533283223247,0.3828719902892409
823902,2026-09-07,695505,518692,1,Bot,2,3,5,1,1,1-1,1,SL,Chase Burns,CH,FF,0.5159231983949061,False,SL,False,0.060899266080927814,0.005002172448598044,0.5159231983949061,8.13076122509664e-06,0.006573689286207016,0.41159354302813594
823902,2026-09-07,695505,518692,1,Bot,2,4,6,2,1,2-1,1,CH,Chase Burns,SL,FF,0.5558979005160731,False,SL,True,0.06612744676088898,0.006026795143191044,0.5558979005160731,0.0,0.004712524832329829,0.36723533274751796
823902,2026-09-07,695505,518692,1,Bot,2,5,7,2,2,2-2,1,SL,Chase Burns,SL,FF,0.5669339986693603,False,SL,True,0.03557564710909031,0.004322548255964037,0.5669339986693603,2.9582339996332296e-05,0.005750260501464273,0.3873879631241254
823902,2026-09-07,695505,669242,1,Bot,3,1,8,0,0,0-0,2,SL,Chase Burns,FF,FF,0.6474739304027622,True,CH,False,0.03343778528688265,0.003675278769870622,0.6474739304027622,0.0,0.00746109656474886,0.30795190897573577
823902,2026-09-07,695505,669242,1,Bot,3,2,9,1,0,1-0,2,FF,Chase Burns,SL,FF,0.5608721132990027,False,CH,False,0.05229463617391876,0.011235507963970333,0.5608721132990027,0.0,0.00704649730783052,0.36855124525527766
823902,2026-09-07,695505,669242,1,Bot,3,3,10,2,0,2-0,2,SL,Chase Burns,FF,FF,0.6844244544976799,True,FF,True,0.03503022867241394,0.0031988577742930874,0.6844244544976799,0.0,0.0038261283497095775,0.2735203307059047
823902,2026-09-07,695505,571970,2,Bot,4,1,11,0,0,0-0,0,FF,Chase Burns,FF,FF,0.605432690089632,True,FF,True,0.041050171013853054,0.006551474785606679,0.605432690089632,0.0,0.007115452783845494,0.339850211327063
823902,2026-09-07,695505,571970,2,Bot,4,2,12,0,1,0-1,0,FF,Chase Burns,SL,FF,0.5160190247562185,False,SL,True,0.06267530456680101,0.0035807155178621854,0.5160190247562185,2.399232245681382e-06,0.004725807489071549,0.41299674843780193
823902,2026-09-07,695505,571970,2,Bot,4,3,13,1,1,1-1,0,SL,Chase Burns,FF,FF,0.5199040584332654,True,FF,True,0.05989715648020774,0.0030784541947134875,0.5199040584332654,2.648305084745763e-06,0.006049445992257058,0.4110682365944718
823902,2026-09-07,695505,571970,2,Bot,4,4,14,2,1,2-1,0,FF,Chase Burns,FF,FF,0.5307224902975881,True,SL,False,0.06049614983375418,0.005024261021898424,0.5307224902975881,0.0,0.004908783303438926,0.39884831554332156
823902,2026-09-07,695505,571970,2,Bot,4,5,15,3,1,3-1,0,FF,Chase Burns,FF,FF,0.7263677551038569,True,FF,True,0.03929609824703545,0.0025440591876784322,0.7263677551038569,0.0,0.0033788182588142257,0.2284132692026147
823902,2026-09-07,695505,606192,2,Bot,5,1,16,0,0,0-0,0,FF,Chase Burns,SL,FF,0.5857109860734939,False,FF,False,0.01241112367304635,0.0031637200463882254,0.5857109860734939,3.2170222023881246e-05,0.005103589069225118,0.39357841091582235
823902,2026-09-07,695505,606192,2,Bot,5,2,17,1,0,1-0,0,SL,Chase Burns,FF,FF,0.6167556337304345,True,SL,False,0.013732220642175694,0.00231522735133051,0.6167556337304345,2.2039537551091507e-05,0.006104679966438953,0.36107019877206964
823902,2026-09-07,695505,606192,2,Bot,5,3,18,1,1,1-1,0,FF,Chase Burns,SL,FF,0.524235776117032,False,SI,False,0.02243885815909448,0.0007008591490549297,0.524235776117032,2.9909065506944264e-05,0.004647594430658515,0.44794700307865376
823902,2026-09-07,695505,606192,2,Bot,5,4,19,1,2,1-2,0,SL,Chase Burns,SL,SL,0.5032047300287344,True,FF,False,0.02014119808440673,0.0006144559377657414,0.4722605652462418,0.00010059573282557859,0.0036784549700262315,0.5032047300287344
823902,2026-09-07,695505,663656,2,Bot,6,1,20,0,0,0-0,1,SL,Chase Burns,FF,FF,0.7191568006700513,True,SL,False,0.034757907712401906,0.013640081462854782,0.7191568006700513,0.0,0.004731724703987546,0.22771348545070422
823902,2026-09-07,695505,663656,2,Bot,6,2,21,0,1,0-1,1,FF,Chase Burns,SL,FF,0.6190089783086343,False,SL,True,0.07804083500357777,0.0036594760964792183,0.6190089783086343,1.1523319836922258e-05,0.006019047893339603,0.2932601393781329
823902,2026-09-07,695505,676439,2,Bot,7,1,22,0,0,0-0,2,SL,Chase Burns,FF,FF,0.6650334981549731,True,FF,True,0.03325444800445811,0.004138639318557096,0.6650334981549731,9.868421052631579e-05,0.006257186493243576,0.29121754381824155
823902,2026-09-07,695505,676439,2,Bot,7,2,23,0,1,0-1,2,FF,Chase Burns,FF,FF,0.5965161191560047,True,SL,False,0.07569801553230629,0.0029952900281094187,0.5965161191560047,2.399232245681382e-06,0.00503097181989504,0.3197572042314396
823902,2026-09-07,695505,676439,2,Bot,7,3,24,1,1,1-1,2,FF,Chase Burns,FF,FF,0.49441320742845163,True,FF,True,0.062464369504905706,0.002568042330004251,0.49441320742845163,1.7858693764113253e-05,0.006817089835479332,0.4337194322073954
823902,2026-09-07,695505,676439,2,Bot,7,4,25,1,2,1-2,2,FF,Chase Burns,FF,FF,0.5264038997330229,True,FF,True,0.041610214524080834,0.0012264694279913052,0.5264038997330229,0.0002332516707799236,0.004772012524113545,0.4257541521200111
823902,2026-09-07,695505,676439,2,Bot,7,5,26,2,2,2-2,2,FF,Chase Burns,FF,SL,0.5306279808687207,False,FF,True,0.03806675870363587,0.0020835001362125628,0.4229800514645286,4.811621308807496e-05,0.006193592613814568,0.5306279808687207
823902,2026-09-07,695505,676439,2,Bot,7,6,27,3,2,3-2,2,FF,Chase Burns,SL,FF,0.5663681883701078,False,FF,False,0.040015623009280035,0.002141198405092791,0.5663681883701078,2.2960734580439788e-05,0.0025191323572465673,0.3889328971236924
