game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FA,prob_FF,prob_SI,prob_SL,prob_ST
823902,2026-09-07,686218,699302,1,Top,1,1,1,0,0,0-0,0,,Emmet Sheehan,FF,FF,0.9362995461460263,True,CU,False,0.02220550708138683,0.014829057955721673,0.0,0.9362995461460263,0.00011370865139949109,0.02593688827303934,0.0006152918924269115
823902,2026-09-07,686218,699302,1,Top,1,2,2,0,1,0-1,0,FF,Emmet Sheehan,FF,FF,0.4286212563789498,True,FF,True,0.22493604593925248,0.08333453378503868,3.205128205128205e-05,0.4286212563789498,0.00014018581075025534,0.25314795406460466,0.009787972739352464
823902,2026-09-07,686218,699302,1,Top,1,3,3,0,2,0-2,0,FF,Emmet Sheehan,CU,FF,0.3163304739215454,False,ST,False,0.29441895869946083,0.08620392262538892,0.0,0.3163304739215454,1.7125106202209007e-05,0.2896089975922868,0.01342052205511674
823902,2026-09-07,686218,682829,1,Top,2,1,4,0,0,0-0,1,CU,Emmet Sheehan,FF,FF,0.4807737050686331,True,FF,True,0.1879148664472837,0.19173066636193511,6.3490762595798e-05,0.4807737050686331,0.0002363026898701406,0.12674634965432527,0.012534619015357778
823902,2026-09-07,686218,701398,1,Top,3,1,5,0,0,0-0,1,FF,Emmet Sheehan,CU,FF,0.4797546641535729,False,FF,False,0.06504179487059276,0.1299744289978544,0.0007170987267683715,0.4797546641535729,0.00018728585543743498,0.31793471194136397,0.006390015454410791
823902,2026-09-07,686218,701398,1,Top,3,2,6,1,0,1-0,1,CU,Emmet Sheehan,FF,FF,0.45321381662719173,True,FF,True,0.07337726139779299,0.0718447673163907,0.0,0.45321381662719173,0.0002020767627642306,0.3966318372047364,0.004730240691123662
823902,2026-09-07,686218,701398,1,Top,3,3,7,2,0,2-0,1,FF,Emmet Sheehan,SL,FF,0.47039220786882785,False,FF,False,0.08841038327243676,0.08155214079400502,0.0,0.47039220786882785,0.00021294760831287247,0.353687186830797,0.0057451336256199356
823902,2026-09-07,686218,701398,1,Top,3,4,8,2,1,2-1,1,SL,Emmet Sheehan,FF,FF,0.5055287754538241,True,FF,True,0.0956665784945443,0.044289823305977236,0.0,0.5055287754538241,0.0,0.34646803077218274,0.008046791973472467
823902,2026-09-07,686218,701398,1,Top,3,5,9,2,2,2-2,1,FF,Emmet Sheehan,FF,SL,0.4282001928973665,False,CU,False,0.21235120621073014,0.06038675515995034,0.0,0.2775066621372611,0.0,0.4282001928973665,0.021555183594691493
823902,2026-09-07,686218,668709,1,Top,4,1,10,0,0,0-0,2,FF,Emmet Sheehan,CU,FF,0.4371897289731247,False,CH,False,0.1761783246318883,0.22690673627921196,8.398256587448652e-05,0.4371897289731247,0.001153285270735715,0.14908733619623277,0.009400606082933275
823902,2026-09-07,686218,668709,1,Top,4,2,11,0,1,0-1,2,CU,Emmet Sheehan,CH,FF,0.4753505732085233,False,SL,False,0.280568115352533,0.09755547585282008,0.0,0.4753505732085233,1.4204545454545455e-05,0.1412060054048689,0.0053056256358002575
823902,2026-09-07,686218,668709,1,Top,4,3,12,1,1,1-1,2,CH,Emmet Sheehan,FF,FF,0.5021116873323715,True,FF,True,0.24540517680076523,0.08476588871535712,0.00037738378748482346,0.5021116873323715,0.0007224949808121658,0.16564569937410273,0.0009716690091072128
823902,2026-09-07,686218,663886,2,Top,5,1,13,0,0,0-0,0,FF,Emmet Sheehan,FF,FF,0.4997329097849286,True,FF,True,0.047349604587027416,0.10613575981426882,0.0005493064586454147,0.4997329097849286,3.600827123302151e-05,0.34061107119223394,0.005585339891663614
823902,2026-09-07,686218,663886,2,Top,5,2,14,0,1,0-1,0,FF,Emmet Sheehan,SL,SL,0.4530139725293554,True,CU,False,0.14455938948272723,0.05595624952075296,0.0,0.32747599847845704,0.0,0.4530139725293554,0.018994389988707176
823902,2026-09-07,686218,663886,2,Top,5,3,15,1,1,1-1,0,SL,Emmet Sheehan,SL,SL,0.4392825413885202,True,CU,False,0.091973700973146,0.045794943827774735,6.722921279883306e-05,0.41560164368929686,6.2767214362240044e-06,0.4392825413885202,0.007273664187026951
823902,2026-09-07,686218,663886,2,Top,5,4,16,1,2,1-2,0,SL,Emmet Sheehan,FF,FF,0.4707804683782614,True,CH,False,0.17402500655196598,0.031504865903306235,0.0001307582886530255,0.4707804683782614,0.0,0.30289831955071966,0.0206605813270939
