game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL
824229,2026-09-07,675512,807712,1,Top,1,1,1,0,0,0-0,0,,Troy Melton,SI,FF,0.4581213629818858,False,CU,False,0.024318658461479604,0.018831834802923622,0.12337493493677532,0.4581213629818858,0.24702354560477408,0.1283296632121626
824229,2026-09-07,675512,807712,1,Top,1,2,2,0,1,0-1,0,SI,Troy Melton,FF,FF,0.35814264523459066,True,FF,True,0.08609207538952605,0.04052509476830437,0.19868266171992446,0.35814264523459066,0.1425711785172593,0.17398634437039687
824229,2026-09-07,675512,807712,1,Top,1,3,3,0,2,0-2,0,FF,Troy Melton,CU,FF,0.32987209125810696,False,SL,False,0.12882808726663872,0.06846261828252953,0.16155079769537298,0.32987209125810696,0.057461593073843346,0.25382481242350985
824229,2026-09-07,675512,807712,1,Top,1,4,4,1,2,1-2,0,CU,Troy Melton,CH,FC,0.29137321721537307,False,CH,True,0.09309552275061471,0.05265161309186844,0.29137321721537307,0.2762884853706083,0.08896366312705054,0.1976274984444855
824229,2026-09-07,675512,807712,1,Top,1,5,5,1,2,1-2,0,CH,Troy Melton,SI,FF,0.31602447877005757,False,FF,False,0.13821132979737874,0.06618322664767634,0.18104918420316107,0.31602447877005757,0.05743035630128281,0.24110142428044437
824229,2026-09-07,675512,686797,1,Top,2,1,6,0,0,0-0,0,SI,Troy Melton,FF,FF,0.37261364449243184,True,FF,True,0.07456637154582625,0.06567414309426406,0.26063708146306236,0.37261364449243184,0.059144181167697436,0.16736457823671916
824229,2026-09-07,675512,686797,1,Top,2,2,7,0,1,0-1,0,FF,Troy Melton,SI,FF,0.3254900346642146,False,FF,False,0.1962506169965663,0.0800687582057145,0.2020524074465669,0.3254900346642146,0.04764300109800036,0.14849518158893787
824229,2026-09-07,675512,686797,1,Top,2,3,8,1,1,1-1,0,SI,Troy Melton,SI,FC,0.3027478108148434,False,FF,False,0.13069355178876163,0.06916246765501226,0.3027478108148434,0.29910715441525243,0.05514214190863567,0.14314687341749613
824229,2026-09-07,675512,686797,1,Top,2,4,9,1,2,1-2,0,SI,Troy Melton,CH,FF,0.2873234841440025,False,FF,False,0.18564277277977806,0.09616156688722613,0.19003794386575176,0.2873234841440025,0.026661725028626043,0.21417250729461623
824229,2026-09-07,675512,686797,1,Top,2,5,10,2,2,2-2,0,CH,Troy Melton,CH,FF,0.2944270808979221,False,CU,False,0.1528852456919483,0.08827075376962532,0.24205030307510778,0.2944270808979221,0.024393678786303403,0.19797293777909405
