game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL
823742,2026-09-07,571510,694192,1,Bot,1,1,1,0,0,0-0,0,,Matthew Boyd,CU,FF,0.9198294709913271,False,CU,True,0.013578544302070094,0.016219553830550522,0.0,0.9198294709913271,0.030192331633847682,0.020180099242205266
823742,2026-09-07,571510,694192,1,Bot,1,2,2,1,0,1-0,0,CU,Matthew Boyd,CH,FF,0.49064019012155813,False,FF,False,0.3400224211286328,0.06639036393619625,0.0,0.49064019012155813,0.025841922732922983,0.07710510208069019
823742,2026-09-07,571510,668930,1,Bot,2,1,3,0,0,0-0,1,CH,Matthew Boyd,FF,FF,0.5981948802180491,True,SL,False,0.036193809472532756,0.11068631547271503,0.0,0.5981948802180491,0.06327331327397559,0.1916516815627275
823742,2026-09-07,571510,668930,1,Bot,2,2,4,1,0,1-0,1,FF,Matthew Boyd,SL,FF,0.5463509199569776,False,CH,False,0.14139118590040212,0.0635870686000487,0.0,0.5463509199569776,0.04000542897740357,0.20866539656516878
823742,2026-09-07,571510,668930,1,Bot,2,3,5,1,1,1-1,1,SL,Matthew Boyd,CH,FF,0.41937773234831893,False,CH,True,0.10605489457596945,0.08732628229700781,5.470459518599562e-06,0.41937773234831893,0.051534148072169286,0.3357014722470155
823742,2026-09-07,571510,668930,1,Bot,2,4,6,2,1,2-1,1,CH,Matthew Boyd,SL,FF,0.4513443686838387,False,FF,False,0.1728862554291224,0.05323518732093763,0.0,0.4513443686838387,0.06250231172279842,0.2600318768433032
823742,2026-09-07,571510,668930,1,Bot,2,5,7,3,1,3-1,1,SL,Matthew Boyd,FF,FF,0.5130105786725562,True,SL,False,0.14478517709105074,0.05889348162335164,2.1453666263774115e-05,0.5130105786725562,0.07209020726593163,0.2111991016808467
823742,2026-09-07,571510,661388,1,Bot,3,1,8,0,0,0-0,1,FF,Matthew Boyd,FF,FF,0.5089743488428826,True,SL,False,0.22427186134122012,0.1282337607859002,0.0,0.5089743488428826,0.011267150995459392,0.127252878034538
823742,2026-09-07,571510,661388,1,Bot,3,2,9,0,1,0-1,1,FF,Matthew Boyd,CH,FF,0.5332608447076218,False,SL,False,0.2230664063493074,0.11150358764742442,0.0,0.5332608447076218,0.012577053024689158,0.11959210827095712
823742,2026-09-07,571510,661388,1,Bot,3,3,10,1,1,1-1,1,CH,Matthew Boyd,FF,FF,0.4156112337328841,True,CU,False,0.3769583880616329,0.08625692932027217,0.0,0.4156112337328841,0.009725894462382222,0.11144755442282922
823742,2026-09-07,571510,683734,1,Bot,4,1,11,0,0,0-0,2,FF,Matthew Boyd,FF,FF,0.6691973893110442,True,CH,False,0.06651597816713718,0.1438801085199482,0.0,0.6691973893110442,0.01484382077323457,0.10556270322863578
823742,2026-09-07,571510,592885,1,Bot,5,1,12,0,0,0-0,2,FF,Matthew Boyd,SL,FF,0.5161782521982775,False,SL,True,0.041767863936510594,0.1281233937073446,0.0,0.5161782521982775,0.052271042645572245,0.2616594475122956
823742,2026-09-07,571510,592885,1,Bot,5,2,13,0,1,0-1,2,SL,Matthew Boyd,SI,FF,0.39803564583723955,False,SL,False,0.09690844875629206,0.06576943529342563,0.0,0.39803564583723955,0.07696786046966758,0.36231860964337465
