game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL
823415,2026-09-07,656550,656941,1,Bot,1,1,1,0,0,0-0,0,,Grant Holmes,FF,FF,0.5675560818742413,True,CU,False,0.026595297407761283,0.030656276752485362,0.11615252784689657,0.5675560818742413,0.15762878994568258,0.10141102617293407
823415,2026-09-07,656550,656941,1,Bot,1,2,2,1,0,1-0,0,FF,Grant Holmes,FC,FF,0.4099785570349549,False,SL,False,0.04251946551911173,0.059020431105162634,0.15150899514279564,0.4099785570349549,0.08844318436229648,0.24852936683567864
823415,2026-09-07,656550,656941,1,Bot,1,3,3,1,1,1-1,0,FC,Grant Holmes,CH,SL,0.3785605380673335,False,SI,False,0.08531346134924479,0.09063939804187855,0.1196522465214348,0.25132676659683334,0.0745075894232754,0.3785605380673335
823415,2026-09-07,656550,656941,1,Bot,1,4,4,2,1,2-1,0,CH,Grant Holmes,FC,FF,0.34632642365554817,False,SL,False,0.046880964515047106,0.06657972232704937,0.1358716211085577,0.34632642365554817,0.08686207866472957,0.31747918972906825
823415,2026-09-07,656550,607208,1,Bot,2,1,5,0,0,0-0,0,FC,Grant Holmes,FF,SL,0.32544154761539273,False,FF,True,0.015941530622893267,0.03393363091951565,0.07876285528015561,0.2945461307376334,0.25137430482440926,0.32544154761539273
823415,2026-09-07,656550,607208,1,Bot,2,2,6,0,1,0-1,0,FF,Grant Holmes,FF,SL,0.374637647642933,False,SL,False,0.05171733773171606,0.04280392759919274,0.0614198010585977,0.3321223542487739,0.1372989317187867,0.374637647642933
823415,2026-09-07,656550,547180,1,Bot,3,1,7,0,0,0-0,1,FF,Grant Holmes,CU,SL,0.39210464318035976,False,SL,False,0.03372963623080336,0.0824307124054089,0.11275917693694676,0.28438102253118824,0.09459480871529294,0.39210464318035976
823415,2026-09-07,656550,547180,1,Bot,3,2,8,1,0,1-0,1,CU,Grant Holmes,CH,FF,0.33967168166052064,False,FC,False,0.06291014959806779,0.07672061837844373,0.1611493611735391,0.33967168166052064,0.09288927062703455,0.26665891856239526
823415,2026-09-07,656550,547180,1,Bot,3,3,9,2,0,2-0,1,CH,Grant Holmes,FC,FF,0.33240244509482847,False,SL,False,0.04880820468429479,0.06007894917929068,0.17900448336844693,0.33240244509482847,0.07111208246549364,0.3085938352076463
823415,2026-09-07,656550,547180,1,Bot,3,4,10,3,0,3-0,1,FC,Grant Holmes,FC,FF,0.4070793852387068,False,SI,False,0.032044904642880324,0.046445057409256106,0.15789179745308166,0.4070793852387068,0.07720296983498934,0.2793358854210865
823415,2026-09-07,656550,547180,1,Bot,3,5,11,3,1,3-1,1,FC,Grant Holmes,SL,SL,0.37075540426548675,True,SL,True,0.05093304636225273,0.07178940560536587,0.15377951449790095,0.2863061762166532,0.06643645305234122,0.37075540426548675
823415,2026-09-07,656550,547180,1,Bot,3,6,12,3,2,3-2,1,SL,Grant Holmes,CU,SL,0.4493749295559816,False,CU,True,0.05098698026399142,0.10223447133748163,0.0779189445765855,0.2854608635780763,0.034023810687883585,0.4493749295559816
823415,2026-09-07,656550,650333,1,Bot,4,1,13,0,0,0-0,1,CU,Grant Holmes,FF,FF,0.33956792650670536,True,CU,False,0.05106247672679887,0.09419420862471561,0.11674474484226115,0.33956792650670536,0.11870254050799323,0.27972810279152616
823415,2026-09-07,656550,650333,1,Bot,4,2,14,1,0,1-0,1,FF,Grant Holmes,FC,FF,0.35883736817345285,False,FC,True,0.057191791328199126,0.061090081544128774,0.1330015156711827,0.35883736817345285,0.09937431272569869,0.29050493055733817
823415,2026-09-07,656550,650333,1,Bot,4,3,15,1,1,1-1,1,FC,Grant Holmes,SL,SL,0.3532514810318478,True,SL,True,0.09381009443540757,0.09853247772648795,0.10048286697058768,0.2766887726427694,0.07723430719290007,0.3532514810318478
823415,2026-09-07,656550,664761,1,Bot,5,1,16,0,0,0-0,2,SL,Grant Holmes,SI,FF,0.38762974365184333,False,SL,False,0.01728564960277863,0.0572431557923974,0.07543019438523287,0.38762974365184333,0.1254625743407569,0.33694868222699126
823415,2026-09-07,656550,664761,1,Bot,5,2,17,1,0,1-0,2,SI,Grant Holmes,FF,SL,0.3338284303974377,False,FF,True,0.030636322586665862,0.03789672861422548,0.0762342813350493,0.30132296431131167,0.2200812727553107,0.3338284303974377
