game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_SI,prob_SL
824958,2026-09-07,682052,703520,1,Top,1,1,1,0,0,0-0,0,,Jacob Lopez,FF,FF,0.8563128096937896,True,FC,False,0.005439416496110295,0.025200939353400172,0.8563128096937896,0.027604800462387922,0.08544203399431236
824958,2026-09-07,682052,703520,1,Top,1,2,2,0,1,0-1,0,FF,Jacob Lopez,SL,FF,0.3675232882950911,False,SL,True,0.03923703625263672,0.17715806429056294,0.3675232882950911,0.053009709996886374,0.36307190116482296
824958,2026-09-07,682052,703520,1,Top,1,3,3,1,1,1-1,0,SL,Jacob Lopez,SL,FF,0.4632177957039405,False,FC,False,0.033715812390708505,0.10830000340993004,0.4632177957039405,0.02186401112039773,0.372902377375023
824958,2026-09-07,682052,703520,1,Top,1,4,4,2,1,2-1,0,SL,Jacob Lopez,FF,FF,0.5089127449025574,True,SI,False,0.026097824427033317,0.12839258125114447,0.5089127449025574,0.034263407162755215,0.30233344225650927
824958,2026-09-07,682052,543807,1,Top,2,1,5,0,0,0-0,1,FF,Jacob Lopez,SL,FF,0.514188560814828,False,SL,True,0.05217427145522081,0.14258348408140734,0.514188560814828,0.03422118668017557,0.25683249696836813
824958,2026-09-07,682052,543807,1,Top,2,2,6,1,0,1-0,1,SL,Jacob Lopez,FC,FF,0.39307255457870754,False,SL,False,0.10581673353840992,0.23312378377262447,0.39307255457870754,0.02524018068437327,0.242746747425885
824958,2026-09-07,682052,543807,1,Top,2,3,7,1,1,1-1,1,FC,Jacob Lopez,FF,SL,0.3159324879969426,False,SL,False,0.1733558716451338,0.19188055034377147,0.2941010757594594,0.024730014254693174,0.3159324879969426
824958,2026-09-07,682052,543807,1,Top,2,4,8,1,2,1-2,1,FF,Jacob Lopez,SL,SL,0.43273105137793605,True,SL,True,0.0818267741988823,0.10837515027710219,0.3688578097673576,0.0082092143787226,0.43273105137793605
824958,2026-09-07,682052,665489,1,Top,3,1,9,0,0,0-0,2,SL,Jacob Lopez,FF,FF,0.5013017827506687,True,FF,True,0.04237337292042759,0.1630575671864211,0.5013017827506687,0.036996455409491806,0.25627082173299043
824958,2026-09-07,682052,665489,1,Top,3,2,10,0,1,0-1,2,FF,Jacob Lopez,FC,FF,0.39050925202770403,False,FF,False,0.1495394094768446,0.23645551838418186,0.39050925202770403,0.02272168955253168,0.2007741305587379
824958,2026-09-07,682052,665489,1,Top,3,3,11,0,2,0-2,2,FC,Jacob Lopez,FF,SL,0.431149785497074,False,CH,False,0.07899842006775377,0.08809683783723166,0.3922473915035144,0.00950756509442676,0.431149785497074
824958,2026-09-07,682052,665489,1,Top,3,4,12,1,2,1-2,2,FF,Jacob Lopez,SL,SL,0.434169101577596,True,SL,True,0.08264672323638791,0.16311809689322643,0.3135511424504455,0.0065149358423443856,0.434169101577596
