game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SL
823820,2026-09-07,804636,669065,1,Bot,1,1,1,0,0,0-0,0,,Jonah Tong,FF,FF,0.7846311906959959,True,CU,False,0.10936211094321742,0.04855684446292746,0.045861740766440305,0.7846311906959959,0.011588113131420235
823820,2026-09-07,804636,669065,1,Bot,1,2,2,1,0,1-0,0,FF,Jonah Tong,FF,FF,0.7128402728984508,True,CH,False,0.19025748492314704,0.04986158087068704,0.04011490666437611,0.7128402728984508,0.006925754643339369
823820,2026-09-07,804636,669065,1,Bot,1,3,3,1,1,1-1,0,FF,Jonah Tong,FF,FF,0.6158686116661429,True,FF,True,0.2437936847938918,0.07086774729256023,0.05475559262441675,0.6158686116661429,0.014714363622988598
823820,2026-09-07,804636,669065,1,Bot,1,4,4,1,2,1-2,0,FF,Jonah Tong,FF,FF,0.5826006193480039,True,CH,False,0.2884979558511251,0.07780038778463648,0.04113623581244873,0.5826006193480039,0.009964801203785732
823820,2026-09-07,804636,669065,1,Bot,1,5,5,2,2,2-2,0,FF,Jonah Tong,FF,FF,0.5867365405807253,True,SL,False,0.2954992334857003,0.06363752779749363,0.04873570116851221,0.5867365405807253,0.0053909969675684085
823820,2026-09-07,804636,669065,1,Bot,1,6,6,2,2,2-2,0,FF,Jonah Tong,FF,FF,0.5060327238714681,True,CH,False,0.29927064443956425,0.11743389870403231,0.06557588539061646,0.5060327238714681,0.011686847594319
823820,2026-09-07,804636,681715,1,Bot,2,1,7,0,0,0-0,1,FF,Jonah Tong,FC,FF,0.627306272428993,False,FF,False,0.1732523117436916,0.0889051961734183,0.0948990696288114,0.627306272428993,0.015637150025085905
823820,2026-09-07,804636,681715,1,Bot,2,2,8,0,1,0-1,1,FC,Jonah Tong,FF,FF,0.4689030440220905,True,FF,True,0.24374011475441823,0.1429811642864995,0.12342770507739483,0.4689030440220905,0.020947971859598038
823820,2026-09-07,804636,681715,1,Bot,2,3,9,1,1,1-1,1,FF,Jonah Tong,FF,FF,0.5365611537703162,True,FF,True,0.26491705467030596,0.07061535645377869,0.1180780357612683,0.5365611537703162,0.009828399344331157
823820,2026-09-07,804636,681715,1,Bot,2,4,10,1,2,1-2,1,FF,Jonah Tong,CH,FF,0.5141719704737522,False,CH,True,0.28972145448507514,0.10150577809052537,0.08653212834688861,0.5141719704737522,0.008068668603759144
823820,2026-09-07,804636,665052,1,Bot,3,1,11,0,0,0-0,2,CH,Jonah Tong,FF,FF,0.6489395685499292,True,FF,True,0.18589822775571738,0.0950588736225694,0.05741570557137675,0.6489395685499292,0.012687624500408183
823820,2026-09-07,804636,665052,1,Bot,3,2,12,0,1,0-1,2,FF,Jonah Tong,CH,FF,0.5573159434130894,False,FF,False,0.26577774235429746,0.11254061191505521,0.05518575803121285,0.5573159434130894,0.009179944286346319
823820,2026-09-07,804636,665052,1,Bot,3,3,13,0,2,0-2,2,CH,Jonah Tong,CH,FF,0.550458754388799,False,CH,True,0.3010609335476446,0.09759531482954924,0.04281035449269759,0.550458754388799,0.008074642741309713
823820,2026-09-07,804636,672640,2,Bot,4,1,14,0,0,0-0,0,CH,Jonah Tong,FF,FF,0.6165008115302943,True,CH,False,0.18147913911271119,0.09150799860660822,0.09431749653164365,0.6165008115302943,0.016194554218742885
823820,2026-09-07,804636,672640,2,Bot,4,2,15,1,0,1-0,0,FF,Jonah Tong,CU,FF,0.6242753580942516,False,FF,False,0.20133978744893727,0.06690924744870369,0.09727274411905125,0.6242753580942516,0.0102028628890568
823820,2026-09-07,804636,672640,2,Bot,4,3,16,2,0,2-0,0,CU,Jonah Tong,FC,FF,0.5814834668058271,False,FF,False,0.23000165513726145,0.06648855969725441,0.11097525847016064,0.5814834668058271,0.011051059889497032
823820,2026-09-07,804636,672640,2,Bot,4,4,17,3,0,3-0,0,FC,Jonah Tong,FF,FF,0.570653750008928,True,FF,True,0.22969562511122457,0.06363751936214206,0.12682052823059212,0.570653750008928,0.009192577287114104
